"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","63","62.0","2098230.3","290094","3.0","3.3174603174603177"
"BidiBestFirstSearch","61","60.0","2308361.7","339096","3.0","3.377049180327869"
"BidiBestFirstSearch","49","48.0","424642.1","73316","3.0","3.2653061224489797"
"BidiBestFirstSearch","67","66.0","8120804.2","1083644","3.0","3.1940298507462686"
"BidiBestFirstSearch","65","64.0","4990442.4","725482","3.0","3.2615384615384615"
"BidiBestFirstSearch","33","32.0","19776.3","1144","3.0","3.303030303030303"
"BidiBestFirstSearch","65","64.0","5582115.2","873544","3.0","3.276923076923077"
"BidiBestFirstSearch","61","60.0","1319406.4","213206","3.0","3.2295081967213113"
"BidiBestFirstSearch","55","54.0","1039370.7","181252","3.0","3.290909090909091"
"BidiBestFirstSearch","49","48.0","414432.7","70280","3.0","3.2857142857142856"
"BidiBestFirstSearch","53","52.0","181668.2","32626","3.0","3.2641509433962264"
"BidiBestFirstSearch","53","52.0","492855.2","93916","3.0","3.2830188679245285"
"BidiBestFirstSearch","45","44.0","70745.4","11542","3.0","3.3333333333333335"
"BidiBestFirstSearch","49","48.0","852122.4","143344","3.0","3.2244897959183674"
"BidiBestFirstSearch","51","50.0","367048.5","60740","3.0","3.3137254901960786"
"BidiBestFirstSearch","53","52.0","1355338.9","229376","3.0","3.2641509433962264"
"BidiBestFirstSearch","51","50.0","204408.0","39852","3.0","3.3529411764705883"
"BidiBestFirstSearch","63","62.0","5658456.6","869568","3.0","3.3015873015873014"
"BidiBestFirstSearch","49","48.0","229288.8","22176","3.0","3.163265306122449"
"BidiBestFirstSearch","59","58.0","6279115.8","887734","3.0","3.23728813559322"
"BidiBestFirstSearch","63","62.0","2203904.2","367658","3.0","3.2698412698412698"
"BidiBestFirstSearch","53","52.0","528633.3","87884","3.0","3.358490566037736"
"BidiBestFirstSearch","51","50.0","764947.0","133184","3.0","3.2941176470588234"
"BidiBestFirstSearch","61","60.0","2102984.2","339696","3.0","3.3442622950819674"
"BidiBestFirstSearch","61","60.0","1615568.7","228038","3.0","3.2459016393442623"
"BidiBestFirstSearch","63","62.0","1163203.6","205484","3.0","3.2698412698412698"
"BidiBestFirstSearch","57","56.0","764340.0","127124","3.0","3.3508771929824563"
"BidiBestFirstSearch","57","56.0","894128.4","148682","3.0","3.3157894736842106"
"BidiBestFirstSearch","59","58.0","2084666.8","349120","3.0","3.3728813559322033"
"BidiBestFirstSearch","51","50.0","1294059.5","163908","3.0","3.196078431372549"
"BidiBestFirstSearch","65","64.0","7840638.2","1056250","3.0","3.2615384615384615"
"BidiBestFirstSearch","67","66.0","1.60002009E7","1875144","3.0","3.2238805970149254"
"BidiBestFirstSearch","49","48.0","92504.2","15900","3.0","3.2653061224489797"
"BidiBestFirstSearch","51","50.0","221664.2","14610","3.0","3.2549019607843137"
"BidiBestFirstSearch","57","56.0","427369.3","64030","3.0","3.192982456140351"
"BidiBestFirstSearch","53","52.0","627571.8","86100","3.0","3.2830188679245285"
"BidiBestFirstSearch","57","56.0","1731856.9","254814","3.0","3.2982456140350878"
"BidiBestFirstSearch","57","56.0","1630574.3","263796","3.0","3.2280701754385963"
"BidiBestFirstSearch","57","56.0","2402603.2","373160","3.0","3.2280701754385963"
"BidiBestFirstSearch","51","50.0","131318.9","25570","3.0","3.176470588235294"
"BidiBestFirstSearch","53","52.0","641237.7","107022","3.0","3.358490566037736"
"BidiBestFirstSearch","61","60.0","1723621.8","276128","3.0","3.2295081967213113"
"BidiBestFirstSearch","55","54.0","507299.9","88218","3.0","3.290909090909091"
"BidiBestFirstSearch","49","48.0","506296.8","86716","3.0","3.204081632653061"
"BidiBestFirstSearch","61","60.0","3005359.7","413222","3.0","3.377049180327869"
"BidiBestFirstSearch","53","52.0","896279.3","130960","3.0","3.2641509433962264"
"BidiBestFirstSearch","69","68.0","1423956.4","239488","3.0","3.4057971014492754"
"BidiBestFirstSearch","51","50.0","133448.9","24270","3.0","3.235294117647059"
"BidiBestFirstSearch","53","52.0","126828.3","22994","3.0","3.2641509433962264"
"BidiBestFirstSearch","51","50.0","711606.6","118340","3.0","3.176470588235294"
"BidiBestFirstSearch","55","54.0","750734.6","114018","3.0","3.381818181818182"
"BidiBestFirstSearch","53","52.0","291012.1","53888","3.0","3.150943396226415"
"BidiBestFirstSearch","53","52.0","96411.9","17124","3.0","3.2641509433962264"
"BidiBestFirstSearch","45","44.0","79331.6","12732","3.0","3.2888888888888888"
"BidiBestFirstSearch","53","52.0","884295.4","154752","3.0","3.3207547169811322"
"BidiBestFirstSearch","43","42.0","133218.3","20610","3.0","3.3255813953488373"
"BidiBestFirstSearch","63","62.0","1496664.0","261780","3.0","3.1904761904761907"
"BidiBestFirstSearch","63","62.0","2688954.5","390798","3.0","3.1587301587301586"
"BidiBestFirstSearch","53","52.0","685190.1","115554","3.0","3.207547169811321"
"BidiBestFirstSearch","51","50.0","300259.0","41364","3.0","3.2745098039215685"
"BidiBestFirstSearch","53","52.0","848978.2","121380","3.0","3.2641509433962264"
"BidiBestFirstSearch","55","54.0","579015.8","102560","3.0","3.309090909090909"
"BidiBestFirstSearch","51","50.0","176336.9","28492","3.0","3.156862745098039"
"BidiBestFirstSearch","55","54.0","378781.9","70902","3.0","3.2545454545454544"
"BidiBestFirstSearch","49","48.0","468989.7","77646","3.0","3.2448979591836733"
"BidiBestFirstSearch","59","58.0","981340.3","170178","3.0","3.3220338983050848"
"BidiBestFirstSearch","43","42.0","63472.5","9818","3.0","3.3255813953488373"
"BidiBestFirstSearch","63","62.0","1533011.0","254924","3.0","3.1904761904761907"
"BidiBestFirstSearch","53","52.0","565321.1","99462","3.0","3.169811320754717"
"BidiBestFirstSearch","57","56.0","465261.5","91940","3.0","3.1403508771929824"
"BidiBestFirstSearch","67","66.0","3161098.3","523624","3.0","3.283582089552239"
"BidiBestFirstSearch","61","60.0","2733447.6","437466","3.0","3.262295081967213"
"BidiBestFirstSearch","51","50.0","151469.2","28476","3.0","3.3137254901960786"
"BidiBestFirstSearch","65","64.0","5113870.0","736114","3.0","3.3384615384615386"
"BidiBestFirstSearch","55","54.0","1862703.5","281546","3.0","3.381818181818182"
"BidiBestFirstSearch","61","60.0","1121327.9","186216","3.0","3.377049180327869"
"BidiBestFirstSearch","55","54.0","2297701.6","360296","3.0","3.2363636363636363"
"BidiBestFirstSearch","65","64.0","3201186.9","527532","3.0","3.1846153846153844"
"BidiBestFirstSearch","53","52.0","210606.7","41654","3.0","3.30188679245283"
"BidiBestFirstSearch","65","64.0","1.68570649E7","1856272","3.0","3.353846153846154"
"BidiBestFirstSearch","61","60.0","2476628.6","314698","3.0","3.2950819672131146"
"BidiBestFirstSearch","53","52.0","2697241.3","393582","3.0","3.2830188679245285"
"BidiBestFirstSearch","59","58.0","1928692.2","284910","3.0","3.3220338983050848"
"BidiBestFirstSearch","63","62.0","4535974.8","656438","3.0","3.253968253968254"
"BidiBestFirstSearch","53","52.0","413749.8","71970","3.0","3.2830188679245285"
"BidiBestFirstSearch","69","68.0","3.09037001E7","3636584","3.0","3.2318840579710146"
"BidiBestFirstSearch","41","40.0","85822.5","14066","3.0","3.1951219512195124"
"BidiBestFirstSearch","51","50.0","284012.3","50230","3.0","3.2941176470588234"
"BidiBestFirstSearch","61","60.0","1167710.1","178174","3.0","3.262295081967213"
"BidiBestFirstSearch","63","62.0","1558495.7","263932","3.0","3.3015873015873014"
"BidiBestFirstSearch","49","48.0","482369.2","78782","3.0","3.2244897959183674"
"BidiBestFirstSearch","49","48.0","313644.8","52806","3.0","3.2448979591836733"
"BidiBestFirstSearch","39","38.0","49046.6","6402","3.0","3.2564102564102564"
"BidiBestFirstSearch","49","48.0","192665.8","34470","3.0","3.306122448979592"
"BidiBestFirstSearch","51","50.0","754691.4","116780","3.0","3.3137254901960786"
"BidiBestFirstSearch","63","62.0","6250917.7","847380","3.0","3.126984126984127"
"BidiBestFirstSearch","61","60.0","8091302.5","963624","3.0","3.360655737704918"
"BidiBestFirstSearch","63","62.0","2149781.3","329882","3.0","3.2063492063492065"
"BidiBestFirstSearch","51","50.0","247233.4","38980","3.0","3.372549019607843"
"BidiBestFirstSearch","59","58.0","1620279.9","270826","3.0","3.2542372881355934"
"BidiBestFirstSearch","57","56.0","1082091.1","190066","3.0","3.3684210526315788"
"BidiBestFirstSearch","59","58.0","1134827.5","201190","3.0","3.3389830508474576"
"BidiBestFirstSearch","61","60.0","2768024.9","434912","3.0","3.262295081967213"
"BidiBestFirstSearch","51","50.0","456239.9","69492","3.0","3.156862745098039"
"BidiBestFirstSearch","57","56.0","6090454.8","854508","3.0","3.1228070175438596"
"BidiBestFirstSearch","57","56.0","1568600.9","245040","3.0","3.210526315789474"
"BidiBestFirstSearch","59","58.0","1292725.0","214000","3.0","3.169491525423729"
"BidiBestFirstSearch","55","54.0","2550949.7","370742","3.0","3.3454545454545452"
"BidiBestFirstSearch","63","62.0","4601249.8","674608","3.0","3.1746031746031744"
"BidiBestFirstSearch","57","56.0","4344591.2","583584","3.0","3.245614035087719"
"BidiBestFirstSearch","55","54.0","592802.8","87386","3.0","3.272727272727273"
"BidiBestFirstSearch","51","50.0","247825.7","40912","3.0","3.196078431372549"
"BidiBestFirstSearch","55","54.0","412628.0","58464","3.0","3.3636363636363638"
"BidiBestFirstSearch","51","50.0","335451.0","47132","3.0","3.2941176470588234"
"BidiBestFirstSearch","47","46.0","46389.2","7290","3.0","3.297872340425532"
"BidiBestFirstSearch","53","52.0","57831.7","10054","3.0","3.3207547169811322"
"BidiBestFirstSearch","67","66.0","1.09860427E7","1453564","3.0","3.2238805970149254"
"BidiBestFirstSearch","63","62.0","825724.5","127786","3.0","3.365079365079365"
"BidiBestFirstSearch","53","52.0","840590.6","144390","3.0","3.2641509433962264"
"BidiBestFirstSearch","51","50.0","776138.3","112330","3.0","3.450980392156863"
"BidiBestFirstSearch","51","50.0","537365.2","90982","3.0","3.2745098039215685"
"BidiBestFirstSearch","59","58.0","1377327.5","227852","3.0","3.288135593220339"
"BidiBestFirstSearch","49","48.0","202100.5","38366","3.0","3.2244897959183674"
"BidiBestFirstSearch","59","58.0","1444739.8","203736","3.0","3.1864406779661016"
"BidiBestFirstSearch","57","56.0","1619005.7","244124","3.0","3.3333333333333335"
"BidiBestFirstSearch","55","54.0","807815.5","128024","3.0","3.1636363636363636"
"BidiBestFirstSearch","55","54.0","1458160.1","227338","3.0","3.1454545454545455"
"BidiBestFirstSearch","49","48.0","110008.1","17738","3.0","3.3469387755102042"
"BidiBestFirstSearch","49","48.0","453431.1","75058","3.0","3.3469387755102042"
"BidiBestFirstSearch","57","56.0","836537.4","139582","3.0","3.3333333333333335"
"BidiBestFirstSearch","53","52.0","324622.2","56786","3.0","3.207547169811321"
"BidiBestFirstSearch","63","62.0","1.10655434E7","1395752","3.0","3.253968253968254"
"BidiBestFirstSearch","59","58.0","900131.5","150480","3.0","3.3220338983050848"
"BidiBestFirstSearch","51","50.0","180463.6","31914","3.0","3.392156862745098"
"BidiBestFirstSearch","57","56.0","2268308.7","324644","3.0","3.2982456140350878"
"BidiBestFirstSearch","57","56.0","1252479.2","207800","3.0","3.192982456140351"
"BidiBestFirstSearch","61","60.0","3879532.8","571990","3.0","3.2295081967213113"
"BidiBestFirstSearch","55","54.0","573868.8","81322","3.0","3.272727272727273"
"BidiBestFirstSearch","53","52.0","91913.8","15930","3.0","3.207547169811321"
"BidiBestFirstSearch","61","60.0","8008806.1","1022768","3.0","3.2131147540983607"
"BidiBestFirstSearch","49","48.0","64190.2","9226","3.0","3.36734693877551"
"BidiBestFirstSearch","59","58.0","851512.6","135422","3.0","3.288135593220339"
"BidiBestFirstSearch","47","46.0","115639.5","21176","3.0","3.3191489361702127"
"BidiBestFirstSearch","59","58.0","1090044.2","182330","3.0","3.2203389830508473"
"BidiBestFirstSearch","53","52.0","348456.8","59870","3.0","3.188679245283019"
"BidiBestFirstSearch","59","58.0","572749.4","105542","3.0","3.3220338983050848"
"BidiBestFirstSearch","55","54.0","73584.9","13468","3.0","3.1818181818181817"
"BidiBestFirstSearch","57","56.0","2689492.5","417842","3.0","3.263157894736842"
"BidiBestFirstSearch","57","56.0","784736.4","132776","3.0","3.280701754385965"
"BidiBestFirstSearch","65","64.0","5284275.4","807770","3.0","3.3076923076923075"
"BidiBestFirstSearch","57","56.0","514958.9","95500","3.0","3.3333333333333335"
"BidiBestFirstSearch","57","56.0","552808.7","82714","3.0","3.4035087719298245"
"BidiBestFirstSearch","53","52.0","406555.1","69596","3.0","3.2641509433962264"
"BidiBestFirstSearch","59","58.0","3511728.1","517566","3.0","3.2203389830508473"
"BidiBestFirstSearch","69","68.0","4.71613033E7","4399036","3.0","3.260869565217391"
"BidiBestFirstSearch","55","54.0","524789.6","67186","3.0","3.309090909090909"
"BidiBestFirstSearch","65","64.0","3262378.3","463996","3.0","3.246153846153846"
"BidiBestFirstSearch","55","54.0","559575.4","85332","3.0","3.3454545454545452"
"BidiBestFirstSearch","61","60.0","2833907.6","325398","3.0","3.2459016393442623"
"BidiBestFirstSearch","65","64.0","6775553.0","919616","3.0","3.3230769230769233"
"BidiBestFirstSearch","59","58.0","4053118.7","615094","3.0","3.3389830508474576"
"BidiBestFirstSearch","41","40.0","167079.7","8550","3.0","3.4146341463414633"
"BidiBestFirstSearch","53","52.0","585789.9","92154","3.0","3.150943396226415"
"BidiBestFirstSearch","45","44.0","40394.9","5890","3.0","3.1777777777777776"
"BidiBestFirstSearch","57","56.0","744696.4","133280","3.0","3.280701754385965"
"BidiBestFirstSearch","43","42.0","41470.1","6006","3.0","3.395348837209302"
"BidiBestFirstSearch","61","60.0","1011856.0","167454","3.0","3.3114754098360657"
"BidiBestFirstSearch","59","58.0","2100770.1","318804","3.0","3.3220338983050848"
"BidiBestFirstSearch","65","64.0","3002562.5","462094","3.0","3.276923076923077"
"BidiBestFirstSearch","61","60.0","2568955.3","378822","3.0","3.1639344262295084"
"BidiBestFirstSearch","67","66.0","1.5868436E7","1853810","3.0","3.3582089552238807"
"BidiBestFirstSearch","61","60.0","3597243.1","520326","3.0","3.3442622950819674"
"BidiBestFirstSearch","63","62.0","1649785.9","284190","3.0","3.253968253968254"
"BidiBestFirstSearch","51","50.0","644797.1","92260","3.0","3.2745098039215685"
"BidiBestFirstSearch","53","52.0","1446315.8","226138","3.0","3.2641509433962264"
"BidiBestFirstSearch","53","52.0","404766.1","75880","3.0","3.2452830188679247"
"BidiBestFirstSearch","59","58.0","3302011.1","511616","3.0","3.2203389830508473"
"BidiBestFirstSearch","53","52.0","612943.9","111976","3.0","3.3207547169811322"
"BidiBestFirstSearch","53","52.0","190920.9","33362","3.0","3.2452830188679247"
"BidiBestFirstSearch","61","60.0","2092934.3","385472","3.0","3.278688524590164"
"BidiBestFirstSearch","51","50.0","430026.0","75958","3.0","3.235294117647059"
"BidiBestFirstSearch","53","52.0","1626588.5","286258","3.0","3.207547169811321"
"BidiBestFirstSearch","59","58.0","1513525.9","243374","3.0","3.2033898305084745"
"BidiBestFirstSearch","49","48.0","110350.9","19622","3.0","3.204081632653061"
"BidiBestFirstSearch","57","56.0","593141.5","110876","3.0","3.2982456140350878"
"BidiBestFirstSearch","53","52.0","659274.4","127614","3.0","3.2264150943396226"
"BidiBestFirstSearch","59","58.0","5563065.5","798876","3.0","3.3220338983050848"
"BidiBestFirstSearch","57","56.0","1748566.0","261466","3.0","3.3157894736842106"
"BidiBestFirstSearch","45","44.0","156839.9","29460","3.0","3.2444444444444445"
"BidiBestFirstSearch","45","44.0","82437.4","7390","3.0","3.311111111111111"
"BidiBestFirstSearch","49","48.0","69750.4","11980","3.0","3.183673469387755"
"BidiBestFirstSearch","45","44.0","201423.9","39872","3.0","3.088888888888889"
"BidiBestFirstSearch","55","54.0","301070.7","57614","3.0","3.2545454545454544"
"BidiBestFirstSearch","59","58.0","460000.9","86660","3.0","3.0677966101694913"
"BidiBestFirstSearch","57","56.0","279059.5","49800","3.0","3.3333333333333335"
"BidiBestFirstSearch","55","54.0","255398.1","37862","3.0","3.327272727272727"
"BidiBestFirstSearch","63","62.0","8969287.0","1174876","3.0","3.2857142857142856"
"BidiBestFirstSearch","43","42.0","28263.2","2894","3.0","3.3255813953488373"
"BidiBestFirstSearch","55","54.0","2782536.0","441490","3.0","3.290909090909091"
"BidiBestFirstSearch","63","62.0","1178261.1","215238","3.0","3.3174603174603177"
"BidiBestFirstSearch","59","58.0","1314045.0","200398","3.0","3.3728813559322033"
"BidiBestFirstSearch","61","60.0","1019000.0","166248","3.0","3.2950819672131146"
"BidiBestFirstSearch","53","52.0","588417.8","111854","3.0","3.188679245283019"
"BidiBestFirstSearch","59","58.0","549032.7","90944","3.0","3.389830508474576"
"BidiBestFirstSearch","59","58.0","1035783.0","181548","3.0","3.3559322033898304"
"BidiBestFirstSearch","63","62.0","1336334.2","234040","3.0","3.3492063492063493"
"BidiBestFirstSearch","63","62.0","1665103.6","261358","3.0","3.3333333333333335"
"BidiBestFirstSearch","51","50.0","462446.9","72806","3.0","3.2549019607843137"
"BidiBestFirstSearch","59","58.0","6394221.4","901240","3.0","3.2711864406779663"
"BidiBestFirstSearch","47","46.0","101341.2","17588","3.0","3.3404255319148937"
"BidiBestFirstSearch","59","58.0","861931.4","136346","3.0","3.305084745762712"
"BidiBestFirstSearch","53","52.0","1405210.0","228884","3.0","3.3773584905660377"
"BidiBestFirstSearch","59","58.0","2768366.6","425012","3.0","3.2711864406779663"
"BidiBestFirstSearch","61","60.0","3235545.5","496720","3.0","3.3442622950819674"
"BidiBestFirstSearch","55","54.0","747110.1","116750","3.0","3.2545454545454544"
"BidiBestFirstSearch","65","64.0","2495155.7","406772","3.0","3.2615384615384615"
"BidiBestFirstSearch","59","58.0","5425932.0","786142","3.0","3.1864406779661016"
"BidiBestFirstSearch","63","62.0","5960081.2","859558","3.0","3.2222222222222223"
"BidiBestFirstSearch","59","58.0","2601688.8","378222","3.0","3.3220338983050848"
"BidiBestFirstSearch","59","58.0","1175792.8","201158","3.0","3.23728813559322"
"BidiBestFirstSearch","65","64.0","2698938.7","437886","3.0","3.353846153846154"
"BidiBestFirstSearch","59","58.0","226391.0","45558","3.0","3.3220338983050848"
"BidiBestFirstSearch","57","56.0","591505.0","104130","3.0","3.2982456140350878"
"BidiBestFirstSearch","61","60.0","1439990.0","249730","3.0","3.2950819672131146"
"BidiBestFirstSearch","47","46.0","98648.7","18154","3.0","3.3191489361702127"
"BidiBestFirstSearch","59","58.0","1414655.6","254176","3.0","3.169491525423729"
"BidiBestFirstSearch","51","50.0","280895.4","55584","3.0","3.235294117647059"
"BidiBestFirstSearch","47","46.0","236990.2","42262","3.0","3.276595744680851"
"BidiBestFirstSearch","65","64.0","9049318.3","1317344","3.0","3.246153846153846"
"BidiBestFirstSearch","61","60.0","2158523.2","329140","3.0","3.2950819672131146"
"BidiBestFirstSearch","57","56.0","285513.1","55812","3.0","3.2982456140350878"
"BidiBestFirstSearch","59","58.0","2851846.1","467294","3.0","3.1864406779661016"
"BidiBestFirstSearch","67","66.0","1.50771401E7","1908854","3.0","3.343283582089552"
"BidiBestFirstSearch","61","60.0","2103656.8","283808","3.0","3.2459016393442623"
"BidiBestFirstSearch","51","50.0","253348.3","40922","3.0","3.3137254901960786"
"BidiBestFirstSearch","61","60.0","2484453.2","398796","3.0","3.262295081967213"
"BidiBestFirstSearch","55","54.0","1846084.6","278100","3.0","3.272727272727273"
"BidiBestFirstSearch","49","48.0","56361.0","9294","3.0","3.306122448979592"
"BidiBestFirstSearch","49","48.0","245174.2","45260","3.0","3.326530612244898"
"BidiBestFirstSearch","59","58.0","2346134.0","347922","3.0","3.406779661016949"
"BidiBestFirstSearch","63","62.0","1184830.8","208042","3.0","3.3015873015873014"
"BidiBestFirstSearch","61","60.0","296909.7","59856","3.0","3.2950819672131146"
"BidiBestFirstSearch","59","58.0","4919177.3","759782","3.0","3.305084745762712"
"BidiBestFirstSearch","53","52.0","1052392.8","162094","3.0","3.3207547169811322"
"BidiBestFirstSearch","57","56.0","388400.0","68390","3.0","3.1403508771929824"
"BidiBestFirstSearch","55","54.0","493967.1","85328","3.0","3.309090909090909"
"BidiBestFirstSearch","57","56.0","1440813.8","252740","3.0","3.280701754385965"
"BidiBestFirstSearch","57","56.0","2255386.6","363986","3.0","3.245614035087719"
"BidiBestFirstSearch","57","56.0","936908.0","161000","3.0","3.280701754385965"
"BidiBestFirstSearch","53","52.0","2943351.1","434276","3.0","3.188679245283019"
"BidiBestFirstSearch","61","60.0","8695735.1","1195082","3.0","3.262295081967213"
"BidiBestFirstSearch","65","64.0","4896448.9","737794","3.0","3.2153846153846155"
"BidiBestFirstSearch","59","58.0","1085320.2","185148","3.0","3.23728813559322"
"BidiBestFirstSearch","61","60.0","3672659.5","568010","3.0","3.262295081967213"
"BidiBestFirstSearch","57","56.0","1150675.9","180428","3.0","3.3333333333333335"
"BidiBestFirstSearch","47","46.0","146615.6","28206","3.0","3.3191489361702127"
"BidiBestFirstSearch","55","54.0","220128.6","43112","3.0","3.2181818181818183"
"BidiBestFirstSearch","49","48.0","182982.3","20948","3.0","3.326530612244898"
"BidiBestFirstSearch","49","48.0","148317.3","28238","3.0","3.306122448979592"
"BidiBestFirstSearch","57","56.0","627485.8","118434","3.0","3.210526315789474"
"BidiBestFirstSearch","53","52.0","177938.2","35164","3.0","3.2452830188679247"
"BidiBestFirstSearch","51","50.0","552003.1","97502","3.0","3.4313725490196076"
"BidiBestFirstSearch","57","56.0","352223.5","70608","3.0","3.2280701754385963"
"BidiBestFirstSearch","49","48.0","61006.6","10474","3.0","3.2857142857142856"
"BidiBestFirstSearch","67","66.0","2.45968549E7","2601626","3.0","3.3582089552238807"
"BidiBestFirstSearch","49","48.0","280864.6","47334","3.0","3.306122448979592"
"BidiBestFirstSearch","59","58.0","928479.7","139468","3.0","3.305084745762712"
"BidiBestFirstSearch","55","54.0","466172.4","59646","3.0","3.2363636363636363"
"BidiBestFirstSearch","61","60.0","6178919.6","860770","3.0","3.262295081967213"
"BidiBestFirstSearch","55","54.0","1560597.8","239426","3.0","3.309090909090909"
"BidiBestFirstSearch","55","54.0","494131.0","62392","3.0","3.327272727272727"
"BidiBestFirstSearch","65","64.0","9022193.4","1191202","3.0","3.3692307692307693"
"BidiBestFirstSearch","55","54.0","1060216.2","176212","3.0","3.3454545454545452"
"BidiBestFirstSearch","57","56.0","977179.8","170330","3.0","3.263157894736842"
"BidiBestFirstSearch","65","64.0","1668794.3","273648","3.0","3.3076923076923075"
"BidiBestFirstSearch","61","60.0","1.00640587E7","1326182","3.0","3.2950819672131146"
"BidiBestFirstSearch","57","56.0","526024.2","74008","3.0","3.280701754385965"
"BidiBestFirstSearch","55","54.0","339163.6","67338","3.0","3.327272727272727"
"BidiBestFirstSearch","47","46.0","86736.4","15728","3.0","3.1914893617021276"
"BidiBestFirstSearch","63","62.0","1035698.4","171062","3.0","3.238095238095238"
"BidiBestFirstSearch","55","54.0","832435.9","146062","3.0","3.2545454545454544"
"BidiBestFirstSearch","55","54.0","225499.0","44084","3.0","3.309090909090909"
"BidiBestFirstSearch","63","62.0","4334106.8","677294","3.0","3.126984126984127"
"BidiBestFirstSearch","51","50.0","175579.4","30384","3.0","3.3333333333333335"
"BidiBestFirstSearch","41","40.0","20372.6","1338","3.0","3.317073170731707"
"BidiBestFirstSearch","51","50.0","225502.1","21936","3.0","3.2745098039215685"
"BidiBestFirstSearch","61","60.0","1491152.4","263966","3.0","3.3114754098360657"
"BidiBestFirstSearch","57","56.0","484555.5","80862","3.0","3.3684210526315788"
"BidiBestFirstSearch","53","52.0","1334606.1","245708","3.0","3.30188679245283"
"BidiBestFirstSearch","49","48.0","263915.7","46420","3.0","3.326530612244898"
"BidiBestFirstSearch","53","52.0","472967.7","86796","3.0","3.2830188679245285"
"BidiBestFirstSearch","59","58.0","1535370.0","273972","3.0","3.2203389830508473"
"BidiBestFirstSearch","57","56.0","1131101.0","185566","3.0","3.245614035087719"
"BidiBestFirstSearch","63","62.0","4645925.5","742402","3.0","3.1904761904761907"
"BidiBestFirstSearch","55","54.0","828922.3","127758","3.0","3.309090909090909"
"BidiBestFirstSearch","55","54.0","780408.1","137390","3.0","3.272727272727273"
"BidiBestFirstSearch","57","56.0","1121968.2","194608","3.0","3.263157894736842"
"BidiBestFirstSearch","47","46.0","53427.1","8384","3.0","3.234042553191489"
"BidiBestFirstSearch","55","54.0","149476.5","30002","3.0","3.290909090909091"
"BidiBestFirstSearch","47","46.0","201343.3","31212","3.0","3.234042553191489"
"BidiBestFirstSearch","45","44.0","82656.5","14100","3.0","3.2888888888888888"
"BidiBestFirstSearch","55","54.0","1638152.3","295096","3.0","3.290909090909091"
"BidiBestFirstSearch","53","52.0","264590.6","50468","3.0","3.2641509433962264"
"BidiBestFirstSearch","65","64.0","9723294.9","1406238","3.0","3.2"
"BidiBestFirstSearch","61","60.0","1415467.8","243186","3.0","3.4098360655737703"
"BidiBestFirstSearch","59","58.0","744285.5","126690","3.0","3.3389830508474576"
"BidiBestFirstSearch","53","52.0","194185.2","37446","3.0","3.30188679245283"
"BidiBestFirstSearch","47","46.0","146048.7","26890","3.0","3.3404255319148937"
"BidiBestFirstSearch","61","60.0","1341921.7","204190","3.0","3.3934426229508197"
"BidiBestFirstSearch","47","46.0","87817.3","15436","3.0","3.297872340425532"
"BidiBestFirstSearch","49","48.0","101845.9","18898","3.0","3.2244897959183674"
"BidiBestFirstSearch","57","56.0","358797.0","68248","3.0","3.3508771929824563"
"BidiBestFirstSearch","61","60.0","1522237.0","256368","3.0","3.3278688524590163"
"BidiBestFirstSearch","55","54.0","1162641.4","183984","3.0","3.3454545454545452"
"BidiBestFirstSearch","53","52.0","322176.3","47716","3.0","3.207547169811321"
"BidiBestFirstSearch","49","48.0","225745.1","38850","3.0","3.2857142857142856"
"BidiBestFirstSearch","55","54.0","761402.0","138890","3.0","3.290909090909091"
"BidiBestFirstSearch","53","52.0","1830774.6","317524","3.0","3.207547169811321"
"BidiBestFirstSearch","55","54.0","1750011.4","282380","3.0","3.327272727272727"
"BidiBestFirstSearch","53","52.0","185717.3","37050","3.0","3.3207547169811322"
"BidiBestFirstSearch","47","46.0","59218.2","9542","3.0","3.5106382978723403"
"BidiBestFirstSearch","57","56.0","314865.7","64848","3.0","3.1228070175438596"
"BidiBestFirstSearch","57","56.0","249468.3","50238","3.0","3.263157894736842"
