"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","69","68.0","3.30611982E7","3028418","3.0","3.4057971014492754"
"BidiBestFirstSearch","59","58.0","1355284.7","189808","3.0","3.288135593220339"
"BidiBestFirstSearch","57","56.0","4000217.3","444886","3.0","3.3157894736842106"
"BidiBestFirstSearch","57","56.0","926390.0","141540","3.0","3.3157894736842106"
"BidiBestFirstSearch","55","54.0","599654.2","97530","3.0","3.2363636363636363"
"BidiBestFirstSearch","53","52.0","243540.2","44164","3.0","3.2264150943396226"
"BidiBestFirstSearch","51","50.0","221012.5","39128","3.0","3.215686274509804"
"BidiBestFirstSearch","59","58.0","859526.1","130410","3.0","3.2033898305084745"
"BidiBestFirstSearch","59","58.0","374969.4","67018","3.0","3.3220338983050848"
"BidiBestFirstSearch","53","52.0","370041.4","42298","3.0","3.2641509433962264"
"BidiBestFirstSearch","53","52.0","135052.8","22946","3.0","3.0943396226415096"
"BidiBestFirstSearch","57","56.0","158158.6","29242","3.0","3.3157894736842106"
"BidiBestFirstSearch","61","60.0","2881779.8","405574","3.0","3.377049180327869"
"BidiBestFirstSearch","49","48.0","113699.5","16976","3.0","3.2448979591836733"
"BidiBestFirstSearch","57","56.0","813802.4","118468","3.0","3.192982456140351"
"BidiBestFirstSearch","59","58.0","7196978.0","861506","3.0","3.3559322033898304"
"BidiBestFirstSearch","65","64.0","6328619.8","727286","3.0","3.276923076923077"
"BidiBestFirstSearch","59","58.0","1529631.3","207758","3.0","3.389830508474576"
"BidiBestFirstSearch","47","46.0","77119.4","11240","3.0","3.3617021276595747"
"BidiBestFirstSearch","57","56.0","1967535.2","301064","3.0","3.1578947368421053"
"BidiBestFirstSearch","63","62.0","3995869.6","542842","3.0","3.3174603174603177"
"BidiBestFirstSearch","63","62.0","4261777.8","559678","3.0","3.253968253968254"
"BidiBestFirstSearch","47","46.0","1165915.7","105390","3.0","3.276595744680851"
"BidiBestFirstSearch","61","60.0","6592951.3","760834","3.0","3.278688524590164"
"BidiBestFirstSearch","57","56.0","1739957.5","237602","3.0","3.263157894736842"
"BidiBestFirstSearch","59","58.0","2366648.2","327582","3.0","3.2203389830508473"
"BidiBestFirstSearch","63","62.0","3908709.0","531102","3.0","3.3174603174603177"
"BidiBestFirstSearch","65","64.0","6009157.2","790780","3.0","3.3230769230769233"
"BidiBestFirstSearch","57","56.0","495220.1","72366","3.0","3.263157894736842"
"BidiBestFirstSearch","55","54.0","671779.8","99070","3.0","3.1818181818181817"
"BidiBestFirstSearch","53","52.0","400722.1","71158","3.0","3.188679245283019"
"BidiBestFirstSearch","59","58.0","2504697.8","349122","3.0","3.23728813559322"
"BidiBestFirstSearch","51","50.0","462744.6","80642","3.0","3.2941176470588234"
"BidiBestFirstSearch","57","56.0","474861.4","84270","3.0","3.3508771929824563"
"BidiBestFirstSearch","63","62.0","7562614.0","824172","3.0","3.2063492063492065"
"BidiBestFirstSearch","51","50.0","539098.9","55326","3.0","3.2745098039215685"
"BidiBestFirstSearch","59","58.0","794516.0","84810","3.0","3.3389830508474576"
"BidiBestFirstSearch","59","58.0","2769410.4","228126","3.0","3.152542372881356"
"BidiBestFirstSearch","53","52.0","1486434.6","146982","3.0","3.188679245283019"
"BidiBestFirstSearch","55","54.0","512498.7","53994","3.0","3.3636363636363638"
"BidiBestFirstSearch","55","54.0","518357.9","48152","3.0","3.2545454545454544"
"BidiBestFirstSearch","51","50.0","421855.5","65334","3.0","3.2941176470588234"
"BidiBestFirstSearch","57","56.0","1509400.5","183986","3.0","3.3157894736842106"
"BidiBestFirstSearch","51","50.0","517180.9","44624","3.0","3.2549019607843137"
"BidiBestFirstSearch","51","50.0","617987.6","86908","3.0","3.3529411764705883"
"BidiBestFirstSearch","59","58.0","2350936.4","313992","3.0","3.305084745762712"
"BidiBestFirstSearch","59","58.0","1763560.7","242132","3.0","3.3220338983050848"
"BidiBestFirstSearch","57","56.0","1244270.7","199652","3.0","3.2280701754385963"
"BidiBestFirstSearch","61","60.0","6806215.0","777010","3.0","3.2459016393442623"
"BidiBestFirstSearch","53","52.0","512290.0","64904","3.0","3.2830188679245285"
"BidiBestFirstSearch","45","44.0","123293.5","8808","3.0","3.1777777777777776"
"BidiBestFirstSearch","65","64.0","1128269.2","143196","3.0","3.2153846153846155"
"BidiBestFirstSearch","61","60.0","1518825.5","221672","3.0","3.262295081967213"
"BidiBestFirstSearch","53","52.0","110488.4","18062","3.0","3.2452830188679247"
"BidiBestFirstSearch","49","48.0","280207.0","36438","3.0","3.3877551020408165"
"BidiBestFirstSearch","55","54.0","319864.8","44956","3.0","3.2545454545454544"
"BidiBestFirstSearch","43","42.0","38573.3","3302","3.0","3.302325581395349"
"BidiBestFirstSearch","55","54.0","491080.2","82516","3.0","3.1818181818181817"
"BidiBestFirstSearch","65","64.0","1.65104143E7","1679042","3.0","3.292307692307692"
"BidiBestFirstSearch","55","54.0","832948.5","100726","3.0","3.327272727272727"
"BidiBestFirstSearch","51","50.0","584943.6","95142","3.0","3.3137254901960786"
"BidiBestFirstSearch","45","44.0","38403.8","4338","3.0","3.2444444444444445"
"BidiBestFirstSearch","59","58.0","719547.1","116094","3.0","3.2542372881355934"
"BidiBestFirstSearch","51","50.0","278029.5","47830","3.0","3.2745098039215685"
"BidiBestFirstSearch","59","58.0","1549500.7","228142","3.0","3.2711864406779663"
"BidiBestFirstSearch","59","58.0","1586808.1","252834","3.0","3.2711864406779663"
"BidiBestFirstSearch","61","60.0","1597628.2","222238","3.0","3.262295081967213"
"BidiBestFirstSearch","61","60.0","1741853.7","224802","3.0","3.278688524590164"
"BidiBestFirstSearch","55","54.0","1088793.6","176528","3.0","3.4"
"BidiBestFirstSearch","53","52.0","591182.8","83378","3.0","3.188679245283019"
"BidiBestFirstSearch","53","52.0","250265.1","39774","3.0","3.339622641509434"
"BidiBestFirstSearch","51","50.0","1448696.8","202170","3.0","3.3529411764705883"
"BidiBestFirstSearch","57","56.0","874648.4","136330","3.0","3.280701754385965"
"BidiBestFirstSearch","63","62.0","9498527.5","977484","3.0","3.238095238095238"
"BidiBestFirstSearch","63","62.0","3955737.2","423710","3.0","3.3015873015873014"
"BidiBestFirstSearch","43","42.0","101774.7","12798","3.0","3.3488372093023258"
"BidiBestFirstSearch","61","60.0","2600123.6","294764","3.0","3.2950819672131146"
"BidiBestFirstSearch","59","58.0","1713631.9","261918","3.0","3.2033898305084745"
"BidiBestFirstSearch","51","50.0","500593.8","88882","3.0","3.196078431372549"
"BidiBestFirstSearch","63","62.0","3216260.0","460666","3.0","3.253968253968254"
"BidiBestFirstSearch","53","52.0","571158.1","86658","3.0","3.339622641509434"
"BidiBestFirstSearch","59","58.0","309172.6","46010","3.0","3.305084745762712"
"BidiBestFirstSearch","51","50.0","178345.2","30988","3.0","3.196078431372549"
"BidiBestFirstSearch","55","54.0","3113245.3","394594","3.0","3.1818181818181817"
"BidiBestFirstSearch","55","54.0","662088.2","90176","3.0","3.3636363636363638"
"BidiBestFirstSearch","57","56.0","5590466.9","694018","3.0","3.2982456140350878"
"BidiBestFirstSearch","57","56.0","1633004.2","204272","3.0","3.280701754385965"
"BidiBestFirstSearch","67","66.0","5942328.8","775404","3.0","3.1940298507462686"
"BidiBestFirstSearch","55","54.0","1498836.5","138222","3.0","3.290909090909091"
"BidiBestFirstSearch","53","52.0","542621.9","77160","3.0","3.358490566037736"
"BidiBestFirstSearch","51","50.0","130464.3","21310","3.0","3.3137254901960786"
"BidiBestFirstSearch","65","64.0","2896832.3","401786","3.0","3.3692307692307693"
"BidiBestFirstSearch","47","46.0","269743.3","12488","3.0","3.276595744680851"
"BidiBestFirstSearch","53","52.0","367103.6","55746","3.0","3.30188679245283"
"BidiBestFirstSearch","55","54.0","1610265.5","186336","3.0","3.290909090909091"
"BidiBestFirstSearch","59","58.0","1510010.7","213216","3.0","3.3559322033898304"
"BidiBestFirstSearch","55","54.0","2234620.0","312592","3.0","3.1454545454545455"
"BidiBestFirstSearch","57","56.0","1529345.8","235078","3.0","3.2982456140350878"
"BidiBestFirstSearch","51","50.0","138991.6","22868","3.0","3.411764705882353"
"BidiBestFirstSearch","55","54.0","460753.3","79418","3.0","3.2181818181818183"
"BidiBestFirstSearch","59","58.0","594131.2","91784","3.0","3.3559322033898304"
"BidiBestFirstSearch","51","50.0","204824.5","36896","3.0","3.450980392156863"
"BidiBestFirstSearch","57","56.0","203438.5","38960","3.0","3.263157894736842"
"BidiBestFirstSearch","65","64.0","6010956.4","855344","3.0","3.230769230769231"
"BidiBestFirstSearch","55","54.0","763318.2","108350","3.0","3.4"
"BidiBestFirstSearch","61","60.0","940657.0","153102","3.0","3.2459016393442623"
"BidiBestFirstSearch","67","66.0","3.70978351E7","3373062","3.0","3.283582089552239"
"BidiBestFirstSearch","61","60.0","593265.2","71662","3.0","3.3934426229508197"
"BidiBestFirstSearch","57","56.0","1505841.1","200538","3.0","3.263157894736842"
"BidiBestFirstSearch","61","60.0","744354.6","100128","3.0","3.180327868852459"
"BidiBestFirstSearch","65","64.0","1.9802411E7","1701058","3.0","3.3230769230769233"
"BidiBestFirstSearch","59","58.0","5211225.3","533254","3.0","3.2033898305084745"
"BidiBestFirstSearch","57","56.0","793830.3","102552","3.0","3.2280701754385963"
"BidiBestFirstSearch","59","58.0","3295923.5","422130","3.0","3.2033898305084745"
"BidiBestFirstSearch","45","44.0","204487.3","31464","3.0","3.3333333333333335"
"BidiBestFirstSearch","53","52.0","1057124.1","131160","3.0","3.2830188679245285"
"BidiBestFirstSearch","57","56.0","1095857.3","172726","3.0","3.245614035087719"
"BidiBestFirstSearch","51","50.0","245257.5","43186","3.0","3.3333333333333335"
"BidiBestFirstSearch","51","50.0","188153.9","32790","3.0","3.3333333333333335"
"BidiBestFirstSearch","57","56.0","1084905.8","162186","3.0","3.2982456140350878"
"BidiBestFirstSearch","63","62.0","2642136.5","411396","3.0","3.2222222222222223"
"BidiBestFirstSearch","59","58.0","1186398.0","182022","3.0","3.3389830508474576"
"BidiBestFirstSearch","59","58.0","1975081.0","278650","3.0","3.2033898305084745"
"BidiBestFirstSearch","61","60.0","3886003.2","506036","3.0","3.2950819672131146"
"BidiBestFirstSearch","59","58.0","2625214.7","327852","3.0","3.2203389830508473"
"BidiBestFirstSearch","49","48.0","78631.5","12166","3.0","3.204081632653061"
"BidiBestFirstSearch","47","46.0","244994.2","27822","3.0","3.404255319148936"
"BidiBestFirstSearch","59","58.0","1492590.9","197928","3.0","3.2542372881355934"
"BidiBestFirstSearch","59","58.0","1821269.2","250334","3.0","3.288135593220339"
"BidiBestFirstSearch","65","64.0","9084611.9","907276","3.0","3.3692307692307693"
"BidiBestFirstSearch","67","66.0","1.19896564E7","1382174","3.0","3.298507462686567"
"BidiBestFirstSearch","59","58.0","1973326.4","275510","3.0","3.288135593220339"
"BidiBestFirstSearch","61","60.0","1097703.0","126610","3.0","3.180327868852459"
"BidiBestFirstSearch","49","48.0","283391.2","45730","3.0","3.3469387755102042"
"BidiBestFirstSearch","47","46.0","233276.5","33856","3.0","3.25531914893617"
"BidiBestFirstSearch","57","56.0","780633.3","136682","3.0","3.280701754385965"
"BidiBestFirstSearch","55","54.0","896712.5","138884","3.0","3.272727272727273"
"BidiBestFirstSearch","65","64.0","1886336.1","273872","3.0","3.3076923076923075"
"BidiBestFirstSearch","53","52.0","297551.0","49498","3.0","3.188679245283019"
"BidiBestFirstSearch","57","56.0","1892994.0","224894","3.0","3.210526315789474"
"BidiBestFirstSearch","53","52.0","185816.9","28044","3.0","3.2641509433962264"
"BidiBestFirstSearch","55","54.0","965468.2","125674","3.0","3.109090909090909"
"BidiBestFirstSearch","63","62.0","5164133.9","602996","3.0","3.380952380952381"
"BidiBestFirstSearch","53","52.0","492601.2","76854","3.0","3.4716981132075473"
"BidiBestFirstSearch","55","54.0","634262.5","89872","3.0","3.1818181818181817"
"BidiBestFirstSearch","59","58.0","1442130.0","227412","3.0","3.2542372881355934"
"BidiBestFirstSearch","47","46.0","103831.2","16288","3.0","3.3191489361702127"
"BidiBestFirstSearch","57","56.0","747473.7","91298","3.0","3.280701754385965"
"BidiBestFirstSearch","51","50.0","492622.9","77946","3.0","3.3333333333333335"
"BidiBestFirstSearch","63","62.0","4076703.9","525514","3.0","3.380952380952381"
"BidiBestFirstSearch","59","58.0","1366261.9","188876","3.0","3.2203389830508473"
"BidiBestFirstSearch","43","42.0","111182.7","13842","3.0","3.13953488372093"
"BidiBestFirstSearch","61","60.0","1346137.7","164866","3.0","3.278688524590164"
"BidiBestFirstSearch","49","48.0","195499.3","34040","3.0","3.2653061224489797"
"BidiBestFirstSearch","55","54.0","651604.3","103118","3.0","3.309090909090909"
"BidiBestFirstSearch","55","54.0","912577.6","136264","3.0","3.2363636363636363"
"BidiBestFirstSearch","55","54.0","2007908.1","269022","3.0","3.2363636363636363"
"BidiBestFirstSearch","47","46.0","67161.4","10328","3.0","3.3191489361702127"
"BidiBestFirstSearch","57","56.0","466216.9","75406","3.0","3.4035087719298245"
"BidiBestFirstSearch","63","62.0","874467.9","147452","3.0","3.238095238095238"
"BidiBestFirstSearch","67","66.0","3.38552769E7","2842080","3.0","3.253731343283582"
"BidiBestFirstSearch","49","48.0","589405.3","80234","3.0","3.2653061224489797"
"BidiBestFirstSearch","59","58.0","1.24192884E7","942262","3.0","3.2203389830508473"
"BidiBestFirstSearch","57","56.0","3783550.4","379392","3.0","3.263157894736842"
"BidiBestFirstSearch","61","60.0","3201512.0","376708","3.0","3.1639344262295084"
"BidiBestFirstSearch","59","58.0","431513.6","30960","3.0","3.2542372881355934"
"BidiBestFirstSearch","59","58.0","1348762.2","127598","3.0","3.406779661016949"
"BidiBestFirstSearch","55","54.0","697834.6","67396","3.0","3.327272727272727"
"BidiBestFirstSearch","55","54.0","2351981.4","297548","3.0","3.2545454545454544"
"BidiBestFirstSearch","59","58.0","2528601.9","303736","3.0","3.3220338983050848"
"BidiBestFirstSearch","61","60.0","1695820.6","220520","3.0","3.3442622950819674"
"BidiBestFirstSearch","63","62.0","1.63352577E7","1598506","3.0","3.238095238095238"
"BidiBestFirstSearch","49","48.0","382481.0","27208","3.0","3.2857142857142856"
"BidiBestFirstSearch","57","56.0","765825.1","108484","3.0","3.280701754385965"
"BidiBestFirstSearch","61","60.0","1045602.9","169912","3.0","3.1639344262295084"
"BidiBestFirstSearch","47","46.0","42137.8","4910","3.0","3.297872340425532"
"BidiBestFirstSearch","53","52.0","761222.8","118292","3.0","3.3207547169811322"
"BidiBestFirstSearch","63","62.0","1.05450854E7","1223684","3.0","3.238095238095238"
"BidiBestFirstSearch","51","50.0","507557.2","54448","3.0","3.411764705882353"
"BidiBestFirstSearch","45","44.0","54032.7","4396","3.0","3.3333333333333335"
"BidiBestFirstSearch","51","50.0","1285943.7","152650","3.0","3.2549019607843137"
"BidiBestFirstSearch","47","46.0","160596.0","23084","3.0","3.297872340425532"
"BidiBestFirstSearch","55","54.0","241376.6","38860","3.0","3.2545454545454544"
"BidiBestFirstSearch","53","52.0","1330843.3","170182","3.0","3.2264150943396226"
"BidiBestFirstSearch","49","48.0","306166.5","30510","3.0","3.326530612244898"
"BidiBestFirstSearch","53","52.0","740413.1","63710","3.0","3.150943396226415"
"BidiBestFirstSearch","59","58.0","5222369.4","523564","3.0","3.2542372881355934"
"BidiBestFirstSearch","63","62.0","3840070.7","386892","3.0","3.365079365079365"
"BidiBestFirstSearch","53","52.0","384388.2","56466","3.0","3.2452830188679247"
"BidiBestFirstSearch","49","48.0","492656.5","64600","3.0","3.183673469387755"
"BidiBestFirstSearch","57","56.0","1247947.0","149864","3.0","3.192982456140351"
"BidiBestFirstSearch","53","52.0","279561.1","44178","3.0","3.30188679245283"
"BidiBestFirstSearch","65","64.0","3093832.8","366622","3.0","3.2615384615384615"
"BidiBestFirstSearch","55","54.0","597973.7","81196","3.0","3.290909090909091"
"BidiBestFirstSearch","61","60.0","2027484.4","258472","3.0","3.2459016393442623"
"BidiBestFirstSearch","53","52.0","251849.3","36014","3.0","3.0754716981132075"
"BidiBestFirstSearch","51","50.0","521220.2","49638","3.0","3.4313725490196076"
"BidiBestFirstSearch","49","48.0","156122.4","15726","3.0","3.306122448979592"
"BidiBestFirstSearch","53","52.0","298152.0","40496","3.0","3.150943396226415"
"BidiBestFirstSearch","59","58.0","2870525.0","309406","3.0","3.406779661016949"
"BidiBestFirstSearch","61","60.0","1964766.7","266330","3.0","3.2459016393442623"
"BidiBestFirstSearch","59","58.0","2135289.5","187256","3.0","3.2711864406779663"
"BidiBestFirstSearch","55","54.0","3866494.1","403516","3.0","3.272727272727273"
"BidiBestFirstSearch","47","46.0","173200.3","23640","3.0","3.3191489361702127"
"BidiBestFirstSearch","47","46.0","261028.6","40268","3.0","3.297872340425532"
"BidiBestFirstSearch","53","52.0","581573.8","76480","3.0","3.3773584905660377"
"BidiBestFirstSearch","53","52.0","178862.8","30732","3.0","3.339622641509434"
"BidiBestFirstSearch","55","54.0","1335030.5","144584","3.0","3.290909090909091"
"BidiBestFirstSearch","51","50.0","516718.6","42592","3.0","3.2745098039215685"
"BidiBestFirstSearch","55","54.0","198264.6","20700","3.0","3.1636363636363636"
"BidiBestFirstSearch","63","62.0","1835039.6","256202","3.0","3.3015873015873014"
"BidiBestFirstSearch","59","58.0","5431926.2","577264","3.0","3.2711864406779663"
"BidiBestFirstSearch","51","50.0","1168614.9","163328","3.0","3.196078431372549"
"BidiBestFirstSearch","63","62.0","4890140.5","577948","3.0","3.2857142857142856"
"BidiBestFirstSearch","51","50.0","325247.9","52970","3.0","3.3529411764705883"
"BidiBestFirstSearch","65","64.0","4421891.2","552952","3.0","3.3692307692307693"
"BidiBestFirstSearch","65","64.0","4323840.4","496254","3.0","3.3692307692307693"
"BidiBestFirstSearch","67","66.0","7818275.2","855928","3.0","3.283582089552239"
"BidiBestFirstSearch","59","58.0","3165076.4","393694","3.0","3.305084745762712"
"BidiBestFirstSearch","55","54.0","951362.3","152052","3.0","3.2545454545454544"
"BidiBestFirstSearch","63","62.0","2853443.0","408910","3.0","3.2857142857142856"
"BidiBestFirstSearch","65","64.0","6347192.6","829848","3.0","3.276923076923077"
"BidiBestFirstSearch","55","54.0","439552.8","56288","3.0","3.309090909090909"
"BidiBestFirstSearch","53","52.0","601075.9","106476","3.0","3.2641509433962264"
"BidiBestFirstSearch","57","56.0","2240404.6","333458","3.0","3.245614035087719"
"BidiBestFirstSearch","57","56.0","352740.3","58646","3.0","3.3157894736842106"
"BidiBestFirstSearch","69","68.0","1.01268333E7","1344960","3.0","3.289855072463768"
"BidiBestFirstSearch","53","52.0","471722.1","57486","3.0","3.3773584905660377"
"BidiBestFirstSearch","53","52.0","1130435.2","171394","3.0","3.358490566037736"
"BidiBestFirstSearch","51","50.0","462889.0","75302","3.0","3.4313725490196076"
"BidiBestFirstSearch","47","46.0","302541.6","51074","3.0","3.3191489361702127"
"BidiBestFirstSearch","53","52.0","1846451.8","261040","3.0","3.2830188679245285"
"BidiBestFirstSearch","65","64.0","8401956.8","985510","3.0","3.3076923076923075"
"BidiBestFirstSearch","51","50.0","1033469.3","115714","3.0","3.2549019607843137"
"BidiBestFirstSearch","55","54.0","567110.2","80550","3.0","3.3454545454545452"
"BidiBestFirstSearch","55","54.0","830032.6","117906","3.0","3.2545454545454544"
"BidiBestFirstSearch","57","56.0","1165522.0","156318","3.0","3.263157894736842"
"BidiBestFirstSearch","57","56.0","370494.0","59754","3.0","3.263157894736842"
"BidiBestFirstSearch","61","60.0","1819057.6","245738","3.0","3.3114754098360657"
"BidiBestFirstSearch","61","60.0","1512990.1","220262","3.0","3.262295081967213"
"BidiBestFirstSearch","51","50.0","520948.3","66450","3.0","3.2941176470588234"
"BidiBestFirstSearch","63","62.0","7144514.0","840350","3.0","3.253968253968254"
"BidiBestFirstSearch","61","60.0","3790180.9","356726","3.0","3.3114754098360657"
"BidiBestFirstSearch","71","70.0","5.47563065E7","4916878","3.0","3.3380281690140845"
"BidiBestFirstSearch","63","62.0","5127666.4","555646","3.0","3.3492063492063493"
"BidiBestFirstSearch","51","50.0","234484.3","34286","3.0","3.196078431372549"
"BidiBestFirstSearch","61","60.0","1275510.5","171804","3.0","3.278688524590164"
"BidiBestFirstSearch","51","50.0","379855.6","54110","3.0","3.1176470588235294"
"BidiBestFirstSearch","53","52.0","113095.1","16250","3.0","3.3207547169811322"
"BidiBestFirstSearch","63","62.0","6635656.6","821120","3.0","3.2698412698412698"
"BidiBestFirstSearch","57","56.0","3733235.9","427036","3.0","3.245614035087719"
"BidiBestFirstSearch","57","56.0","924786.9","135394","3.0","3.1403508771929824"
"BidiBestFirstSearch","63","62.0","2640116.5","409694","3.0","3.2857142857142856"
"BidiBestFirstSearch","63","62.0","1.30830974E7","1330070","3.0","3.2222222222222223"
"BidiBestFirstSearch","55","54.0","1266398.9","168794","3.0","3.309090909090909"
"BidiBestFirstSearch","71","70.0","8553620.4","1014150","3.0","3.2816901408450705"
"BidiBestFirstSearch","51","50.0","416017.0","40536","3.0","3.1372549019607843"
"BidiBestFirstSearch","61","60.0","1264485.0","187366","3.0","3.2131147540983607"
"BidiBestFirstSearch","59","58.0","2371063.7","318874","3.0","3.3389830508474576"
"BidiBestFirstSearch","55","54.0","365200.5","61422","3.0","3.2"
"BidiBestFirstSearch","49","48.0","980234.0","142672","3.0","3.183673469387755"
"BidiBestFirstSearch","65","64.0","8628732.8","1020920","3.0","3.3230769230769233"
"BidiBestFirstSearch","53","52.0","794579.3","106758","3.0","3.2452830188679247"
"BidiBestFirstSearch","53","52.0","970108.5","122468","3.0","3.2452830188679247"
"BidiBestFirstSearch","63","62.0","1129032.3","168532","3.0","3.2698412698412698"
"BidiBestFirstSearch","65","64.0","5646562.1","737070","3.0","3.3230769230769233"
"BidiBestFirstSearch","53","52.0","509645.4","86692","3.0","3.4150943396226414"
"BidiBestFirstSearch","65","64.0","2530277.4","370576","3.0","3.246153846153846"
"BidiBestFirstSearch","57","56.0","878544.3","143828","3.0","3.3508771929824563"
"BidiBestFirstSearch","47","46.0","656480.1","100298","3.0","3.1914893617021276"
"BidiBestFirstSearch","51","50.0","317283.3","43928","3.0","3.1372549019607843"
"BidiBestFirstSearch","61","60.0","7122449.4","755880","3.0","3.278688524590164"
"BidiBestFirstSearch","57","56.0","2239653.8","227746","3.0","3.3508771929824563"
"BidiBestFirstSearch","63","62.0","3267818.4","454798","3.0","3.3174603174603177"
"BidiBestFirstSearch","59","58.0","7066970.8","885656","3.0","3.3220338983050848"
"BidiBestFirstSearch","57","56.0","864923.0","82704","3.0","3.245614035087719"
"BidiBestFirstSearch","53","52.0","1782653.1","244952","3.0","3.30188679245283"
"BidiBestFirstSearch","45","44.0","208715.4","35642","3.0","3.2444444444444445"
"BidiBestFirstSearch","61","60.0","3621945.3","513160","3.0","3.2295081967213113"
"BidiBestFirstSearch","63","62.0","5810064.2","677834","3.0","3.3015873015873014"
"BidiBestFirstSearch","51","50.0","1350261.6","189466","3.0","3.2941176470588234"
"BidiBestFirstSearch","55","54.0","1089597.4","177364","3.0","3.2363636363636363"
"BidiBestFirstSearch","67","66.0","9278897.3","979606","3.0","3.2686567164179103"
"BidiBestFirstSearch","59","58.0","2086777.9","263864","3.0","3.3389830508474576"
"BidiBestFirstSearch","57","56.0","1752601.2","251932","3.0","3.175438596491228"
"BidiBestFirstSearch","53","52.0","300306.4","50160","3.0","3.169811320754717"
"BidiBestFirstSearch","49","48.0","1074628.9","153564","3.0","3.2653061224489797"
"BidiBestFirstSearch","53","52.0","834617.2","122680","3.0","3.2452830188679247"
"BidiBestFirstSearch","55","54.0","408613.1","71572","3.0","3.2"
"BidiBestFirstSearch","59","58.0","725742.1","128090","3.0","3.23728813559322"
"BidiBestFirstSearch","39","38.0","42138.3","4578","3.0","3.3333333333333335"
"BidiBestFirstSearch","63","62.0","4626355.8","624298","3.0","3.3174603174603177"
"BidiBestFirstSearch","61","60.0","4224224.7","521248","3.0","3.3278688524590163"
"BidiBestFirstSearch","57","56.0","1316090.0","158946","3.0","3.3157894736842106"
"BidiBestFirstSearch","57","56.0","1384969.3","195652","3.0","3.3508771929824563"
"BidiBestFirstSearch","59","58.0","2676343.4","407416","3.0","3.23728813559322"
"BidiBestFirstSearch","53","52.0","939962.3","138466","3.0","3.3962264150943398"
"BidiBestFirstSearch","63","62.0","623191.3","118076","3.0","3.238095238095238"
"BidiBestFirstSearch","51","50.0","545606.9","84228","3.0","3.2745098039215685"
"BidiBestFirstSearch","67","66.0","6324535.0","783738","3.0","3.298507462686567"
"BidiBestFirstSearch","57","56.0","1921062.9","271402","3.0","3.245614035087719"
"BidiBestFirstSearch","49","48.0","477624.1","69548","3.0","3.326530612244898"
"BidiBestFirstSearch","69","68.0","1.28357923E7","1484346","3.0","3.4057971014492754"
"BidiBestFirstSearch","61","60.0","2335758.8","287496","3.0","3.3114754098360657"
"BidiBestFirstSearch","57","56.0","934901.8","123106","3.0","3.192982456140351"
"BidiBestFirstSearch","51","50.0","436764.7","54896","3.0","3.235294117647059"
"BidiBestFirstSearch","53","52.0","1471063.6","201346","3.0","3.2264150943396226"
"BidiBestFirstSearch","61","60.0","3308456.0","457676","3.0","3.2950819672131146"
"BidiBestFirstSearch","51","50.0","1346273.7","102780","3.0","3.176470588235294"
"BidiBestFirstSearch","61","60.0","4066446.4","465988","3.0","3.278688524590164"
"BidiBestFirstSearch","53","52.0","85550.9","14518","3.0","3.2264150943396226"
"BidiBestFirstSearch","59","58.0","2793425.7","377332","3.0","3.288135593220339"
"BidiBestFirstSearch","55","54.0","812546.7","139044","3.0","3.2545454545454544"
"BidiBestFirstSearch","59","58.0","2101604.2","334714","3.0","3.2542372881355934"
"BidiBestFirstSearch","55","54.0","964125.4","164868","3.0","3.2363636363636363"
"BidiBestFirstSearch","59","58.0","286459.2","57314","3.0","3.406779661016949"
"BidiBestFirstSearch","61","60.0","1053844.9","199260","3.0","3.3114754098360657"
"BidiBestFirstSearch","53","52.0","424166.1","79290","3.0","3.188679245283019"
"BidiBestFirstSearch","59","58.0","1019023.5","187004","3.0","3.2203389830508473"
"BidiBestFirstSearch","55","54.0","289385.0","50114","3.0","3.3454545454545452"
"BidiBestFirstSearch","49","48.0","110307.3","20438","3.0","3.2448979591836733"
"BidiBestFirstSearch","61","60.0","243392.3","48830","3.0","3.3442622950819674"
"BidiBestFirstSearch","65","64.0","7628859.7","1051152","3.0","3.2153846153846155"
"BidiBestFirstSearch","57","56.0","1187801.2","171556","3.0","3.3157894736842106"
