"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","57","56.0","1840582.4","294890","3.0","3.263157894736842"
"BidiBestFirstSearch","53","52.0","920797.9","152616","3.0","3.2641509433962264"
"BidiBestFirstSearch","65","64.0","6548814.7","1029644","3.0","3.246153846153846"
"BidiBestFirstSearch","59","58.0","1832567.2","279644","3.0","3.23728813559322"
"BidiBestFirstSearch","51","50.0","828973.6","133756","3.0","3.2549019607843137"
"BidiBestFirstSearch","53","52.0","435499.1","82802","3.0","3.3207547169811322"
"BidiBestFirstSearch","53","52.0","951623.5","169898","3.0","3.2641509433962264"
"BidiBestFirstSearch","65","64.0","3025952.0","528246","3.0","3.3384615384615386"
"BidiBestFirstSearch","53","52.0","1103494.3","182078","3.0","3.2641509433962264"
"BidiBestFirstSearch","69","68.0","6376732.0","964126","3.0","3.347826086956522"
"BidiBestFirstSearch","57","56.0","1481029.6","232752","3.0","3.2280701754385963"
"BidiBestFirstSearch","63","62.0","1.17392892E7","1595078","3.0","3.3015873015873014"
"BidiBestFirstSearch","51","50.0","170422.0","32444","3.0","3.3333333333333335"
"BidiBestFirstSearch","61","60.0","2262214.0","350012","3.0","3.278688524590164"
"BidiBestFirstSearch","53","52.0","676728.8","111602","3.0","3.2264150943396226"
"BidiBestFirstSearch","47","46.0","229431.3","43094","3.0","3.276595744680851"
"BidiBestFirstSearch","53","52.0","2839481.1","440752","3.0","3.30188679245283"
"BidiBestFirstSearch","59","58.0","1465734.7","263982","3.0","3.288135593220339"
"BidiBestFirstSearch","61","60.0","681673.8","121718","3.0","3.2459016393442623"
"BidiBestFirstSearch","57","56.0","810735.7","148238","3.0","3.2982456140350878"
"BidiBestFirstSearch","61","60.0","563610.2","110592","3.0","3.2295081967213113"
"BidiBestFirstSearch","53","52.0","271178.7","54708","3.0","3.30188679245283"
"BidiBestFirstSearch","57","56.0","484935.5","97594","3.0","3.2982456140350878"
"BidiBestFirstSearch","57","56.0","159076.4","28668","3.0","3.3508771929824563"
"BidiBestFirstSearch","57","56.0","790082.3","154202","3.0","3.2982456140350878"
"BidiBestFirstSearch","51","50.0","207130.6","37604","3.0","3.372549019607843"
"BidiBestFirstSearch","61","60.0","7381486.8","1113676","3.0","3.2295081967213113"
"BidiBestFirstSearch","61","60.0","5480432.9","741944","3.0","3.360655737704918"
"BidiBestFirstSearch","51","50.0","224801.7","44260","3.0","3.235294117647059"
"BidiBestFirstSearch","65","64.0","8957532.9","1297762","3.0","3.2615384615384615"
"BidiBestFirstSearch","55","54.0","1101732.3","187958","3.0","3.290909090909091"
"BidiBestFirstSearch","67","66.0","2798732.3","455130","3.0","3.388059701492537"
"BidiBestFirstSearch","61","60.0","3437804.2","552234","3.0","3.278688524590164"
"BidiBestFirstSearch","65","64.0","1.04603822E7","1402658","3.0","3.1846153846153844"
"BidiBestFirstSearch","57","56.0","632045.2","92148","3.0","3.2982456140350878"
"BidiBestFirstSearch","71","70.0","1.78134748E7","2187622","3.0","3.295774647887324"
"BidiBestFirstSearch","57","56.0","976581.3","142660","3.0","3.3333333333333335"
"BidiBestFirstSearch","53","52.0","725250.0","114322","3.0","3.2452830188679247"
"BidiBestFirstSearch","51","50.0","332762.4","53894","3.0","3.235294117647059"
"BidiBestFirstSearch","55","54.0","632628.4","89014","3.0","3.2181818181818183"
"BidiBestFirstSearch","63","62.0","1883252.1","316106","3.0","3.4126984126984126"
"BidiBestFirstSearch","61","60.0","1956896.0","339030","3.0","3.2295081967213113"
"BidiBestFirstSearch","31","30.0","18978.8","1028","3.0","3.3225806451612905"
"BidiBestFirstSearch","45","44.0","102409.3","17724","3.0","3.3333333333333335"
"BidiBestFirstSearch","55","54.0","311721.6","44950","3.0","3.309090909090909"
"BidiBestFirstSearch","55","54.0","408325.2","76444","3.0","3.2545454545454544"
"BidiBestFirstSearch","57","56.0","611683.3","114404","3.0","3.3157894736842106"
"BidiBestFirstSearch","41","40.0","29117.7","3386","3.0","3.1219512195121952"
"BidiBestFirstSearch","61","60.0","1261823.7","235292","3.0","3.278688524590164"
"BidiBestFirstSearch","61","60.0","397994.2","83776","3.0","3.4098360655737703"
"BidiBestFirstSearch","53","52.0","197122.1","36484","3.0","3.2641509433962264"
"BidiBestFirstSearch","63","62.0","1568213.5","280082","3.0","3.3492063492063493"
"BidiBestFirstSearch","49","48.0","110541.7","20324","3.0","3.306122448979592"
"BidiBestFirstSearch","55","54.0","136250.8","26024","3.0","3.2"
"BidiBestFirstSearch","51","50.0","217501.7","42074","3.0","3.450980392156863"
"BidiBestFirstSearch","61","60.0","4599062.5","619262","3.0","3.3934426229508197"
"BidiBestFirstSearch","51","50.0","432261.5","64756","3.0","3.215686274509804"
"BidiBestFirstSearch","57","56.0","1378614.9","224580","3.0","3.210526315789474"
"BidiBestFirstSearch","53","52.0","551480.0","104710","3.0","3.2452830188679247"
"BidiBestFirstSearch","61","60.0","1481557.6","247390","3.0","3.3934426229508197"
"BidiBestFirstSearch","57","56.0","1795545.2","299776","3.0","3.2280701754385963"
"BidiBestFirstSearch","49","48.0","267509.9","53150","3.0","3.2857142857142856"
"BidiBestFirstSearch","55","54.0","526394.4","72298","3.0","3.3454545454545452"
"BidiBestFirstSearch","57","56.0","1683354.0","251786","3.0","3.3859649122807016"
"BidiBestFirstSearch","57","56.0","681931.6","119254","3.0","3.3684210526315788"
"BidiBestFirstSearch","55","54.0","2334732.6","358714","3.0","3.2545454545454544"
"BidiBestFirstSearch","59","58.0","3402749.9","501926","3.0","3.3559322033898304"
"BidiBestFirstSearch","67","66.0","5138101.3","769044","3.0","3.373134328358209"
"BidiBestFirstSearch","61","60.0","6357794.4","785742","3.0","3.3934426229508197"
"BidiBestFirstSearch","61","60.0","2434467.0","365440","3.0","3.2950819672131146"
"BidiBestFirstSearch","55","54.0","1292256.2","211662","3.0","3.4"
"BidiBestFirstSearch","55","54.0","577770.0","103134","3.0","3.309090909090909"
"BidiBestFirstSearch","49","48.0","1767066.4","302946","3.0","3.142857142857143"
"BidiBestFirstSearch","55","54.0","109007.4","20828","3.0","3.4"
"BidiBestFirstSearch","63","62.0","2726000.5","434952","3.0","3.3174603174603177"
"BidiBestFirstSearch","45","44.0","113643.7","20910","3.0","3.3333333333333335"
"BidiBestFirstSearch","55","54.0","270367.0","38790","3.0","3.327272727272727"
"BidiBestFirstSearch","57","56.0","194789.7","38210","3.0","3.3157894736842106"
"BidiBestFirstSearch","47","46.0","347225.6","59578","3.0","3.234042553191489"
"BidiBestFirstSearch","51","50.0","396170.3","70702","3.0","3.176470588235294"
"BidiBestFirstSearch","57","56.0","3104918.1","466496","3.0","3.2280701754385963"
"BidiBestFirstSearch","59","58.0","1005128.8","167812","3.0","3.2542372881355934"
"BidiBestFirstSearch","49","48.0","37882.1","5058","3.0","3.306122448979592"
"BidiBestFirstSearch","65","64.0","5261695.5","737970","3.0","3.4"
"BidiBestFirstSearch","59","58.0","285837.5","59354","3.0","3.2711864406779663"
"BidiBestFirstSearch","55","54.0","730816.6","113706","3.0","3.2181818181818183"
"BidiBestFirstSearch","55","54.0","323122.9","61028","3.0","3.381818181818182"
"BidiBestFirstSearch","63","62.0","5320954.6","827610","3.0","3.238095238095238"
"BidiBestFirstSearch","63","62.0","3789340.6","554478","3.0","3.253968253968254"
"BidiBestFirstSearch","65","64.0","3678244.4","591680","3.0","3.4"
"BidiBestFirstSearch","47","46.0","109733.0","19426","3.0","3.297872340425532"
"BidiBestFirstSearch","67","66.0","1.23393366E7","1603698","3.0","3.2686567164179103"
"BidiBestFirstSearch","47","46.0","102880.4","18604","3.0","3.25531914893617"
"BidiBestFirstSearch","65","64.0","7071027.6","1001930","3.0","3.292307692307692"
"BidiBestFirstSearch","51","50.0","350353.2","27380","3.0","3.2549019607843137"
"BidiBestFirstSearch","61","60.0","8831919.8","1234088","3.0","3.2295081967213113"
"BidiBestFirstSearch","57","56.0","772822.9","118670","3.0","3.3157894736842106"
"BidiBestFirstSearch","49","48.0","118838.3","20498","3.0","3.2857142857142856"
"BidiBestFirstSearch","57","56.0","594469.4","104490","3.0","3.3508771929824563"
"BidiBestFirstSearch","61","60.0","2855007.9","445130","3.0","3.2131147540983607"
"BidiBestFirstSearch","57","56.0","1258585.3","197856","3.0","3.2982456140350878"
"BidiBestFirstSearch","53","52.0","273980.1","53904","3.0","3.2641509433962264"
"BidiBestFirstSearch","49","48.0","266527.6","49780","3.0","3.2857142857142856"
"BidiBestFirstSearch","53","52.0","2431167.9","343552","3.0","3.188679245283019"
"BidiBestFirstSearch","55","54.0","962088.7","158222","3.0","3.1636363636363636"
"BidiBestFirstSearch","57","56.0","1666161.5","296190","3.0","3.263157894736842"
"BidiBestFirstSearch","59","58.0","4635548.5","706560","3.0","3.2542372881355934"
"BidiBestFirstSearch","57","56.0","1210344.5","198098","3.0","3.3333333333333335"
"BidiBestFirstSearch","61","60.0","963565.4","174416","3.0","3.2131147540983607"
"BidiBestFirstSearch","61","60.0","1075394.5","203248","3.0","3.278688524590164"
"BidiBestFirstSearch","57","56.0","1676017.9","286434","3.0","3.1403508771929824"
"BidiBestFirstSearch","51","50.0","933699.0","172004","3.0","3.176470588235294"
"BidiBestFirstSearch","69","68.0","1.18355591E7","1596938","3.0","3.4057971014492754"
"BidiBestFirstSearch","57","56.0","577096.3","83634","3.0","3.263157894736842"
"BidiBestFirstSearch","51","50.0","513909.4","58780","3.0","3.392156862745098"
"BidiBestFirstSearch","41","40.0","218797.8","23868","3.0","3.3658536585365852"
"BidiBestFirstSearch","57","56.0","974179.6","151652","3.0","3.4035087719298245"
"BidiBestFirstSearch","51","50.0","270492.2","46992","3.0","3.2941176470588234"
"BidiBestFirstSearch","51","50.0","964319.1","168270","3.0","3.2745098039215685"
"BidiBestFirstSearch","61","60.0","4903541.0","730878","3.0","3.3114754098360657"
"BidiBestFirstSearch","61","60.0","1926547.4","315770","3.0","3.3114754098360657"
"BidiBestFirstSearch","49","48.0","80603.0","14304","3.0","3.183673469387755"
"BidiBestFirstSearch","59","58.0","1416203.5","239680","3.0","3.3220338983050848"
"BidiBestFirstSearch","59","58.0","165304.7","34064","3.0","3.3220338983050848"
"BidiBestFirstSearch","59","58.0","901541.0","162394","3.0","3.2203389830508473"
"BidiBestFirstSearch","51","50.0","156564.0","29592","3.0","3.3137254901960786"
"BidiBestFirstSearch","59","58.0","4314764.0","600120","3.0","3.2711864406779663"
"BidiBestFirstSearch","51","50.0","332266.3","65370","3.0","3.235294117647059"
"BidiBestFirstSearch","45","44.0","93224.6","16196","3.0","3.2222222222222223"
"BidiBestFirstSearch","59","58.0","1090682.7","175600","3.0","3.2542372881355934"
"BidiBestFirstSearch","49","48.0","584927.6","96448","3.0","3.3469387755102042"
"BidiBestFirstSearch","59","58.0","2009732.2","345000","3.0","3.3728813559322033"
"BidiBestFirstSearch","47","46.0","153411.2","26408","3.0","3.276595744680851"
"BidiBestFirstSearch","59","58.0","1039977.6","188100","3.0","3.169491525423729"
"BidiBestFirstSearch","59","58.0","3085912.8","474816","3.0","3.440677966101695"
"BidiBestFirstSearch","55","54.0","1226082.8","208118","3.0","3.2181818181818183"
"BidiBestFirstSearch","67","66.0","3.01816649E7","3423556","3.0","3.3134328358208953"
"BidiBestFirstSearch","63","62.0","1.26564534E7","1667678","3.0","3.253968253968254"
"BidiBestFirstSearch","57","56.0","606024.8","88082","3.0","3.280701754385965"
"BidiBestFirstSearch","49","48.0","328979.3","34424","3.0","3.3877551020408165"
"BidiBestFirstSearch","57","56.0","711550.0","127650","3.0","3.3157894736842106"
"BidiBestFirstSearch","47","46.0","159714.5","24446","3.0","3.25531914893617"
"BidiBestFirstSearch","45","44.0","55205.6","8714","3.0","3.2888888888888888"
"BidiBestFirstSearch","53","52.0","346881.4","65248","3.0","3.452830188679245"
"BidiBestFirstSearch","57","56.0","537854.6","99578","3.0","3.2982456140350878"
"BidiBestFirstSearch","57","56.0","892078.1","150952","3.0","3.263157894736842"
"BidiBestFirstSearch","49","48.0","272306.4","50500","3.0","3.326530612244898"
"BidiBestFirstSearch","51","50.0","53007.7","8810","3.0","3.3137254901960786"
"BidiBestFirstSearch","61","60.0","4123740.1","637374","3.0","3.262295081967213"
"BidiBestFirstSearch","49","48.0","58504.9","9928","3.0","3.1020408163265305"
"BidiBestFirstSearch","53","52.0","1641047.5","262024","3.0","3.30188679245283"
"BidiBestFirstSearch","63","62.0","3011656.0","500310","3.0","3.2857142857142856"
"BidiBestFirstSearch","61","60.0","9224766.4","1138932","3.0","3.278688524590164"
"BidiBestFirstSearch","47","46.0","131661.9","24022","3.0","3.297872340425532"
"BidiBestFirstSearch","65","64.0","5764199.2","829370","3.0","3.246153846153846"
"BidiBestFirstSearch","49","48.0","99684.3","17840","3.0","3.2857142857142856"
"BidiBestFirstSearch","53","52.0","75926.8","13046","3.0","3.2452830188679247"
"BidiBestFirstSearch","39","38.0","24968.7","2356","3.0","3.2564102564102564"
"BidiBestFirstSearch","61","60.0","4708990.0","692732","3.0","3.3114754098360657"
"BidiBestFirstSearch","49","48.0","279215.9","33786","3.0","3.204081632653061"
"BidiBestFirstSearch","61","60.0","4182593.1","655768","3.0","3.2459016393442623"
"BidiBestFirstSearch","55","54.0","572184.9","88640","3.0","3.327272727272727"
"BidiBestFirstSearch","65","64.0","8099825.1","1178350","3.0","3.292307692307692"
"BidiBestFirstSearch","53","52.0","694371.7","110174","3.0","3.2452830188679247"
"BidiBestFirstSearch","55","54.0","387380.3","75968","3.0","3.272727272727273"
"BidiBestFirstSearch","57","56.0","1005514.0","174966","3.0","3.1578947368421053"
"BidiBestFirstSearch","47","46.0","282483.9","53278","3.0","3.25531914893617"
"BidiBestFirstSearch","65","64.0","6654871.1","997980","3.0","3.3230769230769233"
"BidiBestFirstSearch","63","62.0","3330076.2","518758","3.0","3.2698412698412698"
"BidiBestFirstSearch","47","46.0","134051.7","24742","3.0","3.3191489361702127"
"BidiBestFirstSearch","57","56.0","790643.8","108670","3.0","3.4035087719298245"
"BidiBestFirstSearch","63","62.0","6203378.0","902828","3.0","3.3174603174603177"
"BidiBestFirstSearch","57","56.0","2386053.0","342760","3.0","3.245614035087719"
"BidiBestFirstSearch","67","66.0","4432884.9","713318","3.0","3.373134328358209"
"BidiBestFirstSearch","53","52.0","941296.4","124588","3.0","3.30188679245283"
"BidiBestFirstSearch","63","62.0","2336089.3","399584","3.0","3.380952380952381"
"BidiBestFirstSearch","55","54.0","905127.1","147502","3.0","3.2"
"BidiBestFirstSearch","53","52.0","381952.6","71594","3.0","3.358490566037736"
"BidiBestFirstSearch","63","62.0","2472198.2","420208","3.0","3.3015873015873014"
"BidiBestFirstSearch","47","46.0","218885.6","27350","3.0","3.276595744680851"
"BidiBestFirstSearch","63","62.0","3952847.4","639698","3.0","3.253968253968254"
"BidiBestFirstSearch","59","58.0","995386.8","171820","3.0","3.3220338983050848"
"BidiBestFirstSearch","57","56.0","2410632.4","358898","3.0","3.280701754385965"
"BidiBestFirstSearch","57","56.0","159438.6","26538","3.0","3.3157894736842106"
"BidiBestFirstSearch","53","52.0","286476.9","55540","3.0","3.30188679245283"
"BidiBestFirstSearch","53","52.0","99004.5","18998","3.0","3.2452830188679247"
"BidiBestFirstSearch","61","60.0","6382484.3","856656","3.0","3.2131147540983607"
"BidiBestFirstSearch","65","64.0","320479.1","44784","3.0","3.2153846153846155"
"BidiBestFirstSearch","51","50.0","344801.9","34460","3.0","3.3529411764705883"
"BidiBestFirstSearch","53","52.0","132102.2","24174","3.0","3.169811320754717"
"BidiBestFirstSearch","61","60.0","1147881.3","168850","3.0","3.180327868852459"
"BidiBestFirstSearch","61","60.0","1636147.6","287078","3.0","3.2295081967213113"
"BidiBestFirstSearch","59","58.0","4052825.8","644404","3.0","3.2711864406779663"
"BidiBestFirstSearch","61","60.0","1632463.9","271798","3.0","3.3278688524590163"
"BidiBestFirstSearch","55","54.0","1018191.0","175296","3.0","3.1636363636363636"
"BidiBestFirstSearch","57","56.0","477510.2","86688","3.0","3.210526315789474"
"BidiBestFirstSearch","57","56.0","257851.8","46724","3.0","3.2982456140350878"
"BidiBestFirstSearch","57","56.0","1733386.0","244398","3.0","3.245614035087719"
"BidiBestFirstSearch","59","58.0","335677.0","66210","3.0","3.3220338983050848"
"BidiBestFirstSearch","51","50.0","1270335.5","197252","3.0","3.2745098039215685"
"BidiBestFirstSearch","55","54.0","1069086.4","152860","3.0","3.4"
"BidiBestFirstSearch","47","46.0","185017.4","27744","3.0","3.297872340425532"
"BidiBestFirstSearch","51","50.0","80640.7","14172","3.0","3.2745098039215685"
"BidiBestFirstSearch","59","58.0","1749191.2","282310","3.0","3.3220338983050848"
"BidiBestFirstSearch","73","72.0","2.31633148E7","2784068","3.0","3.1780821917808217"
"BidiBestFirstSearch","59","58.0","1836258.4","244702","3.0","3.2542372881355934"
"BidiBestFirstSearch","61","60.0","1988796.6","318312","3.0","3.3278688524590163"
"BidiBestFirstSearch","57","56.0","1518246.5","266840","3.0","3.3157894736842106"
"BidiBestFirstSearch","49","48.0","233656.1","30980","3.0","3.326530612244898"
"BidiBestFirstSearch","49","48.0","150327.7","28314","3.0","3.2244897959183674"
"BidiBestFirstSearch","47","46.0","272278.2","52038","3.0","3.25531914893617"
"BidiBestFirstSearch","59","58.0","726113.2","141288","3.0","3.3220338983050848"
"BidiBestFirstSearch","53","52.0","1224456.1","190610","3.0","3.4150943396226414"
"BidiBestFirstSearch","47","46.0","92265.8","17496","3.0","3.1914893617021276"
"BidiBestFirstSearch","59","58.0","1266121.3","227404","3.0","3.3559322033898304"
"BidiBestFirstSearch","47","46.0","85228.6","15474","3.0","3.25531914893617"
"BidiBestFirstSearch","59","58.0","1628648.8","298050","3.0","3.169491525423729"
"BidiBestFirstSearch","69","68.0","6268173.0","897794","3.0","3.3043478260869565"
"BidiBestFirstSearch","55","54.0","658187.7","107342","3.0","3.2363636363636363"
"BidiBestFirstSearch","49","48.0","110397.2","20434","3.0","3.2857142857142856"
"BidiBestFirstSearch","69","68.0","1.3304217E7","1730714","3.0","3.3043478260869565"
"BidiBestFirstSearch","61","60.0","2883159.2","392680","3.0","3.2950819672131146"
"BidiBestFirstSearch","57","56.0","1013201.1","176752","3.0","3.3157894736842106"
"BidiBestFirstSearch","55","54.0","599713.2","115548","3.0","3.3454545454545452"
"BidiBestFirstSearch","57","56.0","287583.7","53882","3.0","3.280701754385965"
"BidiBestFirstSearch","53","52.0","684335.0","124544","3.0","3.2830188679245285"
"BidiBestFirstSearch","55","54.0","1030153.8","172800","3.0","3.272727272727273"
"BidiBestFirstSearch","55","54.0","224448.4","35686","3.0","3.381818181818182"
"BidiBestFirstSearch","51","50.0","133670.7","17666","3.0","3.215686274509804"
"BidiBestFirstSearch","57","56.0","1203992.4","159362","3.0","3.3508771929824563"
"BidiBestFirstSearch","53","52.0","762707.7","140846","3.0","3.339622641509434"
"BidiBestFirstSearch","61","60.0","4805226.0","688858","3.0","3.360655737704918"
"BidiBestFirstSearch","51","50.0","374920.9","56298","3.0","3.3333333333333335"
"BidiBestFirstSearch","63","62.0","7208142.2","1005830","3.0","3.3492063492063493"
"BidiBestFirstSearch","57","56.0","1683741.5","279212","3.0","3.175438596491228"
"BidiBestFirstSearch","55","54.0","635172.9","104106","3.0","3.290909090909091"
"BidiBestFirstSearch","59","58.0","779734.6","138870","3.0","3.3728813559322033"
"BidiBestFirstSearch","53","52.0","456552.4","85062","3.0","3.188679245283019"
"BidiBestFirstSearch","57","56.0","746926.3","128144","3.0","3.210526315789474"
"BidiBestFirstSearch","51","50.0","282201.9","54200","3.0","3.2745098039215685"
"BidiBestFirstSearch","55","54.0","792415.6","146724","3.0","3.290909090909091"
"BidiBestFirstSearch","61","60.0","1583350.9","269610","3.0","3.2459016393442623"
"BidiBestFirstSearch","51","50.0","695072.5","122412","3.0","3.3333333333333335"
"BidiBestFirstSearch","45","44.0","195608.1","37922","3.0","3.2444444444444445"
"BidiBestFirstSearch","59","58.0","493450.1","94380","3.0","3.288135593220339"
"BidiBestFirstSearch","59","58.0","2351086.7","362600","3.0","3.3220338983050848"
"BidiBestFirstSearch","61","60.0","2119457.6","341766","3.0","3.1311475409836067"
"BidiBestFirstSearch","55","54.0","2144451.8","314100","3.0","3.2363636363636363"
"BidiBestFirstSearch","61","60.0","5447200.3","793476","3.0","3.2459016393442623"
"BidiBestFirstSearch","55","54.0","655268.4","97990","3.0","3.290909090909091"
"BidiBestFirstSearch","53","52.0","681710.5","118666","3.0","3.2264150943396226"
"BidiBestFirstSearch","59","58.0","2527210.2","420602","3.0","3.1864406779661016"
"BidiBestFirstSearch","65","64.0","1.20674077E7","1564908","3.0","3.276923076923077"
"BidiBestFirstSearch","43","42.0","85254.1","8108","3.0","3.186046511627907"
"BidiBestFirstSearch","53","52.0","657893.0","89258","3.0","3.2264150943396226"
"BidiBestFirstSearch","53","52.0","490747.7","84492","3.0","3.188679245283019"
"BidiBestFirstSearch","53","52.0","639809.7","108126","3.0","3.3207547169811322"
"BidiBestFirstSearch","53","52.0","552810.9","104224","3.0","3.339622641509434"
"BidiBestFirstSearch","51","50.0","334897.3","49014","3.0","3.372549019607843"
"BidiBestFirstSearch","49","48.0","250184.6","38264","3.0","3.2653061224489797"
"BidiBestFirstSearch","57","56.0","1267195.2","218910","3.0","3.245614035087719"
"BidiBestFirstSearch","49","48.0","226313.2","42744","3.0","3.4285714285714284"
"BidiBestFirstSearch","51","50.0","70452.7","12360","3.0","3.372549019607843"
"BidiBestFirstSearch","63","62.0","4535943.2","710796","3.0","3.365079365079365"
"BidiBestFirstSearch","67","66.0","7864293.1","1163222","3.0","3.1791044776119404"
"BidiBestFirstSearch","55","54.0","404276.8","78310","3.0","3.272727272727273"
"BidiBestFirstSearch","59","58.0","1545015.7","242428","3.0","3.288135593220339"
"BidiBestFirstSearch","45","44.0","115028.2","15076","3.0","3.311111111111111"
"BidiBestFirstSearch","61","60.0","2589927.9","409054","3.0","3.278688524590164"
"BidiBestFirstSearch","57","56.0","645646.3","123516","3.0","3.3684210526315788"
"BidiBestFirstSearch","61","60.0","4046564.5","641852","3.0","3.2131147540983607"
"BidiBestFirstSearch","55","54.0","782534.6","125898","3.0","3.1636363636363636"
"BidiBestFirstSearch","57","56.0","1262409.8","227412","3.0","3.280701754385965"
"BidiBestFirstSearch","61","60.0","1800897.4","322906","3.0","3.3278688524590163"
"BidiBestFirstSearch","57","56.0","1282928.0","228372","3.0","3.280701754385965"
"BidiBestFirstSearch","51","50.0","169476.6","31996","3.0","3.3137254901960786"
"BidiBestFirstSearch","49","48.0","989701.8","170194","3.0","3.2857142857142856"
"BidiBestFirstSearch","61","60.0","845721.0","156344","3.0","3.2950819672131146"
"BidiBestFirstSearch","47","46.0","79601.4","13762","3.0","3.3404255319148937"
"BidiBestFirstSearch","51","50.0","462724.9","82662","3.0","3.392156862745098"
"BidiBestFirstSearch","57","56.0","286151.3","52280","3.0","3.280701754385965"
"BidiBestFirstSearch","59","58.0","579349.9","114578","3.0","3.389830508474576"
"BidiBestFirstSearch","63","62.0","1804270.8","326786","3.0","3.1746031746031744"
"BidiBestFirstSearch","49","48.0","90821.2","17224","3.0","3.2244897959183674"
"BidiBestFirstSearch","61","60.0","8454258.1","1163082","3.0","3.2295081967213113"
"BidiBestFirstSearch","49","48.0","341042.9","62072","3.0","3.306122448979592"
"BidiBestFirstSearch","59","58.0","1481005.2","221982","3.0","3.169491525423729"
"BidiBestFirstSearch","59","58.0","1401923.9","235630","3.0","3.23728813559322"
"BidiBestFirstSearch","57","56.0","512895.0","99562","3.0","3.3859649122807016"
"BidiBestFirstSearch","65","64.0","1.33423639E7","1775294","3.0","3.3384615384615386"
"BidiBestFirstSearch","59","58.0","2539055.9","370646","3.0","3.2033898305084745"
"BidiBestFirstSearch","47","46.0","41032.9","5446","3.0","3.3617021276595747"
"BidiBestFirstSearch","53","52.0","660131.0","107148","3.0","3.2641509433962264"
"BidiBestFirstSearch","49","48.0","119983.1","22530","3.0","3.3877551020408165"
"BidiBestFirstSearch","53","52.0","383963.4","74786","3.0","3.3207547169811322"
"BidiBestFirstSearch","49","48.0","71257.9","12442","3.0","3.326530612244898"
"BidiBestFirstSearch","53","52.0","444995.7","70490","3.0","3.207547169811321"
"BidiBestFirstSearch","57","56.0","420946.0","84962","3.0","3.3684210526315788"
"BidiBestFirstSearch","63","62.0","3889157.4","636080","3.0","3.3174603174603177"
"BidiBestFirstSearch","49","48.0","187527.6","34462","3.0","3.1020408163265305"
"BidiBestFirstSearch","59","58.0","1848613.6","296740","3.0","3.23728813559322"
"BidiBestFirstSearch","47","46.0","91021.1","16844","3.0","3.2127659574468086"
"BidiBestFirstSearch","55","54.0","340150.8","58996","3.0","3.2545454545454544"
"BidiBestFirstSearch","51","50.0","158518.3","30880","3.0","3.0980392156862746"
