"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"AStar","6","8.95730471611023","74.4","79","2.0","3.5"
"AStar","14","11.509248244343325","273.5","290","1.998","3.7857142857142856"
"AStar","0","0.0","673.2","811","2.01","0.0"
"AStar","13","15.515955686569214","692.1","753","2.01","3.3846153846153846"
"AStar","11","11.024318367242813","340.5","356","2.11","3.6363636363636362"
"AStar","8","7.60153965651989","235.0","248","1.988","3.5"
"AStar","6","7.800733387470245","94.3","95","2.054","3.0"
"AStar","0","0.0","4.4","3","1.984","0.0"
"AStar","8","10.433603823184967","533.5","571","2.04","3.25"
"AStar","0","0.0","691.8","788","2.0","0.0"
"AStar","9","11.272675827145576","328.6","347","2.074","4.0"
"AStar","10","12.190542310476303","369.2","393","1.986","3.9"
"AStar","12","11.383783668279648","162.3","177","1.874","3.5833333333333335"
"AStar","19","23.932777553796768","629.1","752","1.944","3.263157894736842"
"AStar","0","0.0","722.8","768","1.96","0.0"
"AStar","0","0.0","696.9","804","2.034","0.0"
"AStar","11","10.456852674484253","450.1","462","2.186","3.3636363636363638"
"AStar","0","0.0","781.9","826","2.042","0.0"
"AStar","0","0.0","693.8","806","2.008","0.0"
"AStar","0","0.0","651.3","757","1.93","0.0"
"AStar","9","9.513987839221954","192.1","201","2.08","3.3333333333333335"
"AStar","8","7.767482757568359","61.8","55","1.922","3.625"
"AStar","12","9.819528266787529","152.1","169","1.954","3.75"
"AStar","9","7.8123911283910275","147.7","118","1.958","3.7777777777777777"
"AStar","0","0.0","3.7","1","2.018","0.0"
"AStar","13","13.670842677354813","309.0","345","1.966","3.4615384615384617"
"AStar","12","14.837317049503326","666.7","760","2.058","3.5833333333333335"
"AStar","8","7.988554120063782","147.0","152","1.974","4.375"
"AStar","0","0.0","803.6","814","2.088","0.0"
"AStar","11","7.5865183509886265","139.4","139","2.052","3.1818181818181817"
"AStar","12","11.724420927464962","422.2","482","1.908","2.9166666666666665"
"AStar","10","10.197046846151352","249.5","262","2.024","3.9"
"AStar","9","7.281861364841461","97.0","111","1.96","4.0"
"AStar","6","6.361222147941589","55.6","56","2.094","3.0"
"AStar","0","0.0","704.1","819","2.026","0.0"
"AStar","0","0.0","5.6","6","2.004","0.0"
"AStar","11","11.316448792815208","372.3","403","2.014","3.272727272727273"
"AStar","0","0.0","3.8","2","1.988","0.0"
"AStar","10","9.381131693720818","72.8","81","2.016","2.4"
"AStar","9","6.992769382894039","93.9","106","1.932","3.3333333333333335"
"AStar","0","0.0","3.0","1","1.99","0.0"
"AStar","0","0.0","668.3","796","1.948","0.0"
"AStar","0","0.0","3.5","2","1.938","0.0"
"AStar","9","10.487669259309769","167.2","186","2.0","3.3333333333333335"
"AStar","20","14.58216506242752","438.6","483","1.816","3.05"
"AStar","0","0.0","648.6","786","1.932","0.0"
"AStar","0","0.0","2.9","1","2.01","0.0"
"AStar","16","17.696564614772797","556.5","648","1.906","3.375"
"AStar","0","0.0","710.5","816","2.052","0.0"
"AStar","0","0.0","5.7","5","2.078","0.0"
"AStar","11","10.547582134604454","445.2","467","1.978","3.909090909090909"
"AStar","13","12.90033695101738","547.0","600","2.02","3.769230769230769"
"AStar","12","9.32463039457798","122.1","131","1.958","3.6666666666666665"
"AStar","16","19.764164119958878","516.1","556","2.144","3.0625"
"AStar","0","0.0","2.7","1","2.038","0.0"
"AStar","0","0.0","670.6","762","1.916","0.0"
"AStar","0","0.0","660.0","793","2.014","0.0"
"AStar","13","14.75151938199997","577.9","654","1.976","3.1538461538461537"
"AStar","5","6.3816787004470825","26.2","27","2.028","4.0"
"AStar","12","14.540371358394623","560.1","580","2.024","3.0"
"AStar","6","5.643897920846939","28.6","30","1.908","4.0"
"AStar","11","10.272502452135086","365.0","396","1.964","4.0"
"AStar","10","10.592183351516724","328.7","358","1.922","3.5"
"AStar","0","0.0","2.9","1","1.96","0.0"
"AStar","9","8.318964004516602","207.8","182","2.026","3.5555555555555554"
"AStar","4","3.423971652984619","20.5","19","1.964","4.75"
"AStar","7","7.565691754221916","288.2","294","2.142","3.7142857142857144"
"Dijkstra","6","8.804555892944336","982.1","247","2.054","2.8333333333333335"
"Dijkstra","15","15.649637341499329","480.7","256","1.902","3.1333333333333333"
"Dijkstra","13","17.43748837709427","1170.6","612","1.986","3.076923076923077"
"Dijkstra","7","9.1448295712471","157.1","80","1.99","2.857142857142857"
"Dijkstra","17","17.335505455732346","1348.5","770","1.958","3.3529411764705883"
"Dijkstra","10","10.345440864562988","1112.1","558","2.104","3.8"
"Dijkstra","0","0.0","1318.3","811","1.984","0.0"
"Dijkstra","12","10.629803759977221","372.4","193","1.892","3.0833333333333335"
"Dijkstra","8","8.103048279881477","693.2","354","2.062","3.5"
"Dijkstra","14","14.039254401577637","1320.8","731","1.982","3.5714285714285716"
"Dijkstra","15","16.411693543195724","1237.1","725","2.036","3.2"
"Dijkstra","11","8.9807433122769","560.7","286","2.056","3.727272727272727"
"Dijkstra","9","9.098007291555405","557.3","286","1.936","3.2222222222222223"
"Dijkstra","10","10.773932993412018","689.8","365","1.95","3.1"
"Dijkstra","13","14.896589331328869","1229.5","681","1.936","2.8461538461538463"
"Dijkstra","10","8.226508958119666","741.1","412","1.886","3.5"
"Dijkstra","9","9.503648474812508","545.5","213","2.006","3.4444444444444446"
"Dijkstra","10","9.897747248411179","327.0","173","1.934","3.3"
"Dijkstra","14","13.47174259647727","1370.8","728","1.93","3.0"
"Dijkstra","0","0.0","3.7","1","2.072","0.0"
"Dijkstra","10","10.048772108275443","567.9","264","1.974","3.5"
"Dijkstra","11","9.240584665996721","916.8","397","2.052","4.454545454545454"
"Dijkstra","0","0.0","5.3","1","1.944","0.0"
"Dijkstra","13","10.63328853994608","1948.9","599","2.026","3.076923076923077"
"Dijkstra","0","0.0","3.4","1","2.026","0.0"
"Dijkstra","9","9.01339901983738","193.4","81","2.116","4.111111111111111"
"Dijkstra","15","13.252414308488369","1423.9","645","1.974","3.3333333333333335"
"Dijkstra","0","0.0","5.9","2","2.018","0.0"
"Dijkstra","13","9.174730569124222","729.1","305","1.884","3.3076923076923075"
"Dijkstra","8","9.692179262638092","967.6","413","1.952","3.5"
"Dijkstra","0","0.0","4.2","1","2.082","0.0"
"Dijkstra","10","10.429530560970306","1145.4","437","2.094","3.4"
"Dijkstra","12","13.845693737268448","1608.4","706","2.102","3.8333333333333335"
"Dijkstra","0","0.0","1613.5","769","1.986","0.0"
"Dijkstra","9","6.981038883328438","357.1","141","2.064","4.333333333333333"
"Dijkstra","0","0.0","23.0","3","1.994","0.0"
"Dijkstra","13","15.727743536233902","2088.2","839","2.166","3.230769230769231"
"Dijkstra","13","10.39233756903559","538.7","199","2.098","3.3846153846153846"
"Dijkstra","14","11.950288780033588","1645.5","693","2.008","3.5"
"Dijkstra","0","0.0","20539.0","813","1.994","0.0"
"Dijkstra","11","13.680764742195606","1272.3","735","2.012","3.1818181818181817"
"Dijkstra","10","8.818992473185062","723.9","364","2.01","3.6"
"Dijkstra","0","0.0","3.7","1","2.074","0.0"
"Dijkstra","0","0.0","2.7","1","2.116","0.0"
"Dijkstra","10","10.856530463322997","1189.9","617","2.028","4.2"
"Dijkstra","7","7.289167568087578","293.3","100","2.118","3.142857142857143"
"Dijkstra","0","0.0","1461.9","807","2.028","0.0"
"Dijkstra","10","10.680035516619682","1042.0","587","1.906","3.5"
"Dijkstra","0","0.0","20.5","1","1.972","0.0"
"Dijkstra","0","0.0","5.5","2","1.984","0.0"
"Dijkstra","11","8.868766270577908","1058.2","476","1.982","3.5454545454545454"
"Dijkstra","10","10.82455587387085","990.8","510","2.104","3.6"
"Dijkstra","0","0.0","6.9","2","1.974","0.0"
"Dijkstra","8","8.583566009998322","276.6","116","2.028","3.125"
"Dijkstra","9","7.996317125856876","432.2","154","2.01","2.888888888888889"
"Dijkstra","0","0.0","2324.1","795","2.028","0.0"
"Dijkstra","0","0.0","1357.6","776","1.934","0.0"
"Dijkstra","7","8.239598959684372","324.8","161","2.052","3.5714285714285716"
"Dijkstra","0","0.0","1428.3","797","2.024","0.0"
"Dijkstra","0","0.0","1236.0","774","1.902","0.0"
"Dijkstra","12","11.127125561237335","795.6","413","1.912","3.75"
"Dijkstra","8","8.991517264395952","893.8","474","1.89","3.375"
"Dijkstra","10","10.850965090095997","563.6","282","1.98","3.8"
"Dijkstra","8","7.605076730251312","336.4","166","1.948","3.125"
"Dijkstra","0","0.0","3.1","1","2.09","0.0"
"Dijkstra","9","8.493358753621578","273.7","140","2.008","3.888888888888889"
"Dijkstra","6","7.214899003505707","294.1","142","2.016","4.166666666666667"
"Dijkstra","8","10.849532008171082","1352.7","361","1.948","4.125"
"Dijkstra","0","0.0","1421.3","780","1.942","0.0"
"Dijkstra","11","9.13823426514864","231.8","121","2.08","2.909090909090909"
"Dijkstra","10","8.878068059682846","378.2","207","1.896","3.4"
"Dijkstra","0","0.0","2035.6","800","1.996","0.0"
"Dijkstra","17","10.575041629374027","1019.6","537","2.118","3.1176470588235294"
"Dijkstra","6","5.7478306889534","81.8","43","2.04","2.5"
"Dijkstra","0","0.0","3.1","1","1.908","0.0"
"Dijkstra","13","9.542996294796467","1078.8","581","2.144","3.6923076923076925"
"Dijkstra","7","8.54522931133397","498.4","262","1.948","3.7142857142857144"
"Dijkstra","0","0.0","5.1","2","1.896","0.0"
"Dijkstra","13","15.01338991522789","1163.3","688","1.96","3.4615384615384617"
"Dijkstra","0","0.0","1921.6","846","2.118","0.0"
"Dijkstra","15","15.097155764698982","1133.4","635","2.016","3.533333333333333"
"Dijkstra","0","0.0","3.7","1","2.014","0.0"
"Dijkstra","16","14.48866593837738","1376.4","813","2.084","3.375"
"Dijkstra","0","0.0","3.6","1","1.974","0.0"
"Dijkstra","0","0.0","2.8","1","1.962","0.0"
"Dijkstra","15","17.827300146222115","1500.4","807","2.126","3.1333333333333333"
"Dijkstra","14","14.623833745718002","1219.8","667","2.06","3.2857142857142856"
"Dijkstra","8","7.144237846136093","210.2","99","2.014","3.0"
"Dijkstra","6","7.959331154823303","357.0","189","2.0","2.8333333333333335"
"Dijkstra","0","0.0","3.2","1","1.922","0.0"
"Dijkstra","9","9.197148978710175","1273.5","608","2.086","3.3333333333333335"
"Dijkstra","13","11.036722825840116","967.5","496","1.996","3.230769230769231"
"Dijkstra","0","0.0","4.0","1","2.094","0.0"
"Dijkstra","0","0.0","1391.3","801","2.052","0.0"
"Dijkstra","10","11.513878144323826","1050.1","586","1.954","3.4"
"Dijkstra","8","10.036468029022217","259.1","134","2.008","3.5"
"Dijkstra","7","8.466793596744537","165.0","87","1.992","3.0"
"Dijkstra","12","12.312151908874512","1078.9","576","1.902","3.4166666666666665"
"Dijkstra","10","10.329353988170624","1000.9","550","1.948","3.3"
"Dijkstra","12","10.70312624424696","444.9","224","1.99","3.4166666666666665"
"Dijkstra","0","0.0","3.2","1","1.952","0.0"
"Dijkstra","8","7.8734085112810135","306.0","151","2.034","4.0"
"Dijkstra","6","7.454508647322655","282.4","139","2.07","3.6666666666666665"
"Dijkstra","0","0.0","3.9","1","2.03","0.0"
"Dijkstra","0","0.0","3.0","1","1.938","0.0"
"Dijkstra","12","13.863544553518295","661.2","334","2.086","3.3333333333333335"
"Dijkstra","0","0.0","3.3","1","2.016","0.0"
"Dijkstra","7","9.218554973602295","882.5","424","2.01","4.428571428571429"
"Dijkstra","14","15.492338836193085","863.3","462","2.01","3.2857142857142856"
"Dijkstra","0","0.0","1332.2","819","2.036","0.0"
"Dijkstra","11","14.911211907863617","1336.1","785","2.048","3.0"
"Dijkstra","0","0.0","3.8","1","2.048","0.0"
"Dijkstra","12","12.800458922982216","972.2","586","1.854","3.25"
"Dijkstra","0","0.0","1388.3","755","1.846","0.0"
"Dijkstra","0","0.0","9.0","3","1.914","0.0"
"Dijkstra","11","10.409474655985832","947.2","514","1.974","3.3636363636363638"
"Dijkstra","10","10.725113674998283","808.3","397","1.946","3.9"
"Dijkstra","6","7.253636598587036","85.2","40","2.0","3.0"
"Dijkstra","5","4.628230810165405","58.1","28","1.97","3.6"
"Dijkstra","0","0.0","1347.2","802","1.932","0.0"
"Dijkstra","0","0.0","4.3","1","1.976","0.0"
"Dijkstra","10","12.355771034955978","836.8","435","2.02","3.3"
"Dijkstra","0","0.0","5.7","2","1.958","0.0"
"Dijkstra","0","0.0","3.5","1","2.164","0.0"
"Dijkstra","0","0.0","1349.2","759","1.96","0.0"
"Dijkstra","0","0.0","1017.5","786","1.886","0.0"
"Dijkstra","15","12.310225669294596","778.5","616","1.878","3.7333333333333334"
"Dijkstra","11","12.684919118881226","867.7","686","2.004","3.272727272727273"
"Dijkstra","0","0.0","983.0","779","1.972","0.0"
"Dijkstra","15","15.795404814183712","869.5","686","1.938","3.7333333333333334"
"Dijkstra","11","10.69077879190445","652.8","464","1.99","4.454545454545454"
"Dijkstra","11","10.992063954472542","842.6","590","1.932","3.4545454545454546"
"Dijkstra","0","0.0","1029.2","826","2.128","0.0"
"Dijkstra","0","0.0","3.4","1","2.106","0.0"
"Dijkstra","0","0.0","984.9","796","2.016","0.0"
"Dijkstra","13","13.438034078106284","927.7","613","2.092","3.6153846153846154"
"Dijkstra","8","7.596505746245384","241.1","171","1.952","4.375"
"Dijkstra","0","0.0","3.6","1","2.046","0.0"
"Dijkstra","11","5.779572798852314","312.0","225","2.0","3.6363636363636362"
"Dijkstra","0","0.0","984.7","803","1.974","0.0"
"Dijkstra","11","13.729457199573517","564.0","424","1.97","3.090909090909091"
"Dijkstra","0","0.0","4.5","2","1.968","0.0"
"Dijkstra","0","0.0","3.2","1","1.866","0.0"
"Dijkstra","12","14.600844085216522","978.9","735","1.964","3.1666666666666665"
"Dijkstra","14","13.554815143346786","911.9","709","2.022","3.9285714285714284"
"Dijkstra","11","9.82469830289483","652.0","476","2.054","3.4545454545454546"
"Dijkstra","0","0.0","917.9","753","1.768","0.0"
"Dijkstra","0","0.0","3.3","1","2.11","0.0"
"Dijkstra","11","14.542026311159134","987.6","789","2.016","4.0"
"Dijkstra","14","12.718141794204712","447.2","335","1.916","3.357142857142857"
"Dijkstra","11","8.572267711162567","590.8","437","1.962","3.5454545454545454"
"Dijkstra","15","11.9713178537786","669.1","460","1.86","3.0"
"Dijkstra","10","10.363615915179253","599.7","457","1.918","3.8"
"Dijkstra","10","13.504228472709656","974.2","706","2.042","2.9"
"Dijkstra","11","11.049889392219484","820.4","647","1.942","2.909090909090909"
"Dijkstra","9","12.886116564273834","718.5","499","2.014","3.888888888888889"
"Dijkstra","0","0.0","3.6","1","1.954","0.0"
"Dijkstra","9","9.489416256546974","17.1","13","1.838","2.2222222222222223"
"Dijkstra","0","0.0","3.1","1","1.964","0.0"
"Dijkstra","10","10.35866729915142","631.8","452","2.044","2.9"
"Dijkstra","0","0.0","1036.1","834","2.036","0.0"
"Dijkstra","10","8.745907574892044","724.2","406","1.934","3.6"
"Dijkstra","17","13.295479029417038","1073.5","762","2.07","3.411764705882353"
"Dijkstra","3","3.60028874874115","17.2","9","1.994","2.3333333333333335"
"Dijkstra","8","7.936774849891663","245.2","185","1.976","3.875"
"Dijkstra","14","12.505756467580795","870.6","677","1.95","3.5714285714285716"
"Dijkstra","0","0.0","4.4","2","1.964","0.0"
"Dijkstra","9","9.267956852912903","408.7","306","1.938","4.111111111111111"
"Dijkstra","0","0.0","3.2","1","2.06","0.0"
"Dijkstra","10","9.902776300907135","610.9","420","1.972","3.4"
"Dijkstra","15","22.285050988197327","880.4","730","1.978","3.3333333333333335"
"Dijkstra","15","13.524364687502384","978.6","773","2.11","3.6"
"Dijkstra","11","11.336070463061333","389.0","288","1.912","3.3636363636363638"
"Dijkstra","0","0.0","3.4","1","1.946","0.0"
"Dijkstra","0","0.0","1082.6","791","1.978","0.0"
"Dijkstra","12","15.448594246059656","1083.7","788","2.058","3.9166666666666665"
"Dijkstra","12","10.92951200902462","680.0","534","1.974","3.75"
"Dijkstra","0","0.0","6.6","3","2.092","0.0"
"Dijkstra","11","11.614425539970398","885.2","619","2.116","3.6363636363636362"
"Dijkstra","0","0.0","6.3","1","2.012","0.0"
"Dijkstra","0","0.0","11.2","2","1.934","0.0"
"Dijkstra","0","0.0","3.0","1","1.994","0.0"
"Dijkstra","9","9.451740801334381","384.6","409","2.0","3.5555555555555554"
"Dijkstra","0","0.0","3.0","1","2.048","0.0"
"Dijkstra","0","0.0","647.9","781","1.95","0.0"
"Dijkstra","0","0.0","715.1","807","2.048","0.0"
"Dijkstra","14","10.461989872157574","521.1","576","1.962","3.7857142857142856"
"Dijkstra","0","0.0","652.0","790","1.978","0.0"
"Dijkstra","9","8.427461370825768","213.9","222","2.002","4.0"
"Dijkstra","14","15.046058557461947","615.8","629","1.978","4.357142857142857"
"Dijkstra","12","9.871005721390247","123.7","125","2.06","3.3333333333333335"
"Dijkstra","0","0.0","2.8","1","2.104","0.0"
"Dijkstra","7","4.422124586999416","57.1","55","2.086","3.7142857142857144"
"Dijkstra","0","0.0","3.1","1","2.042","0.0"
"Dijkstra","0","0.0","3.7","3","2.0","0.0"
"Dijkstra","8","10.641265869140625","565.0","640","1.958","3.625"
"Dijkstra","9","8.978323817253113","321.5","347","1.988","3.7777777777777777"
"Dijkstra","11","12.782467737793922","718.4","701","1.944","3.3636363636363638"
"Dijkstra","0","0.0","3.5","1","1.95","0.0"
"Dijkstra","0","0.0","672.9","788","1.954","0.0"
"Dijkstra","0","0.0","652.7","794","1.97","0.0"
"Dijkstra","11","7.000466596335173","62.3","66","1.926","3.1818181818181817"
"Dijkstra","0","0.0","3.0","1","1.948","0.0"
"Dijkstra","0","0.0","714.9","799","1.996","0.0"
"Dijkstra","10","12.554319381713867","441.9","477","2.014","3.5"
"Dijkstra","8","9.052418261766434","300.9","312","2.028","3.125"
"Dijkstra","4","2.4473744444549084","13.4","12","2.002","4.5"
"Dijkstra","14","12.76030758023262","557.0","631","1.93","3.5714285714285716"
"Dijkstra","14","17.978534758090973","604.8","713","1.882","3.7142857142857144"
"Dijkstra","0","0.0","5.0","3","2.084","0.0"
"Dijkstra","0","0.0","3.1","1","2.188","0.0"
"Dijkstra","13","14.429772421717644","561.4","651","1.928","3.3076923076923075"
"Dijkstra","12","11.747336000204086","311.9","351","1.908","3.75"
"Dijkstra","15","13.920024564489722","257.0","280","1.932","3.933333333333333"
"Dijkstra","0","0.0","3.0","1","2.032","0.0"
"Dijkstra","0","0.0","693.3","802","2.064","0.0"
"Dijkstra","9","11.744642317295074","594.1","657","2.098","3.111111111111111"
"Dijkstra","4","1.9274878203868866","9.1","6","1.986","3.25"
"Dijkstra","8","6.997060278430581","126.1","132","1.938","3.0"
"Dijkstra","12","9.098452441394329","315.1","324","1.992","3.75"
"Dijkstra","0","0.0","3.1","1","1.984","0.0"
"Dijkstra","0","0.0","2.2","1","1.93","0.0"
"Dijkstra","6","5.925897240638733","105.3","105","2.024","4.166666666666667"
"Dijkstra","13","8.8144656047225","436.5","475","2.118","3.6923076923076925"
"Dijkstra","8","8.147011309862137","303.7","293","1.916","3.375"
"Dijkstra","17","18.32923859357834","664.4","807","2.052","3.411764705882353"
"Dijkstra","0","0.0","596.0","742","1.896","0.0"
"Dijkstra","0","0.0","708.9","820","2.034","0.0"
"Dijkstra","0","0.0","694.5","835","2.098","0.0"
"Dijkstra","8","9.507967054843903","337.7","348","2.05","3.5"
"Dijkstra","0","0.0","703.0","826","2.08","0.0"
"Dijkstra","14","12.675903707742691","233.6","248","2.146","3.2857142857142856"
"Dijkstra","13","11.460258573293686","91.1","63","2.01","2.8461538461538463"
"Dijkstra","0","0.0","805.8","762","1.9","0.0"
"Dijkstra","8","8.434252880513668","666.6","471","2.006","4.125"
"Dijkstra","13","15.339017491787672","997.1","704","2.006","3.1538461538461537"
"Dijkstra","0","0.0","643.7","765","2.006","0.0"
"Dijkstra","18","13.184104859828949","640.9","735","2.006","3.6666666666666665"
"Dijkstra","0","0.0","3.3","1","2.068","0.0"
"Dijkstra","0","0.0","2.7","1","2.01","0.0"
"Dijkstra","0","0.0","2.2","1","2.098","0.0"
"Dijkstra","13","11.60877250134945","220.1","238","1.91","3.1538461538461537"
"Dijkstra","0","0.0","733.8","814","2.052","0.0"
"Dijkstra","11","9.11123695038259","156.9","164","1.944","3.6363636363636362"
"Dijkstra","4","5.303937315940857","15.9","15","1.986","3.5"
"Dijkstra","0","0.0","3.1","1","1.906","0.0"
"Dijkstra","0","0.0","4.0","3","1.984","0.0"
"Dijkstra","15","17.23915669322014","559.2","634","2.054","2.933333333333333"
"Dijkstra","10","6.713224314153194","293.6","310","2.024","4.1"
"Dijkstra","6","6.234076499938965","152.8","159","2.004","4.0"
"Dijkstra","8","9.105212558060884","527.2","504","2.062","3.875"
"Dijkstra","12","16.211041510105133","575.7","692","1.956","3.0"
"Dijkstra","7","6.911515802145004","252.1","263","2.0","4.285714285714286"
"Dijkstra","0","0.0","666.8","801","2.01","0.0"
"Dijkstra","11","13.411463737487793","797.5","606","2.116","3.1818181818181817"
"Dijkstra","9","9.770028507336974","265.1","190","2.022","3.888888888888889"
"Dijkstra","0","0.0","945.4","801","1.958","0.0"
"Dijkstra","12","14.556205421686172","959.8","783","2.068","3.1666666666666665"
"Dijkstra","11","4.915368676185608","246.1","172","1.94","4.181818181818182"
"Dijkstra","10","10.768394738435745","847.1","642","2.028","3.3"
"Dijkstra","11","11.280410453677177","901.2","718","2.062","2.909090909090909"
"Dijkstra","9","8.363201826810837","299.9","216","2.032","4.0"
"Dijkstra","11","11.90949634462595","900.3","603","2.128","4.363636363636363"
"Dijkstra","0","0.0","5.0","1","1.98","0.0"
"Dijkstra","6","5.543391317129135","58.1","36","2.072","2.8333333333333335"
"Dijkstra","6","6.811714947223663","128.5","96","2.008","3.3333333333333335"
"Dijkstra","0","0.0","1034.5","835","2.136","0.0"
"Dijkstra","11","11.020242385566235","606.8","464","1.96","3.1818181818181817"
"Dijkstra","11","11.980579674243927","839.9","644","1.976","3.090909090909091"
"Dijkstra","5","4.3225016593933105","45.7","29","1.966","3.6"
"Dijkstra","12","11.996446415781975","240.1","179","2.036","3.5833333333333335"
"Dijkstra","19","15.284524202346802","815.0","667","1.97","3.736842105263158"
"Dijkstra","8","7.902346104383469","449.7","315","2.05","2.5"
"Dijkstra","16","19.42549680825323","908.0","748","1.948","3.1875"
"Dijkstra","14","17.36359241604805","887.6","716","2.058","3.0714285714285716"
"Dijkstra","9","7.87705197930336","409.9","309","1.95","3.0"
"Dijkstra","10","9.321768641471863","577.7","423","2.082","3.5"
"Dijkstra","6","5.783512383699417","36.2","26","2.068","2.3333333333333335"
"Dijkstra","12","11.68907904624939","451.5","330","2.0","3.75"
"Dijkstra","5","3.8561472296714783","54.8","37","2.008","3.8"
"Dijkstra","0","0.0","1029.8","809","2.058","0.0"
"Dijkstra","0","0.0","3.9","2","2.092","0.0"
"Dijkstra","16","12.512292759958655","871.8","682","2.076","3.375"
"Dijkstra","11","9.27320471405983","458.8","337","1.986","3.1818181818181817"
"Dijkstra","0","0.0","1030.2","831","2.098","0.0"
"Dijkstra","11","10.666611656546593","413.3","320","1.926","2.909090909090909"
"Dijkstra","10","11.494335755705833","812.3","621","2.094","4.3"
"Dijkstra","0","0.0","2.9","1","1.948","0.0"
"Dijkstra","0","0.0","960.9","800","2.056","0.0"
"Dijkstra","6","5.883235812187195","151.5","108","2.012","4.833333333333333"
"Dijkstra","0","0.0","972.3","822","2.038","0.0"
"Dijkstra","12","9.08494621887803","720.2","555","2.012","3.75"
"Dijkstra","10","11.180972501635551","417.1","322","1.906","3.3"
"Dijkstra","0","0.0","984.6","797","2.028","0.0"
"Dijkstra","13","11.436518762260675","764.8","586","1.976","3.6153846153846154"
"Dijkstra","11","8.019694859161973","289.7","165","1.892","3.4545454545454546"
"Dijkstra","12","10.04066976904869","329.3","253","2.002","3.9166666666666665"
"Dijkstra","0","0.0","3.2","1","1.996","0.0"
"Dijkstra","0","0.0","946.1","796","2.008","0.0"
"Dijkstra","7","6.650440871715546","143.9","85","2.046","3.2857142857142856"
"Dijkstra","9","8.256144285202026","232.8","174","2.054","3.4444444444444446"
"Dijkstra","10","10.907458156347275","472.9","365","1.904","3.8"
"Dijkstra","0","0.0","1120.4","829","2.118","0.0"
"Dijkstra","17","13.981452368199825","969.4","790","2.058","3.5294117647058822"
"Dijkstra","0","0.0","3.0","1","1.984","0.0"
"Dijkstra","12","10.77091871201992","514.0","389","2.016","3.6666666666666665"
"Dijkstra","11","11.029744654893875","743.0","600","1.94","3.8181818181818183"
"Dijkstra","0","0.0","3.8","2","1.956","0.0"
"Dijkstra","13","14.671611651778221","894.9","743","1.934","2.923076923076923"
"Dijkstra","0","0.0","3.9","1","2.018","0.0"
"Dijkstra","17","13.292516143992543","712.2","515","1.92","3.764705882352941"
"Dijkstra","10","10.823299288749695","651.5","478","2.12","3.3"
"Dijkstra","10","13.696640133857727","383.2","281","2.076","3.1"
"Dijkstra","0","0.0","853.0","745","1.89","0.0"
"Dijkstra","0","0.0","2.9","1","1.938","0.0"
"Dijkstra","12","10.736141383647919","471.7","203","1.936","3.6666666666666665"
"Dijkstra","6","5.018290400505066","172.1","126","2.006","4.166666666666667"
"Dijkstra","11","12.023978799581528","911.6","669","2.002","3.5454545454545454"
"Dijkstra","0","0.0","3.4","1","1.968","0.0"
"Dijkstra","0","0.0","3.0","2","1.98","0.0"
"Dijkstra","14","16.27257156930864","877.7","718","2.06","3.857142857142857"
"Dijkstra","0","0.0","3.7","2","1.934","0.0"
"Dijkstra","14","14.448654234409332","857.4","686","2.05","3.7142857142857144"
"Dijkstra","10","9.734406530857086","623.9","437","1.972","4.1"
"Dijkstra","13","15.340170085430145","893.6","710","2.082","2.6153846153846154"
"Dijkstra","12","16.476022586226463","983.8","775","1.976","3.1666666666666665"
"Dijkstra","10","9.205827303230762","174.3","132","1.958","3.4"
"Dijkstra","0","0.0","3.1","1","1.992","0.0"
"Dijkstra","10","9.410950720310211","536.5","382","2.016","2.8"
"Dijkstra","0","0.0","5.7","2","1.98","0.0"
"Dijkstra","0","0.0","5.7","2","2.03","0.0"
"Dijkstra","0","0.0","3.0","1","1.906","0.0"
"Dijkstra","12","14.421534433960915","931.8","768","1.95","3.5833333333333335"
"Dijkstra","9","11.705354690551758","391.5","288","2.008","3.6666666666666665"
"Dijkstra","0","0.0","891.3","779","1.932","0.0"
"Dijkstra","0","0.0","4.5","3","2.096","0.0"
"Dijkstra","0","0.0","3.0","1","2.042","0.0"
"Dijkstra","15","18.499423936009407","870.5","673","1.948","3.1333333333333333"
"Dijkstra","9","10.178890317678452","514.6","395","1.97","3.3333333333333335"
"Dijkstra","12","12.665646485984325","459.9","341","2.008","3.0"
"Dijkstra","0","0.0","848.2","755","1.876","0.0"
"Dijkstra","0","0.0","971.8","783","1.954","0.0"
"Dijkstra","7","8.792035281658173","355.0","251","2.034","3.7142857142857144"
"Dijkstra","9","11.231227607349865","734.0","576","2.032","3.6666666666666665"
"Dijkstra","15","11.907202988862991","639.2","478","1.916","3.533333333333333"
"Dijkstra","8","7.301868416368961","146.9","115","2.012","2.625"
"Dijkstra","15","11.328271290287375","743.7","568","1.938","3.6"
"Dijkstra","0","0.0","977.2","821","2.05","0.0"
"Dijkstra","16","11.74459657818079","548.6","411","2.03","3.5625"
"Dijkstra","14","14.896270766854286","1066.0","824","2.152","3.5"
"Dijkstra","0","0.0","3.2","1","2.036","0.0"
"Dijkstra","8","10.50013643503189","808.9","627","2.072","2.75"
"Dijkstra","11","11.883779801428318","639.2","502","2.006","3.3636363636363638"
"Dijkstra","0","0.0","4.8","1","2.01","0.0"
"Dijkstra","0","0.0","956.0","785","1.932","0.0"
"Dijkstra","13","10.912709802389145","771.1","602","2.026","3.4615384615384617"
