"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"AStar","10","7.571643117815256","331.4","185","1.988","4.2"
"AStar","11","13.66727739572525","568.1","341","2.046","3.090909090909091"
"AStar","0","0.0","2753.6","806","2.038","0.0"
"AStar","12","13.614687502384186","840.8","515","2.016","3.4166666666666665"
"AStar","0","0.0","1194.7","787","1.984","0.0"
"AStar","9","10.645081758499146","715.2","441","1.98","3.5555555555555554"
"AStar","10","9.184335976839066","102.4","51","1.934","3.3"
"AStar","17","17.680079728364944","1292.2","829","2.146","3.1176470588235294"
"AStar","10","9.565120458602905","643.8","393","2.008","4.0"
"AStar","15","13.056132558733225","920.9","599","1.968","3.0"
"AStar","13","12.219708248972893","994.4","623","2.034","3.230769230769231"
"AStar","0","0.0","22.7","1","2.09","0.0"
"AStar","9","10.271616101264954","595.3","366","2.052","3.888888888888889"
"AStar","0","0.0","23.5","4","2.126","0.0"
"AStar","8","7.017991811037064","82.5","52","1.834","3.625"
"AStar","0","0.0","11.5","2","1.946","0.0"
"AStar","8","6.470259860157967","116.2","65","1.994","3.875"
"AStar","7","8.284156620502472","39.8","20","2.024","3.142857142857143"
"AStar","12","12.100886344909668","810.6","474","2.038","3.9166666666666665"
"AStar","10","10.933466836810112","517.5","325","1.95","3.5"
"AStar","0","0.0","21.8","4","2.012","0.0"
"AStar","11","10.180178139358759","259.7","168","1.998","3.090909090909091"
"AStar","10","8.28117050230503","387.2","242","1.936","3.4"
"AStar","10","10.917511954903603","767.9","427","2.02","3.4"
"AStar","0","0.0","1241.0","826","2.014","0.0"
"AStar","5","3.9912798702716827","33.1","6","2.032","2.6"
"AStar","0","0.0","1229.7","765","1.952","0.0"
"AStar","0","0.0","22.9","1","2.05","0.0"
"AStar","0","0.0","1159.5","804","1.96","0.0"
"AStar","0","0.0","1189.5","770","1.942","0.0"
"AStar","10","11.238520056009293","1060.1","607","2.114","3.6"
"AStar","0","0.0","24.1","1","1.954","0.0"
"AStar","13","16.143322456628084","728.6","451","2.02","2.8461538461538463"
"AStar","11","11.313230216503143","714.4","438","2.004","3.5454545454545454"
"AStar","0","0.0","1195.1","810","2.06","0.0"
"AStar","0","0.0","1189.4","803","1.97","0.0"
"AStar","10","12.455663979053497","743.9","446","2.106","3.4"
"AStar","4","4.523113310337067","33.5","9","1.99","2.75"
"AStar","7","4.7923314571380615","63.3","33","1.996","4.0"
"AStar","0","0.0","7.7","1","1.918","0.0"
"AStar","0","0.0","4.2","1","2.058","0.0"
"AStar","12","10.910842299461365","357.8","224","2.066","3.75"
"AStar","15","13.00688786804676","962.8","627","1.936","3.466666666666667"
"AStar","9","11.21955555677414","254.3","158","2.036","3.4444444444444446"
"AStar","12","11.759852640330791","1047.4","645","2.022","4.0"
"AStar","14","14.116914615035057","1146.6","647","2.076","3.4285714285714284"
"AStar","14","14.938672877848148","434.4","246","2.052","3.357142857142857"
"AStar","8","8.744783878326416","168.1","92","2.098","3.875"
"AStar","0","0.0","1191.6","826","1.962","0.0"
"AStar","11","13.184725761413574","550.8","318","2.004","3.272727272727273"
"AStar","0","0.0","20.6","3","2.09","0.0"
"AStar","6","4.630070626735687","40.8","21","1.926","3.6666666666666665"
"AStar","8","8.099364042282104","240.3","143","2.048","3.375"
"AStar","10","10.40314856171608","432.9","245","1.934","4.0"
"AStar","17","15.13846269249916","869.6","544","1.948","3.0"
"AStar","8","9.218486323952675","177.1","98","2.012","3.5"
"AStar","6","5.592602923512459","120.5","70","2.106","3.0"
"AStar","0","0.0","9.2","1","2.064","0.0"
"AStar","0","0.0","1107.3","769","1.828","0.0"
"AStar","10","11.215668763965368","682.5","412","1.998","3.3"
"AStar","0","0.0","1120.8","752","1.91","0.0"
"AStar","0","0.0","26.1","5","1.93","0.0"
"AStar","0","0.0","8.6","2","1.908","0.0"
"AStar","5","4.979248821735382","123.5","53","2.038","4.2"
"AStar","0","0.0","1159.9","783","1.936","0.0"
"AStar","11","10.441897235810757","540.6","326","1.968","3.272727272727273"
"AStar","0","0.0","21.2","3","2.004","0.0"
"AStar","0","0.0","6.3","1","2.102","0.0"
"AStar","0","0.0","4.3","1","1.942","0.0"
"AStar","11","8.936700500547886","251.8","158","2.116","3.8181818181818183"
"AStar","12","13.161879390478134","238.0","128","1.962","2.8333333333333335"
"AStar","11","8.58787626028061","73.5","38","2.076","3.5454545454545454"
"AStar","5","5.563329219818115","125.4","72","2.018","3.8"
"AStar","0","0.0","9.3","1","1.982","0.0"
"Dijkstra","5","4.3827129155397415","489.5","31","2.022","3.0"
"Dijkstra","0","0.0","2544.4","790","2.0","0.0"
"Dijkstra","17","16.309556115418673","2096.6","702","1.916","3.0588235294117645"
"Dijkstra","0","0.0","28.4","3","2.138","0.0"
"Dijkstra","0","0.0","1999.1","816","2.014","0.0"
"Dijkstra","0","0.0","2074.8","819","2.076","0.0"
"Dijkstra","9","9.855400182306767","1482.2","540","2.06","3.6666666666666665"
"Dijkstra","10","5.908827074803412","414.5","137","2.03","4.0"
"Dijkstra","12","11.607023641467094","1743.7","733","1.952","4.166666666666667"
"Dijkstra","0","0.0","1648.7","773","2.026","0.0"
"Dijkstra","13","13.727768197655678","1737.5","704","2.166","3.5384615384615383"
"Dijkstra","0","0.0","2087.6","835","2.056","0.0"
"Dijkstra","13","13.632963791489601","1460.2","622","1.992","3.230769230769231"
"Dijkstra","9","10.013330340385437","1019.4","418","2.096","3.5555555555555554"
"Dijkstra","14","11.039928524754941","1025.5","458","1.938","3.0714285714285716"
"Dijkstra","0","0.0","1782.8","807","2.052","0.0"
"Dijkstra","8","9.984027206897736","1031.9","442","2.01","4.0"
"Dijkstra","0","0.0","1639.1","793","1.98","0.0"
"Dijkstra","0","0.0","6.1","2","1.968","0.0"
"Dijkstra","0","0.0","1777.8","819","1.98","0.0"
"Dijkstra","11","10.4796402156353","372.6","160","2.064","3.3636363636363638"
"Dijkstra","10","8.710326880216599","273.1","115","2.038","3.3"
"Dijkstra","14","12.162877200171351","514.1","212","1.892","3.0714285714285716"
"Dijkstra","0","0.0","5.9","2","1.968","0.0"
"Dijkstra","0","0.0","3.3","1","2.078","0.0"
"Dijkstra","6","2.3907942208461463","61.5","20","1.958","2.8333333333333335"
"Dijkstra","15","12.745637722313404","1513.6","685","1.956","3.0"
"Dijkstra","5","4.1553899347782135","51.7","19","2.01","4.0"
"Dijkstra","12","14.102676365073421","717.4","292","1.944","2.8333333333333335"
"Dijkstra","15","13.131584607064724","1768.6","720","2.092","3.1333333333333333"
"Dijkstra","0","0.0","4.3","1","1.906","0.0"
"Dijkstra","5","4.7152493596076965","208.4","67","2.064","3.4"
"Dijkstra","10","7.6759143869858235","356.2","128","2.034","3.5"
"Dijkstra","8","8.174687430262566","1000.9","242","1.974","3.5"
"Dijkstra","13","13.425672881305218","1755.3","797","2.02","3.3076923076923075"
"Dijkstra","0","0.0","12.9","4","2.098","0.0"
"Dijkstra","11","12.269800961017609","1664.6","684","2.048","3.090909090909091"
"Dijkstra","6","5.82876792550087","256.6","102","1.976","3.5"
"Dijkstra","0","0.0","1649.8","758","1.994","0.0"
"Dijkstra","9","13.392519056797028","777.0","308","2.032","3.7777777777777777"
"Dijkstra","13","15.796004921197891","1593.7","709","2.04","3.4615384615384617"
"Dijkstra","0","0.0","1699.2","805","1.998","0.0"
"Dijkstra","0","0.0","7.6","2","1.966","0.0"
"Dijkstra","11","11.739231370389462","468.9","191","1.952","3.272727272727273"
"Dijkstra","0","0.0","4.0","1","2.076","0.0"
"Dijkstra","0","0.0","1683.1","780","1.984","0.0"
"Dijkstra","15","14.36503603681922","870.4","353","2.006","3.2666666666666666"
"Dijkstra","7","6.309559114277363","652.3","178","1.886","3.5714285714285716"
"Dijkstra","0","0.0","12.0","2","1.92","0.0"
"Dijkstra","0","0.0","1752.0","768","1.99","0.0"
"Dijkstra","0","0.0","11.7","3","1.944","0.0"
"Dijkstra","10","8.406481802463531","1270.7","503","2.036","3.7"
"Dijkstra","0","0.0","7.5","2","1.986","0.0"
"Dijkstra","9","9.25436794012785","438.0","170","2.042","3.7777777777777777"
"Dijkstra","0","0.0","5.7","1","1.968","0.0"
"Dijkstra","0","0.0","1783.1","806","1.978","0.0"
"Dijkstra","22","14.713616400957108","1388.6","603","1.942","3.3181818181818183"
"Dijkstra","0","0.0","4.4","1","1.974","0.0"
"Dijkstra","0","0.0","1634.6","793","1.97","0.0"
"Dijkstra","9","7.4413438737392426","617.4","231","2.076","3.111111111111111"
"Dijkstra","10","14.215889483690262","1578.8","709","1.95","3.2"
"Dijkstra","15","13.609310880303383","1784.1","809","2.084","4.0"
"Dijkstra","10","9.175448022782803","928.6","376","1.942","2.9"
"Dijkstra","8","7.54794442653656","580.1","225","2.016","3.875"
"Dijkstra","13","12.186875019222498","815.5","299","2.0","3.6153846153846154"
"Dijkstra","7","8.39085304737091","182.8","72","1.986","2.857142857142857"
"Dijkstra","0","0.0","3.5","1","2.054","0.0"
"Dijkstra","12","9.961472488939762","871.7","378","2.01","3.3333333333333335"
"Dijkstra","0","0.0","1640.9","792","2.004","0.0"
"Dijkstra","10","11.419895604252815","1315.2","572","2.034","3.0"
"Dijkstra","0","0.0","3.9","1","1.99","0.0"
"Dijkstra","2","0.8659582138061523","6.6","1","2.07","2.0"
"Dijkstra","15","14.791934667155147","1656.1","770","2.01","3.8666666666666667"
"Dijkstra","13","10.07744475454092","637.6","267","1.994","3.230769230769231"
"Dijkstra","0","0.0","5.1","1","1.986","0.0"
"Dijkstra","0","0.0","5.3","2","2.012","0.0"
"Dijkstra","15","11.821006553247571","1140.1","417","1.968","3.066666666666667"
"Dijkstra","11","9.377362586557865","1224.3","529","2.038","3.909090909090909"
"Dijkstra","15","17.71187497675419","1320.1","555","1.976","3.466666666666667"
"Dijkstra","10","11.956380516290665","1311.6","582","2.038","3.4"
"Dijkstra","0","0.0","1727.5","753","1.934","0.0"
"Dijkstra","9","12.105918288230896","1529.9","588","1.954","4.0"
"Dijkstra","9","8.34148483723402","159.0","62","2.056","3.0"
"Dijkstra","0","0.0","3.8","1","2.0","0.0"
"Dijkstra","11","13.4360873401165","634.0","267","1.996","3.5454545454545454"
"Dijkstra","0","0.0","3.5","1","1.944","0.0"
"Dijkstra","12","9.003423888236284","755.3","319","1.992","4.166666666666667"
"Dijkstra","17","17.63735881447792","1535.6","744","1.924","3.2941176470588234"
"Dijkstra","0","0.0","3.8","1","2.052","0.0"
"Dijkstra","0","0.0","2.6","1","2.028","0.0"
"Dijkstra","12","10.83594535291195","742.7","312","2.05","3.1666666666666665"
"Dijkstra","13","10.253028392791748","1517.4","589","2.158","3.8461538461538463"
"Dijkstra","13","11.543232843279839","1110.1","453","2.018","4.076923076923077"
"Dijkstra","12","11.68422645330429","1100.9","454","2.03","3.0833333333333335"
"Dijkstra","10","11.4249079041183","1589.0","646","1.904","2.9"
"Dijkstra","0","0.0","1642.0","750","1.934","0.0"
"Dijkstra","8","10.40694385766983","1161.5","490","1.994","3.75"
"Dijkstra","0","0.0","1797.5","825","2.072","0.0"
"Dijkstra","11","9.421670645475388","1663.6","544","2.002","2.8181818181818183"
"Dijkstra","12","11.704462006688118","1393.0","548","2.044","3.9166666666666665"
"Dijkstra","8","9.469997704029083","765.8","254","2.15","3.375"
"Dijkstra","0","0.0","1716.9","797","2.062","0.0"
"Dijkstra","0","0.0","6.4","2","2.03","0.0"
"Dijkstra","0","0.0","3.5","1","2.006","0.0"
"Dijkstra","0","0.0","1961.1","807","2.006","0.0"
"Dijkstra","0","0.0","30.7","16","1.888","0.0"
"Dijkstra","9","6.246034160256386","321.8","127","1.924","3.7777777777777777"
"Dijkstra","10","9.912423953413963","819.1","362","1.99","2.9"
"Dijkstra","11","10.265324290841818","889.0","370","2.002","3.5454545454545454"
"Dijkstra","8","11.595295518636703","602.0","238","1.996","3.25"
"Dijkstra","0","0.0","1813.4","768","1.876","0.0"
"Dijkstra","13","13.759687632322311","1460.4","632","2.01","3.0"
"Dijkstra","0","0.0","4.0","1","2.02","0.0"
"Dijkstra","0","0.0","4.7","1","1.878","0.0"
"Dijkstra","0","0.0","17.8","3","1.954","0.0"
"Dijkstra","13","8.89599173516035","1097.4","446","2.04","3.4615384615384617"
"Dijkstra","10","9.748464033007622","1712.8","590","2.03","3.7"
"Dijkstra","13","8.489840077236295","390.2","150","1.988","3.6153846153846154"
"Dijkstra","8","9.780414827167988","1068.7","359","2.062","4.0"
"Dijkstra","16","18.96773634850979","1487.0","657","1.994","2.8125"
"Dijkstra","9","12.88411271572113","954.5","352","1.926","3.6666666666666665"
"Dijkstra","12","11.588835157454014","1600.4","706","1.978","4.0"
"Dijkstra","0","0.0","8.4","3","2.112","0.0"
"Dijkstra","0","0.0","3.4","1","1.982","0.0"
"Dijkstra","0","0.0","2.8","1","1.916","0.0"
"Dijkstra","0","0.0","4.3","1","1.96","0.0"
"Dijkstra","19","17.434131506830454","1407.6","739","1.924","3.0"
"Dijkstra","12","11.28687397018075","831.6","470","1.978","3.25"
"Dijkstra","17","13.061403527855873","1309.3","747","2.06","4.117647058823529"
"Dijkstra","0","0.0","4.0","1","1.988","0.0"
"Dijkstra","0","0.0","1189.5","838","2.088","0.0"
"Dijkstra","0","0.0","3.6","1","1.91","0.0"
"Dijkstra","0","0.0","2.5","1","1.966","0.0"
"Dijkstra","4","3.5348157435655594","8.6","4","2.02","3.75"
"Dijkstra","10","12.395744383335114","924.6","718","1.922","3.7"
"Dijkstra","0","0.0","3.1","1","1.966","0.0"
"Dijkstra","0","0.0","2.6","1","1.998","0.0"
"Dijkstra","11","14.391545295715332","612.0","464","1.996","3.1818181818181817"
"Dijkstra","0","0.0","1031.8","809","1.98","0.0"
"Dijkstra","0","0.0","1089.1","790","2.076","0.0"
"Dijkstra","9","9.985472664237022","612.4","474","1.922","3.3333333333333335"
"Dijkstra","6","8.779317378997803","347.0","254","2.01","3.6666666666666665"
"Dijkstra","0","0.0","1079.8","812","1.99","0.0"
"Dijkstra","0","0.0","5.3","1","2.048","0.0"
"Dijkstra","16","16.518285125494003","826.3","650","1.958","3.5"
"Dijkstra","0","0.0","4.1","1","1.994","0.0"
"Dijkstra","0","0.0","2.8","1","2.01","0.0"
"Dijkstra","9","7.7296432107687","142.9","107","1.924","4.111111111111111"
"Dijkstra","13","12.021041262894869","927.4","734","2.022","3.3846153846153846"
"Dijkstra","0","0.0","3.2","1","2.016","0.0"
"Dijkstra","0","0.0","4.0","3","2.024","0.0"
"Dijkstra","14","13.34301570430398","180.9","129","2.094","3.0714285714285716"
"Dijkstra","11","11.933197945356369","814.3","579","1.97","3.727272727272727"
"Dijkstra","5","4.141464876011014","57.9","38","1.956","3.2"
"Dijkstra","14","15.638153530657291","599.6","456","2.03","3.4285714285714284"
"Dijkstra","13","9.407163366675377","594.8","446","2.022","3.1538461538461537"
"Dijkstra","12","8.91430651396513","636.2","460","2.102","4.166666666666667"
"Dijkstra","0","0.0","968.3","782","2.0","0.0"
"Dijkstra","7","7.609942704439163","94.0","70","1.958","3.5714285714285716"
"Dijkstra","11","10.886088475584984","727.7","514","2.104","3.909090909090909"
"Dijkstra","9","10.034281834959984","827.3","642","1.88","4.111111111111111"
"Dijkstra","12","12.497345604002476","510.7","374","1.994","3.5"
"Dijkstra","0","0.0","3.7","1","2.042","0.0"
"Dijkstra","0","0.0","3.8","1","2.0","0.0"
"Dijkstra","0","0.0","3.6","2","1.966","0.0"
"Dijkstra","14","11.918493829667568","914.0","696","2.078","4.0"
"Dijkstra","8","8.269848376512527","30.0","20","2.016","2.875"
"Dijkstra","9","6.147604212164879","163.8","116","1.964","3.3333333333333335"
"Dijkstra","11","8.850036052055657","472.1","338","2.032","3.5454545454545454"
"Dijkstra","8","8.091731369495392","210.0","160","2.012","4.0"
"Dijkstra","11","9.809289384633303","594.1","440","2.0","3.8181818181818183"
"Dijkstra","0","0.0","6.1","5","2.082","0.0"
"Dijkstra","9","10.752763822674751","425.0","297","2.016","3.3333333333333335"
"Dijkstra","2","0.8659582138061523","7.3","2","1.966","2.0"
"Dijkstra","12","14.125085771083832","818.1","655","1.93","3.1666666666666665"
"Dijkstra","13","10.737428978085518","653.2","403","1.99","3.3846153846153846"
"Dijkstra","10","8.554201245307922","475.3","346","1.94","3.7"
"Dijkstra","0","0.0","3.5","1","1.794","0.0"
"Dijkstra","12","8.617610704153776","179.7","127","2.028","3.75"
"Dijkstra","10","9.414778956212103","421.1","320","1.99","3.9"
"Dijkstra","12","12.242072835564613","506.6","333","1.998","3.8333333333333335"
"Dijkstra","0","0.0","1024.8","826","2.094","0.0"
"Dijkstra","16","18.057097248733044","858.3","691","1.88","3.9375"
"Dijkstra","0","0.0","5.0","1","1.956","0.0"
"Dijkstra","10","10.895205967128277","424.0","309","2.004","3.1"
"Dijkstra","7","8.204652547836304","526.9","227","2.08","3.5714285714285716"
"Dijkstra","10","11.580443441867828","1110.3","752","2.016","3.6"
"Dijkstra","0","0.0","4.1","1","1.988","0.0"
"Dijkstra","0","0.0","3.9","2","1.998","0.0"
"Dijkstra","10","9.087689965963364","801.0","531","2.128","3.1"
"Dijkstra","12","15.118884563446045","1042.2","738","2.01","3.5833333333333335"
"Dijkstra","0","0.0","21.7","2","2.056","0.0"
"Dijkstra","0","0.0","1012.9","804","2.026","0.0"
"Dijkstra","10","10.293820083141327","560.8","401","2.138","3.2"
"Dijkstra","16","11.655854549258947","686.4","539","1.986","3.75"
"Dijkstra","12","11.4685924872756","929.4","707","2.062","3.25"
"Dijkstra","15","16.149923225864768","891.5","732","2.0","3.6666666666666665"
"Dijkstra","0","0.0","6.0","3","2.016","0.0"
"Dijkstra","11","11.01116132736206","517.4","398","1.902","3.1818181818181817"
"Dijkstra","8","9.401363998651505","218.3","161","2.012","4.375"
"Dijkstra","0","0.0","3.0","1","1.968","0.0"
"Dijkstra","0","0.0","962.6","800","2.004","0.0"
"Dijkstra","16","16.194861963391304","930.2","718","1.9","3.1875"
"Dijkstra","0","0.0","4.0","1","1.98","0.0"
"Dijkstra","8","8.984727621078491","420.3","294","1.954","4.0"
"Dijkstra","0","0.0","7.0","1","2.088","0.0"
"Dijkstra","12","13.706173494458199","933.4","685","1.982","2.9166666666666665"
"Dijkstra","12","14.95926919579506","773.8","495","1.984","2.9166666666666665"
"Dijkstra","9","10.245213955640793","650.5","449","2.03","3.4444444444444446"
"Dijkstra","10","7.566588461399078","390.9","274","1.986","3.5"
"Dijkstra","0","0.0","3.3","1","1.964","0.0"
"Dijkstra","6","8.559276819229126","268.0","189","2.036","3.8333333333333335"
"Dijkstra","7","10.13389277458191","280.2","205","2.074","2.857142857142857"
"Dijkstra","0","0.0","3.3","1","2.062","0.0"
"Dijkstra","11","11.54562497138977","477.6","357","1.914","3.727272727272727"
"Dijkstra","0","0.0","8.5","6","1.944","0.0"
"Dijkstra","0","0.0","1076.3","830","2.066","0.0"
"Dijkstra","0","0.0","931.2","795","1.94","0.0"
"Dijkstra","9","6.949364956468344","290.8","206","2.046","3.2222222222222223"
"Dijkstra","15","16.497704626992345","417.1","308","2.044","3.533333333333333"
"Dijkstra","11","14.028139851987362","1005.8","733","2.024","3.5454545454545454"
"Dijkstra","8","9.9525092728436","550.7","395","2.082","4.25"
"Dijkstra","8","8.032076731324196","73.0","52","1.954","3.625"
"Dijkstra","8","5.913400545716286","177.2","122","2.064","3.875"
"Dijkstra","10","9.440944043919444","670.8","502","1.964","3.3"
"Dijkstra","13","18.33635088801384","946.2","734","2.004","3.3846153846153846"
"Dijkstra","12","12.134417980909348","713.6","560","1.932","3.3333333333333335"
"Dijkstra","0","0.0","3.6","1","2.028","0.0"
"Dijkstra","7","6.587393015623093","62.8","46","1.924","3.2857142857142856"
"Dijkstra","7","6.292353987693787","15.5","12","1.862","2.857142857142857"
"Dijkstra","11","8.31270118127577","526.1","387","1.98","3.727272727272727"
"Dijkstra","0","0.0","3.3","1","2.038","0.0"
"Dijkstra","13","14.24692578613758","748.0","574","1.98","3.230769230769231"
"Dijkstra","0","0.0","981.1","775","1.922","0.0"
"Dijkstra","11","9.18946012109518","792.4","537","2.116","3.6363636363636362"
"Dijkstra","0","0.0","1043.2","846","2.14","0.0"
"Dijkstra","0","0.0","20985.9","823","2.088","0.0"
"Dijkstra","12","13.950590789318085","697.5","760","2.028","3.75"
"Dijkstra","8","3.9519189596176147","52.0","46","1.962","3.875"
"Dijkstra","12","11.431160539388657","355.4","395","1.952","3.5833333333333335"
"Dijkstra","9","8.76074330508709","325.0","334","2.128","3.7777777777777777"
"Dijkstra","0","0.0","3.1","1","1.974","0.0"
"Dijkstra","0","0.0","4.8","5","1.956","0.0"
"Dijkstra","0","0.0","709.8","788","1.942","0.0"
"Dijkstra","8","5.757652486674488","109.3","106","2.042","3.625"
"Dijkstra","0","0.0","682.9","807","2.016","0.0"
"Dijkstra","7","5.6243171989917755","55.8","58","1.95","3.4285714285714284"
"Dijkstra","8","7.766543030738831","348.0","364","2.024","3.375"
"Dijkstra","12","12.570983231067657","566.3","581","1.944","2.9166666666666665"
"Dijkstra","0","0.0","647.5","784","1.996","0.0"
"Dijkstra","0","0.0","667.7","806","2.01","0.0"
"Dijkstra","15","18.091013610363007","670.4","712","2.018","3.2666666666666666"
"Dijkstra","7","7.006715729832649","148.6","162","1.772","3.857142857142857"
"Dijkstra","8","6.757772710174322","108.5","112","1.998","4.0"
"Dijkstra","0","0.0","686.3","795","2.0","0.0"
"Dijkstra","0","0.0","654.8","778","1.94","0.0"
"Dijkstra","0","0.0","3.0","1","1.904","0.0"
"Dijkstra","0","0.0","758.2","769","1.926","0.0"
"Dijkstra","9","10.717654168605804","547.7","515","1.954","4.0"
"Dijkstra","10","8.043699566274881","448.1","435","2.11","4.0"
"Dijkstra","12","10.391794735565782","484.3","505","1.966","3.5833333333333335"
"Dijkstra","3","2.7872631549835205","11.1","7","1.974","5.0"
"Dijkstra","10","9.662225186824799","238.8","245","1.972","3.1"
"Dijkstra","0","0.0","2.9","1","2.132","0.0"
"Dijkstra","8","7.969492390751839","43.8","47","2.054","2.875"
"Dijkstra","0","0.0","2.8","1","1.842","0.0"
"Dijkstra","0","0.0","671.9","792","1.934","0.0"
"Dijkstra","5","3.275652587413788","52.4","52","1.974","4.4"
"Dijkstra","0","0.0","685.1","779","1.952","0.0"
"Dijkstra","0","0.0","719.1","800","2.018","0.0"
"Dijkstra","8","7.282092601060867","287.1","293","2.06","3.75"
"Dijkstra","0","0.0","4.4","3","2.02","0.0"
"Dijkstra","0","0.0","3.6","2","1.988","0.0"
"Dijkstra","11","7.328401330858469","55.9","63","1.994","2.909090909090909"
"Dijkstra","0","0.0","4.0","3","2.084","0.0"
"Dijkstra","10","12.1756052672863","586.7","629","2.064","3.6"
"Dijkstra","0","0.0","745.7","819","2.076","0.0"
"Dijkstra","0","0.0","5.9","5","1.968","0.0"
"Dijkstra","8","11.831018686294556","298.2","318","2.042","3.75"
"Dijkstra","0","0.0","606.9","747","1.864","0.0"
"Dijkstra","0","0.0","644.6","785","1.96","0.0"
"Dijkstra","12","13.868139281868935","607.2","640","1.944","2.9166666666666665"
"Dijkstra","0","0.0","664.3","783","2.002","0.0"
"Dijkstra","11","11.588831186294556","418.3","452","2.092","3.4545454545454546"
"Dijkstra","0","0.0","2.9","1","2.018","0.0"
"Dijkstra","0","0.0","2.5","1","2.114","0.0"
"Dijkstra","11","12.083149090409279","683.4","667","2.164","3.8181818181818183"
"Dijkstra","10","12.544975519180298","522.1","588","1.938","4.0"
"Dijkstra","16","18.680628776550293","521.2","575","1.994","2.9375"
"Dijkstra","0","0.0","669.9","812","2.008","0.0"
"Dijkstra","0","0.0","618.3","764","1.888","0.0"
"Dijkstra","16","15.255962267518044","697.9","785","2.13","3.4375"
"Dijkstra","0","0.0","717.9","808","2.064","0.0"
"Dijkstra","0","0.0","5.0","3","2.056","0.0"
"Dijkstra","0","0.0","621.6","771","1.894","0.0"
"Dijkstra","0","0.0","3.8","2","1.928","0.0"
"Dijkstra","12","8.959562306292355","493.6","413","2.02","3.6666666666666665"
"Dijkstra","7","8.054465249180794","558.2","589","2.074","4.142857142857143"
"Dijkstra","0","0.0","726.9","795","1.978","0.0"
"Dijkstra","9","9.21496516186744","336.5","359","1.944","3.6666666666666665"
"Dijkstra","10","10.093194089829922","348.7","366","1.936","3.7"
"Dijkstra","10","10.996888238936663","500.9","535","1.968","3.6"
"Dijkstra","9","9.65415870398283","249.4","249","2.004","3.5555555555555554"
"Dijkstra","11","10.796723410487175","411.3","432","2.036","3.4545454545454546"
"Dijkstra","0","0.0","7.1","7","2.072","0.0"
"Dijkstra","0","0.0","3.7","2","1.894","0.0"
"Dijkstra","0","0.0","4.7","4","1.848","0.0"
"Dijkstra","0","0.0","673.1","785","2.028","0.0"
"Dijkstra","11","11.10968291386962","486.5","517","1.98","3.4545454545454546"
"Dijkstra","9","8.726506292819977","173.7","182","2.046","3.2222222222222223"
"Dijkstra","8","8.10339342057705","74.2","76","1.988","3.0"
"Dijkstra","13","14.335993841290474","568.4","576","1.886","3.076923076923077"
"Dijkstra","9","9.964407503604889","329.0","348","1.936","3.3333333333333335"
"Dijkstra","9","10.315829992294312","247.6","257","1.956","3.2222222222222223"
"Dijkstra","0","0.0","673.5","818","1.986","0.0"
"Dijkstra","0","0.0","3.0","1","1.904","0.0"
"Dijkstra","9","9.43444823473692","287.1","273","2.082","3.3333333333333335"
"Dijkstra","0","0.0","2.8","1","1.946","0.0"
"Dijkstra","17","16.489514864981174","704.1","801","2.13","3.3529411764705883"
"Dijkstra","0","0.0","639.0","765","1.948","0.0"
"Dijkstra","0","0.0","719.8","811","1.998","0.0"
"Dijkstra","12","9.61969966813922","417.1","431","2.106","4.083333333333333"
"Dijkstra","9","12.086331307888031","333.5","356","2.028","3.111111111111111"
"Dijkstra","8","10.167198777198792","190.4","202","1.916","3.125"
"Dijkstra","12","14.607279002666473","559.9","619","2.038","3.0833333333333335"
"Dijkstra","10","9.482914485037327","343.4","332","1.968","3.7"
"Dijkstra","9","8.095669628120959","191.5","200","2.042","4.0"
"Dijkstra","0","0.0","650.4","794","1.928","0.0"
"Dijkstra","15","17.071073681116104","657.1","750","2.048","3.4"
"Dijkstra","6","8.191144585609436","49.8","51","2.01","3.0"
"Dijkstra","17","18.009279377758503","669.5","697","2.036","3.7058823529411766"
"Dijkstra","13","13.372819900512695","695.9","780","2.106","2.923076923076923"
"Dijkstra","0","0.0","705.8","785","1.934","0.0"
"Dijkstra","9","8.963237449526787","546.6","538","1.984","3.6666666666666665"
"Dijkstra","8","6.381596677005291","103.8","102","1.974","3.875"
"Dijkstra","14","13.346342846751213","372.9","383","2.028","3.4285714285714284"
"Dijkstra","11","10.09561550617218","357.2","355","2.078","3.909090909090909"
"Dijkstra","11","9.144461005926132","74.4","80","1.994","2.909090909090909"
"Dijkstra","9","7.843264274299145","105.3","109","2.076","3.888888888888889"
"Dijkstra","6","5.705602108788298","94.4","95","2.062","2.8333333333333335"
"Dijkstra","0","0.0","3.1","1","1.996","0.0"
"Dijkstra","0","0.0","706.9","789","2.004","0.0"
"Dijkstra","9","9.355754360556602","53.1","55","1.912","3.4444444444444446"
"Dijkstra","9","6.93456557393074","252.6","251","2.022","3.7777777777777777"
"Dijkstra","10","10.778610348701477","226.6","237","2.094","4.3"
"Dijkstra","10","9.03125785663724","340.0","354","1.966","3.4"
"Dijkstra","12","10.638814250007272","475.8","511","1.942","3.0833333333333335"
"Dijkstra","0","0.0","3.0","1","2.018","0.0"
"Dijkstra","0","0.0","2.3","1","1.924","0.0"
"Dijkstra","0","0.0","847.2","830","2.02","0.0"
"Dijkstra","10","11.456326603889465","648.3","702","2.056","3.5"
"Dijkstra","11","10.095245495438576","441.8","483","1.938","4.636363636363637"
