"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"AStar","17","17.312746182084084","456.5","340","1.954","3.235294117647059"
"AStar","9","11.625307589769363","259.4","174","2.0","3.111111111111111"
"AStar","14","15.640627880580723","811.6","638","1.944","3.357142857142857"
"AStar","9","7.5573547929525375","150.4","106","2.042","3.0"
"AStar","0","0.0","16.6","5","1.996","0.0"
"AStar","0","0.0","7.5","1","2.058","0.0"
"AStar","15","12.495933294296265","842.4","625","2.13","3.8"
"AStar","9","6.701726332306862","70.6","41","2.058","4.0"
"AStar","0","0.0","8.1","1","2.062","0.0"
"AStar","7","7.4872599840164185","78.3","61","1.936","3.5714285714285716"
"AStar","10","10.549225449562073","138.1","106","1.96","3.7"
"AStar","12","9.121853653341532","344.2","245","2.028","4.25"
"AStar","0","0.0","18.5","2","1.976","0.0"
"AStar","6","5.733097802847624","51.1","34","2.018","4.5"
"AStar","0","0.0","8.3","1","1.942","0.0"
"AStar","0","0.0","4.3","1","1.914","0.0"
"AStar","13","10.725945681566373","550.1","392","1.996","3.5384615384615383"
"AStar","15","16.200926963239908","844.4","676","1.976","2.933333333333333"
"AStar","17","16.066557317972183","694.2","546","2.088","3.764705882352941"
"AStar","13","12.760534536791965","645.4","422","2.058","3.076923076923077"
"AStar","8","8.432413637638092","116.2","66","2.06","2.75"
"AStar","12","13.274152010679245","357.9","285","2.006","3.6666666666666665"
"AStar","0","0.0","1011.9","814","2.066","0.0"
"AStar","0","0.0","24.7","2","1.978","0.0"
"AStar","13","17.05154004879296","906.0","742","1.988","4.0"
"AStar","0","0.0","23.4","1","1.944","0.0"
"AStar","0","0.0","6.6","3","1.998","0.0"
"AStar","10","13.160898892208934","716.2","514","1.976","2.9"
"AStar","0","0.0","909.8","743","1.886","0.0"
"AStar","9","11.376715511083603","883.9","678","2.016","3.111111111111111"
"AStar","0","0.0","974.1","770","1.956","0.0"
"AStar","12","13.624284340068698","592.3","464","1.954","3.5"
"AStar","0","0.0","906.1","793","1.968","0.0"
"AStar","15","15.540909394621849","884.6","671","2.02","3.3333333333333335"
"AStar","12","14.504307635128498","644.3","472","1.996","3.0"
"AStar","10","8.812803812325","129.1","82","2.006","3.8"
"AStar","0","0.0","9.3","1","1.91","0.0"
"AStar","12","12.408258393406868","808.1","691","1.968","3.8333333333333335"
"AStar","10","11.33626013994217","755.8","610","2.05","3.7"
"AStar","13","13.502537280321121","684.1","461","1.996","3.1538461538461537"
"AStar","0","0.0","20.6","1","2.034","0.0"
"AStar","12","12.363643407821655","536.5","408","2.002","3.5833333333333335"
"AStar","6","5.458345711231232","42.4","19","2.086","2.5"
"AStar","11","14.409418746829033","289.6","222","1.962","2.909090909090909"
"AStar","0","0.0","965.3","799","2.016","0.0"
"AStar","0","0.0","988.6","801","1.944","0.0"
"AStar","8","9.23182362318039","69.4","37","2.066","3.5"
"AStar","14","13.796025203540921","955.4","658","2.03","3.4285714285714284"
"AStar","6","5.636911854147911","135.9","79","2.076","3.3333333333333335"
"AStar","7","8.611012369394302","160.3","116","2.036","4.428571428571429"
"AStar","6","6.940848767757416","239.6","165","2.014","3.5"
"AStar","11","10.343995407223701","127.7","86","2.016","3.8181818181818183"
"AStar","0","0.0","11.0","1","1.974","0.0"
"AStar","0","0.0","5.4","1","2.018","0.0"
"AStar","8","6.2816585302352905","37.3","27","2.01","3.125"
"AStar","9","12.112023949623108","683.9","477","2.03","3.3333333333333335"
"AStar","0","0.0","29.3","7","1.988","0.0"
"AStar","0","0.0","1032.4","806","2.072","0.0"
"AStar","6","7.927400588989258","134.8","98","1.778","4.0"
"AStar","6","6.951082058250904","154.1","111","2.102","4.166666666666667"
"AStar","12","13.207444503903389","868.5","703","1.974","3.5"
"AStar","0","0.0","951.5","808","1.968","0.0"
"AStar","0","0.0","22.0","1","1.892","0.0"
"AStar","12","8.919686138629913","320.7","264","2.018","4.583333333333333"
"AStar","0","0.0","16.1","1","1.98","0.0"
"AStar","0","0.0","5.5","2","1.982","0.0"
"AStar","11","11.292356729507446","296.9","243","1.998","3.3636363636363638"
"AStar","13","10.817798055708408","636.5","448","2.088","2.8461538461538463"
"AStar","10","9.471803143620491","46.5","23","2.052","3.5"
"AStar","15","14.339918062090874","786.6","674","1.922","2.933333333333333"
"AStar","9","10.539380252361298","387.9","280","1.98","3.2222222222222223"
"AStar","8","11.053120017051697","364.9","263","2.036","3.625"
"AStar","0","0.0","17.9","1","1.908","0.0"
"AStar","0","0.0","6.6","2","1.9","0.0"
"AStar","15","16.49859619140625","362.4","286","2.0","3.2666666666666666"
"AStar","17","17.306037803180516","969.6","777","2.022","3.176470588235294"
"AStar","0","0.0","22.6","2","1.89","0.0"
"AStar","13","14.011667549610138","334.1","246","2.044","3.3846153846153846"
"AStar","13","15.315029457211494","881.1","555","2.048","3.5384615384615383"
"AStar","12","11.681931346654892","208.8","158","1.92","3.4166666666666665"
"AStar","0","0.0","1060.2","804","2.094","0.0"
"AStar","17","11.763582743704319","764.4","566","2.04","3.4705882352941178"
"AStar","12","15.48194020986557","1541.5","553","1.976","3.5"
"AStar","15","14.563402891159058","850.6","543","2.016","3.1333333333333333"
"AStar","9","11.246034920215607","145.8","88","2.006","3.3333333333333335"
"AStar","13","17.993834912776947","704.7","492","2.012","3.4615384615384617"
"AStar","0","0.0","997.2","782","1.906","0.0"
"AStar","0","0.0","5.0","1","2.016","0.0"
"AStar","12","12.547534584999084","188.8","134","1.938","3.25"
"AStar","10","10.66883060336113","197.7","122","1.83","2.7"
"AStar","9","11.88725197315216","280.5","170","1.978","3.3333333333333335"
"AStar","0","0.0","3.1","1","1.944","0.0"
"AStar","0","0.0","1138.3","770","1.962","0.0"
"AStar","12","16.106300503015518","905.0","612","1.978","3.1666666666666665"
"AStar","10","9.499585330486298","34.9","22","1.906","2.4"
"AStar","11","10.444928377866745","563.5","329","1.936","4.2727272727272725"
"AStar","8","9.002050518989563","347.8","219","1.946","3.75"
"AStar","14","12.071000139229","487.8","316","1.9","3.5"
"AStar","0","0.0","1236.9","847","2.122","0.0"
"AStar","11","8.98136415053159","503.8","312","1.968","3.6363636363636362"
"AStar","8","7.232847079634666","293.3","188","2.006","3.875"
"AStar","15","14.802996377868112","1120.8","756","2.048","3.466666666666667"
"AStar","9","7.735996216535568","332.7","205","2.05","3.0"
"AStar","11","13.866900205612183","773.1","535","1.95","3.4545454545454546"
"AStar","13","11.779616802930832","897.9","678","2.06","3.3846153846153846"
"AStar","7","4.930752784013748","21.7","13","1.916","3.142857142857143"
"AStar","10","10.47200232744217","98.4","79","1.946","3.2"
"AStar","7","6.142518162727356","109.7","76","1.954","3.5714285714285716"
"AStar","11","10.823452688753605","210.7","155","1.994","3.3636363636363638"
"AStar","0","0.0","3.0","1","2.092","0.0"
"AStar","14","14.995989933609962","918.6","671","2.108","3.2142857142857144"
"AStar","10","9.43421095609665","238.9","169","2.018","3.6"
"AStar","11","10.25673457980156","390.3","256","2.098","3.6363636363636362"
"AStar","6","4.880958214402199","37.3","18","1.984","3.0"
"AStar","0","0.0","3.7","1","2.034","0.0"
"AStar","14","16.21171396970749","1024.4","718","1.954","2.5714285714285716"
"AStar","11","11.600890010595322","561.3","414","2.004","3.3636363636363638"
"AStar","9","11.381848782300949","703.1","524","1.968","3.5555555555555554"
"AStar","0","0.0","1003.4","805","2.02","0.0"
"AStar","9","10.383566200733185","549.1","369","2.028","3.3333333333333335"
"AStar","9","12.609029710292816","837.4","645","1.984","3.888888888888889"
"AStar","0","0.0","4.3","3","1.868","0.0"
"AStar","0","0.0","3.2","1","2.006","0.0"
"AStar","0","0.0","1066.0","826","2.046","0.0"
"AStar","12","11.568429961800575","634.8","452","2.08","3.25"
"AStar","9","9.911835551261902","321.6","212","1.996","3.2222222222222223"
"AStar","14","17.819185613654554","999.8","799","2.048","3.4285714285714284"
"AStar","9","9.28252124786377","338.5","253","1.942","3.111111111111111"
"AStar","13","10.201353181153536","750.0","559","1.958","3.4615384615384617"
"AStar","10","10.779779106378555","438.4","307","2.012","4.2"
"AStar","16","15.410040467977524","905.7","697","2.03","3.5"
"AStar","0","0.0","978.1","807","2.006","0.0"
"AStar","9","11.580372527241707","378.1","269","2.054","3.0"
"AStar","0","0.0","3.4","1","2.018","0.0"
"AStar","10","8.896707832813263","388.0","285","2.008","3.1"
"AStar","12","10.933523006737232","621.2","454","1.984","3.5"
"AStar","0","0.0","3.0","1","2.026","0.0"
"AStar","0","0.0","1052.2","817","2.05","0.0"
"AStar","14","14.410625077784061","380.3","296","1.906","2.7142857142857144"
"AStar","0","0.0","16249.2","820","2.018","0.0"
"AStar","15","12.61069413088262","588.8","529","2.088","3.2666666666666666"
"AStar","0","0.0","4.0","1","1.97","0.0"
"AStar","8","5.194280348718166","74.9","63","2.008","3.875"
"AStar","6","6.078545227646828","10.5","9","2.048","3.1666666666666665"
"AStar","7","4.697752721607685","14.5","11","2.174","2.7142857142857144"
"AStar","8","9.67132642865181","297.6","295","1.934","3.875"
"AStar","0","0.0","3.9","1","2.048","0.0"
"AStar","10","7.656295979395509","137.3","130","2.072","3.4"
"AStar","0","0.0","2.8","1","2.07","0.0"
"AStar","0","0.0","4.6","4","2.022","0.0"
"AStar","0","0.0","731.9","803","2.008","0.0"
"AStar","10","7.983016887679696","120.3","105","2.064","3.6"
"AStar","0","0.0","3.1","1","1.97","0.0"
"AStar","9","6.494733959436417","55.9","55","1.954","2.4444444444444446"
"AStar","13","11.479155339300632","392.7","339","1.95","3.6923076923076925"
"AStar","0","0.0","750.1","816","1.996","0.0"
"AStar","4","3.766722097992897","16.1","11","2.084","3.75"
"AStar","8","3.638584189116955","25.4","16","2.114","3.125"
"AStar","0","0.0","813.4","808","2.022","0.0"
"AStar","0","0.0","814.3","805","2.01","0.0"
"AStar","11","11.770809009671211","543.3","547","1.944","3.3636363636363638"
"AStar","0","0.0","822.0","837","2.078","0.0"
"AStar","0","0.0","779.3","808","1.952","0.0"
"AStar","9","10.816361755132675","467.4","433","2.026","3.0"
"AStar","0","0.0","4.4","2","2.106","0.0"
"AStar","11","15.174821376800537","205.4","213","1.938","2.727272727272727"
"AStar","7","4.167819753289223","24.7","22","2.024","3.7142857142857144"
"AStar","10","8.541685186326504","170.5","167","2.0","4.0"
"AStar","0","0.0","3.5","1","2.09","0.0"
"AStar","0","0.0","770.4","776","1.964","0.0"
"AStar","12","11.064089715480804","116.7","116","2.092","3.5833333333333335"
"AStar","11","13.231732428073883","401.7","404","2.024","3.6363636363636362"
"AStar","10","6.951980218291283","48.6","55","2.046","3.2"
"AStar","0","0.0","4.0","2","2.032","0.0"
"AStar","0","0.0","4.0","2","1.87","0.0"
"Dijkstra","0","0.0","1968.1","788","1.926","0.0"
"Dijkstra","13","10.058586455881596","411.2","203","1.942","3.5384615384615383"
"Dijkstra","0","0.0","1592.1","790","2.012","0.0"
"Dijkstra","0","0.0","12.1","6","1.946","0.0"
"Dijkstra","8","6.722282260656357","102.7","50","2.0","3.625"
"Dijkstra","13","8.526345761492848","707.5","330","2.028","4.153846153846154"
"Dijkstra","13","13.542493268847466","736.7","295","1.998","3.3846153846153846"
"Dijkstra","0","0.0","7.2","2","1.99","0.0"
"Dijkstra","14","16.783809304237366","1623.2","703","2.058","3.142857142857143"
"Dijkstra","11","9.158489264547825","705.7","222","2.038","4.090909090909091"
"Dijkstra","12","14.273932799696922","1171.3","543","1.96","3.0833333333333335"
"Dijkstra","13","10.52601583302021","1355.6","614","1.994","4.076923076923077"
"Dijkstra","11","11.76469811052084","616.4","326","2.012","3.909090909090909"
"Dijkstra","0","0.0","4.5","1","1.886","0.0"
"Dijkstra","0","0.0","2.8","1","1.988","0.0"
"Dijkstra","8","6.29321251809597","220.0","114","1.88","4.0"
"Dijkstra","0","0.0","3.5","1","2.078","0.0"
"Dijkstra","0","0.0","2.7","1","1.962","0.0"
"Dijkstra","0","0.0","1627.5","776","1.904","0.0"
"Dijkstra","2","1.5830150842666626","22.3","7","2.03","4.0"
"Dijkstra","0","0.0","4.4","1","2.004","0.0"
"Dijkstra","8","8.467886425554752","156.8","74","1.916","3.625"
"Dijkstra","13","12.983074694871902","1296.8","622","2.05","3.0"
"Dijkstra","11","11.27293911576271","345.1","159","2.028","2.909090909090909"
"Dijkstra","20","16.9112561121583","1212.4","629","1.982","3.35"
"Dijkstra","0","0.0","1475.4","743","1.912","0.0"
"Dijkstra","10","12.902283906936646","1129.5","544","1.934","3.9"
"Dijkstra","14","13.203957505524158","1223.3","550","1.966","3.0714285714285716"
"Dijkstra","7","7.921763331629336","578.6","257","1.986","4.0"
"Dijkstra","11","14.836714208126068","1627.2","776","2.034","2.909090909090909"
"Dijkstra","9","9.71943636238575","973.2","371","1.978","3.888888888888889"
"Dijkstra","0","0.0","1579.8","807","2.026","0.0"
"Dijkstra","7","10.915243864059448","1051.5","554","2.108","2.857142857142857"
"Dijkstra","4","4.26066255569458","82.2","34","2.052","3.75"
"Dijkstra","0","0.0","7.8","4","1.938","0.0"
"Dijkstra","6","6.959220796823502","609.5","280","1.948","5.333333333333333"
"Dijkstra","11","9.170952335000038","771.0","365","1.962","3.0"
"Dijkstra","0","0.0","3.8","1","2.092","0.0"
"Dijkstra","13","11.176656506955624","1020.9","499","2.042","3.5384615384615383"
"Dijkstra","9","11.337351835565642","1328.0","657","2.04","4.222222222222222"
"Dijkstra","0","0.0","8.0","2","1.96","0.0"
"Dijkstra","0","0.0","1665.3","786","1.964","0.0"
"Dijkstra","0","0.0","1469.8","795","1.97","0.0"
"Dijkstra","0","0.0","6.1","2","1.92","0.0"
"Dijkstra","8","7.335334300994873","670.8","314","2.034","2.875"
"Dijkstra","8","7.0068502724170685","288.2","129","1.988","3.375"
"Dijkstra","7","7.7467029094696045","535.5","223","1.958","3.142857142857143"
"Dijkstra","0","0.0","1610.7","799","2.058","0.0"
"Dijkstra","0","0.0","1569.1","832","2.024","0.0"
"Dijkstra","16","14.255023136734962","1315.8","680","2.012","3.25"
"Dijkstra","11","9.562694601714611","429.2","217","1.896","3.090909090909091"
"Dijkstra","14","18.0871589705348","496.8","241","1.958","3.0714285714285716"
"Dijkstra","0","0.0","11.2","3","1.95","0.0"
"Dijkstra","0","0.0","1497.6","785","1.964","0.0"
"Dijkstra","0","0.0","4.6","1","2.064","0.0"
"Dijkstra","6","6.374984357506037","303.5","134","2.058","4.333333333333333"
"Dijkstra","0","0.0","4.8","1","1.834","0.0"
"Dijkstra","15","10.178319588303566","710.2","347","2.004","3.6"
"Dijkstra","16","21.467791974544525","1466.2","778","2.006","2.875"
"Dijkstra","5","7.209240674972534","118.3","52","2.09","3.4"
"Dijkstra","9","5.610362336039543","149.0","64","1.996","3.888888888888889"
"Dijkstra","7","7.216356463730335","79.0","34","1.95","2.857142857142857"
"Dijkstra","13","12.703056238591671","1536.7","649","1.884","3.3846153846153846"
"Dijkstra","16","15.33899056725204","1632.7","757","1.978","3.5"
"Dijkstra","10","8.350460827350616","1166.3","489","2.214","3.3"
"Dijkstra","2","1.5830150842666626","26.1","7","2.138","5.0"
"Dijkstra","11","9.356655515730381","466.8","209","2.022","3.909090909090909"
"Dijkstra","0","0.0","3.6","1","2.018","0.0"
"Dijkstra","12","16.744768023490906","934.4","508","1.922","3.0833333333333335"
"Dijkstra","10","6.202275816351175","469.9","233","1.928","3.9"
"Dijkstra","13","12.748200610280037","1357.7","731","2.164","3.4615384615384617"
"Dijkstra","12","8.802434409037232","316.5","153","2.008","3.6666666666666665"
"Dijkstra","5","3.2907110303640366","109.1","48","2.056","4.0"
"Dijkstra","11","12.798114001750946","1233.6","703","1.958","3.272727272727273"
"Dijkstra","11","9.632306640967727","325.1","162","1.972","3.5454545454545454"
"Dijkstra","7","7.990768253803253","137.3","61","2.04","4.0"
"Dijkstra","10","11.411200761795044","1256.0","709","2.002","3.7"
"Dijkstra","0","0.0","1298.5","748","1.91","0.0"
"Dijkstra","0","0.0","5.7","2","2.124","0.0"
"Dijkstra","0","0.0","9.3","4","2.012","0.0"
"Dijkstra","7","7.398671254515648","493.6","235","2.03","4.857142857142857"
"Dijkstra","9","10.980602160096169","562.3","299","1.828","4.0"
"Dijkstra","0","0.0","1403.0","808","2.052","0.0"
"Dijkstra","0","0.0","1446.9","821","2.02","0.0"
"Dijkstra","10","8.307557889260352","347.2","172","2.008","3.6"
"Dijkstra","0","0.0","1432.1","760","1.95","0.0"
"Dijkstra","0","0.0","1621.2","765","1.93","0.0"
"Dijkstra","0","0.0","1491.5","783","2.028","0.0"
"Dijkstra","0","0.0","4.6","1","1.968","0.0"
"Dijkstra","12","10.086701150983572","935.3","524","1.982","3.75"
"Dijkstra","0","0.0","1296.8","796","1.988","0.0"
"Dijkstra","10","9.64464782178402","437.9","238","1.97","3.7"
"Dijkstra","0","0.0","3.0","1","2.042","0.0"
"Dijkstra","7","6.2027066349983215","243.0","121","1.906","3.857142857142857"
"Dijkstra","11","11.09430231153965","1054.1","593","2.016","3.090909090909091"
"Dijkstra","0","0.0","8.2","4","1.894","0.0"
"Dijkstra","12","6.694208494853228","293.3","138","2.036","4.166666666666667"
"Dijkstra","6","6.940730512142181","536.1","261","2.024","3.8333333333333335"
"Dijkstra","9","11.00430166721344","958.9","534","1.99","3.3333333333333335"
"Dijkstra","8","9.397158563137054","457.9","231","2.09","3.375"
"Dijkstra","0","0.0","1377.5","825","2.03","0.0"
"Dijkstra","10","12.261985040153377","1259.6","737","2.026","3.9"
"Dijkstra","8","5.57082125544548","187.2","95","1.94","4.0"
"Dijkstra","11","12.407239273190498","141.9","70","2.008","3.090909090909091"
"Dijkstra","8","6.590409204363823","278.9","136","1.996","3.75"
"Dijkstra","0","0.0","3.1","1","2.17","0.0"
"Dijkstra","9","8.508615970611572","324.3","169","2.038","3.7777777777777777"
"Dijkstra","6","6.936324417591095","253.3","137","1.962","3.1666666666666665"
"Dijkstra","10","9.628646269440651","1006.2","508","2.108","4.0"
"Dijkstra","10","10.7700639013201","287.9","158","1.93","3.1"
"Dijkstra","11","12.595920473337173","932.4","483","1.944","3.6363636363636362"
"Dijkstra","16","14.822033712640405","1225.0","682","2.038","3.25"
"Dijkstra","0","0.0","3.7","1","1.906","0.0"
"Dijkstra","10","13.462927367538214","1374.1","784","2.07","3.8"
"Dijkstra","10","9.856502249836922","1061.1","599","1.95","4.0"
"Dijkstra","17","16.200565852224827","1205.0","736","1.922","3.1176470588235294"
"Dijkstra","0","0.0","6.0","2","1.996","0.0"
"Dijkstra","0","0.0","3.1","1","1.95","0.0"
"Dijkstra","0","0.0","17657.5","801","2.006","0.0"
"Dijkstra","0","0.0","7.6","2","2.01","0.0"
"Dijkstra","10","10.346216663718224","282.8","123","1.974","3.1"
"Dijkstra","9","10.835860043764114","854.3","459","2.076","3.0"
"Dijkstra","10","7.397461634129286","222.8","99","1.994","3.9"
"Dijkstra","0","0.0","1286.0","780","1.93","0.0"
"Dijkstra","15","12.840717878192663","1212.8","629","2.092","3.3333333333333335"
"Dijkstra","13","11.775269277393818","739.9","469","1.902","3.6153846153846154"
"Dijkstra","10","7.325069487094879","320.4","317","1.97","4.1"
"Dijkstra","11","15.04390662908554","637.0","730","1.974","3.4545454545454546"
"Dijkstra","0","0.0","2.8","1","1.934","0.0"
"Dijkstra","6","4.524102628231049","32.5","29","2.042","3.6666666666666665"
"Dijkstra","0","0.0","764.8","807","2.044","0.0"
"Dijkstra","6","6.568395536392927","159.3","163","1.982","3.6666666666666665"
"Dijkstra","7","6.38293270021677","114.0","111","2.048","4.142857142857143"
"Dijkstra","9","9.52808067202568","514.6","532","2.052","3.5555555555555554"
"Dijkstra","11","10.10284405015409","656.6","566","2.04","3.5454545454545454"
"Dijkstra","12","13.029491126537323","530.0","513","1.958","3.3333333333333335"
"Dijkstra","0","0.0","6.1","5","1.948","0.0"
"Dijkstra","0","0.0","674.5","771","1.916","0.0"
"Dijkstra","7","7.791793525218964","74.5","75","2.04","3.857142857142857"
"Dijkstra","10","8.3059740960598","471.5","470","2.016","3.9"
"Dijkstra","0","0.0","3.8","2","1.954","0.0"
"Dijkstra","11","9.941703647375107","449.7","393","1.922","3.0"
"Dijkstra","5","4.824603915214539","62.9","64","1.99","4.0"
"Dijkstra","6","8.800835132598877","98.0","99","1.912","2.5"
"Dijkstra","0","0.0","680.4","782","1.974","0.0"
"Dijkstra","10","8.69654244184494","321.0","328","1.968","3.2"
"Dijkstra","12","14.168887108564377","680.8","753","2.066","3.0833333333333335"
"Dijkstra","13","13.232877552509308","674.4","690","1.982","3.6923076923076925"
"Dijkstra","6","6.885044127702713","120.0","124","2.026","4.166666666666667"
"Dijkstra","0","0.0","658.0","788","1.976","0.0"
"Dijkstra","0","0.0","674.5","803","2.028","0.0"
"Dijkstra","15","12.645953863859177","378.1","354","2.01","3.4"
"Dijkstra","10","10.371797621250153","209.1","209","2.002","3.6"
"Dijkstra","0","0.0","596.0","740","1.866","0.0"
"Dijkstra","12","10.419092774391174","377.5","398","1.978","3.4166666666666665"
"Dijkstra","10","12.102184146642685","324.0","338","1.976","3.9"
"Dijkstra","0","0.0","2.9","1","1.91","0.0"
"Dijkstra","20","18.487278170883656","718.1","796","2.016","3.15"
"Dijkstra","8","7.8196030259132385","378.4","380","2.118","4.125"
"Dijkstra","13","13.427386164665222","578.0","658","2.02","3.6923076923076925"
"Dijkstra","14","14.022890776395798","66.1","76","2.008","2.642857142857143"
"Dijkstra","0","0.0","703.1","795","1.958","0.0"
"Dijkstra","16","13.077117443084717","570.3","638","1.998","3.3125"
"Dijkstra","8","7.168825082480907","66.7","72","2.04","4.125"
"Dijkstra","6","4.375253677368164","76.2","74","2.066","3.6666666666666665"
"Dijkstra","0","0.0","3.0","1","1.928","0.0"
"Dijkstra","0","0.0","3.3","2","1.998","0.0"
"Dijkstra","11","7.719141215085983","294.5","315","1.95","2.6363636363636362"
"Dijkstra","14","9.952389299869537","211.0","240","1.94","3.142857142857143"
"Dijkstra","14","12.208966568112373","467.7","478","2.0","3.7142857142857144"
"Dijkstra","12","13.298125430941582","670.5","739","2.124","3.5"
"Dijkstra","6","4.818805813789368","74.1","77","2.034","3.8333333333333335"
"Dijkstra","9","12.59672474861145","288.5","323","1.904","2.6666666666666665"
"Dijkstra","10","9.744674772024155","168.2","182","1.97","3.6"
"Dijkstra","0","0.0","3.0","1","2.024","0.0"
"Dijkstra","0","0.0","745.9","782","1.956","0.0"
"Dijkstra","8","5.738341860473156","73.5","70","1.942","3.25"
"Dijkstra","14","8.600676126778126","160.2","164","1.984","3.2857142857142856"
"Dijkstra","0","0.0","712.9","819","2.034","0.0"
"Dijkstra","12","12.20885755494237","599.2","652","1.998","3.3333333333333335"
"Dijkstra","6","5.330382563173771","89.2","82","2.054","3.0"
"Dijkstra","0","0.0","3.6","1","2.036","0.0"
"Dijkstra","8","5.5087685361504555","204.3","172","2.09","3.5"
"Dijkstra","12","10.159510362893343","193.5","183","1.988","3.5"
"Dijkstra","0","0.0","3.2","1","2.102","0.0"
"Dijkstra","11","9.457506405189633","382.4","392","2.038","3.5454545454545454"
"Dijkstra","0","0.0","2.8","1","1.902","0.0"
"Dijkstra","6","5.623365491628647","33.8","36","1.934","3.3333333333333335"
"Dijkstra","13","16.880279809236526","577.1","655","1.94","3.1538461538461537"
"Dijkstra","12","8.223259350284934","242.3","260","2.0","3.0"
"Dijkstra","0","0.0","6.1","6","2.006","0.0"
"Dijkstra","0","0.0","3.6","2","1.966","0.0"
"Dijkstra","6","6.1156144589185715","123.5","89","2.088","3.5"
"Dijkstra","0","0.0","723.3","771","1.936","0.0"
"Dijkstra","0","0.0","4.7","2","1.958","0.0"
"Dijkstra","10","13.943393349647522","674.2","758","2.052","3.5"
"Dijkstra","11","11.421505571735906","459.1","496","1.982","3.272727272727273"
"Dijkstra","12","11.86888076364994","680.6","623","2.068","4.083333333333333"
"Dijkstra","11","12.343625634908676","592.2","642","2.034","3.3636363636363638"
"Dijkstra","12","12.832571983337402","543.1","589","2.028","3.8333333333333335"
"Dijkstra","13","11.060741052031517","320.6","347","2.026","3.6923076923076925"
"Dijkstra","9","8.151146024465561","181.3","183","2.042","3.888888888888889"
"Dijkstra","11","11.346287896856666","297.2","331","1.884","3.3636363636363638"
"Dijkstra","22","20.401931196451187","647.2","758","1.978","3.272727272727273"
"Dijkstra","0","0.0","6.0","6","1.932","0.0"
"Dijkstra","9","10.457051143050194","381.4","390","1.998","3.2222222222222223"
"Dijkstra","0","0.0","637.6","794","1.932","0.0"
"Dijkstra","8","7.032749596983194","178.8","185","1.984","3.375"
"Dijkstra","0","0.0","7.9","8","1.916","0.0"
"Dijkstra","0","0.0","3.0","1","2.058","0.0"
"Dijkstra","11","13.613397419452667","605.8","592","1.964","3.909090909090909"
"Dijkstra","0","0.0","644.9","788","1.924","0.0"
"Dijkstra","12","10.193646501749754","579.4","632","2.086","3.75"
"Dijkstra","11","9.162240371108055","327.9","312","1.984","3.3636363636363638"
"Dijkstra","9","9.278730899095535","194.3","209","1.978","3.4444444444444446"
"Dijkstra","14","13.299102276563644","660.0","718","2.18","3.5714285714285716"
"Dijkstra","17","16.67589209973812","313.0","343","1.834","2.823529411764706"
"Dijkstra","14","13.555605262517929","635.9","702","1.99","3.357142857142857"
"Dijkstra","8","8.172376930713654","321.6","247","2.108","3.5"
"Dijkstra","10","8.109738394618034","183.3","181","2.086","4.4"
"Dijkstra","9","8.617751628160477","217.7","221","2.03","3.3333333333333335"
"Dijkstra","0","0.0","3.1","1","1.964","0.0"
"Dijkstra","11","14.617306232452393","375.7","401","2.022","3.4545454545454546"
"Dijkstra","0","0.0","2.8","1","1.984","0.0"
"Dijkstra","8","8.725310295820236","169.2","173","1.956","2.875"
"Dijkstra","0","0.0","2.8","1","2.002","0.0"
"Dijkstra","13","11.705609694123268","237.4","246","2.004","2.6923076923076925"
"Dijkstra","0","0.0","687.4","757","1.95","0.0"
"Dijkstra","13","10.67488420009613","301.4","310","1.942","3.769230769230769"
"Dijkstra","0","0.0","693.3","797","2.016","0.0"
"Dijkstra","0","0.0","637.1","765","1.916","0.0"
"Dijkstra","0","0.0","2.9","1","1.992","0.0"
"Dijkstra","0","0.0","744.2","810","1.998","0.0"
"Dijkstra","0","0.0","757.5","789","2.018","0.0"
"Dijkstra","20","17.382500870153308","688.0","793","2.012","3.15"
"Dijkstra","0","0.0","641.4","764","1.888","0.0"
"Dijkstra","0","0.0","2.9","1","2.068","0.0"
"Dijkstra","0","0.0","666.9","796","1.958","0.0"
"Dijkstra","0","0.0","3.9","2","1.964","0.0"
"Dijkstra","13","8.484918508678675","470.6","497","1.994","3.769230769230769"
"Dijkstra","0","0.0","4.2","3","1.964","0.0"
"Dijkstra","15","16.975496277213097","661.2","726","1.922","3.6"
"Dijkstra","0","0.0","683.2","784","2.026","0.0"
"Dijkstra","9","7.334537306800485","129.7","72","2.05","4.0"
"Dijkstra","0","0.0","680.4","790","2.058","0.0"
"Dijkstra","4","3.7287552058696747","29.1","26","2.03","3.5"
"Dijkstra","0","0.0","669.0","770","1.954","0.0"
"Dijkstra","5","5.5930251479148865","51.4","50","2.064","3.4"
"Dijkstra","8","6.516909271478653","160.1","158","2.062","4.25"
"Dijkstra","0","0.0","705.9","822","2.06","0.0"
"Dijkstra","10","11.698387160897255","251.9","273","1.91","3.8"
"Dijkstra","0","0.0","3.0","1","2.004","0.0"
"Dijkstra","10","10.393143810331821","190.5","178","1.994","3.3"
"Dijkstra","0","0.0","4.2","2","1.97","0.0"
"Dijkstra","10","10.3970797508955","503.8","545","1.992","3.0"
"Dijkstra","0","0.0","3.4","1","2.01","0.0"
"Dijkstra","11","8.372568603605032","324.9","326","2.128","3.090909090909091"
"Dijkstra","8","5.909994333982468","25.0","25","1.952","3.125"
