"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"Dijkstra","0","0.0","2.8","1","2.048","0.0"
"Dijkstra","9","9.514785774052143","245.1","173","1.958","3.888888888888889"
"Dijkstra","0","0.0","3.1","1","1.966","0.0"
"Dijkstra","11","11.662198256701231","638.3","468","1.988","3.3636363636363638"
"Dijkstra","8","8.004128411412239","487.4","339","2.052","4.0"
"Dijkstra","14","11.97053121123463","768.9","593","1.97","3.7142857142857144"
"Dijkstra","8","6.635669492185116","128.3","89","2.022","3.125"
"Dijkstra","14","14.577716082334518","899.4","705","2.012","3.5"
"Dijkstra","0","0.0","3.2","1","2.0","0.0"
"Dijkstra","12","13.412635862827301","763.7","591","1.964","3.3333333333333335"
"Dijkstra","12","12.219546169042587","836.8","647","1.978","3.5"
"Dijkstra","0","0.0","3.0","1","1.868","0.0"
"Dijkstra","2","1.1568578481674194","10.8","4","1.998","2.0"
"Dijkstra","0","0.0","7.4","5","2.016","0.0"
"Dijkstra","10","10.610252425074577","517.5","356","1.97","4.0"
"Dijkstra","0","0.0","1015.3","822","2.074","0.0"
"Dijkstra","0","0.0","1116.6","811","2.008","0.0"
"Dijkstra","0","0.0","6.1","2","2.004","0.0"
"Dijkstra","0","0.0","1055.7","787","1.92","0.0"
"Dijkstra","16","16.55158379673958","429.3","306","1.966","3.3125"
"Dijkstra","0","0.0","1060.9","810","2.096","0.0"
"Dijkstra","13","12.403039888478816","191.6","131","1.962","3.6153846153846154"
"Dijkstra","0","0.0","993.9","785","1.936","0.0"
"Dijkstra","9","8.420356139540672","106.0","72","1.964","3.5555555555555554"
"Dijkstra","12","12.959540203213692","574.4","407","2.042","3.75"
"Dijkstra","8","7.20236599445343","79.4","52","1.894","3.5"
"Dijkstra","14","13.44314370304346","867.3","682","1.98","3.0714285714285716"
"Dijkstra","12","11.199753254652023","396.6","284","1.962","3.25"
"Dijkstra","14","11.846005193889141","405.5","285","1.928","2.7857142857142856"
"Dijkstra","0","0.0","3.4","1","1.976","0.0"
"Dijkstra","0","0.0","2.3","1","2.012","0.0"
"Dijkstra","0","0.0","1050.9","828","2.088","0.0"
"Dijkstra","8","10.54258668422699","406.8","294","1.984","3.0"
"Dijkstra","13","16.8219872713089","991.9","759","2.024","3.0"
"Dijkstra","13","12.436433047056198","810.1","563","2.066","3.5384615384615383"
"Dijkstra","10","6.539117202162743","342.8","235","2.086","3.9"
"Dijkstra","12","13.806118436157703","737.2","548","1.982","3.25"
"Dijkstra","10","9.979344993829727","599.9","444","2.044","4.0"
"Dijkstra","0","0.0","6.8","4","1.978","0.0"
"Dijkstra","0","0.0","1021.6","799","1.978","0.0"
"Dijkstra","0","0.0","6.0","2","1.944","0.0"
"Dijkstra","0","0.0","992.2","825","2.032","0.0"
"Dijkstra","0","0.0","1013.1","796","1.968","0.0"
"Dijkstra","0","0.0","4.7","3","2.008","0.0"
"Dijkstra","10","8.868026472628117","493.3","362","1.954","4.1"
"Dijkstra","12","10.353853486478329","189.8","146","1.95","3.0833333333333335"
"Dijkstra","9","9.730634063482285","350.2","268","2.034","3.111111111111111"
"Dijkstra","0","0.0","893.9","762","1.906","0.0"
"Dijkstra","0","0.0","995.1","800","2.034","0.0"
"Dijkstra","14","13.809351921081543","875.9","624","2.03","3.5714285714285716"
"Dijkstra","0","0.0","5.3","1","2.036","0.0"
"Dijkstra","11","10.494508165866137","190.5","142","1.996","2.8181818181818183"
"Dijkstra","10","12.42680275440216","467.5","335","1.976","3.4"
"Dijkstra","0","0.0","4.7","1","1.854","0.0"
"Dijkstra","6","7.58951461315155","163.8","125","1.946","2.6666666666666665"
"Dijkstra","18","14.109504971187562","673.0","508","2.068","3.5"
"Dijkstra","0","0.0","5.9","2","1.974","0.0"
"Dijkstra","18","14.003618493676186","865.5","596","2.022","3.2777777777777777"
"Dijkstra","12","13.454009309411049","916.4","716","1.974","2.9166666666666665"
"Dijkstra","16","17.82908344268799","970.1","791","2.05","3.8125"
"Dijkstra","17","19.95778515934944","851.5","739","1.88","3.235294117647059"
"Dijkstra","11","12.402701914310455","605.7","438","1.94","3.3636363636363638"
"Dijkstra","7","9.044225424528122","308.1","231","1.982","3.4285714285714284"
"Dijkstra","11","11.028386369347572","772.8","598","2.01","3.909090909090909"
"Dijkstra","7","6.9339360892772675","354.8","252","2.034","4.285714285714286"
"Dijkstra","9","12.295604586601257","600.6","469","1.912","4.111111111111111"
"Dijkstra","0","0.0","1033.7","815","2.046","0.0"
"Dijkstra","10","8.084678832441568","376.4","286","1.962","3.2"
"Dijkstra","10","12.975437132641673","1141.0","580","2.04","3.7"
"Dijkstra","12","16.331620454788208","956.6","647","1.846","3.4166666666666665"
"Dijkstra","0","0.0","1044.7","812","2.036","0.0"
"Dijkstra","0","0.0","7.0","4","1.986","0.0"
"Dijkstra","11","11.580844789743423","614.7","448","1.99","4.090909090909091"
"Dijkstra","12","10.822620410472155","790.3","636","1.994","3.25"
"Dijkstra","8","7.692752927541733","498.1","344","2.116","4.125"
"Dijkstra","11","13.273835629224777","960.1","771","2.138","3.727272727272727"
"Dijkstra","0","0.0","906.2","762","1.92","0.0"
"Dijkstra","9","10.141463875770569","540.5","422","1.984","3.4444444444444446"
"Dijkstra","12","12.5034195818007","804.0","615","1.886","3.5833333333333335"
"Dijkstra","10","10.427184790372849","718.6","530","2.07","3.4"
"Dijkstra","11","14.101672768592834","774.8","625","1.998","3.3636363636363638"
"Dijkstra","0","0.0","991.7","815","1.958","0.0"
"Dijkstra","13","15.028661131858826","964.4","794","2.028","2.6923076923076925"
"Dijkstra","11","7.2371731996536255","327.2","239","2.014","3.6363636363636362"
"Dijkstra","11","11.645151168107986","610.3","475","1.992","3.1818181818181817"
"Dijkstra","11","10.518464341759682","691.5","478","2.034","3.8181818181818183"
"Dijkstra","0","0.0","6.4","4","1.948","0.0"
"Dijkstra","11","14.040453344583511","674.9","511","2.048","3.090909090909091"
"Dijkstra","6","5.812007807195187","155.4","103","2.09","3.8333333333333335"
"Dijkstra","0","0.0","2.8","1","1.962","0.0"
"Dijkstra","9","10.35271868109703","519.4","386","2.04","2.5555555555555554"
"Dijkstra","0","0.0","3.1","1","2.016","0.0"
"Dijkstra","0","0.0","2.4","1","2.028","0.0"
"Dijkstra","9","10.881903886795044","882.2","668","2.158","4.555555555555555"
"Dijkstra","8","8.29053033143282","414.4","273","1.99","3.375"
"Dijkstra","0","0.0","6.2","2","1.974","0.0"
"Dijkstra","15","15.312491836026311","722.4","587","1.94","3.533333333333333"
"Dijkstra","0","0.0","2.9","1","2.1","0.0"
"Dijkstra","13","14.361484481953084","720.8","579","1.896","3.1538461538461537"
"Dijkstra","10","13.452586486935616","808.1","656","1.976","3.5"
"Dijkstra","8","8.54312390089035","325.9","236","1.928","3.375"
"Dijkstra","0","0.0","12022.8","2","1.886","0.0"
"Dijkstra","0","0.0","4.4","1","1.988","0.0"
"Dijkstra","0","0.0","742.8","810","1.988","0.0"
"Dijkstra","0","0.0","3.8","2","2.078","0.0"
"Dijkstra","0","0.0","655.7","794","2.02","0.0"
"Dijkstra","0","0.0","3.4","2","1.968","0.0"
"Dijkstra","8","5.285999993793666","178.9","182","2.084","4.25"
"Dijkstra","10","7.462255745136645","116.7","130","2.006","3.9"
"Dijkstra","0","0.0","763.0","808","2.076","0.0"
"Dijkstra","5","2.321824461221695","7.2","5","2.036","2.4"
"Dijkstra","0","0.0","619.0","769","1.9","0.0"
"Dijkstra","8","10.105260401964188","96.7","98","1.984","2.625"
"Dijkstra","16","16.07158002257347","563.8","632","2.016","3.1875"
"Dijkstra","0","0.0","3.0","1","1.916","0.0"
"Dijkstra","17","19.10049611516297","680.6","766","1.988","3.2941176470588234"
"Dijkstra","0","0.0","669.0","794","2.052","0.0"
"Dijkstra","0","0.0","3.0","1","2.076","0.0"
"Dijkstra","13","14.582392156124115","677.2","770","2.13","3.769230769230769"
"Dijkstra","8","5.59355965256691","78.0","71","2.042","3.75"
"Dijkstra","0","0.0","670.3","808","2.02","0.0"
"Dijkstra","0","0.0","674.2","808","1.984","0.0"
"Dijkstra","0","0.0","3.0","1","2.194","0.0"
"Dijkstra","13","12.59094189107418","552.9","592","2.07","3.6153846153846154"
"Dijkstra","9","6.595753073692322","258.2","271","1.96","4.333333333333333"
"Dijkstra","0","0.0","682.0","814","2.046","0.0"
"Dijkstra","16","19.755536396056414","614.9","731","1.956","2.625"
"Dijkstra","0","0.0","726.8","801","2.024","0.0"
"Dijkstra","11","12.238015472888947","447.8","427","1.988","4.0"
"Dijkstra","5","5.812189817428589","90.4","91","2.09","4.0"
"Dijkstra","0","0.0","670.8","806","2.024","0.0"
"Dijkstra","10","11.927772969007492","524.7","534","2.046","3.7"
"Dijkstra","6","6.289515376091003","38.1","38","2.008","3.5"
"Dijkstra","6","5.709281474351883","37.7","37","1.976","3.0"
"Dijkstra","0","0.0","698.6","804","2.058","0.0"
"Dijkstra","14","13.99348732829094","705.4","617","1.996","3.142857142857143"
"Dijkstra","0","0.0","919.5","794","2.078","0.0"
"Dijkstra","7","8.001426458358765","91.6","96","2.068","4.142857142857143"
"Dijkstra","0","0.0","3.1","1","1.932","0.0"
"Dijkstra","8","8.57327501475811","369.3","375","2.102","4.125"
"Dijkstra","10","10.962005279958248","256.5","272","1.98","3.2"
"Dijkstra","0","0.0","3.5","2","2.038","0.0"
"Dijkstra","12","13.9842908680439","586.6","589","1.928","3.0"
"Dijkstra","0","0.0","2.9","1","2.08","0.0"
"Dijkstra","0","0.0","2.1","1","2.068","0.0"
"Dijkstra","10","10.093046441674232","497.1","512","2.114","4.1"
"Dijkstra","0","0.0","697.9","820","2.124","0.0"
"Dijkstra","0","0.0","611.7","753","1.884","0.0"
"Dijkstra","8","8.380509065464139","242.6","252","2.056","4.25"
"Dijkstra","16","15.41331671923399","723.3","799","1.962","3.625"
"Dijkstra","6","6.3140849173069","158.3","166","1.98","3.8333333333333335"
"Dijkstra","7","5.370250351727009","156.4","162","1.93","3.142857142857143"
"Dijkstra","0","0.0","3.0","1","1.908","0.0"
"Dijkstra","8","8.506807371973991","168.7","172","2.06","3.25"
"Dijkstra","0","0.0","6.9","7","2.04","0.0"
"Dijkstra","15","14.647356931120157","660.3","777","1.968","3.066666666666667"
"Dijkstra","7","7.324547491967678","149.2","150","1.984","3.142857142857143"
"Dijkstra","16","17.402576476335526","254.6","261","1.962","2.875"
"Dijkstra","17","23.81420024484396","703.8","796","1.974","3.3529411764705883"
"Dijkstra","16","14.083231443539262","584.1","665","1.95","3.9375"
"Dijkstra","0","0.0","721.3","842","2.04","0.0"
"Dijkstra","5","4.320170745253563","111.0","104","2.038","4.0"
"Dijkstra","0","0.0","3.3","1","2.032","0.0"
"Dijkstra","0","0.0","652.3","780","1.968","0.0"
"Dijkstra","12","11.874711062759161","351.4","369","2.04","3.6666666666666665"
"Dijkstra","6","5.940378814935684","175.4","172","2.068","3.6666666666666665"
"Dijkstra","7","4.851722210645676","75.4","66","2.016","4.0"
"Dijkstra","11","14.80529934167862","682.3","696","2.04","3.5454545454545454"
"Dijkstra","0","0.0","662.3","789","1.984","0.0"
"Dijkstra","7","7.46597795188427","210.9","214","1.954","3.7142857142857144"
"Dijkstra","13","10.689618485048413","544.8","607","2.016","3.3076923076923075"
"Dijkstra","8","8.373329147696495","233.5","242","2.082","3.125"
"Dijkstra","16","19.145944699645042","643.1","751","1.96","3.125"
"Dijkstra","12","6.1814516838639975","99.9","105","2.006","3.0"
"Dijkstra","0","0.0","3.2","1","1.956","0.0"
"Dijkstra","5","4.483441516757011","23.5","22","2.014","2.8"
"Dijkstra","12","12.783834591507912","514.8","573","1.938","3.6666666666666665"
"Dijkstra","10","11.327823393046856","502.0","525","2.042","3.5"
"Dijkstra","0","0.0","688.8","799","1.942","0.0"
"Dijkstra","0","0.0","677.1","806","1.996","0.0"
"Dijkstra","4","2.3533319532871246","10.8","8","2.038","3.75"
"Dijkstra","6","6.9538209438323975","324.3","331","1.978","4.166666666666667"
"Dijkstra","14","11.428479539230466","395.4","328","1.978","3.5714285714285716"
"Dijkstra","8","9.13020071387291","260.8","250","1.884","3.5"
"Dijkstra","0","0.0","3.1","1","2.068","0.0"
"Dijkstra","16","16.27055684477091","653.5","724","2.058","3.0625"
"Dijkstra","4","5.3395678997039795","37.4","35","1.918","3.25"
"Dijkstra","0","0.0","3.0","1","2.068","0.0"
"Dijkstra","0","0.0","3.8","3","1.954","0.0"
"Dijkstra","0","0.0","678.1","802","1.968","0.0"
"Dijkstra","12","13.804925858974457","727.1","776","2.054","3.9166666666666665"
"Dijkstra","12","14.718291133642197","610.7","654","2.112","3.0"
"Dijkstra","0","0.0","3.2","1","1.934","0.0"
"Dijkstra","11","13.557408332824707","446.4","449","2.092","3.1818181818181817"
"Dijkstra","10","8.138370923697948","254.5","261","2.06","4.3"
"Dijkstra","11","12.21603898704052","641.0","638","1.958","3.4545454545454546"
"Dijkstra","12","15.420323334634304","649.5","771","2.012","3.8333333333333335"
"Dijkstra","6","5.868577986955643","71.3","74","2.032","3.0"
"Dijkstra","7","9.338879466056824","365.6","389","2.004","3.857142857142857"
"Dijkstra","0","0.0","592.4","737","1.876","0.0"
"Dijkstra","15","15.075889497995377","590.5","648","2.016","3.2"
"Dijkstra","15","14.774631205946207","470.9","532","1.912","3.1333333333333333"
"Dijkstra","11","14.272011399269104","523.5","581","2.01","3.727272727272727"
"Dijkstra","0","0.0","4.2","3","2.2","0.0"
"Dijkstra","0","0.0","720.8","794","2.012","0.0"
"Dijkstra","0","0.0","3.0","1","1.964","0.0"
"Dijkstra","0","0.0","667.9","794","1.998","0.0"
"Dijkstra","0","0.0","4.0","3","1.91","0.0"
"Dijkstra","13","11.54990229010582","433.9","432","2.012","3.3846153846153846"
"Dijkstra","0","0.0","3.0","1","2.038","0.0"
"Dijkstra","0","0.0","3.2","2","1.972","0.0"
"Dijkstra","6","5.30128063634038","134.7","134","1.966","3.5"
"Dijkstra","11","13.207437872886658","724.4","759","2.052","3.272727272727273"
"Dijkstra","8","6.666640475392342","99.1","102","1.914","3.375"
"Dijkstra","11","11.85132859647274","590.6","661","2.03","4.545454545454546"
"Dijkstra","20","19.887169741094112","328.2","352","1.998","3.15"
"Dijkstra","0","0.0","651.5","778","1.964","0.0"
"Dijkstra","6","5.414598643779755","61.6","59","2.002","3.1666666666666665"
"Dijkstra","0","0.0","2.9","1","1.896","0.0"
"Dijkstra","14","15.326601136475801","587.3","699","1.896","3.5"
"Dijkstra","11","10.967604625970125","264.7","279","1.956","3.272727272727273"
"Dijkstra","11","12.167303144931793","638.6","698","2.108","3.6363636363636362"
"Dijkstra","15","10.376779673621058","735.9","677","2.068","4.266666666666667"
"Dijkstra","17","18.953214071691036","628.3","773","1.966","3.235294117647059"
"Dijkstra","0","0.0","648.0","789","2.028","0.0"
"Dijkstra","11","11.272207394242287","471.4","467","2.0","3.272727272727273"
"Dijkstra","9","9.277727544307709","92.3","94","2.042","4.111111111111111"
"Dijkstra","11","12.162784427404404","396.3","445","1.922","3.5454545454545454"
"Dijkstra","8","6.111374527215958","171.6","178","2.012","3.125"
"Dijkstra","11","7.171242408454418","155.0","166","2.016","3.0"
"Dijkstra","10","8.47061637043953","216.7","233","1.994","3.5"
"Dijkstra","19","15.662608221173286","631.2","760","2.056","3.473684210526316"
"Dijkstra","0","0.0","5.3","2","1.96","0.0"
"Dijkstra","13","14.279245533049107","386.7","423","2.0","3.4615384615384617"
"Dijkstra","13","11.389184392988682","433.4","472","2.07","3.3076923076923075"
"Dijkstra","8","9.142645135521889","346.4","374","2.008","3.25"
"Dijkstra","10","9.868027288466692","287.2","313","2.104","3.9"
"Dijkstra","0","0.0","672.4","770","1.994","0.0"
"Dijkstra","8","7.562925830483437","174.7","175","2.06","3.375"
"Dijkstra","14","9.249415151774883","450.7","513","1.992","3.0"
"Dijkstra","8","9.487283110618591","281.7","310","2.01","4.0"
"Dijkstra","12","10.58909010142088","576.9","674","1.982","4.0"
"Dijkstra","0","0.0","3.9","2","2.026","0.0"
"Dijkstra","10","9.935042649507523","237.3","221","1.98","3.2"
"Dijkstra","0","0.0","667.7","821","1.998","0.0"
"Dijkstra","0","0.0","3.0","1","2.068","0.0"
"Dijkstra","9","9.376708686351776","204.2","204","1.94","3.5555555555555554"
"Dijkstra","10","9.076554296538234","327.1","354","2.038","3.4"
"Dijkstra","0","0.0","2.9","1","1.98","0.0"
"Dijkstra","15","18.244688227772713","675.7","760","2.096","3.066666666666667"
"Dijkstra","9","9.25043024122715","266.6","287","2.016","3.3333333333333335"
"Dijkstra","0","0.0","632.2","791","1.982","0.0"
"Dijkstra","0","0.0","2.9","1","1.988","0.0"
"Dijkstra","19","19.471814319491386","451.1","496","2.032","2.736842105263158"
"Dijkstra","14","15.383640617132187","718.2","792","2.1","3.2857142857142856"
"Dijkstra","0","0.0","2.9","1","1.974","0.0"
"Dijkstra","0","0.0","630.8","794","1.972","0.0"
"Dijkstra","6","7.148644030094147","199.8","206","2.012","3.5"
"Dijkstra","5","6.657547354698181","242.7","259","2.082","4.6"
"Dijkstra","0","0.0","2.8","1","2.036","0.0"
"Dijkstra","8","6.938707619905472","46.1","49","1.992","3.125"
"Dijkstra","16","15.336181163787842","685.7","783","2.028","3.5"
"Dijkstra","0","0.0","3.9","2","2.034","0.0"
"Dijkstra","3","3.8082029819488525","3.7","2","1.914","2.3333333333333335"
"Dijkstra","8","7.537071257829666","52.7","57","1.904","4.125"
"Dijkstra","0","0.0","4.8","4","1.958","0.0"
"Dijkstra","0","0.0","2.7","1","1.948","0.0"
"Dijkstra","0","0.0","3.2","2","2.084","0.0"
"Dijkstra","5","3.412675529718399","28.1","25","2.064","4.2"
"Dijkstra","12","14.769923608750105","510.0","573","2.01","3.3333333333333335"
"Dijkstra","6","6.843046724796295","111.9","117","1.97","4.0"
"Dijkstra","0","0.0","3.0","1","2.008","0.0"
"Dijkstra","20","19.355439107865095","657.3","736","1.904","3.2"
"Dijkstra","14","12.930971793830395","676.6","748","2.004","3.0714285714285716"
"Dijkstra","0","0.0","641.9","794","1.996","0.0"
"Dijkstra","14","15.241669312119484","321.6","364","1.938","3.142857142857143"
"Dijkstra","8","7.313938349485397","130.0","139","1.938","3.625"
"Dijkstra","15","13.382756233215332","119.4","132","1.914","3.4"
"Dijkstra","11","9.577831782400608","132.7","147","1.962","3.0"
"Dijkstra","0","0.0","707.2","810","2.058","0.0"
"Dijkstra","15","10.912969917058945","480.5","519","2.06","3.466666666666667"
"Dijkstra","9","6.074315022211522","63.3","65","2.038","3.5555555555555554"
"Dijkstra","11","10.549559354782104","424.1","470","1.97","3.909090909090909"
"Dijkstra","0","0.0","709.4","816","2.04","0.0"
"Dijkstra","0","0.0","631.2","772","1.962","0.0"
"Dijkstra","3","2.242918610572815","26.9","24","1.97","3.0"
"Dijkstra","15","14.504018507897854","416.8","457","2.052","2.933333333333333"
"Dijkstra","9","10.447991281747818","385.6","430","2.048","3.5555555555555554"
"Dijkstra","11","14.664663791656494","404.5","401","2.022","2.6363636363636362"
"Dijkstra","0","0.0","6.2","6","1.852","0.0"
"Dijkstra","5","4.02423369884491","16.4","16","2.048","2.4"
"Dijkstra","8","7.685978576540947","90.8","94","2.016","4.125"
"Dijkstra","10","11.004301918670535","514.4","581","2.03","3.1"
"Dijkstra","14","14.024379044771194","598.3","679","1.976","3.4285714285714284"
"Dijkstra","16","13.788409426808357","678.7","749","2.016","3.5"
"Dijkstra","10","12.168901264667511","491.9","553","1.886","3.6"
"Dijkstra","9","11.710945516824722","590.6","665","2.066","3.3333333333333335"
"Dijkstra","0","0.0","644.0","785","1.946","0.0"
"Dijkstra","8","7.6206124648451805","246.2","254","2.08","3.625"
"Dijkstra","10","13.320487678050995","426.3","485","1.894","3.1"
"Dijkstra","5","5.473790675401688","67.8","67","2.154","3.4"
"Dijkstra","10","8.675861418247223","378.1","404","2.06","3.6"
"Dijkstra","11","11.791320249438286","518.9","595","2.022","3.6363636363636362"
"Dijkstra","0","0.0","2.9","1","1.992","0.0"
"Dijkstra","19","20.410746529698372","852.5","751","1.912","3.1052631578947367"
"Dijkstra","6","5.201635465025902","80.2","58","1.958","3.0"
"Dijkstra","12","11.801987577811815","458.2","362","1.94","2.75"
"Dijkstra","14","11.45515975728631","915.4","764","2.082","3.857142857142857"
"Dijkstra","7","6.761396080255508","54.1","35","1.958","4.0"
"Dijkstra","0","0.0","942.7","773","1.972","0.0"
"Dijkstra","12","8.470995455980301","123.9","97","1.892","3.5"
"Dijkstra","7","7.536966234445572","465.0","346","2.042","3.142857142857143"
"Dijkstra","0","0.0","975.2","796","2.022","0.0"
"Dijkstra","0","0.0","949.7","770","1.948","0.0"
"Dijkstra","0","0.0","985.3","828","2.072","0.0"
"Dijkstra","5","4.566325098276138","30.9","20","1.94","4.0"
"Dijkstra","9","10.07040161639452","399.4","293","2.096","3.2222222222222223"
"Dijkstra","11","9.877127978950739","323.1","238","2.038","4.181818181818182"
"Dijkstra","9","9.301150783896446","558.4","423","2.088","3.7777777777777777"
"Dijkstra","11","10.35320469737053","168.8","121","2.082","3.1818181818181817"
"Dijkstra","8","9.365091860294342","386.7","295","1.988","3.25"
"Dijkstra","0","0.0","2.8","1","1.968","0.0"
"Dijkstra","0","0.0","919.1","789","2.018","0.0"
"Dijkstra","11","8.568643003702164","227.0","172","1.912","3.5454545454545454"
"Dijkstra","0","0.0","3.0","1","2.054","0.0"
"Dijkstra","15","14.855700045824051","910.3","769","2.028","3.8"
"Dijkstra","13","10.67345492891036","547.9","379","2.008","3.4615384615384617"
"Dijkstra","10","9.518023282289505","586.2","461","1.92","3.9"
"Dijkstra","0","0.0","943.0","818","1.992","0.0"
"Dijkstra","13","15.725240141153336","708.2","564","1.958","3.076923076923077"
"Dijkstra","0","0.0","2.8","1","2.108","0.0"
"Dijkstra","0","0.0","2.4","1","2.018","0.0"
"Dijkstra","0","0.0","2.3","1","2.012","0.0"
"Dijkstra","0","0.0","889.6","788","1.962","0.0"
"Dijkstra","0","0.0","4.5","1","2.058","0.0"
"Dijkstra","14","15.378575146198273","811.8","668","2.03","3.7857142857142856"
"Dijkstra","5","2.431056395173073","7.1","4","1.952","2.2"
"Dijkstra","9","9.51420983672142","655.5","500","2.072","4.333333333333333"
"Dijkstra","11","10.387910202145576","180.4","133","2.022","3.6363636363636362"
"Dijkstra","0","0.0","953.0","755","1.844","0.0"
"Dijkstra","0","0.0","3.2","1","1.88","0.0"
"Dijkstra","12","11.352303236722946","644.9","526","1.95","3.25"
"Dijkstra","10","11.984448671340942","853.6","710","2.006","3.8"
"Dijkstra","8","6.15000931173563","133.7","101","1.996","3.625"
"Dijkstra","14","10.143689148128033","495.7","349","2.098","2.7857142857142856"
"Dijkstra","16","16.96772661805153","809.3","658","1.902","3.625"
"Dijkstra","0","0.0","7.3","6","1.824","0.0"
"Dijkstra","27","28.1534024477005","889.9","775","1.994","3.2222222222222223"
"Dijkstra","9","7.874533265829086","318.3","227","2.188","3.7777777777777777"
"Dijkstra","0","0.0","973.5","799","2.008","0.0"
"Dijkstra","9","9.305586963891983","338.3","246","2.062","2.888888888888889"
"Dijkstra","11","12.46936959028244","777.4","642","1.974","3.5454545454545454"
"Dijkstra","14","11.548976060003042","706.1","567","1.984","3.2142857142857144"
"Dijkstra","10","14.060171842575073","460.0","349","1.974","3.6"
"Dijkstra","7","8.969255566596985","285.2","221","1.954","3.142857142857143"
"Dijkstra","0","0.0","2.9","1","2.012","0.0"
"Dijkstra","0","0.0","894.4","779","1.976","0.0"
"Dijkstra","9","8.519659325480461","390.0","294","2.038","3.888888888888889"
"Dijkstra","9","8.257276829332113","150.6","113","2.07","3.2222222222222223"
"Dijkstra","8","7.426666617393494","198.3","144","1.914","3.875"
"Dijkstra","17","13.817990101873875","1002.5","783","2.022","3.2941176470588234"
"Dijkstra","10","9.742610603570938","430.3","332","1.952","3.1"
"Dijkstra","0","0.0","883.9","773","1.962","0.0"
"Dijkstra","0","0.0","987.6","822","2.068","0.0"
"Dijkstra","12","15.122837990522385","893.4","751","2.012","3.6666666666666665"
"Dijkstra","10","9.44314519315958","458.9","354","1.99","3.8"
"Dijkstra","0","0.0","6.1","4","1.938","0.0"
"Dijkstra","15","15.86718137562275","907.2","686","1.906","3.1333333333333333"
"Dijkstra","11","9.331638380885124","714.2","524","1.982","3.272727272727273"
"Dijkstra","12","9.029079534113407","301.3","221","2.068","2.75"
"Dijkstra","11","9.104695666581392","329.5","239","2.038","3.090909090909091"
"Dijkstra","0","0.0","2.8","1","2.05","0.0"
"Dijkstra","11","10.19606464728713","705.8","557","2.07","3.727272727272727"
"Dijkstra","0","0.0","923.3","772","1.944","0.0"
"Dijkstra","11","10.261513240635395","482.0","371","1.98","3.6363636363636362"
"Dijkstra","0","0.0","2.9","1","2.034","0.0"
"Dijkstra","14","12.347150772809982","695.1","555","2.012","3.4285714285714284"
"Dijkstra","14","13.01305060647428","634.0","516","1.924","3.357142857142857"
"Dijkstra","12","15.857520639896393","925.7","765","1.99","2.75"
"Dijkstra","13","12.220564106944948","693.0","564","1.936","3.230769230769231"
"Dijkstra","0","0.0","947.2","817","2.044","0.0"
"Dijkstra","13","9.824162550270557","695.0","540","2.084","4.0"
"Dijkstra","6","6.1106052696704865","44.5","36","1.964","3.5"
"Dijkstra","9","11.7217698097229","655.6","493","2.066","3.111111111111111"
"Dijkstra","0","0.0","6.6","4","1.98","0.0"
"Dijkstra","0","0.0","6.8","5","2.008","0.0"
"Dijkstra","14","11.892713338136673","899.5","708","1.982","3.642857142857143"
"Dijkstra","11","9.879237249493599","600.0","468","2.076","3.5454545454545454"
"Dijkstra","11","11.09803019464016","831.8","646","2.052","3.4545454545454546"
"Dijkstra","11","9.347858630120754","545.0","426","1.962","3.4545454545454546"
"Dijkstra","0","0.0","919.7","796","2.004","0.0"
"Dijkstra","16","13.681722033768892","859.5","739","1.966","3.25"
"Dijkstra","10","8.7984239757061","329.4","239","2.13","3.9"
"Dijkstra","14","7.701078604906797","170.2","131","1.95","4.214285714285714"
"Dijkstra","9","8.371397085487843","527.8","402","2.012","3.7777777777777777"
"Dijkstra","7","5.862338602542877","214.6","94","2.036","3.857142857142857"
"Dijkstra","0","0.0","5.7","2","1.956","0.0"
"Dijkstra","8","7.131049871444702","474.8","345","2.068","4.125"
"Dijkstra","0","0.0","2.8","1","2.15","0.0"
"Dijkstra","9","11.181620955467224","780.8","613","1.952","3.7777777777777777"
"Dijkstra","12","12.015332102775574","889.1","677","2.012","3.5"
"Dijkstra","9","9.546276926994324","655.8","518","2.004","4.0"
"Dijkstra","11","15.046587437391281","409.6","319","1.958","3.0"
"Dijkstra","10","9.43271803855896","421.7","341","1.946","4.2"
"Dijkstra","0","0.0","3.1","1","1.996","0.0"
"Dijkstra","9","7.03631054982543","373.4","284","1.956","2.888888888888889"
"Dijkstra","13","11.006724774837494","320.3","246","1.988","3.230769230769231"
"Dijkstra","0","0.0","2.8","1","1.962","0.0"
"Dijkstra","0","0.0","2.1","1","1.91","0.0"
"Dijkstra","10","7.329836115241051","261.4","192","2.02","3.8"
"Dijkstra","0","0.0","7.1","5","1.976","0.0"
"Dijkstra","11","9.994946226477623","756.8","593","2.108","3.5454545454545454"
"Dijkstra","0","0.0","897.6","775","1.952","0.0"
"Dijkstra","13","7.069600397720933","266.9","194","1.926","4.076923076923077"
"Dijkstra","7","6.999508231878281","234.3","164","2.2","3.5714285714285716"
"Dijkstra","10","8.771229069679976","297.0","207","1.988","3.6"
"Dijkstra","0","0.0","2.8","1","2.116","0.0"
"Dijkstra","14","14.255348488688469","925.0","787","1.996","3.5"
"Dijkstra","15","10.28696372359991","337.0","223","2.002","3.2"
