"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"Dijkstra","14","15.721547905355692","921.7","688","2.038","3.642857142857143"
"Dijkstra","4","0.9412659257650375","11.2","5","2.0","4.25"
"Dijkstra","0","0.0","2.9","1","1.954","0.0"
"Dijkstra","0","0.0","2.3","1","1.934","0.0"
"Dijkstra","17","13.693500384688377","843.7","663","2.13","3.7058823529411766"
"Dijkstra","7","7.547232821583748","672.8","464","2.092","4.428571428571429"
"Dijkstra","10","14.059784412384033","888.1","710","2.004","4.0"
"Dijkstra","15","14.15434742718935","941.8","785","2.018","3.3333333333333335"
"Dijkstra","13","13.08274594694376","891.7","626","2.038","3.4615384615384617"
"Dijkstra","10","9.547496505081654","235.0","185","2.018","3.2"
"Dijkstra","12","13.630025297403336","946.4","734","2.068","3.5833333333333335"
"Dijkstra","13","8.990304194390774","635.3","418","2.034","3.3846153846153846"
"Dijkstra","14","5.723570562899113","243.2","180","2.062","3.7142857142857144"
"Dijkstra","8","7.5031262040138245","91.9","71","1.944","2.75"
"Dijkstra","0","0.0","1013.0","804","1.99","0.0"
"Dijkstra","0","0.0","3.6","1","1.882","0.0"
"Dijkstra","15","13.097917519509792","468.6","355","2.03","3.7333333333333334"
"Dijkstra","10","7.937279990874231","360.8","278","1.938","3.7"
"Dijkstra","0","0.0","1104.8","787","1.984","0.0"
"Dijkstra","12","11.196025517769158","739.1","554","2.018","3.1666666666666665"
"Dijkstra","13","12.48647466301918","404.6","295","1.914","3.230769230769231"
"Dijkstra","7","5.918753527104855","214.2","154","1.994","3.5714285714285716"
"Dijkstra","5","5.526975005865097","129.8","92","2.022","3.4"
"Dijkstra","8","10.092172056436539","381.6","293","1.962","3.5"
"Dijkstra","16","22.278163731098175","1033.0","787","1.968","3.25"
"Dijkstra","13","14.973053276538849","768.3","643","1.854","3.3076923076923075"
"Dijkstra","13","12.932560930028558","835.2","686","1.994","4.0"
"Dijkstra","12","13.84837031364441","828.7","708","1.99","3.5"
"Dijkstra","0","0.0","964.5","782","1.974","0.0"
"Dijkstra","0","0.0","960.2","777","2.01","0.0"
"Dijkstra","0","0.0","7.5","3","1.988","0.0"
"Dijkstra","0","0.0","3.5","2","1.982","0.0"
"Dijkstra","4","4.989383697509766","37.0","22","2.104","3.25"
"Dijkstra","0","0.0","3.0","1","1.99","0.0"
"Dijkstra","11","13.585784927010536","338.0","216","2.028","3.1818181818181817"
"Dijkstra","14","14.686568226665258","921.8","712","2.062","3.0714285714285716"
"Dijkstra","3","1.9418923258781433","9.4","4","1.96","4.0"
"Dijkstra","0","0.0","4.6","3","1.936","0.0"
"Dijkstra","0","0.0","4.0","2","1.984","0.0"
"Dijkstra","10","9.524095684289932","544.8","414","2.07","3.9"
"Dijkstra","0","0.0","6.4","3","2.024","0.0"
"Dijkstra","9","9.589033633470535","384.3","297","1.952","3.7777777777777777"
"Dijkstra","8","8.452897667884827","184.0","139","1.94","3.375"
"Dijkstra","13","11.032457567751408","468.3","371","1.978","3.5384615384615383"
"Dijkstra","9","7.446309962309897","137.1","106","2.002","3.7777777777777777"
"Dijkstra","0","0.0","976.8","802","2.032","0.0"
"Dijkstra","11","7.40114226937294","158.4","120","1.984","3.727272727272727"
"Dijkstra","0","0.0","2.7","1","1.99","0.0"
"Dijkstra","0","0.0","928.5","794","2.034","0.0"
"Dijkstra","0","0.0","3.6","2","2.136","0.0"
"Dijkstra","16","13.791390847414732","758.4","586","2.06","2.9375"
"Dijkstra","0","0.0","6.9","4","2.07","0.0"
"Dijkstra","8","6.457523316144943","487.6","227","2.018","3.625"
"Dijkstra","6","5.598305881023407","64.7","40","2.134","3.0"
"Dijkstra","10","6.1110902354703285","114.3","75","1.956","3.7"
"Dijkstra","13","14.772452734410763","73.8","58","1.972","2.8461538461538463"
"Dijkstra","6","5.744449973106384","50.3","36","1.96","3.8333333333333335"
"Dijkstra","12","7.784479655325413","243.0","161","2.01","3.1666666666666665"
"Dijkstra","11","12.35226982831955","839.5","664","2.128","4.090909090909091"
"Dijkstra","6","5.276192419230938","156.6","93","2.024","4.333333333333333"
"Dijkstra","0","0.0","3.6","2","1.99","0.0"
"Dijkstra","7","9.508787423372269","37.1","30","2.06","2.5714285714285716"
"Dijkstra","14","13.581539633509237","692.7","530","2.044","3.4285714285714284"
"Dijkstra","15","11.339119508862495","883.2","641","1.96","3.2"
"Dijkstra","11","8.259780844673514","220.2","150","2.032","3.5454545454545454"
"Dijkstra","0","0.0","954.3","811","2.058","0.0"
"Dijkstra","0","0.0","3.8","2","2.02","0.0"
"Dijkstra","12","10.30400287359953","786.3","598","2.08","3.6666666666666665"
"Dijkstra","8","8.6250678896904","323.7","236","2.078","3.75"
"Dijkstra","0","0.0","2.9","1","2.038","0.0"
"Dijkstra","0","0.0","2.1","1","1.936","0.0"
"Dijkstra","17","12.984334421387757","855.5","581","2.07","3.588235294117647"
"Dijkstra","0","0.0","3.2","1","2.006","0.0"
"Dijkstra","0","0.0","1039.9","821","1.968","0.0"
"Dijkstra","14","14.549174551852047","913.0","660","2.066","3.357142857142857"
"Dijkstra","0","0.0","908.4","765","1.87","0.0"
"Dijkstra","7","7.63135801255703","283.6","213","2.006","4.428571428571429"
"Dijkstra","8","11.22626531124115","786.4","620","1.99","3.375"
"Dijkstra","0","0.0","962.2","771","1.968","0.0"
"Dijkstra","11","10.395405292510986","565.6","426","2.078","3.4545454545454546"
"Dijkstra","0","0.0","3.7","2","1.992","0.0"
"Dijkstra","0","0.0","3.1","1","1.904","0.0"
"Dijkstra","14","13.553512714803219","920.6","736","2.08","3.642857142857143"
"Dijkstra","11","10.61100131738931","847.9","666","1.978","4.090909090909091"
"Dijkstra","0","0.0","6.0","3","1.978","0.0"
"Dijkstra","0","0.0","1112.0","781","1.984","0.0"
"Dijkstra","16","17.486713765421882","949.0","780","1.974","3.375"
"Dijkstra","9","7.853792071342468","307.4","230","2.06","3.6666666666666665"
"Dijkstra","9","9.163001142442226","632.4","359","2.042","3.888888888888889"
"Dijkstra","14","14.613768614828587","326.5","248","1.982","3.357142857142857"
"Dijkstra","0","0.0","3.1","1","2.016","0.0"
"Dijkstra","0","0.0","3.0","2","2.062","0.0"
"Dijkstra","0","0.0","944.6","786","1.966","0.0"
"Dijkstra","0","0.0","3.1","1","1.962","0.0"
"Dijkstra","0","0.0","2.3","1","1.948","0.0"
"Dijkstra","9","8.840719640254974","618.6","473","2.026","3.888888888888889"
"Dijkstra","14","12.909798055887222","839.7","688","2.078","3.2142857142857144"
"Dijkstra","0","0.0","2.8","1","2.008","0.0"
"Dijkstra","11","10.41264808177948","817.4","524","1.962","3.909090909090909"
"Dijkstra","13","10.49739196151495","856.6","686","2.038","3.076923076923077"
"Dijkstra","0","0.0","898.2","778","1.972","0.0"
"Dijkstra","14","12.76265987381339","734.6","592","1.952","3.357142857142857"
"Dijkstra","0","0.0","3.2","1","1.99","0.0"
"Dijkstra","13","11.453195117413998","722.3","564","2.024","3.8461538461538463"
"Dijkstra","11","12.80762106180191","517.8","404","1.96","3.3636363636363638"
"Dijkstra","10","11.175770789384842","242.3","182","1.918","2.9"
"Dijkstra","9","8.120850205421448","170.8","129","2.06","4.666666666666667"
"Dijkstra","9","9.57207415252924","561.9","428","2.058","3.7777777777777777"
"Dijkstra","7","7.010869272053242","603.6","370","2.052","4.142857142857143"
"Dijkstra","13","14.499872922897339","967.5","760","2.06","3.230769230769231"
"Dijkstra","13","15.553211934864521","926.0","688","2.036","3.6153846153846154"
"Dijkstra","10","12.977808237075806","574.9","464","1.898","3.1"
"Dijkstra","13","15.975136852823198","1027.7","778","2.088","3.6923076923076925"
"Dijkstra","7","9.165076412260532","243.9","105","2.074","3.4285714285714284"
"Dijkstra","9","9.687759757041931","272.2","193","2.05","4.0"
"Dijkstra","13","15.432052455842495","119.7","90","1.89","2.923076923076923"
"Dijkstra","5","4.475769776850939","77.3","57","1.868","3.8"
"Dijkstra","11","10.390875913202763","424.7","327","1.918","3.5454545454545454"
"Dijkstra","0","0.0","1090.0","831","2.136","0.0"
"Dijkstra","11","10.7464959025383","640.6","499","1.914","3.0"
"Dijkstra","20","19.339969500899315","889.7","605","1.992","3.5"
"Dijkstra","13","13.87995973508805","695.4","572","1.944","3.3076923076923075"
"Dijkstra","0","0.0","3.4","1","1.992","0.0"
"Dijkstra","8","6.907457880675793","88.9","63","2.018","3.625"
"Dijkstra","13","13.906629547476768","690.8","503","1.94","3.0"
"Dijkstra","0","0.0","3.3","1","2.012","0.0"
"Dijkstra","0","0.0","942.5","808","2.032","0.0"
"Dijkstra","9","12.979710668325424","729.8","557","1.902","3.5555555555555554"
"Dijkstra","0","0.0","3.3","1","1.884","0.0"
"Dijkstra","11","10.70172381773591","378.9","303","1.918","4.090909090909091"
"Dijkstra","11","13.621430270373821","887.6","667","2.006","3.3636363636363638"
"Dijkstra","0","0.0","903.2","788","1.93","0.0"
"Dijkstra","0","0.0","3.6","2","1.93","0.0"
"Dijkstra","10","11.949148431420326","300.6","225","2.034","3.7"
"Dijkstra","9","9.219855189323425","413.8","306","1.944","4.222222222222222"
"Dijkstra","10","10.09250831976533","534.6","379","1.962","3.3"
"Dijkstra","0","0.0","4.5","3","1.972","0.0"
"Dijkstra","0","0.0","892.0","781","1.92","0.0"
"Dijkstra","0","0.0","3.4","2","1.99","0.0"
"Dijkstra","7","9.0453080534935","249.6","182","2.114","4.142857142857143"
"Dijkstra","9","8.37280723452568","293.8","214","2.044","3.0"
"Dijkstra","0","0.0","7.3","5","2.036","0.0"
"Dijkstra","0","0.0","910.9","790","1.958","0.0"
"Dijkstra","0","0.0","3.1","1","2.08","0.0"
"Dijkstra","8","8.678405374288559","90.8","71","1.96","3.875"
"Dijkstra","0","0.0","896.2","759","1.868","0.0"
"Dijkstra","0","0.0","3.2","1","2.002","0.0"
"Dijkstra","16","22.890740007162094","854.4","706","1.896","2.625"
"Dijkstra","8","11.143621571362019","253.9","180","2.048","4.25"
"Dijkstra","0","0.0","3.1","1","1.96","0.0"
"Dijkstra","9","7.828202434815466","237.6","171","2.034","4.0"
"Dijkstra","13","12.88860322535038","473.4","351","2.0","3.8461538461538463"
"Dijkstra","2","0.1586531698703766","3.7","1","1.986","4.5"
"Dijkstra","10","10.745176509022713","887.1","659","1.948","4.0"
"Dijkstra","13","13.086154360324144","612.4","450","2.062","3.923076923076923"
"Dijkstra","9","10.681673720479012","703.5","521","2.084","3.2222222222222223"
"Dijkstra","0","0.0","973.5","783","1.96","0.0"
"Dijkstra","0","0.0","963.3","814","2.0","0.0"
"Dijkstra","12","9.624987684190273","733.9","563","2.076","4.083333333333333"
"Dijkstra","0","0.0","909.6","771","1.932","0.0"
"Dijkstra","10","8.500688374042511","675.9","440","1.976","3.6"
"Dijkstra","8","8.349790945649147","268.9","188","2.018","3.25"
"Dijkstra","21","23.55381815880537","1019.5","812","2.05","3.0476190476190474"
"Dijkstra","7","7.23494216799736","193.8","108","1.942","2.857142857142857"
"Dijkstra","10","11.642440766096115","646.1","501","2.042","3.3"
"Dijkstra","21","25.29874722659588","586.3","483","1.922","2.9047619047619047"
"Dijkstra","13","12.157403834164143","961.8","717","2.086","3.076923076923077"
"Dijkstra","0","0.0","935.5","800","1.99","0.0"
"Dijkstra","0","0.0","956.3","804","2.044","0.0"
"Dijkstra","14","9.607143387198448","479.9","333","2.084","3.5"
"Dijkstra","10","12.072100132703781","537.2","406","1.858","3.2"
"Dijkstra","12","9.35343036800623","842.2","586","1.944","4.0"
"Dijkstra","12","8.911078211909626","696.6","495","2.02","3.3333333333333335"
"Dijkstra","5","6.860170841217041","118.8","84","1.994","3.8"
"Dijkstra","10","8.813111409544945","265.7","200","1.992","2.9"
"Dijkstra","0","0.0","4.9","1","1.968","0.0"
"Dijkstra","12","13.741800367832184","682.2","534","1.974","3.3333333333333335"
"Dijkstra","15","15.032027460634708","912.4","742","2.022","3.466666666666667"
"Dijkstra","12","12.24272134900093","736.1","527","2.0","3.6666666666666665"
"Dijkstra","0","0.0","5.6","1","1.984","0.0"
"Dijkstra","0","0.0","983.7","829","1.988","0.0"
"Dijkstra","0","0.0","4.6","2","1.986","0.0"
"Dijkstra","14","16.177062541246414","1012.3","793","2.102","3.5"
"Dijkstra","8","10.158844709396362","805.9","563","2.038","3.875"
"Dijkstra","6","5.992545709013939","216.1","145","1.966","3.3333333333333335"
"Dijkstra","8","10.161891877651215","750.3","558","2.076","3.625"
"Dijkstra","13","11.993244409561157","457.4","335","1.986","3.3076923076923075"
"Dijkstra","0","0.0","882.6","745","1.888","0.0"
"Dijkstra","5","5.302244573831558","53.8","34","1.972","4.0"
"Dijkstra","11","10.837047547101974","193.0","135","2.018","3.1818181818181817"
"Dijkstra","9","11.239635180681944","343.1","254","1.844","3.888888888888889"
"Dijkstra","9","5.179594449698925","94.6","63","2.004","4.555555555555555"
"Dijkstra","18","18.56134032458067","1003.6","779","2.03","3.2222222222222223"
"Dijkstra","0","0.0","946.5","778","1.956","0.0"
"Dijkstra","10","8.176382213830948","442.1","235","2.034","3.4"
"Dijkstra","11","9.746612872928381","715.7","533","2.008","4.090909090909091"
"Dijkstra","11","8.424940580502152","369.8","263","2.03","3.3636363636363638"
"Dijkstra","5","4.335913240909576","57.3","36","2.02","3.4"
"Dijkstra","0","0.0","958.3","773","2.006","0.0"
"Dijkstra","0","0.0","1145.8","810","2.03","0.0"
"Dijkstra","13","15.590063720941544","949.7","781","1.994","3.4615384615384617"
"Dijkstra","7","4.578266351483762","58.9","36","1.982","3.2857142857142856"
"Dijkstra","13","15.013613522052765","689.4","501","2.068","3.3076923076923075"
"Dijkstra","10","8.969556391239166","749.1","530","2.004","4.0"
"Dijkstra","9","7.305433481931686","478.1","333","2.076","5.222222222222222"
"Dijkstra","0","0.0","1023.4","791","1.972","0.0"
"Dijkstra","0","0.0","1036.4","808","2.058","0.0"
"Dijkstra","5","5.981516718864441","88.0","57","2.044","3.8"
"Dijkstra","9","7.591383069753647","274.0","192","2.018","3.4444444444444446"
"Dijkstra","4","4.915075898170471","49.9","32","1.982","3.25"
"Dijkstra","9","9.799011543393135","42.6","27","2.006","2.888888888888889"
"Dijkstra","8","10.4567551612854","265.5","190","2.028","3.625"
"Dijkstra","0","0.0","3.2","1","2.02","0.0"
"Dijkstra","12","7.9273625165224075","55.7","43","2.012","3.25"
"Dijkstra","0","0.0","3.2","1","2.118","0.0"
"Dijkstra","0","0.0","971.6","793","1.958","0.0"
"Dijkstra","11","10.036730278283358","513.2","410","1.88","3.727272727272727"
"Dijkstra","0","0.0","1062.3","815","2.15","0.0"
"Dijkstra","0","0.0","920.4","788","1.87","0.0"
"Dijkstra","0","0.0","919.9","767","1.95","0.0"
"Dijkstra","0","0.0","3.0","1","2.118","0.0"
"Dijkstra","0","0.0","2.3","1","2.158","0.0"
"Dijkstra","2","0.1586531698703766","4.4","1","1.944","2.5"
"Dijkstra","12","12.861524154432118","858.4","672","1.9","3.3333333333333335"
"Dijkstra","0","0.0","945.1","803","2.004","0.0"
"Dijkstra","10","9.482905685901642","240.7","181","1.878","3.3"
"Dijkstra","0","0.0","907.8","783","1.914","0.0"
"Dijkstra","4","4.471745312213898","60.2","44","1.972","2.75"
"Dijkstra","7","8.993621587753296","498.6","338","2.068","4.142857142857143"
"Dijkstra","11","14.932751834392548","1051.9","799","2.038","4.0"
"Dijkstra","0","0.0","980.5","808","2.056","0.0"
"Dijkstra","12","15.161826640367508","838.5","632","1.854","3.5833333333333335"
"Dijkstra","12","11.066180288791656","454.0","334","2.096","3.0"
"Dijkstra","12","12.552519347518682","843.6","664","1.99","3.3333333333333335"
"Dijkstra","0","0.0","4.6","2","1.942","0.0"
"Dijkstra","0","0.0","971.0","803","2.008","0.0"
"Dijkstra","10","10.561374217271805","621.7","405","2.056","3.9"
"Dijkstra","10","11.666967734694481","405.0","286","1.974","3.9"
"Dijkstra","13","14.603700630366802","979.3","698","2.028","3.076923076923077"
"Dijkstra","13","13.785426259040833","852.0","656","2.002","2.923076923076923"
"Dijkstra","14","12.054796593263745","622.7","422","2.078","3.857142857142857"
"Dijkstra","9","9.379690043628216","333.2","213","1.952","3.0"
"Dijkstra","0","0.0","998.6","812","2.064","0.0"
"Dijkstra","16","16.337797582149506","971.3","776","2.014","3.25"
"Dijkstra","9","7.559874821454287","195.8","124","2.026","3.3333333333333335"
"Dijkstra","0","0.0","3.1","1","1.942","0.0"
"Dijkstra","0","0.0","992.1","760","1.976","0.0"
"Dijkstra","13","12.624748587608337","645.3","474","2.006","2.769230769230769"
"Dijkstra","0","0.0","1068.4","844","2.078","0.0"
"Dijkstra","0","0.0","5.1","1","1.96","0.0"
"Dijkstra","0","0.0","1051.8","819","2.034","0.0"
"Dijkstra","14","15.248623222112656","665.0","416","2.032","4.0"
"Dijkstra","0","0.0","926.4","793","1.954","0.0"
"Dijkstra","13","13.05395819246769","361.5","273","1.808","2.923076923076923"
"Dijkstra","0","0.0","3.1","1","1.96","0.0"
"Dijkstra","0","0.0","3.9","1","1.906","0.0"
"Dijkstra","0","0.0","958.8","814","2.026","0.0"
"Dijkstra","8","10.188827455043793","447.8","350","1.932","3.125"
"Dijkstra","0","0.0","973.2","803","2.034","0.0"
"Dijkstra","14","12.678899437189102","983.6","741","2.068","3.357142857142857"
"Dijkstra","13","15.844775885343552","917.3","759","1.962","3.0"
"Dijkstra","0","0.0","3.4","1","2.118","0.0"
"Dijkstra","9","9.061846017837524","327.7","231","2.132","3.7777777777777777"
"Dijkstra","12","11.46412930265069","777.0","601","2.028","3.75"
"Dijkstra","0","0.0","949.7","792","2.012","0.0"
"Dijkstra","8","9.572513937950134","245.1","186","2.064","3.0"
"Dijkstra","8","7.202085584402084","39.4","29","1.912","3.25"
"Dijkstra","0","0.0","4.8","1","1.846","0.0"
"Dijkstra","4","4.348317086696625","26.5","20","1.958","3.0"
"Dijkstra","7","8.85737806558609","385.3","279","2.022","3.857142857142857"
"Dijkstra","8","11.89487099647522","696.7","537","2.022","2.625"
"Dijkstra","10","9.83589680865407","634.2","432","1.9","3.5"
"Dijkstra","0","0.0","3.1","1","2.046","0.0"
"Dijkstra","13","11.976047415286303","982.2","777","2.132","3.6923076923076925"
"Dijkstra","3","3.7271554470062256","25.6","15","1.99","2.3333333333333335"
"Dijkstra","0","0.0","942.4","803","1.988","0.0"
"Dijkstra","10","10.379167713224888","596.1","381","2.09","3.6"
"Dijkstra","0","0.0","942.6","771","1.926","0.0"
"Dijkstra","0","0.0","1054.5","810","2.006","0.0"
"Dijkstra","12","12.710053391754627","885.6","648","1.96","3.3333333333333335"
"Dijkstra","5","4.525982618331909","31.5","17","2.068","3.8"
"Dijkstra","7","9.39415329694748","240.6","136","2.09","4.0"
"Dijkstra","12","12.940861493349075","819.9","635","1.95","3.1666666666666665"
"Dijkstra","15","11.407587613910437","714.7","517","2.096","3.7333333333333334"
"Dijkstra","14","11.026784181594849","633.3","428","1.986","3.2142857142857144"
"Dijkstra","10","6.4748297445476055","144.4","103","2.09","3.7"
"Dijkstra","0","0.0","4.9","1","2.066","0.0"
"Dijkstra","0","0.0","2.5","1","1.902","0.0"
"Dijkstra","0","0.0","2.7","1","1.89","0.0"
"Dijkstra","9","8.129732325673103","119.1","89","1.956","3.2222222222222223"
"Dijkstra","10","8.016251027584076","613.8","418","2.022","4.0"
"Dijkstra","21","22.381954073905945","879.4","657","1.984","3.238095238095238"
"Dijkstra","0","0.0","3.0","1","1.93","0.0"
"Dijkstra","9","8.68104574084282","249.1","186","1.99","4.777777777777778"
"Dijkstra","8","7.221298657357693","183.4","134","2.026","3.125"
"Dijkstra","6","7.458477735519409","104.5","78","2.03","4.166666666666667"
"Dijkstra","11","11.931260734796524","376.7","293","1.92","3.6363636363636362"
"Dijkstra","0","0.0","3.0","1","2.022","0.0"
"Dijkstra","8","7.200251907110214","83.4","60","1.974","3.125"
"Dijkstra","0","0.0","2.9","1","1.98","0.0"
"Dijkstra","0","0.0","5.3","3","2.026","0.0"
"Dijkstra","13","13.474176153540611","814.0","591","2.032","3.3076923076923075"
"Dijkstra","0","0.0","954.9","785","1.96","0.0"
"Dijkstra","9","8.37829289957881","283.2","206","2.036","3.5555555555555554"
"Dijkstra","0","0.0","4.0","2","2.054","0.0"
"Dijkstra","0","0.0","979.4","817","2.046","0.0"
"Dijkstra","0","0.0","991.1","797","1.962","0.0"
"Dijkstra","7","5.5901292115449905","120.3","84","1.932","4.428571428571429"
"Dijkstra","13","13.072007477283478","909.8","732","2.046","3.6923076923076925"
"Dijkstra","0","0.0","943.8","797","2.012","0.0"
"Dijkstra","0","0.0","944.4","786","1.958","0.0"
"Dijkstra","9","7.763130284845829","259.3","190","2.054","3.7777777777777777"
"Dijkstra","0","0.0","992.1","819","2.098","0.0"
"Dijkstra","10","10.554712176322937","917.9","611","2.012","3.3"
"Dijkstra","0","0.0","983.6","828","2.056","0.0"
"Dijkstra","0","0.0","3.8","2","1.924","0.0"
"Dijkstra","0","0.0","943.9","797","2.014","0.0"
"Dijkstra","0","0.0","1050.4","816","2.078","0.0"
"Dijkstra","10","13.625269532203674","594.4","417","2.066","3.5"
"Dijkstra","0","0.0","3.5","1","1.948","0.0"
"Dijkstra","7","7.10653829574585","189.4","125","1.966","3.4285714285714284"
"Dijkstra","11","12.145320564508438","834.0","672","1.99","3.5454545454545454"
"Dijkstra","13","13.708880290389061","934.7","683","1.928","3.5384615384615383"
"Dijkstra","7","6.905013158917427","187.0","134","2.064","3.0"
"Dijkstra","0","0.0","3.0","1","2.026","0.0"
"Dijkstra","0","0.0","4.3","1","2.03","0.0"
"BreadthFirstSearch","0","0.0","2041.5","1","2.038","0.0"
"BreadthFirstSearch","12","13.57083235355094","5042.8","506","1.892","3.5833333333333335"
"BreadthFirstSearch","7","9.469350039958954","339.5","73","1.958","3.4285714285714284"
"BreadthFirstSearch","12","16.775023475289345","4126.4","579","2.018","3.3333333333333335"
"BreadthFirstSearch","9","9.367870643734932","3184.0","530","2.04","3.5555555555555554"
"BreadthFirstSearch","0","0.0","15.7","7","1.994","0.0"
"BreadthFirstSearch","9","9.255261398851871","5255.0","589","2.082","2.7777777777777777"
"BreadthFirstSearch","7","6.459178805351257","653.7","201","2.034","4.285714285714286"
"BreadthFirstSearch","0","0.0","2234.1","765","1.962","0.0"
"BreadthFirstSearch","11","12.324695706367493","1745.2","444","2.078","2.909090909090909"
"BreadthFirstSearch","0","0.0","9.5","2","1.99","0.0"
"BreadthFirstSearch","12","16.02140673995018","433.9","187","1.922","3.3333333333333335"
"BreadthFirstSearch","6","6.7999759912490845","169.9","85","2.002","4.5"
"BreadthFirstSearch","7","8.604081779718399","611.4","197","1.936","3.2857142857142856"
"BreadthFirstSearch","7","6.002069145441055","282.9","130","1.902","3.4285714285714284"
"BreadthFirstSearch","4","1.2436649724841118","13.2","7","1.95","3.25"
"BreadthFirstSearch","0","0.0","41.7","1","2.096","0.0"
"BreadthFirstSearch","11","13.914032310247421","440.4","165","1.924","3.0"
"BreadthFirstSearch","0","0.0","4.2","1","1.966","0.0"
"BreadthFirstSearch","0","0.0","6.1","3","1.916","0.0"
"BreadthFirstSearch","7","6.370572939515114","374.2","130","1.89","4.142857142857143"
"BreadthFirstSearch","11","9.580600172281265","2226.1","650","1.994","3.090909090909091"
"BreadthFirstSearch","13","15.386215388774872","1324.7","650","2.096","3.3846153846153846"
"BreadthFirstSearch","0","0.0","11.1","5","1.998","0.0"
"BreadthFirstSearch","11","13.692167162895203","1289.6","624","2.004","3.727272727272727"
"BreadthFirstSearch","8","7.5294062197208405","610.1","323","1.98","3.5"
"BreadthFirstSearch","8","9.118669182062149","220.2","132","1.924","3.5"
"BreadthFirstSearch","10","13.572110142558813","463.6","264","2.064","4.0"
"BreadthFirstSearch","9","12.192553281784058","512.8","291","1.954","3.111111111111111"
"BreadthFirstSearch","0","0.0","3.7","1","1.884","0.0"
"BreadthFirstSearch","0","0.0","3.7","1","1.994","0.0"
"BreadthFirstSearch","0","0.0","1485.8","790","1.978","0.0"
"BreadthFirstSearch","10","13.323624968528748","646.1","291","2.014","4.5"
"BreadthFirstSearch","0","0.0","1479.1","783","1.98","0.0"
"BreadthFirstSearch","0","0.0","1512.2","779","1.948","0.0"
"BreadthFirstSearch","0","0.0","15.4","9","1.918","0.0"
"BreadthFirstSearch","0","0.0","1367.1","781","1.882","0.0"
"BreadthFirstSearch","12","17.569970160722733","926.7","569","1.948","3.1666666666666665"
"BreadthFirstSearch","0","0.0","4.4","2","2.176","0.0"
"BreadthFirstSearch","7","7.930389359593391","340.5","227","1.996","4.285714285714286"
"BreadthFirstSearch","10","13.566317975521088","653.9","389","2.06","3.5"
"BreadthFirstSearch","0","0.0","8.0","1","2.052","0.0"
"BreadthFirstSearch","12","12.754877969622612","1065.5","681","1.972","2.9166666666666665"
"BreadthFirstSearch","0","0.0","4.2","1","1.978","0.0"
"BreadthFirstSearch","12","12.733000591397285","166.2","119","1.992","3.0833333333333335"
"BreadthFirstSearch","6","6.292311936616898","73.0","61","2.006","3.3333333333333335"
"BreadthFirstSearch","0","0.0","4.3","3","1.97","0.0"
"BreadthFirstSearch","0","0.0","4.3","2","2.088","0.0"
"BreadthFirstSearch","16","21.72647811472416","20493.1","778","1.954","3.4375"
"BreadthFirstSearch","6","7.70192533696536","141.1","109","1.99","3.6666666666666665"
"BreadthFirstSearch","14","16.976797590963542","1134.6","686","1.972","3.7142857142857144"
"BreadthFirstSearch","0","0.0","7.0","3","2.044","0.0"
"BreadthFirstSearch","14","11.677507400512695","1047.4","680","2.022","3.142857142857143"
"BreadthFirstSearch","0","0.0","1157.3","768","1.922","0.0"
"BreadthFirstSearch","0","0.0","1360.2","772","1.976","0.0"
"BreadthFirstSearch","12","13.08632019162178","991.0","662","1.902","3.0"
"BreadthFirstSearch","0","0.0","1219.4","782","1.982","0.0"
"BreadthFirstSearch","0","0.0","1337.8","812","2.04","0.0"
"BreadthFirstSearch","11","12.185959339141846","1046.5","646","2.05","3.909090909090909"
"BreadthFirstSearch","5","4.571841813623905","57.5","45","2.002","5.2"
"BreadthFirstSearch","0","0.0","1208.8","784","1.936","0.0"
"BreadthFirstSearch","0","0.0","4.6","1","2.058","0.0"
"BreadthFirstSearch","0","0.0","1226.7","796","2.016","0.0"
"BreadthFirstSearch","8","5.781737578101456","73.6","62","2.04","3.25"
"BreadthFirstSearch","0","0.0","6.2","6","1.91","0.0"
"BreadthFirstSearch","8","8.181985162198544","162.0","136","1.962","3.75"
"BreadthFirstSearch","0","0.0","2.3","1","1.976","0.0"
"BreadthFirstSearch","0","0.0","1265.1","803","2.042","0.0"
"BreadthFirstSearch","11","14.201594859361649","802.1","557","1.998","3.272727272727273"
"BreadthFirstSearch","11","13.627770185470581","997.5","665","2.054","4.0"
"BreadthFirstSearch","8","11.81263467669487","384.4","239","2.082","4.0"
"BreadthFirstSearch","12","18.49780833721161","903.2","623","1.974","3.5833333333333335"
"BreadthFirstSearch","0","0.0","1314.3","817","1.998","0.0"
"BreadthFirstSearch","10","9.068844564259052","416.7","318","2.014","3.9"
"BreadthFirstSearch","5","6.944178462028503","24.8","21","1.972","3.0"
"BreadthFirstSearch","0","0.0","2.3","1","2.016","0.0"
"BreadthFirstSearch","0","0.0","7.0","6","1.968","0.0"
"BreadthFirstSearch","11","13.502675265073776","738.7","530","1.962","3.3636363636363638"
"BreadthFirstSearch","11","11.72927401959896","520.4","332","1.994","3.6363636363636362"
"BreadthFirstSearch","8","9.788650929927826","179.7","153","1.958","3.125"
"BreadthFirstSearch","7","9.71067726612091","275.4","208","2.08","3.5714285714285716"
"BreadthFirstSearch","12","12.789588868618011","984.2","638","2.048","3.25"
"BreadthFirstSearch","0","0.0","1294.5","818","2.11","0.0"
