"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"Dijkstra","0","0.0","5.9","3","1.938","0.0"
"Dijkstra","0","0.0","884.6","785","1.974","0.0"
"Dijkstra","12","14.102960631251335","644.8","543","1.93","3.3333333333333335"
"Dijkstra","0","0.0","927.3","811","1.998","0.0"
"Dijkstra","10","8.63453108817339","400.6","307","1.932","3.7"
"Dijkstra","9","8.650562196969986","224.8","175","2.068","4.444444444444445"
"Dijkstra","9","7.620740011334419","290.4","139","1.92","4.444444444444445"
"Dijkstra","0","0.0","3.8","2","1.988","0.0"
"Dijkstra","0","0.0","901.8","791","2.012","0.0"
"Dijkstra","0","0.0","970.6","785","1.956","0.0"
"Dijkstra","11","8.080790769308805","279.4","203","2.038","3.8181818181818183"
"Dijkstra","7","5.516970217227936","45.2","31","1.898","2.857142857142857"
"Dijkstra","0","0.0","941.2","791","2.018","0.0"
"Dijkstra","0","0.0","5.3","2","2.088","0.0"
"Dijkstra","10","11.856353804469109","702.0","557","1.988","3.1"
"Dijkstra","4","1.8711723983287811","15.1","9","1.978","3.25"
"Dijkstra","0","0.0","974.2","804","2.036","0.0"
"Dijkstra","8","8.282675564289093","265.1","187","1.992","3.5"
"Dijkstra","7","8.225923776626587","506.7","400","1.92","4.285714285714286"
"Dijkstra","7","6.547662790864706","383.4","288","2.026","4.142857142857143"
"Dijkstra","13","14.201400101184845","912.7","776","2.062","3.6923076923076925"
"Dijkstra","15","15.483896842226386","894.1","748","1.982","3.1333333333333333"
"Dijkstra","0","0.0","880.1","784","1.962","0.0"
"Dijkstra","12","12.827282786369324","561.5","462","1.914","3.5833333333333335"
"Dijkstra","10","9.131796836853027","443.6","324","1.978","3.2"
"Dijkstra","11","12.371299907565117","773.6","651","1.998","3.6363636363636362"
"Dijkstra","8","9.656228005886078","213.0","155","1.96","3.375"
"Dijkstra","0","0.0","935.0","823","2.038","0.0"
"Dijkstra","0","0.0","3.0","1","2.064","0.0"
"Dijkstra","0","0.0","2.1","1","2.072","0.0"
"Dijkstra","17","12.684660591185093","929.9","735","2.06","3.7058823529411766"
"Dijkstra","14","10.327865816652775","465.3","369","1.99","3.7142857142857144"
"Dijkstra","6","5.125091552734375","250.4","168","1.962","4.166666666666667"
"Dijkstra","0","0.0","3.1","1","1.958","0.0"
"Dijkstra","15","16.45902457088232","948.0","782","1.99","3.466666666666667"
"Dijkstra","0","0.0","2.8","1","1.914","0.0"
"Dijkstra","0","0.0","2.2","1","2.034","0.0"
"Dijkstra","0","0.0","1058.4","771","1.92","0.0"
"Dijkstra","8","8.66319015622139","305.8","225","2.08","3.75"
"Dijkstra","10","9.967798947021947","347.8","258","2.12","3.3"
"Dijkstra","9","9.795288354158401","840.8","550","2.212","3.888888888888889"
"Dijkstra","8","8.740796148777008","227.3","177","2.002","3.5"
"Dijkstra","0","0.0","2.8","1","2.12","0.0"
"Dijkstra","12","10.788615331053734","477.9","372","1.972","3.4166666666666665"
"Dijkstra","0","0.0","5.2","2","1.898","0.0"
"Dijkstra","8","8.64485678076744","284.7","206","1.976","3.75"
"Dijkstra","0","0.0","928.1","788","1.988","0.0"
"Dijkstra","10","8.841912299394608","663.2","512","2.164","4.7"
"Dijkstra","0","0.0","879.1","770","1.972","0.0"
"Dijkstra","0","0.0","2.8","1","2.002","0.0"
"Dijkstra","8","7.085999101400375","294.5","200","1.996","4.0"
"Dijkstra","0","0.0","4.8","1","2.004","0.0"
"Dijkstra","12","11.582216009497643","449.4","349","1.996","3.25"
"Dijkstra","9","12.320228815078735","397.8","313","2.006","3.5555555555555554"
"Dijkstra","0","0.0","790.5","726","1.854","0.0"
"Dijkstra","12","10.106932720751502","700.1","542","2.082","4.416666666666667"
"Dijkstra","14","15.332647040486336","534.8","406","1.996","3.4285714285714284"
"Dijkstra","12","9.251583425328135","488.0","325","2.064","3.5"
"Dijkstra","12","9.885688554495573","705.1","562","2.046","3.8333333333333335"
"Dijkstra","8","7.2925248593091965","349.5","246","2.048","4.125"
"Dijkstra","0","0.0","5.7","2","2.042","0.0"
"Dijkstra","15","14.509987719357014","974.4","800","2.018","3.8"
"Dijkstra","7","6.407610297203064","70.0","54","2.0","3.2857142857142856"
"Dijkstra","0","0.0","2.8","1","2.088","0.0"
"Dijkstra","13","13.122827682644129","793.1","639","2.0","3.4615384615384617"
"Dijkstra","0","0.0","5.4","2","1.968","0.0"
"Dijkstra","14","14.75532180070877","773.4","623","1.914","3.5"
"Dijkstra","9","9.879398226737976","400.1","322","1.958","3.888888888888889"
"Dijkstra","7","10.078911304473877","563.4","441","1.79","3.4285714285714284"
"Dijkstra","0","0.0","2.6","1","1.948","0.0"
"Dijkstra","12","14.751698732376099","782.6","550","2.008","2.75"
"Dijkstra","0","0.0","979.6","813","2.052","0.0"
"Dijkstra","14","13.252211511135101","911.0","762","2.028","3.0"
"Dijkstra","13","13.965324804186821","822.5","694","1.922","3.3076923076923075"
"Dijkstra","0","0.0","3.5","2","1.976","0.0"
"Dijkstra","0","0.0","861.5","760","1.934","0.0"
"Dijkstra","0","0.0","939.7","818","2.006","0.0"
"Dijkstra","15","10.791836515069008","627.9","492","2.068","3.6"
"Dijkstra","0","0.0","947.3","825","2.074","0.0"
"Dijkstra","0","0.0","3.9","2","1.98","0.0"
"Dijkstra","13","15.180773466825485","772.4","596","1.954","3.6153846153846154"
"Dijkstra","0","0.0","2.8","1","2.02","0.0"
"Dijkstra","9","9.791963934898376","370.1","258","1.988","3.4444444444444446"
"Dijkstra","0","0.0","831.8","750","1.898","0.0"
"Dijkstra","11","8.966976381838322","409.8","290","2.01","4.2727272727272725"
"Dijkstra","11","7.962381228804588","262.1","171","2.072","3.3636363636363638"
"Dijkstra","12","12.54226604104042","616.7","504","1.938","3.4166666666666665"
"Dijkstra","0","0.0","1066.1","805","2.06","0.0"
"Dijkstra","0","0.0","913.6","793","2.042","0.0"
"Dijkstra","0","0.0","5.8","2","2.004","0.0"
"Dijkstra","0","0.0","2.9","1","1.868","0.0"
"Dijkstra","8","10.542386129498482","491.4","379","2.016","3.375"
"Dijkstra","0","0.0","890.4","775","1.952","0.0"
"Dijkstra","9","9.182061031460762","609.3","495","1.944","3.5555555555555554"
"Dijkstra","17","16.731584072113037","861.1","743","1.98","3.4705882352941178"
"Dijkstra","0","0.0","1051.9","794","2.006","0.0"
"Dijkstra","7","4.850156858563423","210.1","152","2.018","3.4285714285714284"
"Dijkstra","13","15.697986543178558","409.7","316","1.918","3.6153846153846154"
"Dijkstra","13","13.32198785059154","778.1","641","2.036","3.1538461538461537"
"Dijkstra","10","11.339062809944153","766.9","574","2.004","3.3"
"Dijkstra","10","12.578075423836708","86.0","69","1.934","3.1"
"Dijkstra","8","9.5799564961344","41.6","33","1.99","2.875"
"Dijkstra","9","9.23899957537651","188.8","147","2.044","2.888888888888889"
"Dijkstra","14","16.52126694470644","934.5","768","2.042","3.0"
"Dijkstra","19","20.419023424386978","900.2","769","2.018","3.210526315789474"
"Dijkstra","6","6.061836063861847","72.1","43","2.112","3.5"
"Dijkstra","11","11.426037840545177","797.5","649","2.038","3.272727272727273"
"Dijkstra","0","0.0","4.7","1","2.072","0.0"
"Dijkstra","14","11.657745584845543","597.6","454","1.968","3.357142857142857"
"Dijkstra","0","0.0","2.8","1","1.998","0.0"
"Dijkstra","13","14.053118258714676","874.0","738","2.062","3.8461538461538463"
"Dijkstra","0","0.0","3.2","1","2.068","0.0"
"Dijkstra","0","0.0","935.6","809","2.036","0.0"
"Dijkstra","0","0.0","955.1","806","1.974","0.0"
"Dijkstra","0","0.0","5.8","2","1.902","0.0"
"Dijkstra","11","11.522870481014252","736.6","580","2.07","3.4545454545454546"
"Dijkstra","6","7.140904888510704","168.1","133","2.032","4.666666666666667"
"Dijkstra","10","10.001994341611862","316.5","245","1.944","3.4"
"Dijkstra","10","7.48374529927969","263.4","193","2.076","3.3"
"Dijkstra","11","11.865470230579376","724.7","562","1.92","3.4545454545454546"
"Dijkstra","11","10.63668605685234","405.7","304","2.034","3.4545454545454546"
"Dijkstra","11","12.04999066889286","806.7","658","2.022","3.272727272727273"
"Dijkstra","14","13.69094866514206","907.2","756","2.062","3.0"
"Dijkstra","10","8.730920314788818","286.2","212","1.932","3.2"
"Dijkstra","10","10.191080242395401","264.4","205","1.974","3.4"
"Dijkstra","6","6.99277651309967","368.0","281","2.08","4.833333333333333"
"Dijkstra","0","0.0","7.7","5","2.028","0.0"
"Dijkstra","9","6.582281991839409","46.2","35","2.034","3.6666666666666665"
"Dijkstra","17","13.324625954031944","1026.5","695","1.958","3.235294117647059"
"Dijkstra","0","0.0","3.3","1","1.992","0.0"
"Dijkstra","12","13.676375210285187","834.0","703","1.996","4.25"
"Dijkstra","8","6.790248851291835","155.0","105","1.986","3.75"
"Dijkstra","0","0.0","1015.4","801","2.084","0.0"
"Dijkstra","7","6.124552071094513","324.8","244","2.048","3.5714285714285716"
"Dijkstra","0","0.0","3.0","1","1.894","0.0"
"Dijkstra","12","11.57442033290863","959.0","740","2.078","3.25"
"Dijkstra","10","8.856464937329292","454.2","332","2.12","4.1"
"Dijkstra","0","0.0","945.5","781","2.036","0.0"
"Dijkstra","8","9.476821718737483","689.2","556","2.062","4.0"
"Dijkstra","15","11.207365527749062","359.7","274","2.016","3.933333333333333"
"Dijkstra","10","7.888603761792183","500.3","385","2.03","4.2"
"Dijkstra","0","0.0","991.3","821","2.052","0.0"
"Dijkstra","0","0.0","2.8","1","1.878","0.0"
"Dijkstra","0","0.0","2.3","1","2.094","0.0"
"Dijkstra","10","9.65648852288723","404.6","312","1.958","3.1"
"Dijkstra","8","6.207531735301018","159.2","114","1.944","3.125"
"Dijkstra","14","14.434431636705995","873.0","669","2.08","3.5714285714285716"
"Dijkstra","0","0.0","2.8","1","1.936","0.0"
"Dijkstra","0","0.0","935.0","761","1.93","0.0"
"Dijkstra","11","11.131776858121157","650.5","501","2.072","3.4545454545454546"
"Dijkstra","17","19.093124970793724","888.8","781","1.928","3.5294117647058822"
"Dijkstra","0","0.0","994.0","822","2.084","0.0"
"Dijkstra","10","11.82038776576519","672.4","531","2.004","2.7"
"Dijkstra","8","9.22507929801941","795.9","627","2.104","3.75"
"Dijkstra","16","13.874100744724274","858.1","645","1.948","3.125"
"Dijkstra","0","0.0","3.7","1","1.938","0.0"
"Dijkstra","12","14.633281379938126","839.2","682","1.922","3.5833333333333335"
"Dijkstra","13","12.704506605863571","91.4","75","1.912","3.3076923076923075"
"Dijkstra","12","12.955533526837826","137.5","104","2.026","2.4166666666666665"
"Dijkstra","6","6.529644191265106","122.5","92","2.052","3.1666666666666665"
"Dijkstra","12","13.495409267023206","439.2","342","1.97","3.9166666666666665"
"Dijkstra","5","5.989273846149445","115.2","87","2.068","3.4"
"Dijkstra","15","12.235197052359581","213.8","171","2.036","3.1333333333333333"
"Dijkstra","0","0.0","2.9","1","2.028","0.0"
"Dijkstra","0","0.0","893.1","770","1.906","0.0"
"Dijkstra","8","7.486644089221954","119.1","87","2.054","3.375"
"Dijkstra","11","10.38439454138279","350.4","269","1.976","3.6363636363636362"
"Dijkstra","7","9.550275951623917","293.8","214","2.032","3.2857142857142856"
"Dijkstra","0","0.0","2.8","1","1.926","0.0"
"Dijkstra","14","10.623971486464143","856.0","723","2.004","3.7142857142857144"
"Dijkstra","0","0.0","966.2","823","2.052","0.0"
"Dijkstra","0","0.0","1093.4","805","2.054","0.0"
"Dijkstra","0","0.0","8.8","5","2.076","0.0"
"Dijkstra","0","0.0","930.1","813","2.028","0.0"
"Dijkstra","0","0.0","6.4","3","2.006","0.0"
"Dijkstra","9","9.231729827821255","702.9","526","2.002","2.7777777777777777"
"Dijkstra","9","10.955282032489777","340.1","225","2.032","3.111111111111111"
"Dijkstra","0","0.0","2.9","1","2.102","0.0"
"Dijkstra","9","8.057404443621635","266.9","202","1.99","3.3333333333333335"
"Dijkstra","0","0.0","3.0","1","1.95","0.0"
"Dijkstra","7","7.658887207508087","177.8","137","1.986","3.857142857142857"
"Dijkstra","11","10.717747300863266","513.7","377","1.98","3.727272727272727"
"Dijkstra","0","0.0","7.1","2","2.04","0.0"
"Dijkstra","10","8.678357809782028","255.3","170","1.838","3.5"
"Dijkstra","13","10.403140032780357","290.2","232","1.964","3.230769230769231"
"Dijkstra","0","0.0","3.1","1","2.038","0.0"
"Dijkstra","0","0.0","2.1","1","1.964","0.0"
"Dijkstra","10","10.731865495443344","676.4","549","1.95","3.3"
"Dijkstra","9","7.796767175197601","328.4","215","2.136","3.7777777777777777"
"Dijkstra","12","10.63730800151825","670.9","510","2.066","4.0"
"Dijkstra","12","12.567392468452454","649.5","526","2.006","3.25"
"Dijkstra","17","12.40108260512352","549.1","348","2.008","3.9411764705882355"
"Dijkstra","0","0.0","4.0","2","1.918","0.0"
"Dijkstra","15","18.63189436495304","1091.3","800","1.992","2.933333333333333"
"Dijkstra","14","16.82780832052231","846.6","712","1.992","2.9285714285714284"
"Dijkstra","9","9.459389567375183","537.7","447","1.92","3.4444444444444446"
"Dijkstra","11","9.639171729795635","564.0","432","2.086","4.181818181818182"
"Dijkstra","0","0.0","1051.9","831","2.072","0.0"
"Dijkstra","12","11.772454284131527","764.1","596","1.972","3.8333333333333335"
"Dijkstra","17","14.693680338561535","502.0","398","1.92","3.5294117647058822"
"Dijkstra","11","12.497340053319931","365.0","272","2.0","3.1818181818181817"
"Dijkstra","7","4.809225469827652","81.7","60","1.996","3.2857142857142856"
"Dijkstra","5","4.386168432421982","118.2","84","2.088","4.2"
"Dijkstra","11","12.612548172473907","955.0","734","2.018","3.727272727272727"
"Dijkstra","0","0.0","3.6","2","2.014","0.0"
"Dijkstra","0","0.0","886.3","787","1.958","0.0"
"Dijkstra","7","6.7171187698841095","190.2","140","2.04","3.5714285714285716"
"Dijkstra","0","0.0","878.5","787","1.974","0.0"
"Dijkstra","9","8.97544901072979","161.6","124","2.002","3.2222222222222223"
"Dijkstra","10","7.813917368650436","333.9","260","1.936","3.3"
"Dijkstra","13","12.805058062076569","843.7","732","1.998","3.3076923076923075"
"Dijkstra","12","11.529836811125278","571.8","462","1.97","2.8333333333333335"
"Dijkstra","8","6.947467863559723","180.6","127","2.13","4.0"
"Dijkstra","8","7.08612734079361","38.6","28","2.036","3.625"
"Dijkstra","9","9.36479240655899","267.1","198","2.082","3.2222222222222223"
"Dijkstra","0","0.0","3.5","2","1.974","0.0"
"Dijkstra","0","0.0","4.1","3","1.974","0.0"
"Dijkstra","14","12.043879017233849","576.0","435","2.034","3.642857142857143"
"Dijkstra","9","9.176715552806854","163.3","125","2.012","3.111111111111111"
"Dijkstra","12","10.117592826951295","456.6","364","1.906","3.5"
"Dijkstra","8","8.046422809362411","264.8","205","1.988","4.0"
"Dijkstra","8","6.051585003733635","260.2","193","1.98","3.5"
"Dijkstra","7","8.687999720219523","52.8","42","1.994","3.4285714285714284"
"Dijkstra","0","0.0","909.8","791","1.974","0.0"
"Dijkstra","5","7.2518470287323","41.3","34","1.972","3.8"
"Dijkstra","0","0.0","4.5","1","2.07","0.0"
"Dijkstra","6","8.265706658363342","16.0","13","1.948","2.5"
"Dijkstra","0","0.0","2.7","1","2.03","0.0"
"Dijkstra","0","0.0","898.8","786","2.01","0.0"
"Dijkstra","11","11.84539458155632","637.1","462","1.884","3.6363636363636362"
"Dijkstra","11","10.225704562850296","163.8","127","2.024","3.272727272727273"
"Dijkstra","10","7.2734735533595085","263.9","204","1.996","4.1"
"Dijkstra","12","9.963326346129179","671.0","467","1.96","3.1666666666666665"
"Dijkstra","0","0.0","897.2","770","1.888","0.0"
"Dijkstra","11","12.07367630302906","792.5","577","2.05","3.8181818181818183"
"Dijkstra","16","19.276039320975542","809.5","720","1.912","2.8125"
"Dijkstra","6","6.933022350072861","337.1","180","1.928","3.6666666666666665"
"Dijkstra","10","10.582550704479218","824.9","657","2.012","4.5"
"Dijkstra","10","12.842916011810303","551.8","426","2.02","3.5"
"Dijkstra","0","0.0","4.5","1","1.988","0.0"
"Dijkstra","0","0.0","843.6","756","1.908","0.0"
"Dijkstra","0","0.0","2.7","1","2.01","0.0"
"Dijkstra","0","0.0","2.8","2","2.016","0.0"
"Dijkstra","0","0.0","951.3","790","2.018","0.0"
"Dijkstra","13","10.638174340128899","469.0","365","1.962","3.923076923076923"
"Dijkstra","0","0.0","4.6","1","1.964","0.0"
"Dijkstra","10","11.850753843784332","383.0","300","1.998","3.0"
"Dijkstra","16","15.793726205825806","930.7","792","2.05","3.375"
"Dijkstra","10","10.282911203801632","452.9","312","1.972","4.0"
"Dijkstra","9","11.575345188379288","397.6","291","2.018","3.6666666666666665"
"Dijkstra","14","13.513240113854408","820.8","633","2.108","3.357142857142857"
"Dijkstra","11","13.709079712629318","842.6","689","1.942","2.909090909090909"
"Dijkstra","0","0.0","958.8","786","1.988","0.0"
"Dijkstra","0","0.0","2.9","1","2.034","0.0"
"Dijkstra","9","8.798246219754219","218.9","157","2.058","3.4444444444444446"
"Dijkstra","0","0.0","3.0","1","1.894","0.0"
"Dijkstra","10","11.914700239896774","873.7","730","2.054","3.4"
"Dijkstra","0","0.0","6.7","5","1.96","0.0"
"Dijkstra","0","0.0","887.4","764","1.952","0.0"
"Dijkstra","7","6.800986021757126","221.2","133","1.988","3.857142857142857"
"Dijkstra","10","11.627112656831741","710.6","585","2.044","3.2"
"Dijkstra","20","18.8378312792629","770.3","616","2.044","3.3"
"Dijkstra","16","9.606869032493705","534.9","437","1.916","3.3125"
"Dijkstra","14","14.005575507879257","700.6","573","1.862","3.4285714285714284"
"Dijkstra","9","10.286148995161057","457.3","381","1.916","4.0"
"Dijkstra","0","0.0","938.1","821","2.034","0.0"
"Dijkstra","12","14.151837259531021","829.1","674","2.108","3.0833333333333335"
"Dijkstra","0","0.0","2.9","1","2.024","0.0"
"Dijkstra","12","11.357455588877201","653.0","478","1.948","3.0"
"Dijkstra","11","11.629449754953384","531.5","414","2.016","3.727272727272727"
"Dijkstra","0","0.0","2.8","1","1.954","0.0"
"Dijkstra","0","0.0","2.1","1","1.93","0.0"
"Dijkstra","0","0.0","4.1","1","2.09","0.0"
"Dijkstra","0","0.0","4.6","2","2.102","0.0"
"Dijkstra","6","5.890982747077942","140.0","102","1.984","4.166666666666667"
"Dijkstra","13","15.591284841299057","822.2","711","1.906","3.3846153846153846"
"Dijkstra","11","8.950579948723316","389.2","280","1.944","3.3636363636363638"
"Dijkstra","11","10.530044957995415","684.7","501","1.928","3.6363636363636362"
"Dijkstra","9","8.58282095193863","581.7","452","2.016","3.888888888888889"
"Dijkstra","0","0.0","938.2","801","2.0","0.0"
"Dijkstra","0","0.0","4.7","1","2.094","0.0"
"Dijkstra","11","10.284136153757572","765.9","603","2.07","3.3636363636363638"
"Dijkstra","9","7.9579169154167175","116.8","77","2.004","3.6666666666666665"
"Dijkstra","0","0.0","2.7","1","1.958","0.0"
"Dijkstra","9","11.37050485610962","482.6","355","2.028","3.6666666666666665"
"Dijkstra","15","8.885093875229359","544.3","415","2.026","3.2666666666666666"
"Dijkstra","0","0.0","5.9","4","1.92","0.0"
"Dijkstra","13","12.899957612156868","911.5","717","1.958","3.3846153846153846"
"Dijkstra","7","7.406470984220505","298.7","226","1.992","3.7142857142857144"
"Dijkstra","9","10.744677484035492","709.6","524","2.054","3.6666666666666665"
"Dijkstra","11","13.722763806581497","879.0","730","2.126","3.0"
"Dijkstra","0","0.0","999.6","813","2.048","0.0"
"Dijkstra","0","0.0","3.0","1","1.972","0.0"
"Dijkstra","9","10.222518563270569","505.3","406","1.938","4.0"
"Dijkstra","9","9.13376134634018","414.9","313","2.136","3.2222222222222223"
"Dijkstra","13","15.679188586771488","794.9","681","1.944","3.076923076923077"
"Dijkstra","0","0.0","948.3","782","1.99","0.0"
"Dijkstra","0","0.0","898.8","766","1.884","0.0"
"Dijkstra","11","12.757633537054062","932.1","732","2.158","3.272727272727273"
"Dijkstra","0","0.0","886.6","773","1.936","0.0"
"Dijkstra","11","10.364612221717834","704.6","524","1.97","3.727272727272727"
"Dijkstra","0","0.0","910.7","786","2.0","0.0"
"Dijkstra","11","11.007148498669267","649.5","516","1.982","3.4545454545454546"
"Dijkstra","8","10.558999836444855","759.1","616","2.046","4.25"
"Dijkstra","0","0.0","4.7","1","2.07","0.0"
"Dijkstra","14","14.02091346681118","840.4","701","1.964","3.142857142857143"
"Dijkstra","12","16.42926585674286","929.2","793","2.038","3.3333333333333335"
"Dijkstra","10","9.707484737038612","699.5","574","1.978","3.8"
"Dijkstra","10","11.86487889289856","692.2","534","1.916","3.8"
"Dijkstra","0","0.0","940.8","817","2.074","0.0"
"Dijkstra","12","10.954682320356369","445.8","351","1.936","3.3333333333333335"
"Dijkstra","0","0.0","3.8","2","2.098","0.0"
"Dijkstra","0","0.0","2.8","1","2.006","0.0"
"Dijkstra","9","9.509785130620003","571.9","438","2.034","4.111111111111111"
"Dijkstra","0","0.0","4.5","1","2.088","0.0"
"Dijkstra","7","6.153419267386198","262.7","185","2.014","4.0"
"Dijkstra","13","15.102082014083862","879.0","687","1.96","3.3846153846153846"
"Dijkstra","13","13.46634203568101","681.5","492","1.976","3.8461538461538463"
"Dijkstra","9","7.587878715246916","118.0","91","1.96","3.888888888888889"
"Dijkstra","0","0.0","3.9","2","2.044","0.0"
"Dijkstra","0","0.0","2.9","1","1.974","0.0"
"Dijkstra","0","0.0","2.1","1","1.992","0.0"
"Dijkstra","8","7.895731687545776","286.9","221","1.986","3.0"
"Dijkstra","14","12.960394516587257","1020.0","766","2.128","3.857142857142857"
"Dijkstra","0","0.0","918.5","792","2.04","0.0"
"Dijkstra","0","0.0","2.7","1","1.974","0.0"
"Dijkstra","0","0.0","2.9","2","1.972","0.0"
"Dijkstra","0","0.0","2.8","1","1.896","0.0"
"Dijkstra","7","6.144312083721161","77.7","47","1.956","3.142857142857143"
"Dijkstra","10","9.31687942892313","806.5","540","2.07","3.8"
"Dijkstra","12","15.29834234714508","820.5","671","1.968","3.0"
"Dijkstra","11","11.057264387607574","730.2","607","1.984","3.1818181818181817"
"Dijkstra","14","11.236092396080494","798.5","670","1.998","3.2857142857142856"
"Dijkstra","9","9.131810419261456","689.6","531","2.064","3.6666666666666665"
"Dijkstra","15","17.495546713471413","940.3","768","1.978","3.2666666666666666"
"Dijkstra","7","5.137817800045013","115.8","86","2.062","4.142857142857143"
"Dijkstra","0","0.0","875.7","776","1.976","0.0"
"Dijkstra","0","0.0","924.1","802","2.004","0.0"
"BreadthFirstSearch","0","0.0","11617.0","817","2.016","0.0"
"BreadthFirstSearch","9","13.549445986747742","1282.4","243","2.056","3.4444444444444446"
"BreadthFirstSearch","14","19.01191881299019","7985.5","777","2.076","3.2142857142857144"
"BreadthFirstSearch","0","0.0","4400.3","802","1.982","0.0"
"BreadthFirstSearch","12","14.201930284500122","1798.4","555","2.0","3.3333333333333335"
"BreadthFirstSearch","0","0.0","336.6","1","1.93","0.0"
"BreadthFirstSearch","0","0.0","12.7","2","1.984","0.0"
"BreadthFirstSearch","0","0.0","2982.6","799","2.008","0.0"
"BreadthFirstSearch","0","0.0","6.5","1","1.968","0.0"
"BreadthFirstSearch","12","15.81125694513321","1774.0","606","2.072","3.0833333333333335"
"BreadthFirstSearch","0","0.0","8.9","3","1.97","0.0"
"BreadthFirstSearch","0","0.0","2119.3","798","2.026","0.0"
"BreadthFirstSearch","11","13.462235152721405","308.4","194","1.898","2.909090909090909"
"BreadthFirstSearch","0","0.0","1646.9","827","2.042","0.0"
"BreadthFirstSearch","0","0.0","1369.7","783","1.946","0.0"
"BreadthFirstSearch","12","16.3795006275177","1321.6","771","2.034","3.6666666666666665"
"BreadthFirstSearch","9","9.979824542999268","890.1","522","2.128","3.111111111111111"
"BreadthFirstSearch","0","0.0","1248.4","765","1.912","0.0"
"BreadthFirstSearch","10","10.22280603647232","440.8","287","2.058","3.6"
"BreadthFirstSearch","0","0.0","1421.9","820","2.102","0.0"
"BreadthFirstSearch","8","7.528540559113026","428.2","283","2.036","3.125"
"BreadthFirstSearch","12","9.384125303477049","1125.1","679","1.98","3.4166666666666665"
"BreadthFirstSearch","6","5.422656327486038","178.0","127","1.992","3.8333333333333335"
"BreadthFirstSearch","6","6.316097646951675","171.0","124","2.042","3.5"
"BreadthFirstSearch","0","0.0","9.2","5","1.936","0.0"
"BreadthFirstSearch","0","0.0","4.4","1","1.966","0.0"
"BreadthFirstSearch","15","15.65510818362236","591.8","365","2.014","2.8666666666666667"
"BreadthFirstSearch","12","12.268160715699196","1043.8","641","2.05","3.1666666666666665"
"BreadthFirstSearch","10","11.932744234800339","104.9","83","2.016","2.9"
"BreadthFirstSearch","7","10.77171277999878","296.1","192","1.944","4.142857142857143"
"BreadthFirstSearch","3","2.344645708799362","14.5","11","2.062","3.3333333333333335"
"BreadthFirstSearch","0","0.0","3.0","1","2.056","0.0"
"BreadthFirstSearch","0","0.0","1247.1","806","2.01","0.0"
"BreadthFirstSearch","7","5.776626922190189","55.4","50","2.0","2.7142857142857144"
"BreadthFirstSearch","17","21.108413249254227","819.7","582","1.908","2.823529411764706"
"BreadthFirstSearch","12","15.937737062573433","578.9","359","1.9","4.083333333333333"
"BreadthFirstSearch","7","6.863829866051674","24.9","17","1.954","2.5714285714285716"
"BreadthFirstSearch","10","12.096215844154358","756.8","528","2.008","3.4"
"BreadthFirstSearch","17","19.221308410167694","827.5","574","2.004","3.0"
"BreadthFirstSearch","15","18.322245180606842","1163.8","763","2.02","3.6"
"BreadthFirstSearch","0","0.0","3.9","1","2.0","0.0"
"BreadthFirstSearch","0","0.0","1087.4","758","1.892","0.0"
"BreadthFirstSearch","10","12.80296029895544","507.4","377","2.018","3.2"
"BreadthFirstSearch","0","0.0","2.4","1","2.046","0.0"
"BreadthFirstSearch","10","11.314915746450424","410.6","320","2.078","3.4"
"BreadthFirstSearch","12","14.976090148091316","996.2","686","2.016","3.9166666666666665"
"BreadthFirstSearch","12","15.84109964966774","379.0","292","1.998","3.25"
"BreadthFirstSearch","0","0.0","7.8","4","1.91","0.0"
"BreadthFirstSearch","8","11.455962419509888","154.4","122","1.926","3.5"
"BreadthFirstSearch","0","0.0","2.7","1","1.978","0.0"
"BreadthFirstSearch","0","0.0","1345.7","838","2.194","0.0"
"BreadthFirstSearch","12","13.22768897563219","1069.6","722","1.976","3.25"
"BreadthFirstSearch","9","11.183745637536049","136.8","121","2.038","3.0"
"BreadthFirstSearch","11","13.003542631864548","634.5","465","1.962","4.0"
"BreadthFirstSearch","0","0.0","2.3","1","2.066","0.0"
"BreadthFirstSearch","8","12.670512676239014","180.4","163","1.918","4.125"
"BreadthFirstSearch","0","0.0","4.2","1","1.986","0.0"
"BreadthFirstSearch","10","11.762131184339523","1013.1","641","1.954","3.5"
"BreadthFirstSearch","14","11.865296483971179","744.0","532","2.024","3.0"
"BreadthFirstSearch","0","0.0","1026.5","732","1.826","0.0"
"BreadthFirstSearch","9","8.616352260112762","247.5","194","2.034","3.111111111111111"
"BreadthFirstSearch","10","12.5929214656353","478.2","347","2.034","3.3"
"BreadthFirstSearch","0","0.0","1107.2","768","1.938","0.0"
"BreadthFirstSearch","10","12.76452511548996","688.5","464","1.978","3.6"
"BreadthFirstSearch","9","8.887772738933563","279.2","221","2.066","3.888888888888889"
"BreadthFirstSearch","9","8.900182694196701","501.8","366","2.018","2.7777777777777777"
"BreadthFirstSearch","12","16.006969094276428","576.5","427","1.964","4.0"
"BreadthFirstSearch","11","8.847673207521439","818.5","564","2.042","3.4545454545454546"
"BreadthFirstSearch","6","7.1372493505477905","83.4","69","1.962","3.1666666666666665"
"BreadthFirstSearch","10","14.881905674934387","825.4","568","2.054","3.1"
"BreadthFirstSearch","12","12.685588456690311","1048.9","726","1.932","3.5833333333333335"
