"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"Dijkstra","13","13.427908271551132","604.3","481","1.906","3.076923076923077"
"Dijkstra","9","10.459309995174408","653.6","482","1.964","3.4444444444444446"
"Dijkstra","0","0.0","996.9","801","1.988","0.0"
"Dijkstra","0","0.0","916.9","780","1.966","0.0"
"Dijkstra","0","0.0","3.9","1","1.988","0.0"
"Dijkstra","0","0.0","900.2","773","1.918","0.0"
"Dijkstra","0","0.0","996.4","815","1.97","0.0"
"Dijkstra","0","0.0","3.3","1","1.996","0.0"
"Dijkstra","14","12.917028815951198","675.5","501","1.99","3.7142857142857144"
"Dijkstra","12","12.097858626395464","536.4","396","1.964","3.8333333333333335"
"Dijkstra","16","15.43888233602047","984.4","789","1.99","3.3125"
"Dijkstra","0","0.0","1038.1","817","2.044","0.0"
"Dijkstra","9","8.488069653511047","99.3","71","1.944","2.7777777777777777"
"Dijkstra","9","10.009121835231781","633.7","464","1.968","4.0"
"Dijkstra","13","10.690575711429119","157.2","111","2.062","4.0"
"Dijkstra","8","5.470714241266251","120.5","85","2.032","3.5"
"Dijkstra","0","0.0","1066.4","837","2.176","0.0"
"Dijkstra","10","11.284321286715567","491.7","347","2.026","3.4"
"Dijkstra","13","13.42484650015831","587.1","435","1.946","3.4615384615384617"
"Dijkstra","0","0.0","3.1","1","1.992","0.0"
"Dijkstra","13","15.447427079081535","846.2","683","1.934","3.6923076923076925"
"Dijkstra","0","0.0","3.4","1","1.992","0.0"
"Dijkstra","0","0.0","1043.2","791","2.06","0.0"
"Dijkstra","12","7.82351890951395","415.3","285","2.016","3.3333333333333335"
"Dijkstra","0","0.0","3.2","1","1.966","0.0"
"Dijkstra","0","0.0","6.3","1","1.922","0.0"
"Dijkstra","15","18.026377975940704","955.0","717","2.052","3.4"
"Dijkstra","11","14.621441036462784","855.8","632","2.058","3.727272727272727"
"Dijkstra","0","0.0","3.0","1","2.07","0.0"
"Dijkstra","15","16.470835775136948","904.2","689","1.882","3.533333333333333"
"Dijkstra","11","13.559990175068378","562.1","407","1.954","3.727272727272727"
"Dijkstra","0","0.0","3.0","1","2.08","0.0"
"Dijkstra","0","0.0","2.3","1","2.008","0.0"
"Dijkstra","0","0.0","8.0","7","2.026","0.0"
"Dijkstra","8","8.975508235394955","201.2","139","2.02","3.375"
"Dijkstra","10","9.954317942261696","335.8","234","2.094","3.3"
"Dijkstra","10","11.783631682395935","277.8","210","1.988","2.5"
"Dijkstra","9","9.587623998522758","599.6","463","1.884","3.0"
"Dijkstra","10","9.297364741563797","410.0","235","2.022","3.8"
"Dijkstra","11","13.073748026043177","922.3","730","2.044","4.0"
"Dijkstra","0","0.0","5.2","1","2.046","0.0"
"Dijkstra","10","9.911875799298286","595.9","460","1.964","3.3"
"Dijkstra","0","0.0","891.8","781","1.862","0.0"
"Dijkstra","15","19.5577455163002","968.6","780","1.978","2.8666666666666667"
"Dijkstra","0","0.0","1015.4","820","2.076","0.0"
"Dijkstra","8","8.409165725111961","454.1","337","2.062","3.625"
"Dijkstra","0","0.0","2.9","1","2.02","0.0"
"Dijkstra","0","0.0","989.0","809","2.01","0.0"
"Dijkstra","2","0.14893263578414917","4.3","1","2.032","2.0"
"Dijkstra","7","8.17768195271492","81.8","59","2.02","3.4285714285714284"
"Dijkstra","0","0.0","3.0","1","2.008","0.0"
"Dijkstra","10","9.083316966891289","298.2","225","1.988","3.5"
"Dijkstra","12","13.975489489734173","592.2","430","1.974","3.0"
"Dijkstra","10","10.325784891843796","206.9","147","2.016","3.5"
"Dijkstra","7","8.385047107934952","406.7","306","1.908","3.5714285714285716"
"Dijkstra","7","9.824710249900818","115.1","85","1.934","3.142857142857143"
"Dijkstra","15","14.246460407972336","1654.0","766","2.026","3.2666666666666666"
"Dijkstra","10","9.475486978888512","241.9","175","2.094","4.0"
"Dijkstra","9","5.380264885723591","58.6","41","2.032","3.2222222222222223"
"Dijkstra","13","12.656885892152786","891.2","696","2.052","3.076923076923077"
"Dijkstra","0","0.0","933.8","785","2.016","0.0"
"Dijkstra","5","4.0348812490701675","31.7","20","2.03","3.2"
"Dijkstra","0","0.0","2.9","1","1.942","0.0"
"Dijkstra","15","12.03751197643578","750.8","545","2.054","3.066666666666667"
"Dijkstra","14","10.2940354347229","573.0","448","1.818","4.0"
"Dijkstra","0","0.0","3.0","1","1.978","0.0"
"Dijkstra","0","0.0","3.7","3","1.95","0.0"
"Dijkstra","10","10.333086490631104","632.6","482","2.022","3.9"
"Dijkstra","0","0.0","3.3","1","2.062","0.0"
"Dijkstra","0","0.0","1018.3","813","2.026","0.0"
"Dijkstra","11","11.059758648276329","770.4","600","1.926","3.909090909090909"
"Dijkstra","0","0.0","4.9","1","1.904","0.0"
"Dijkstra","11","10.054020404815674","389.0","278","2.098","3.6363636363636362"
"Dijkstra","7","7.004969358444214","332.0","202","1.98","3.4285714285714284"
"Dijkstra","0","0.0","1030.9","831","2.06","0.0"
"Dijkstra","12","10.951915845274925","785.0","543","2.108","3.5"
"Dijkstra","9","9.589434504508972","377.5","260","1.99","3.7777777777777777"
"Dijkstra","9","8.561409950256348","89.8","63","2.11","3.111111111111111"
"Dijkstra","0","0.0","1149.0","803","2.032","0.0"
"Dijkstra","12","9.498526779934764","411.4","293","1.958","3.5833333333333335"
"Dijkstra","10","15.014815866947174","1023.7","767","2.004","3.3"
"Dijkstra","8","9.613971509039402","108.0","74","1.9","2.75"
"Dijkstra","22","19.79166340827942","922.1","743","2.044","3.272727272727273"
"Dijkstra","0","0.0","969.7","790","2.006","0.0"
"Dijkstra","13","10.968759343028069","747.5","520","2.058","3.5384615384615383"
"Dijkstra","6","5.471673294901848","111.2","74","2.106","4.166666666666667"
"Dijkstra","10","8.35255618719384","334.2","246","2.06","3.3"
"Dijkstra","0","0.0","3.4","1","2.068","0.0"
"Dijkstra","0","0.0","3.1","2","2.02","0.0"
"Dijkstra","16","14.399550132453442","891.3","720","1.978","3.0"
"Dijkstra","12","14.426721751689911","719.7","569","1.938","3.0833333333333335"
"Dijkstra","19","19.92497744690627","916.1","761","1.94","2.8947368421052633"
"Dijkstra","0","0.0","940.2","796","1.958","0.0"
"Dijkstra","10","8.662917241454124","487.3","359","2.118","3.4"
"Dijkstra","0","0.0","1004.2","780","1.962","0.0"
"Dijkstra","7","6.78924560546875","70.3","47","2.002","3.142857142857143"
"Dijkstra","10","10.803927700966597","554.2","418","1.942","3.1"
"Dijkstra","14","14.358418405056","762.5","601","2.03","3.142857142857143"
"Dijkstra","0","0.0","5.5","1","2.046","0.0"
"Dijkstra","0","0.0","986.0","812","2.03","0.0"
"Dijkstra","7","5.843778379261494","117.9","86","1.89","4.0"
"Dijkstra","10","8.313849799335003","301.5","218","2.052","3.4"
"Dijkstra","0","0.0","993.0","824","2.08","0.0"
"Dijkstra","0","0.0","957.9","786","1.982","0.0"
"Dijkstra","19","17.274850840913132","1014.1","803","2.022","3.1578947368421053"
"Dijkstra","7","7.617619425058365","335.2","240","2.032","4.0"
"Dijkstra","16","16.3415685929358","880.9","720","1.974","3.625"
"Dijkstra","15","13.315517097711563","977.6","774","1.97","4.0"
"Dijkstra","0","0.0","978.6","816","1.998","0.0"
"Dijkstra","0","0.0","971.0","806","2.002","0.0"
"Dijkstra","9","7.791194802382961","130.7","89","2.018","4.222222222222222"
"Dijkstra","0","0.0","3.1","1","2.078","0.0"
"Dijkstra","14","14.63782262802124","1011.0","715","2.05","3.0714285714285716"
"Dijkstra","9","9.154370345175266","285.8","208","1.928","4.333333333333333"
"Dijkstra","0","0.0","3.1","1","2.038","0.0"
"Dijkstra","4","3.933098278939724","22.3","14","2.016","2.5"
"Dijkstra","12","12.282879889011383","744.0","528","2.03","2.9166666666666665"
"Dijkstra","14","12.80336032807827","592.4","437","1.958","3.4285714285714284"
"Dijkstra","0","0.0","982.1","788","1.922","0.0"
"Dijkstra","11","12.518819481134415","838.0","617","2.07","4.0"
"Dijkstra","0","0.0","893.2","740","1.882","0.0"
"Dijkstra","0","0.0","1010.0","815","2.004","0.0"
"Dijkstra","10","13.410892605781555","792.1","574","1.974","3.3"
"Dijkstra","10","10.883868992328644","540.0","375","2.068","4.3"
"Dijkstra","7","9.418904542922974","423.7","305","2.026","2.857142857142857"
"Dijkstra","6","7.176719814538956","403.0","282","2.048","3.6666666666666665"
"Dijkstra","10","9.412596261594445","215.6","150","2.024","3.9"
"Dijkstra","11","10.311620980501175","862.2","583","2.002","3.909090909090909"
"Dijkstra","0","0.0","8.5","1","2.17","0.0"
"Dijkstra","8","6.517087519168854","200.1","119","1.892","3.25"
"Dijkstra","13","14.054163992404938","962.7","647","1.972","3.3846153846153846"
"Dijkstra","0","0.0","999.0","763","1.892","0.0"
"Dijkstra","0","0.0","8.7","4","1.966","0.0"
"Dijkstra","13","13.169130824506283","288.1","174","2.042","3.3076923076923075"
"Dijkstra","13","9.712049139663577","633.5","465","1.922","4.076923076923077"
"Dijkstra","0","0.0","7.0","1","1.888","0.0"
"Dijkstra","13","9.689054874703288","460.0","330","2.14","3.4615384615384617"
"Dijkstra","0","0.0","3.2","1","1.9","0.0"
"Dijkstra","11","9.766817439347506","166.6","116","1.976","3.090909090909091"
"Dijkstra","13","10.730938455089927","551.5","378","2.116","3.6923076923076925"
"Dijkstra","9","9.597611397504807","674.9","520","1.864","3.6666666666666665"
"Dijkstra","14","15.09483751654625","873.2","621","2.016","2.642857142857143"
"Dijkstra","0","0.0","3.3","1","1.91","0.0"
"Dijkstra","11","10.904662251472473","717.9","512","2.116","3.5454545454545454"
"Dijkstra","0","0.0","4.3","2","1.892","0.0"
"Dijkstra","0","0.0","6.3","3","2.07","0.0"
"Dijkstra","0","0.0","1002.2","803","2.076","0.0"
"Dijkstra","0","0.0","1081.3","823","2.044","0.0"
"Dijkstra","11","12.421827092766762","629.9","494","1.924","3.6363636363636362"
"Dijkstra","6","5.601049542427063","69.7","53","2.048","3.1666666666666665"
"Dijkstra","9","9.15418966114521","396.7","282","2.13","3.5555555555555554"
"Dijkstra","8","7.841673702001572","610.2","448","2.006","3.875"
"Dijkstra","0","0.0","6.1","3","1.944","0.0"
"Dijkstra","10","11.236239939928055","402.9","298","1.994","3.4"
"Dijkstra","0","0.0","3.0","1","2.018","0.0"
"Dijkstra","0","0.0","2.2","1","1.958","0.0"
"Dijkstra","8","6.6877470426261425","58.7","43","1.918","3.0"
"Dijkstra","14","13.511564496904612","626.9","464","2.03","3.0"
"Dijkstra","0","0.0","2.9","1","1.974","0.0"
"Dijkstra","14","14.514980748295784","920.5","768","1.96","3.2142857142857144"
"Dijkstra","9","7.707047373056412","274.8","192","2.038","4.0"
"Dijkstra","7","7.107523009181023","124.6","96","2.02","2.5714285714285716"
"Dijkstra","0","0.0","7.3","5","1.918","0.0"
"Dijkstra","0","0.0","1058.9","789","2.0","0.0"
"Dijkstra","12","15.898737728595734","761.2","603","1.888","3.0833333333333335"
"Dijkstra","17","16.505376134067774","923.4","740","2.028","3.6470588235294117"
"Dijkstra","7","8.83339735865593","504.1","375","2.034","3.142857142857143"
"Dijkstra","9","11.31880047917366","294.2","220","2.028","2.7777777777777777"
"Dijkstra","0","0.0","5.5","2","2.036","0.0"
"Dijkstra","12","11.547812775708735","946.4","716","1.992","3.5"
"Dijkstra","17","12.300913972780108","533.0","413","1.868","3.6470588235294117"
"Dijkstra","0","0.0","5.1","1","1.876","0.0"
"Dijkstra","0","0.0","2.3","1","2.118","0.0"
"Dijkstra","13","17.12144958972931","964.1","789","2.06","3.3846153846153846"
"Dijkstra","13","12.992150150239468","263.2","202","1.936","3.3076923076923075"
"Dijkstra","9","12.508022099733353","670.7","471","1.946","3.111111111111111"
"Dijkstra","0","0.0","986.5","782","1.962","0.0"
"Dijkstra","0","0.0","3.3","1","1.952","0.0"
"Dijkstra","18","11.840854577720165","812.2","655","1.952","3.2777777777777777"
"Dijkstra","10","9.054672710597515","391.4","284","1.966","3.4"
"Dijkstra","0","0.0","961.9","783","1.948","0.0"
"Dijkstra","11","10.546734791249037","458.8","339","1.982","3.6363636363636362"
"Dijkstra","0","0.0","4.6","3","1.89","0.0"
"Dijkstra","10","9.593963027000427","575.1","407","2.064","3.1"
"Dijkstra","11","14.157002568244934","766.2","586","2.072","3.272727272727273"
"Dijkstra","0","0.0","6.3","3","1.962","0.0"
"Dijkstra","13","10.394311973825097","710.6","500","2.01","3.6923076923076925"
"Dijkstra","0","0.0","2.9","1","2.012","0.0"
"Dijkstra","0","0.0","970.0","810","1.98","0.0"
"Dijkstra","6","6.819729685783386","345.4","254","1.988","4.833333333333333"
"Dijkstra","14","13.947459004819393","920.5","648","2.076","3.2142857142857144"
"Dijkstra","5","5.5755391120910645","202.4","118","1.998","3.8"
"Dijkstra","5","4.815262293443084","55.0","33","1.968","3.4"
"Dijkstra","11","8.823592763394117","423.2","295","2.014","4.090909090909091"
"Dijkstra","8","5.547073606401682","171.2","122","2.012","3.625"
"Dijkstra","11","10.438020646572113","721.0","516","2.07","3.727272727272727"
"Dijkstra","12","10.476809233427048","83.3","67","2.094","3.3333333333333335"
"Dijkstra","0","0.0","3.0","1","1.942","0.0"
"Dijkstra","0","0.0","1010.1","821","2.07","0.0"
"Dijkstra","10","8.414090760052204","117.6","86","1.954","3.7"
"Dijkstra","0","0.0","960.5","797","2.03","0.0"
"Dijkstra","12","12.263338373508304","705.2","498","2.052","4.0"
"Dijkstra","8","8.997217208147049","593.5","444","2.008","3.625"
"Dijkstra","13","12.336383923888206","505.2","377","1.934","3.4615384615384617"
"Dijkstra","0","0.0","947.4","782","2.024","0.0"
"Dijkstra","11","9.289148479700089","599.2","454","1.96","3.3636363636363638"
"Dijkstra","14","12.572932060807943","771.8","578","2.072","3.642857142857143"
"Dijkstra","11","12.017664358019829","673.0","473","2.1","3.0"
"Dijkstra","9","8.239975482225418","305.2","217","2.056","3.888888888888889"
"Dijkstra","7","4.406577780842781","67.3","46","2.038","4.142857142857143"
"Dijkstra","9","7.660695478320122","504.1","359","2.146","4.222222222222222"
"Dijkstra","0","0.0","1006.6","807","2.048","0.0"
"Dijkstra","14","15.635258913040161","1039.8","799","2.032","3.4285714285714284"
"Dijkstra","7","9.072752594947815","564.2","424","2.012","3.2857142857142856"
"Dijkstra","18","18.496866419911385","988.3","807","2.038","3.1666666666666665"
"Dijkstra","0","0.0","963.9","825","2.016","0.0"
"Dijkstra","10","10.820790827274323","609.3","444","2.028","2.9"
"Dijkstra","12","13.279146701097488","1020.6","781","2.116","3.25"
"Dijkstra","0","0.0","937.2","778","2.008","0.0"
"Dijkstra","14","14.973046213388443","964.2","755","1.994","3.142857142857143"
"Dijkstra","14","15.010605812072754","833.6","686","1.946","2.857142857142857"
"Dijkstra","0","0.0","5.6","2","2.086","0.0"
"Dijkstra","0","0.0","920.6","774","1.916","0.0"
"Dijkstra","10","9.6729217171669","668.4","469","1.888","3.8"
"Dijkstra","0","0.0","981.5","804","2.046","0.0"
"Dijkstra","10","11.307472676038742","332.5","241","2.0","3.5"
"Dijkstra","0","0.0","909.6","770","1.942","0.0"
"Dijkstra","10","10.682029902935028","504.5","372","1.986","3.2"
"Dijkstra","12","9.905413925647736","645.3","467","2.042","3.0833333333333335"
"Dijkstra","21","19.719396240077913","776.4","619","2.044","3.3333333333333335"
"Dijkstra","8","7.936439335346222","157.5","115","2.066","4.125"
"Dijkstra","0","0.0","1018.2","804","2.08","0.0"
"Dijkstra","9","8.446490108966827","363.3","262","2.078","3.4444444444444446"
"Dijkstra","16","8.133854784071445","415.6","307","2.0","3.4375"
"Dijkstra","11","14.704548925161362","290.6","222","2.002","3.272727272727273"
"Dijkstra","0","0.0","919.0","763","1.862","0.0"
"Dijkstra","11","16.575620114803314","133.4","102","2.06","2.909090909090909"
"Dijkstra","12","12.321483753621578","718.8","540","1.92","4.333333333333333"
"Dijkstra","9","9.546024654060602","601.3","456","2.01","3.6666666666666665"
"Dijkstra","0","0.0","3.1","1","1.918","0.0"
"Dijkstra","0","0.0","4.6","2","1.984","0.0"
"Dijkstra","0","0.0","2.8","1","1.978","0.0"
"Dijkstra","7","7.697086989879608","174.2","128","2.054","2.857142857142857"
"Dijkstra","8","7.056459560990334","378.4","290","2.032","3.25"
"Dijkstra","0","0.0","1102.3","768","1.992","0.0"
"Dijkstra","14","16.410317562520504","867.8","725","1.91","3.0714285714285716"
"Dijkstra","10","12.445639818906784","919.6","724","2.064","2.9"
"Dijkstra","8","9.183484852313995","332.7","249","1.872","4.375"
"Dijkstra","6","4.813651233911514","43.4","31","1.916","3.5"
"Dijkstra","13","19.050094574689865","1059.6","810","2.02","2.8461538461538463"
"Dijkstra","0","0.0","6.8","3","1.982","0.0"
"Dijkstra","0","0.0","5.3","1","1.962","0.0"
"Dijkstra","0","0.0","2.3","1","1.978","0.0"
"Dijkstra","6","7.018122732639313","264.7","186","2.084","3.8333333333333335"
"Dijkstra","0","0.0","943.5","771","1.934","0.0"
"Dijkstra","7","8.242025434970856","287.9","204","1.96","2.857142857142857"
"Dijkstra","13","11.994919747114182","574.2","421","2.11","3.3846153846153846"
"Dijkstra","10","10.266438528895378","884.2","626","2.05","3.8"
"Dijkstra","8","11.296316027641296","220.3","175","1.852","3.875"
"Dijkstra","0","0.0","3.1","1","2.01","0.0"
"Dijkstra","8","8.145080298185349","341.0","251","1.978","3.5"
"Dijkstra","0","0.0","3.0","1","1.978","0.0"
"Dijkstra","0","0.0","957.4","790","1.988","0.0"
"Dijkstra","11","11.672981426119804","474.3","355","1.99","3.5454545454545454"
"Dijkstra","15","13.321961715817451","865.3","612","2.11","3.3333333333333335"
"Dijkstra","10","11.247692495584488","831.9","652","1.994","3.7"
"Dijkstra","13","13.72528626024723","622.4","483","2.028","3.4615384615384617"
"Dijkstra","11","8.984124511480331","422.1","300","2.052","3.8181818181818183"
"Dijkstra","0","0.0","5.4","2","2.032","0.0"
"Dijkstra","0","0.0","6.7","4","2.09","0.0"
"Dijkstra","0","0.0","866.0","717","1.852","0.0"
"Dijkstra","16","16.291631743311882","910.3","778","1.982","3.375"
"Dijkstra","0","0.0","1004.9","796","1.986","0.0"
"Dijkstra","0","0.0","3.2","1","1.912","0.0"
"Dijkstra","16","15.949330173432827","1006.6","744","1.974","3.1875"
"Dijkstra","11","13.196433424949646","235.0","153","1.988","3.5454545454545454"
"Dijkstra","0","0.0","6.6","3","1.988","0.0"
"Dijkstra","10","9.440791055560112","530.7","402","2.036","3.5"
"Dijkstra","0","0.0","3.0","1","2.002","0.0"
"Dijkstra","0","0.0","973.5","806","1.97","0.0"
"Dijkstra","0","0.0","5.1","2","1.882","0.0"
"Dijkstra","15","10.79931354522705","817.2","597","2.046","3.8666666666666667"
"Dijkstra","12","12.561452180147171","778.8","610","1.892","3.3333333333333335"
"Dijkstra","0","0.0","905.6","781","1.944","0.0"
"Dijkstra","0","0.0","2.9","1","1.97","0.0"
"Dijkstra","8","7.659263551235199","410.2","290","2.042","3.25"
"Dijkstra","12","11.898165099322796","829.5","640","2.016","3.25"
"Dijkstra","0","0.0","933.9","780","1.954","0.0"
"Dijkstra","0","0.0","5.7","3","1.962","0.0"
"Dijkstra","0","0.0","4.9","1","1.948","0.0"
"Dijkstra","0","0.0","1030.1","818","2.034","0.0"
"Dijkstra","0","0.0","2.9","1","2.002","0.0"
"Dijkstra","0","0.0","2.5","1","1.96","0.0"
"Dijkstra","0","0.0","1022.5","826","2.074","0.0"
"Dijkstra","15","10.571066658943892","248.6","174","2.102","3.1333333333333333"
"Dijkstra","15","17.266615509986877","456.1","356","1.954","2.6666666666666665"
"Dijkstra","12","11.043708547949791","787.1","632","1.99","3.25"
"Dijkstra","0","0.0","1051.1","807","2.018","0.0"
"Dijkstra","0","0.0","990.5","796","2.036","0.0"
"Dijkstra","0","0.0","892.1","765","1.906","0.0"
"Dijkstra","0","0.0","4.4","3","2.03","0.0"
"Dijkstra","10","10.86883807182312","150.9","115","2.066","3.7"
"Dijkstra","0","0.0","3.0","1","2.08","0.0"
"Dijkstra","0","0.0","1143.5","840","2.166","0.0"
"Dijkstra","0","0.0","3.4","1","1.918","0.0"
"Dijkstra","11","12.387430503964424","342.7","260","1.922","3.1818181818181817"
"Dijkstra","0","0.0","941.6","786","1.974","0.0"
"Dijkstra","0","0.0","2.9","1","2.058","0.0"
"Dijkstra","0","0.0","1017.2","801","2.054","0.0"
"Dijkstra","17","18.89688745699823","688.9","581","1.886","3.7058823529411766"
"Dijkstra","0","0.0","948.4","810","2.038","0.0"
"Dijkstra","8","7.854445204138756","392.3","297","2.06","3.375"
"Dijkstra","7","5.369528029114008","98.4","75","2.004","3.2857142857142856"
"Dijkstra","12","11.990786612033844","371.1","276","2.058","3.6666666666666665"
"Dijkstra","11","10.307016845792532","773.0","618","2.038","3.909090909090909"
"Dijkstra","6","4.070436073467135","135.3","94","2.038","3.6666666666666665"
"Dijkstra","0","0.0","2.9","1","1.95","0.0"
"Dijkstra","0","0.0","894.4","770","1.944","0.0"
"Dijkstra","11","11.814657349139452","416.7","341","1.882","3.3636363636363638"
"Dijkstra","6","5.884302079677582","59.6","41","2.154","3.0"
"Dijkstra","0","0.0","4.8","1","2.056","0.0"
"Dijkstra","5","4.262064874172211","58.8","43","2.072","4.0"
"Dijkstra","11","12.565487518906593","911.3","691","2.094","3.5454545454545454"
"Dijkstra","13","11.710350468754768","431.0","341","1.97","2.6153846153846154"
"Dijkstra","0","0.0","6.6","4","2.092","0.0"
"Dijkstra","0","0.0","1012.2","845","2.186","0.0"
"Dijkstra","12","9.637426875531673","689.9","490","2.038","3.4166666666666665"
"Dijkstra","0","0.0","924.4","803","1.962","0.0"
"Dijkstra","0","0.0","940.9","804","2.014","0.0"
"Dijkstra","6","6.465255498886108","44.2","31","2.016","3.5"
"Dijkstra","0","0.0","3.8","2","1.914","0.0"
"Dijkstra","9","10.87397575378418","345.2","262","1.928","3.0"
"Dijkstra","0","0.0","897.2","774","1.954","0.0"
"Dijkstra","7","7.407028615474701","126.6","93","2.006","3.5714285714285716"
"Dijkstra","9","7.1962179988622665","580.4","392","1.998","3.2222222222222223"
"Dijkstra","10","8.702308814972639","733.7","485","2.002","4.3"
"Dijkstra","11","9.279204905033112","713.3","540","2.052","4.090909090909091"
"Dijkstra","15","14.402851313352585","852.5","705","1.972","3.533333333333333"
"Dijkstra","9","9.381228655576706","415.1","321","2.002","3.0"
"Dijkstra","0","0.0","5.9","3","1.958","0.0"
"Dijkstra","10","9.194845363497734","232.7","181","1.964","4.2"
"Dijkstra","10","11.933307766914368","710.0","550","1.966","3.3"
"Dijkstra","6","4.912814348936081","192.6","131","2.148","3.8333333333333335"
"Dijkstra","0","0.0","2.9","1","2.008","0.0"
"Dijkstra","10","7.928037002682686","307.6","225","2.042","3.1"
"Dijkstra","9","9.937069326639175","471.3","383","1.898","4.444444444444445"
"Dijkstra","13","14.026985973119736","499.8","358","1.932","3.230769230769231"
"Dijkstra","0","0.0","7.2","3","1.998","0.0"
"Dijkstra","12","10.021797701716423","506.3","381","2.046","3.0833333333333335"
"Dijkstra","0","0.0","3.0","1","2.054","0.0"
"Dijkstra","0","0.0","2.4","1","1.988","0.0"
"Dijkstra","0","0.0","2.7","1","2.0","0.0"
"Dijkstra","0","0.0","1019.6","812","2.112","0.0"
"Dijkstra","12","12.945837400853634","866.6","746","1.984","3.3333333333333335"
"Dijkstra","12","15.847755640745163","863.2","635","1.936","3.6666666666666665"
"Dijkstra","17","19.74725592136383","604.5","448","2.018","2.9411764705882355"
"Dijkstra","8","10.147300124168396","555.8","397","2.046","4.625"
"Dijkstra","0","0.0","2.9","1","1.956","0.0"
"Dijkstra","8","9.06699039414525","517.3","354","2.068","4.0"
"Dijkstra","12","12.99650913476944","591.5","479","1.972","3.5"
"Dijkstra","6","3.10102828592062","31.0","23","1.934","3.0"
"Dijkstra","0","0.0","906.2","791","1.962","0.0"
"Dijkstra","12","13.958475828170776","993.8","763","2.052","4.0"
"Dijkstra","19","16.920667555183172","810.4","683","2.0","3.5789473684210527"
"Dijkstra","0","0.0","888.8","769","1.91","0.0"
"Dijkstra","9","7.585173413157463","365.2","226","2.052","3.3333333333333335"
"Dijkstra","9","9.913371056318283","513.9","342","2.038","3.2222222222222223"
"Dijkstra","13","13.093447152525187","888.6","726","2.01","3.6153846153846154"
"Dijkstra","12","10.71639746427536","563.6","446","2.052","3.75"
"Dijkstra","0","0.0","3.1","1","2.006","0.0"
"Dijkstra","14","11.289010047912598","760.0","599","1.968","3.5714285714285716"
"Dijkstra","0","0.0","2.8","1","2.028","0.0"
"Dijkstra","7","8.265254318714142","171.6","118","1.994","3.7142857142857144"
"Dijkstra","10","9.853686556220055","617.4","473","1.96","3.2"
"Dijkstra","16","16.695549704134464","713.6","589","1.974","3.5"
"Dijkstra","7","7.11158299446106","314.1","232","2.012","4.0"
"Dijkstra","6","6.572187790647149","45.3","36","1.988","3.6666666666666665"
"Dijkstra","13","12.110220029950142","834.0","683","1.958","3.3846153846153846"
"Dijkstra","0","0.0","945.6","790","2.028","0.0"
"Dijkstra","12","11.452775567770004","558.3","443","1.956","3.25"
"Dijkstra","0","0.0","962.0","779","1.962","0.0"
"Dijkstra","0","0.0","983.5","802","2.042","0.0"
"Dijkstra","5","5.0754916071891785","14.7","10","2.038","2.0"
"Dijkstra","9","11.79435870051384","904.8","750","1.988","3.111111111111111"
"Dijkstra","0","0.0","2.9","1","2.02","0.0"
"Dijkstra","0","0.0","2.2","1","1.976","0.0"
"Dijkstra","9","12.005871772766113","644.4","511","2.018","3.111111111111111"
"Dijkstra","0","0.0","981.8","784","2.028","0.0"
"Dijkstra","0","0.0","924.8","786","1.984","0.0"
"Dijkstra","12","12.640922961756587","600.9","478","1.956","3.0"
"Dijkstra","5","5.257324755191803","59.3","45","1.962","4.0"
"Dijkstra","0","0.0","2.9","1","2.088","0.0"
"Dijkstra","0","0.0","2.5","1","1.976","0.0"
"Dijkstra","9","9.334302984178066","438.4","305","2.018","3.7777777777777777"
"Dijkstra","0","0.0","911.3","750","1.89","0.0"
"Dijkstra","0","0.0","1036.4","771","1.83","0.0"
"Dijkstra","8","6.083281844854355","205.5","152","1.948","3.75"
"Dijkstra","0","0.0","928.3","786","2.03","0.0"
"Dijkstra","8","7.379399240016937","447.8","331","2.008","4.625"
"Dijkstra","0","0.0","3.3","1","2.094","0.0"
"Dijkstra","0","0.0","951.4","815","2.072","0.0"
"Dijkstra","9","11.18873518705368","404.4","308","1.98","3.3333333333333335"
"Dijkstra","8","7.091385766863823","119.7","91","1.972","3.375"
"Dijkstra","9","10.417200826108456","150.8","120","2.002","3.4444444444444446"
"Dijkstra","13","11.031234923750162","346.8","258","2.024","3.769230769230769"
"Dijkstra","13","11.144781447947025","868.3","662","2.05","3.923076923076923"
"Dijkstra","8","6.558849602937698","193.4","140","2.076","3.125"
"Dijkstra","0","0.0","970.9","826","2.096","0.0"
"Dijkstra","9","7.568222135305405","169.0","129","1.972","2.888888888888889"
"Dijkstra","0","0.0","1017.8","828","2.046","0.0"
"Dijkstra","14","10.756365532055497","838.7","683","2.05","4.5"
"Dijkstra","17","16.585726086050272","913.2","756","2.088","3.823529411764706"
"Dijkstra","13","12.11119344830513","510.1","401","2.01","3.769230769230769"
"Dijkstra","7","5.940040796995163","53.2","39","2.008","2.7142857142857144"
"Dijkstra","11","10.080315202474594","329.9","255","1.998","3.090909090909091"
"Dijkstra","9","9.228731155395508","490.6","365","1.896","3.4444444444444446"
"Dijkstra","0","0.0","2.9","1","1.898","0.0"
"Dijkstra","10","10.1524398624897","136.2","106","1.95","3.5"
"Dijkstra","0","0.0","3.0","1","2.014","0.0"
"Dijkstra","6","4.736682564020157","59.0","42","1.974","3.5"
