"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"Dijkstra","11","12.87662810087204","538.4","600","1.996","3.6363636363636362"
"Dijkstra","0","0.0","681.6","815","2.006","0.0"
"Dijkstra","0","0.0","641.7","784","1.98","0.0"
"Dijkstra","16","16.224881030619144","446.5","507","1.958","3.3125"
"Dijkstra","11","8.971309936605394","283.9","308","1.926","3.909090909090909"
"BreadthFirstSearch","10","12.281693458557129","9639.3","677","1.986","3.7"
"BreadthFirstSearch","0","0.0","5692.8","823","2.036","0.0"
"BreadthFirstSearch","12","13.637742355465889","4374.4","484","2.08","3.3333333333333335"
"BreadthFirstSearch","11","13.574766486883163","1177.1","189","2.012","2.8181818181818183"
"BreadthFirstSearch","0","0.0","2328.8","821","1.98","0.0"
"BreadthFirstSearch","10","11.88482526037842","1234.2","494","1.978","3.7"
"BreadthFirstSearch","0","0.0","6.7","2","1.974","0.0"
"BreadthFirstSearch","8","8.35822593420744","318.6","210","2.032","4.25"
"BreadthFirstSearch","0","0.0","1298.3","792","1.968","0.0"
"BreadthFirstSearch","10","8.198690235614777","690.3","364","2.054","3.2"
"BreadthFirstSearch","10","10.449230045080185","1009.2","617","1.932","3.5"
"BreadthFirstSearch","11","16.040778398513794","1135.1","688","1.996","3.272727272727273"
"BreadthFirstSearch","0","0.0","1327.2","795","1.976","0.0"
"BreadthFirstSearch","15","15.303437867667526","1421.0","760","2.034","3.2"
"BreadthFirstSearch","10","12.245869427919388","687.3","464","1.926","3.8"
"BreadthFirstSearch","10","14.241622924804688","705.3","478","1.984","3.7"
"BreadthFirstSearch","9","8.94953778386116","601.2","379","1.964","3.111111111111111"
"BreadthFirstSearch","0","0.0","1283.5","793","1.946","0.0"
"BreadthFirstSearch","12","13.928652063012123","1181.5","746","2.05","3.4166666666666665"
"BreadthFirstSearch","0","0.0","5.1","2","1.996","0.0"
"BreadthFirstSearch","12","14.020481795072556","745.5","520","1.88","3.6666666666666665"
"BreadthFirstSearch","0","0.0","5.4","3","2.024","0.0"
"BreadthFirstSearch","0","0.0","3.8","2","2.092","0.0"
"BreadthFirstSearch","0","0.0","1237.3","797","1.972","0.0"
"BreadthFirstSearch","11","15.190875697880983","796.1","551","2.01","4.2727272727272725"
"BreadthFirstSearch","9","6.750579074025154","160.0","142","1.946","3.111111111111111"
"BreadthFirstSearch","0","0.0","1185.2","818","2.008","0.0"
"BreadthFirstSearch","0","0.0","1058.2","772","1.922","0.0"
"BreadthFirstSearch","9","7.990619540214539","303.4","225","1.966","3.111111111111111"
"BreadthFirstSearch","12","12.594126373529434","713.0","550","1.948","3.0833333333333335"
"BreadthFirstSearch","0","0.0","53.0","1","1.994","0.0"
"BreadthFirstSearch","8","9.830213338136673","433.1","256","2.01","3.875"
"BreadthFirstSearch","0","0.0","3.2","1","2.022","0.0"
"BreadthFirstSearch","0","0.0","4.4","1","2.062","0.0"
"BreadthFirstSearch","0","0.0","8.8","6","2.014","0.0"
"BreadthFirstSearch","6","7.570580929517746","46.7","22","2.044","2.5"
"BreadthFirstSearch","0","0.0","7.1","4","2.134","0.0"
"BreadthFirstSearch","12","13.471464067697525","841.7","498","1.924","3.9166666666666665"
"BreadthFirstSearch","0","0.0","3.1","1","2.046","0.0"
"BreadthFirstSearch","0","0.0","3.6","2","2.006","0.0"
"BreadthFirstSearch","0","0.0","3.0","2","2.036","0.0"
"BreadthFirstSearch","10","10.348908483982086","1140.3","748","2.068","3.9"
"BreadthFirstSearch","0","0.0","4.9","3","2.002","0.0"
"BreadthFirstSearch","8","11.91689419746399","272.8","235","1.93","4.875"
"BreadthFirstSearch","11","12.346506379544735","982.4","676","2.06","3.4545454545454546"
"BreadthFirstSearch","10","10.401223815977573","969.4","657","2.134","4.2"
"BreadthFirstSearch","8","6.710181385278702","548.1","410","1.95","4.875"
"BreadthFirstSearch","9","8.887306317687035","276.2","238","1.994","3.6666666666666665"
"BreadthFirstSearch","5","4.611132487654686","26.3","25","1.956","3.0"
"BreadthFirstSearch","12","14.74806359410286","756.6","528","2.036","3.0833333333333335"
"BreadthFirstSearch","0","0.0","1154.2","798","1.944","0.0"
"BreadthFirstSearch","5","4.737777203321457","56.4","60","1.978","3.6"
"BreadthFirstSearch","7","6.462804287672043","91.5","87","2.014","3.4285714285714284"
"BreadthFirstSearch","11","9.882537454366684","528.1","425","1.95","3.6363636363636362"
"BreadthFirstSearch","8","5.215273946523666","133.0","130","2.078","3.875"
"BreadthFirstSearch","12","13.965527594089508","1034.7","763","2.02","3.5833333333333335"
"BreadthFirstSearch","0","0.0","2.7","1","1.962","0.0"
"BreadthFirstSearch","10","9.88400361314416","321.4","310","1.916","3.1"
"BreadthFirstSearch","8","6.239137873053551","102.2","109","2.056","3.25"
"BreadthFirstSearch","14","16.344191014766693","833.1","687","1.934","3.142857142857143"
"BreadthFirstSearch","0","0.0","2.2","1","2.03","0.0"
"BreadthFirstSearch","11","13.185006897896528","1009.6","787","2.034","3.6363636363636362"
"BreadthFirstSearch","9","9.78060993552208","308.8","298","1.996","3.6666666666666665"
"BreadthFirstSearch","11","12.887587547302246","704.2","569","1.924","3.3636363636363638"
"BreadthFirstSearch","0","0.0","1211.1","807","2.04","0.0"
"BreadthFirstSearch","0","0.0","6.2","3","1.974","0.0"
"BreadthFirstSearch","9","11.813499450683594","335.7","322","1.868","3.4444444444444446"
"BreadthFirstSearch","0","0.0","1017.3","783","1.964","0.0"
"BreadthFirstSearch","14","14.871506363153458","959.0","750","1.98","3.142857142857143"
"BreadthFirstSearch","9","9.096674367785454","579.5","455","2.184","4.0"
"BreadthFirstSearch","0","0.0","984.3","771","1.922","0.0"
"BreadthFirstSearch","11","14.2414391040802","485.9","425","1.974","2.909090909090909"
"BreadthFirstSearch","12","16.843619644641876","967.4","747","2.02","3.3333333333333335"
"BreadthFirstSearch","16","17.950367018580437","734.0","585","2.056","3.4375"
"BreadthFirstSearch","11","13.69205056130886","186.3","196","1.982","3.727272727272727"
"BreadthFirstSearch","10","13.16639319062233","706.2","577","1.976","4.1"
"BreadthFirstSearch","12","13.384998425841331","682.0","546","2.062","3.3333333333333335"
"BreadthFirstSearch","0","0.0","996.9","777","1.938","0.0"
"BreadthFirstSearch","10","13.290661752223969","823.2","643","2.062","3.9"
"BreadthFirstSearch","16","22.07143197953701","764.5","601","2.016","3.0625"
"BreadthFirstSearch","0","0.0","2.2","1","2.042","0.0"
"BreadthFirstSearch","11","13.562266886234283","410.4","362","2.018","3.6363636363636362"
"BreadthFirstSearch","0","0.0","2.9","2","1.996","0.0"
"BreadthFirstSearch","12","11.649802342057228","543.3","456","2.062","3.5"
"BreadthFirstSearch","0","0.0","1021.8","793","1.976","0.0"
"BreadthFirstSearch","10","12.255934178829193","823.1","639","2.02","4.4"
"BreadthFirstSearch","0","0.0","1126.6","829","2.074","0.0"
"BreadthFirstSearch","0","0.0","1167.5","800","2.052","0.0"
"BreadthFirstSearch","12","12.874517616815865","1017.9","775","2.03","3.25"
"BreadthFirstSearch","8","8.53853291273117","167.5","168","1.986","3.375"
"BreadthFirstSearch","5","7.518224596977234","45.5","46","2.034","3.8"
"BreadthFirstSearch","0","0.0","2.5","1","2.056","0.0"
"BreadthFirstSearch","0","0.0","2.7","2","1.93","0.0"
"BreadthFirstSearch","11","12.6566743850708","805.0","640","2.028","3.4545454545454546"
"BreadthFirstSearch","0","0.0","5.1","5","1.944","0.0"
"BreadthFirstSearch","9","9.291483667679131","309.8","279","2.014","3.6666666666666665"
"BreadthFirstSearch","9","11.79853156208992","466.7","408","1.982","3.3333333333333335"
"BreadthFirstSearch","7","8.64653092622757","89.7","91","1.926","3.0"
"BreadthFirstSearch","9","7.977581351995468","320.0","292","1.936","3.6666666666666665"
"BreadthFirstSearch","10","11.523931249976158","238.3","194","2.026","3.0"
"BreadthFirstSearch","0","0.0","1028.4","790","1.934","0.0"
"BreadthFirstSearch","18","26.412495732307434","898.6","719","1.906","3.4444444444444446"
"BreadthFirstSearch","9","6.824303167872131","681.3","513","1.932","4.111111111111111"
"BreadthFirstSearch","12","13.091836959123611","994.1","755","1.998","3.0"
"BreadthFirstSearch","0","0.0","1.3","1","2.116","0.0"
"BreadthFirstSearch","10","11.264377802610397","114.2","114","2.068","3.6"
"BreadthFirstSearch","11","13.74802128598094","402.1","354","2.032","2.909090909090909"
"BreadthFirstSearch","7","6.200826056301594","161.9","155","1.998","5.142857142857143"
"BreadthFirstSearch","0","0.0","2.7","3","1.976","0.0"
"BreadthFirstSearch","8","9.534234300255775","117.2","125","1.95","3.5"
"BreadthFirstSearch","16","21.694102227687836","982.1","771","1.914","3.1875"
"BreadthFirstSearch","10","13.453686892986298","862.6","643","2.02","3.7"
"BreadthFirstSearch","14","16.01988698542118","901.0","682","1.988","3.142857142857143"
"BreadthFirstSearch","8","8.09788690507412","500.2","437","1.94","3.375"
"BreadthFirstSearch","7","7.8419916443526745","94.3","99","2.008","3.7142857142857144"
"BreadthFirstSearch","11","9.861072674393654","907.0","697","2.092","3.8181818181818183"
"BreadthFirstSearch","0","0.0","1062.6","808","2.038","0.0"
"BreadthFirstSearch","0","0.0","2.3","2","2.108","0.0"
"BreadthFirstSearch","0","0.0","1090.8","776","1.984","0.0"
"BreadthFirstSearch","11","12.84729865193367","751.6","606","1.954","3.0"
"BreadthFirstSearch","12","15.030563443899155","730.7","580","2.04","4.0"
"BreadthFirstSearch","0","0.0","1027.3","789","1.984","0.0"
"BreadthFirstSearch","0","0.0","2.4","2","1.982","0.0"
"BreadthFirstSearch","11","13.88127575814724","833.8","654","2.004","3.3636363636363638"
"BreadthFirstSearch","10","11.409332036972046","583.2","486","1.972","3.0"
"BreadthFirstSearch","8","7.046089828014374","150.3","146","1.916","3.375"
"BreadthFirstSearch","0","0.0","913.2","740","1.88","0.0"
"BreadthFirstSearch","13","15.699790596961975","478.9","415","1.872","3.3846153846153846"
"BreadthFirstSearch","11","10.921191774308681","400.6","356","1.968","3.3636363636363638"
"BreadthFirstSearch","0","0.0","995.1","777","1.95","0.0"
"BreadthFirstSearch","0","0.0","1089.4","817","2.04","0.0"
"BreadthFirstSearch","13","14.475042551755905","1053.1","799","2.012","3.6153846153846154"
"BreadthFirstSearch","0","0.0","1047.2","809","1.994","0.0"
"BreadthFirstSearch","16","22.01226618885994","949.7","757","1.912","3.4375"
"BreadthFirstSearch","11","11.023247420787811","331.4","293","1.99","3.090909090909091"
"BreadthFirstSearch","12","17.079675674438477","934.9","730","2.0","4.083333333333333"
"BreadthFirstSearch","0","0.0","1.6","1","1.948","0.0"
"BreadthFirstSearch","9","12.919197082519531","559.7","465","2.046","3.888888888888889"
"BreadthFirstSearch","11","13.284137912094593","1045.9","767","2.13","3.8181818181818183"
"BreadthFirstSearch","8","9.140442669391632","66.5","76","2.006","3.5"
"BreadthFirstSearch","9","5.822380073368549","365.7","312","2.052","4.555555555555555"
"BreadthFirstSearch","13","14.145835310220718","1205.1","773","2.05","3.5384615384615383"
"BreadthFirstSearch","0","0.0","3.4","3","1.976","0.0"
"BreadthFirstSearch","0","0.0","1.4","1","1.996","0.0"
"BreadthFirstSearch","12","9.91375731676817","321.7","289","2.062","2.75"
"BreadthFirstSearch","0","0.0","1108.9","821","2.092","0.0"
"BreadthFirstSearch","13","14.67948454618454","1070.1","805","2.034","3.076923076923077"
"BreadthFirstSearch","13","8.94108896702528","770.4","599","2.022","4.076923076923077"
"BreadthFirstSearch","0","0.0","1.6","1","2.012","0.0"
"BreadthFirstSearch","12","12.16766807436943","793.5","641","1.954","3.5833333333333335"
"BreadthFirstSearch","5","2.594103068113327","52.9","59","1.978","4.2"
"BreadthFirstSearch","7","6.453625917434692","144.3","140","2.054","3.4285714285714284"
"BreadthFirstSearch","0","0.0","1051.2","789","1.98","0.0"
"BreadthFirstSearch","12","12.528327122330666","750.1","621","1.926","4.0"
"BreadthFirstSearch","0","0.0","7.4","10","2.076","0.0"
"BreadthFirstSearch","0","0.0","2.2","2","2.034","0.0"
"BreadthFirstSearch","13","14.223967123776674","800.2","641","1.93","3.8461538461538463"
"BreadthFirstSearch","13","15.576173845678568","1010.6","768","2.034","3.6153846153846154"
"BreadthFirstSearch","9","10.37568348646164","390.4","329","2.032","4.555555555555555"
"BreadthFirstSearch","0","0.0","1066.0","801","2.016","0.0"
"BreadthFirstSearch","9","8.907185673713684","540.1","447","2.05","4.111111111111111"
"BreadthFirstSearch","0","0.0","945.8","757","1.888","0.0"
"BreadthFirstSearch","0","0.0","1039.4","784","1.988","0.0"
"BreadthFirstSearch","0","0.0","1.5","1","2.004","0.0"
"BreadthFirstSearch","17","21.834696462377906","924.3","735","1.906","3.1176470588235294"
"BreadthFirstSearch","12","13.987649142742157","706.5","553","2.088","3.0"
"BreadthFirstSearch","8","6.1022079680114985","487.0","349","2.008","3.625"
"BreadthFirstSearch","0","0.0","962.5","765","1.918","0.0"
"BreadthFirstSearch","0","0.0","1.6","1","2.034","0.0"
"BreadthFirstSearch","11","15.543020248413086","394.2","356","1.942","3.3636363636363638"
"BreadthFirstSearch","0","0.0","2.0","1","1.91","0.0"
"BreadthFirstSearch","15","19.781175307929516","894.5","693","2.03","3.466666666666667"
"BreadthFirstSearch","13","15.838374495506287","987.9","748","1.988","3.230769230769231"
"BreadthFirstSearch","8","8.793990552425385","245.3","222","2.024","3.5"
"BreadthFirstSearch","12","14.444502204656601","977.5","743","2.046","4.0"
"BreadthFirstSearch","0","0.0","1.4","1","2.024","0.0"
"BreadthFirstSearch","15","16.191166296601295","676.9","560","1.904","3.2"
"BreadthFirstSearch","0","0.0","1019.6","796","1.938","0.0"
"BreadthFirstSearch","0","0.0","4.4","5","1.994","0.0"
"BreadthFirstSearch","13","18.715376755222678","638.2","529","1.98","3.1538461538461537"
"BreadthFirstSearch","0","0.0","1086.0","812","2.058","0.0"
"BreadthFirstSearch","11","10.988491177558899","651.3","524","2.064","3.6363636363636362"
"BreadthFirstSearch","10","10.35674200206995","589.4","478","2.092","3.7"
"BreadthFirstSearch","0","0.0","1091.3","816","2.024","0.0"
"BreadthFirstSearch","0","0.0","2.3","2","2.034","0.0"
"BreadthFirstSearch","0","0.0","1043.3","787","1.99","0.0"
"BreadthFirstSearch","0","0.0","1037.2","782","1.99","0.0"
"BreadthFirstSearch","0","0.0","1.5","1","2.03","0.0"
"BreadthFirstSearch","12","17.22069561481476","688.8","552","1.984","3.25"
"BreadthFirstSearch","6","7.349657773971558","149.5","142","1.964","4.333333333333333"
"BreadthFirstSearch","0","0.0","1.5","1","1.88","0.0"
"BreadthFirstSearch","10","9.80959407100454","553.0","460","1.882","4.3"
"BreadthFirstSearch","7","8.721951097249985","46.3","54","1.952","3.142857142857143"
"BreadthFirstSearch","3","3.888724446296692","9.6","9","2.044","4.666666666666667"
"BreadthFirstSearch","9","12.316110253334045","677.4","534","2.07","4.0"
"BreadthFirstSearch","10","11.195670664310455","465.2","326","1.952","3.3"
"BreadthFirstSearch","10","9.068354770541191","754.2","564","2.132","2.9"
"BreadthFirstSearch","9","14.489872097969055","457.4","392","1.982","3.0"
"BreadthFirstSearch","8","8.764853119850159","121.9","127","1.988","3.75"
"BreadthFirstSearch","0","0.0","1.4","1","2.02","0.0"
"BreadthFirstSearch","10","13.718747735023499","102.8","110","2.008","3.1"
"BreadthFirstSearch","8","7.538002073764801","379.2","326","1.98","3.5"
"BreadthFirstSearch","0","0.0","1147.9","838","2.058","0.0"
"BreadthFirstSearch","4","4.526500940322876","31.8","20","1.932","3.75"
"BreadthFirstSearch","13","16.854622960090637","597.3","483","2.024","3.076923076923077"
"BreadthFirstSearch","15","14.135446235537529","398.8","359","1.964","3.066666666666667"
"BreadthFirstSearch","0","0.0","1.4","1","1.966","0.0"
"BreadthFirstSearch","0","0.0","1.5","1","2.068","0.0"
"BreadthFirstSearch","0","0.0","1.4","1","2.026","0.0"
"BreadthFirstSearch","0","0.0","1.5","1","1.942","0.0"
"BreadthFirstSearch","9","9.112319082021713","487.3","408","2.042","3.111111111111111"
"BreadthFirstSearch","7","9.120642498135567","76.5","83","1.946","3.0"
"BreadthFirstSearch","13","16.456799238920212","1033.5","761","2.054","3.923076923076923"
"BreadthFirstSearch","11","12.786814242601395","532.2","446","1.958","3.4545454545454546"
"BreadthFirstSearch","11","12.523897735401988","1036.8","772","2.07","3.6363636363636362"
"BreadthFirstSearch","11","15.743252635002136","845.7","655","2.014","3.1818181818181817"
"BreadthFirstSearch","13","17.559544801712036","720.0","590","1.904","3.1538461538461537"
"BreadthFirstSearch","9","9.662749603390694","681.0","540","2.096","3.7777777777777777"
"BreadthFirstSearch","0","0.0","1.4","1","1.886","0.0"
"BreadthFirstSearch","19","20.150940902531147","748.5","586","2.01","3.1052631578947367"
"BreadthFirstSearch","13","13.748277366161346","985.1","754","1.954","4.153846153846154"
"BreadthFirstSearch","14","18.633974261581898","230.8","231","1.962","3.0714285714285716"
"BreadthFirstSearch","8","9.863674648106098","294.4","259","2.096","3.625"
"BreadthFirstSearch","0","0.0","1057.5","796","2.032","0.0"
"BreadthFirstSearch","0","0.0","1027.0","789","1.974","0.0"
"BreadthFirstSearch","8","13.087123155593872","308.2","282","1.97","3.125"
"BreadthFirstSearch","0","0.0","1164.8","813","2.074","0.0"
"BreadthFirstSearch","0","0.0","3.3","2","2.02","0.0"
"BreadthFirstSearch","0","0.0","1009.4","780","1.958","0.0"
"BreadthFirstSearch","14","15.75024425983429","882.3","705","1.914","2.857142857142857"
"BreadthFirstSearch","0","0.0","1088.9","813","2.064","0.0"
"BreadthFirstSearch","0","0.0","1.5","1","2.122","0.0"
"BreadthFirstSearch","14","19.721012145280838","1059.2","795","2.022","3.642857142857143"
"BreadthFirstSearch","9","11.851758733391762","405.3","362","1.988","2.7777777777777777"
"BreadthFirstSearch","0","0.0","1.4","1","1.918","0.0"
"BreadthFirstSearch","10","9.805119350552559","258.4","251","2.012","3.8"
"BreadthFirstSearch","0","0.0","1.5","1","1.962","0.0"
"BreadthFirstSearch","0","0.0","1071.9","799","2.066","0.0"
"BreadthFirstSearch","8","7.773390881717205","84.5","94","1.976","3.375"
"BreadthFirstSearch","11","12.311151847243309","677.7","568","1.884","3.6363636363636362"
"BreadthFirstSearch","0","0.0","1.5","1","1.878","0.0"
"BreadthFirstSearch","11","14.174912095069885","811.0","627","1.998","4.545454545454546"
"BreadthFirstSearch","8","9.108249634504318","491.8","408","2.126","4.125"
"BreadthFirstSearch","2","0.08177097141742706","2.3","2","2.002","2.5"
"BreadthFirstSearch","0","0.0","1.7","1","1.94","0.0"
"BreadthFirstSearch","10","13.35997673869133","819.6","628","2.076","2.8"
"BreadthFirstSearch","11","10.047751545906067","407.5","367","1.874","3.3636363636363638"
"BreadthFirstSearch","8","9.146559625864029","405.3","359","1.956","4.0"
"BreadthFirstSearch","10","13.935943931341171","160.2","155","1.984","3.0"
"BreadthFirstSearch","0","0.0","1.7","1","1.984","0.0"
"BreadthFirstSearch","6","8.267107009887695","56.2","62","2.118","3.5"
"BreadthFirstSearch","0","0.0","1.8","1","2.014","0.0"
"BreadthFirstSearch","0","0.0","1039.7","798","2.044","0.0"
"BreadthFirstSearch","9","12.856052100658417","492.7","411","2.018","3.7777777777777777"
"BreadthFirstSearch","7","7.300632966682315","160.1","164","1.988","3.5714285714285716"
"BreadthFirstSearch","0","0.0","1.6","1","1.958","0.0"
"BreadthFirstSearch","13","13.58256570249796","913.4","716","1.992","3.3846153846153846"
"BreadthFirstSearch","6","7.353744149208069","85.6","94","1.96","4.333333333333333"
"BreadthFirstSearch","10","10.695629000663757","506.7","442","1.952","4.2"
"BreadthFirstSearch","10","10.05490456521511","490.9","404","2.058","3.8"
"BreadthFirstSearch","0","0.0","1064.7","760","1.964","0.0"
"BreadthFirstSearch","7","5.37679360806942","105.2","104","2.054","3.4285714285714284"
"BreadthFirstSearch","11","13.777384519577026","282.7","264","2.036","3.0"
"BreadthFirstSearch","7","8.852835536003113","66.2","75","1.928","3.7142857142857144"
"BreadthFirstSearch","11","15.173214107751846","620.2","507","1.996","3.5454545454545454"
"BreadthFirstSearch","13","15.347734227776527","990.7","736","2.068","3.3846153846153846"
"BreadthFirstSearch","8","10.076347589492798","100.0","107","2.024","3.875"
"BreadthFirstSearch","11","15.283150684088469","867.4","668","2.056","3.4545454545454546"
"BreadthFirstSearch","0","0.0","2.2","2","2.11","0.0"
"BreadthFirstSearch","11","14.066756576299667","906.4","682","2.118","4.545454545454546"
"BreadthFirstSearch","0","0.0","1.7","1","1.976","0.0"
"BreadthFirstSearch","5","4.608271390199661","22.1","26","1.896","3.8"
"BreadthFirstSearch","9","9.622878544032574","220.5","210","1.978","3.111111111111111"
"BreadthFirstSearch","0","0.0","1.4","1","2.028","0.0"
"BreadthFirstSearch","0","0.0","1071.9","808","2.022","0.0"
"BreadthFirstSearch","0","0.0","1053.7","802","2.006","0.0"
"BreadthFirstSearch","8","8.26859032176435","261.9","238","2.024","3.75"
"BreadthFirstSearch","11","11.666632384061813","791.0","634","1.954","4.454545454545454"
"BreadthFirstSearch","10","12.635845065116882","472.9","417","1.96","3.2"
"BreadthFirstSearch","12","16.902358412742615","691.5","559","2.0","3.3333333333333335"
"BreadthFirstSearch","10","13.367762178182602","354.9","321","1.994","3.8"
"BreadthFirstSearch","9","11.60292163491249","381.6","333","1.956","3.0"
"BreadthFirstSearch","7","5.164862407371402","95.3","102","2.0","3.5714285714285716"
"BreadthFirstSearch","15","20.306613981723785","985.7","702","1.916","3.533333333333333"
"BreadthFirstSearch","0","0.0","4.6","5","2.054","0.0"
"BreadthFirstSearch","14","16.444211587309837","895.0","712","1.912","3.4285714285714284"
"BreadthFirstSearch","12","13.371075466275215","502.8","420","2.028","3.1666666666666665"
"BreadthFirstSearch","0","0.0","1132.1","842","2.094","0.0"
"BreadthFirstSearch","13","18.501506119966507","982.1","756","1.97","3.5384615384615383"
"BreadthFirstSearch","4","1.726764976978302","19.2","22","1.984","3.0"
"BreadthFirstSearch","11","14.685524597764015","768.8","564","1.89","3.4545454545454546"
"BreadthFirstSearch","12","16.39411310851574","958.3","739","1.972","3.5833333333333335"
"BreadthFirstSearch","9","11.447969019412994","384.0","347","1.898","2.7777777777777777"
"BreadthFirstSearch","11","14.257552176713943","753.5","593","2.018","3.272727272727273"
"BreadthFirstSearch","0","0.0","2.6","2","2.068","0.0"
"BreadthFirstSearch","10","12.28779947757721","470.8","408","1.99","4.1"
"BreadthFirstSearch","0","0.0","1.5","1","1.988","0.0"
"BreadthFirstSearch","4","4.507920622825623","18.7","21","2.042","5.0"
"BreadthFirstSearch","0","0.0","1.7","1","2.04","0.0"
"BreadthFirstSearch","12","14.866279490292072","631.1","517","2.046","3.3333333333333335"
"BreadthFirstSearch","18","25.503872096538544","917.7","706","2.066","2.8333333333333335"
"BreadthFirstSearch","0","0.0","1235.8","796","2.062","0.0"
"BreadthFirstSearch","11","13.65721820294857","851.2","652","1.97","3.1818181818181817"
"BreadthFirstSearch","13","14.342023730278015","764.9","629","1.88","3.230769230769231"
"BreadthFirstSearch","3","1.4078559875488281","5.3","5","2.074","4.0"
"BreadthFirstSearch","0","0.0","2.8","2","2.074","0.0"
"BreadthFirstSearch","0","0.0","1085.0","822","2.032","0.0"
"BreadthFirstSearch","11","11.164941873401403","909.5","698","2.01","3.6363636363636362"
"BreadthFirstSearch","16","22.401370733976364","428.9","367","2.046","2.75"
"BreadthFirstSearch","8","8.70838412642479","288.9","270","1.988","3.75"
"BreadthFirstSearch","7","8.085237860679626","25.0","27","2.006","3.2857142857142856"
"BreadthFirstSearch","9","12.20988941192627","130.1","136","2.014","3.6666666666666665"
"BreadthFirstSearch","10","11.93510228395462","913.0","650","2.112","3.5"
"BreadthFirstSearch","7","9.52162104845047","145.8","150","1.996","3.7142857142857144"
"BreadthFirstSearch","0","0.0","9.9","13","2.096","0.0"
"BreadthFirstSearch","15","13.497795805335045","1086.9","797","2.104","3.6666666666666665"
"BreadthFirstSearch","0","0.0","991.9","773","1.958","0.0"
"BreadthFirstSearch","14","9.080575719475746","987.7","749","1.99","3.4285714285714284"
"BreadthFirstSearch","9","9.64355781674385","222.3","146","1.958","3.4444444444444446"
"BreadthFirstSearch","12","14.320972621440887","887.6","687","1.978","3.8333333333333335"
"BreadthFirstSearch","10","12.49389335513115","456.5","349","2.07","3.4"
"BreadthFirstSearch","10","10.118623211979866","475.3","408","2.008","3.3"
"BreadthFirstSearch","10","9.10015495121479","490.0","409","2.052","3.9"
"BreadthFirstSearch","13","16.057898193597794","1068.0","795","2.07","2.5384615384615383"
"BreadthFirstSearch","14","15.77240078151226","919.3","710","2.01","3.2857142857142856"
"BreadthFirstSearch","0","0.0","1.9","1","1.934","0.0"
"BreadthFirstSearch","0","0.0","1.4","1","1.976","0.0"
"BreadthFirstSearch","10","13.878105908632278","802.6","641","1.972","3.1"
"BreadthFirstSearch","0","0.0","1084.2","817","2.042","0.0"
"BreadthFirstSearch","10","14.824830174446106","729.5","580","2.016","3.2"
"BreadthFirstSearch","0","0.0","954.2","769","1.92","0.0"
"BreadthFirstSearch","0","0.0","1053.0","801","2.026","0.0"
"BreadthFirstSearch","9","9.353595465421677","550.5","464","2.052","3.111111111111111"
"BreadthFirstSearch","0","0.0","4.0","4","1.872","0.0"
"BreadthFirstSearch","7","6.0313467383384705","131.0","123","2.086","4.428571428571429"
"BreadthFirstSearch","0","0.0","1.6","1","2.054","0.0"
"BreadthFirstSearch","7","6.528117120265961","72.9","78","2.006","2.7142857142857144"
"BreadthFirstSearch","7","8.318425595760345","140.4","141","2.056","4.857142857142857"
"BreadthFirstSearch","10","14.511789381504059","605.7","507","1.996","3.2"
"BreadthFirstSearch","6","6.414401859045029","27.5","31","2.022","2.8333333333333335"
"BreadthFirstSearch","0","0.0","1109.8","815","2.016","0.0"
"BreadthFirstSearch","13","15.72363469004631","1074.3","801","2.052","3.1538461538461537"
"BreadthFirstSearch","11","11.945212095975876","735.2","601","1.976","3.4545454545454546"
"BreadthFirstSearch","10","12.626817107200623","800.2","618","2.098","4.4"
"BreadthFirstSearch","0","0.0","3.1","3","1.98","0.0"
"BreadthFirstSearch","0","0.0","1.3","1","2.0","0.0"
"BreadthFirstSearch","14","12.636877190321684","909.6","668","1.978","3.0"
"BreadthFirstSearch","10","11.451503306627274","121.2","125","1.964","2.9"
"BreadthFirstSearch","0","0.0","1045.6","798","1.948","0.0"
"BreadthFirstSearch","0","0.0","1.6","1","2.036","0.0"
"BreadthFirstSearch","10","9.826938435435295","264.1","247","1.982","3.5"
"BreadthFirstSearch","15","20.43847891688347","150.7","158","1.906","2.933333333333333"
"BreadthFirstSearch","14","18.423274874687195","869.6","703","1.878","3.2857142857142856"
"BreadthFirstSearch","12","13.932446599006653","1011.2","742","2.104","2.8333333333333335"
"BreadthFirstSearch","0","0.0","1.9","1","2.006","0.0"
"BreadthFirstSearch","0","0.0","1028.1","799","1.962","0.0"
"BreadthFirstSearch","0","0.0","1.4","1","2.046","0.0"
"BreadthFirstSearch","11","11.481627196073532","891.5","698","2.028","3.6363636363636362"
"BreadthFirstSearch","0","0.0","2.5","2","2.074","0.0"
"BreadthFirstSearch","11","13.456587076187134","616.9","526","1.876","3.272727272727273"
"BreadthFirstSearch","12","15.038393288850784","983.5","689","1.994","3.8333333333333335"
"BreadthFirstSearch","10","8.562016442418098","615.5","499","2.06","3.1"
"BreadthFirstSearch","9","11.598012089729309","635.8","508","2.11","3.6666666666666665"
"BreadthFirstSearch","8","6.47004971280694","289.4","255","2.036","3.875"
"BreadthFirstSearch","9","9.194465547800064","107.5","117","1.92","3.4444444444444446"
"BreadthFirstSearch","15","17.624615877866745","1049.5","800","2.03","3.0"
"BreadthFirstSearch","0","0.0","1019.4","789","1.984","0.0"
