"Algorithm","Path Length","Duration (µs)","Average Degree"
"AStar","0","3.6","2.0"
"AStar","9","85.2","2.018"
"AStar","0","3.0","1.968"
"AStar","0","931.8","2.1"
"AStar","0","7.1","1.922"
"AStar","9","185.8","1.996"
"AStar","16","751.2","1.988"
"AStar","12","542.6","2.064"
"AStar","0","5.7","1.988"
"AStar","7","25.7","1.93"
"AStar","0","880.4","1.89"
"AStar","12","657.3","1.908"
"AStar","9","55.8","2.062"
"AStar","10","446.4","2.026"
"AStar","11","709.0","1.962"
"AStar","12","313.9","2.052"
"AStar","0","3.8","1.986"
"AStar","0","3.1","2.086"
"AStar","0","2.3","1.944"
"AStar","0","4.4","2.118"
"AStar","15","828.5","2.008"
"AStar","0","3.0","2.044"
"AStar","0","2.4","2.016"
"AStar","0","2.2","1.996"
"AStar","7","115.5","2.016"
"AStar","0","2.9","1.914"
"AStar","6","30.3","2.044"
"AStar","8","338.9","2.026"
"AStar","17","858.8","2.062"
"AStar","11","540.5","1.914"
"AStar","0","3.5","1.966"
"AStar","0","2.3","2.002"
"AStar","10","794.6","1.966"
"AStar","11","259.7","1.982"
"AStar","0","6.4","2.03"
"AStar","8","90.5","1.952"
"AStar","12","314.2","2.088"
"AStar","0","11127.4","2.06"
"AStar","12","477.5","2.004"
"AStar","9","115.5","1.906"
"AStar","0","3.0","2.146"
"AStar","10","158.9","1.994"
"AStar","17","630.5","2.046"
"AStar","7","181.8","1.998"
"AStar","14","780.1","2.05"
"AStar","0","666.9","2.02"
"AStar","4","8.1","2.006"
"AStar","12","140.2","1.918"
"AStar","9","241.4","2.018"
"AStar","11","319.8","1.982"
"AStar","9","37.0","2.03"
"AStar","10","126.1","1.99"
"AStar","15","489.8","1.988"
"AStar","12","110.9","2.026"
"AStar","10","374.2","2.056"
"AStar","11","56.5","2.02"
"AStar","12","113.8","2.158"
"AStar","8","100.8","2.05"
"AStar","10","87.5","1.896"
"AStar","0","689.8","1.95"
"AStar","0","737.5","1.962"
"AStar","0","4.2","1.94"
"AStar","11","378.7","1.92"
"AStar","11","192.3","1.908"
"AStar","11","637.3","2.104"
"AStar","11","297.1","1.89"
"AStar","15","528.7","2.024"
"AStar","10","597.0","2.046"
"AStar","0","3.1","1.878"
"AStar","8","250.7","2.054"
"AStar","7","74.7","1.872"
"AStar","7","57.5","1.942"
"AStar","11","237.3","2.006"
"AStar","0","2.9","1.884"
"AStar","9","189.6","2.046"
"AStar","0","848.6","2.022"
"AStar","0","5.0","1.974"
"AStar","13","285.3","2.016"
"AStar","9","250.1","2.088"
"AStar","9","124.8","1.93"
"AStar","17","591.0","2.002"
"AStar","8","121.9","1.976"
"AStar","0","656.1","1.992"
"AStar","0","3.8","2.058"
"AStar","10","122.5","2.036"
"AStar","17","535.2","1.892"
"AStar","5","16.6","2.002"
"AStar","0","637.2","2.004"
"AStar","0","3.6","2.078"
"AStar","0","2.3","1.95"
"AStar","0","2.1","1.94"
"AStar","12","47.6","2.052"
"AStar","0","3.5","1.842"
"AStar","14","788.0","2.008"
"AStar","12","64.3","1.972"
"AStar","11","12.9","2.15"
"AStar","10","513.7","1.978"
"AStar","9","44.7","1.98"
"AStar","0","853.3","2.112"
"AStar","11","100.8","2.054"
"AStar","5","75.7","1.988"
"AStar","13","530.1","2.044"
"AStar","4","17.5","2.072"
"AStar","9","221.0","2.054"
"AStar","0","614.4","1.974"
"AStar","10","585.4","2.044"
"AStar","6","52.0","2.074"
"AStar","8","74.7","2.122"
"AStar","16","264.6","2.11"
"AStar","0","3.6","1.876"
"AStar","17","617.1","2.026"
"AStar","14","499.2","1.978"
"AStar","0","6.8","1.94"
"AStar","15","415.5","2.02"
"AStar","11","469.2","1.936"
"AStar","10","153.2","1.952"
"AStar","9","460.8","2.032"
"AStar","10","314.5","2.082"
"AStar","14","660.0","2.01"
"AStar","7","106.2","2.01"
"AStar","12","429.8","1.99"
"AStar","8","207.9","2.048"
"AStar","0","2.9","1.996"
"AStar","19","342.9","1.97"
"AStar","0","2.9","2.084"
"AStar","14","351.6","1.94"
"AStar","0","4.4","2.1"
"AStar","0","4.7","1.93"
"AStar","0","652.1","2.134"
"AStar","0","598.4","1.99"
"AStar","6","37.2","2.03"
"AStar","0","565.9","1.938"
"AStar","0","4.1","2.1"
"AStar","13","305.3","2.02"
"AStar","0","749.7","1.902"
"AStar","9","273.1","1.944"
"AStar","0","644.6","2.066"
"AStar","12","166.7","1.97"
"AStar","0","599.6","1.984"
"AStar","7","29.8","2.066"
"AStar","0","3.2","1.844"
"AStar","10","323.1","1.986"
"AStar","13","167.9","1.954"
"AStar","16","524.4","2.018"
"AStar","6","16.0","2.01"
"AStar","0","2.9","1.914"
"AStar","0","2.7","2.056"
"AStar","0","2.8","1.932"
"AStar","15","339.1","2.004"
"AStar","0","615.4","2.034"
"AStar","0","3.1","1.94"
"AStar","0","2.9","2.002"
"AStar","13","211.5","1.918"
"AStar","0","15238.4","1.87"
"AStar","5","23.4","1.964"
"AStar","0","645.6","1.942"
"AStar","0","4.6","2.024"
"AStar","9","312.1","2.044"
"AStar","11","248.5","1.958"
"AStar","8","65.6","1.998"
"AStar","0","3.1","2.056"
"AStar","0","645.4","1.94"
"AStar","14","184.5","1.926"
"AStar","0","786.6","1.972"
"AStar","13","96.4","2.108"
"AStar","8","29.6","2.088"
"AStar","7","22.2","2.032"
"AStar","10","44.6","1.924"
"AStar","6","20.6","1.974"
"AStar","12","190.3","1.968"
"AStar","11","231.2","1.856"
"AStar","15","357.0","2.024"
"AStar","4","11.1","1.918"
"AStar","6","13.7","2.046"
"AStar","0","3.9","1.92"
"AStar","0","3.5","2.058"
"AStar","0","2.9","1.924"
"AStar","0","2.7","2.024"
"AStar","9","60.1","1.966"
"AStar","15","209.1","1.924"
"AStar","8","200.4","2.012"
"AStar","12","284.9","2.02"
"AStar","11","462.5","2.092"
"AStar","10","414.5","1.94"
"AStar","13","339.6","2.058"
"AStar","10","72.8","1.96"
"AStar","16","516.2","1.954"
"AStar","12","515.2","2.054"
"AStar","8","116.1","2.016"
"AStar","0","3.6","1.888"
"AStar","13","299.5","2.012"
"AStar","5","64.4","2.084"
"AStar","11","644.9","2.006"
"AStar","0","731.0","1.986"
"AStar","8","374.3","2.012"
"AStar","14","577.4","1.96"
"AStar","11","361.4","2.002"
"AStar","0","659.5","1.898"
"AStar","10","243.1","1.956"
"AStar","0","3.6","1.994"
"AStar","0","2.2","2.0"
"AStar","0","2.0","2.012"
"AStar","0","2.1","2.032"
"AStar","10","416.4","1.94"
"AStar","4","4.9","2.03"
"AStar","9","124.1","2.122"
"AStar","10","112.2","1.958"
"AStar","17","609.9","2.002"
"AStar","8","28.2","1.94"
"AStar","11","358.4","2.03"
"AStar","0","802.7","1.94"
"AStar","0","3.8","1.97"
"AStar","9","248.0","2.078"
"AStar","0","4.0","1.982"
"AStar","6","18.9","2.034"
"AStar","12","177.0","1.924"
"AStar","12","286.9","2.096"
"AStar","5","22.8","1.962"
"AStar","13","374.2","2.046"
"AStar","0","3.4","1.938"
"AStar","13","293.2","1.908"
"AStar","7","80.3","2.03"
"AStar","6","25.9","2.048"
"AStar","0","3.6","2.026"
"AStar","10","133.0","1.99"
"AStar","10","252.4","1.916"
"AStar","13","539.2","2.084"
"AStar","0","4.2","2.036"
"AStar","14","215.2","2.026"
"AStar","13","452.4","2.11"
"AStar","0","2.8","2.07"
"AStar","7","49.8","1.922"
"AStar","9","45.7","1.946"
"AStar","0","3.7","1.998"
"AStar","0","710.5","1.942"
"AStar","16","616.0","1.966"
"AStar","13","524.3","1.886"
"AStar","0","3.4","2.062"
"AStar","0","2.2","1.948"
"AStar","15","598.6","1.87"
"AStar","0","3.8","1.876"
"AStar","16","539.4","1.948"
"AStar","0","672.8","2.042"
"AStar","0","3.0","1.958"
"AStar","8","42.0","2.088"
"AStar","12","245.3","1.866"
"AStar","12","483.5","2.002"
"AStar","9","142.1","2.036"
"AStar","11","433.5","2.01"
"AStar","14","247.8","2.046"
"AStar","0","2.9","1.938"
"AStar","8","78.7","1.956"
"AStar","10","183.3","2.034"
"AStar","12","63.2","2.014"
"AStar","13","344.8","2.106"
"AStar","12","119.5","2.022"
"AStar","0","3.0","2.018"
"AStar","0","2.6","2.01"
"AStar","10","333.7","2.014"
"AStar","8","42.5","1.968"
"AStar","9","375.0","2.162"
"AStar","9","162.7","1.914"
"AStar","10","87.8","1.936"
"AStar","0","2.8","1.988"
"AStar","13","446.1","2.084"
"AStar","0","3.0","2.026"
"AStar","0","618.2","1.944"
"AStar","0","601.4","1.902"
"AStar","0","3.6","2.128"
"AStar","0","2.3","1.988"
"AStar","16","506.5","2.03"
"AStar","0","3.7","2.0"
"AStar","7","20.8","1.94"
"AStar","0","635.7","2.04"
"AStar","0","587.7","1.956"
"AStar","14","61.0","1.898"
"AStar","0","563.6","1.922"
"AStar","9","21.7","1.94"
"AStar","0","3.3","2.062"
"AStar","9","35.6","1.922"
"AStar","10","298.6","2.174"
"AStar","13","594.8","1.994"
"AStar","0","3.9","1.936"
"AStar","10","322.1","2.1"
"AStar","7","93.0","1.956"
"AStar","0","3.7","1.968"
"AStar","10","352.0","1.92"
"AStar","6","32.5","1.99"
"AStar","14","459.5","1.99"
"AStar","0","3.0","1.912"
"AStar","5","23.6","2.042"
"AStar","0","2.7","1.954"
"AStar","0","604.2","1.92"
"AStar","15","12536.2","2.01"
"AStar","0","5.8","2.096"
"AStar","6","67.0","1.89"
"AStar","13","391.3","2.026"
"AStar","13","389.2","2.04"
"AStar","0","5.3","1.95"
"AStar","0","3.0","1.986"
"AStar","9","121.6","2.066"
"AStar","0","584.6","1.874"
"AStar","10","583.0","1.976"
"AStar","0","779.1","1.99"
"AStar","13","447.9","1.974"
"AStar","14","179.3","2.08"
"AStar","0","3.6","1.972"
"AStar","0","644.4","2.092"
"AStar","0","2.9","2.024"
"AStar","0","645.6","2.022"
"AStar","15","596.1","2.156"
"AStar","12","174.3","2.046"
"AStar","9","332.5","1.988"
"AStar","11","509.5","2.044"
"AStar","0","635.4","2.062"
"AStar","11","279.4","2.038"
"AStar","0","676.7","1.942"
"AStar","10","177.4","1.954"
"AStar","0","610.3","1.992"
"AStar","0","2.8","1.946"
"AStar","11","291.5","2.106"
"AStar","12","521.4","2.064"
"AStar","9","411.4","2.026"
"AStar","16","515.2","1.924"
"AStar","0","3.0","2.008"
"AStar","0","3.3","1.888"
"AStar","0","622.6","2.04"
"AStar","0","630.8","2.032"
"AStar","11","371.3","1.988"
"AStar","0","739.2","2.098"
"AStar","7","36.0","1.912"
"AStar","10","144.7","1.988"
"AStar","16","313.6","2.042"
"AStar","12","343.8","1.942"
"AStar","0","643.6","2.064"
"AStar","11","147.4","2.012"
"AStar","13","142.0","1.928"
"AStar","0","4.9","1.972"
"AStar","9","79.2","2.05"
"AStar","11","223.1","2.158"
"AStar","12","115.3","1.984"
"AStar","11","536.0","2.038"
"AStar","12","340.3","2.142"
"AStar","0","3.5","2.046"
"AStar","12","348.3","2.09"
"AStar","0","5.5","1.91"
"AStar","7","19.1","1.882"
"AStar","11","534.0","2.072"
"AStar","16","626.1","1.994"
"AStar","0","613.6","1.942"
"AStar","11","346.6","1.986"
"AStar","12","668.6","2.126"
"AStar","0","799.1","1.946"
"AStar","7","186.5","1.994"
"AStar","6","72.3","2.096"
"AStar","10","331.3","2.154"
"AStar","12","226.1","2.06"
"AStar","13","544.6","1.97"
"AStar","10","157.9","2.006"
"AStar","12","565.3","2.024"
"AStar","0","3.0","2.156"
"AStar","11","30.4","1.912"
"AStar","0","619.0","1.99"
"AStar","11","285.5","2.042"
"AStar","0","4.1","1.932"
"AStar","9","113.5","1.984"
"AStar","9","244.2","2.036"
"AStar","0","618.8","2.014"
"AStar","0","3.1","2.024"
"AStar","0","4.0","2.05"
"AStar","0","621.3","2.02"
"AStar","10","198.2","1.936"
"AStar","6","33.2","2.032"
"AStar","10","458.9","2.0"
"AStar","0","639.3","2.064"
"AStar","8","91.1","2.13"
"AStar","0","559.2","1.868"
"AStar","12","156.7","2.042"
"AStar","15","310.3","2.082"
"AStar","13","238.0","1.92"
"AStar","14","126.8","1.974"
"AStar","0","7.2","2.056"
"AStar","9","63.0","2.056"
"AStar","8","132.4","2.106"
"AStar","7","52.6","1.96"
"AStar","0","671.2","1.974"
"AStar","15","223.5","1.986"
"AStar","0","2.9","1.878"
"AStar","11","241.5","1.942"
"AStar","0","4.2","1.978"
"AStar","6","29.7","2.026"
"AStar","0","630.5","2.102"
"AStar","0","640.1","2.074"
"AStar","12","600.1","2.026"
"AStar","12","73.5","1.994"
"AStar","0","612.2","1.956"
"AStar","0","3.1","2.04"
"AStar","9","227.5","2.136"
"AStar","9","233.0","1.954"
"AStar","13","347.4","2.012"
"AStar","0","3.3","1.936"
"AStar","10","367.0","2.024"
"AStar","0","2.7","1.966"
"AStar","0","2.0","2.03"
"AStar","14","292.2","1.912"
"AStar","13","275.2","2.02"
"AStar","9","213.9","2.098"
"AStar","0","3.0","2.036"
"AStar","20","715.6","1.926"
"AStar","13","681.6","2.024"
"AStar","0","768.5","1.924"
"AStar","14","634.6","1.908"
"AStar","11","44.0","1.91"
"AStar","13","668.6","2.036"
"AStar","0","2.8","2.004"
"AStar","7","138.5","2.068"
"AStar","12","441.7","1.954"
"AStar","18","553.9","1.966"
"AStar","9","111.0","1.978"
"AStar","0","2.8","1.906"
"AStar","11","234.2","2.072"
"AStar","0","2.7","1.978"
"AStar","8","120.4","2.046"
"AStar","0","3.3","1.898"
"AStar","8","465.5","2.11"
"AStar","0","898.4","1.978"
"AStar","9","287.8","2.016"
"AStar","0","2.8","2.032"
"AStar","13","257.4","1.966"
"AStar","10","213.7","1.962"
"AStar","0","3.3","2.102"
"AStar","8","188.3","2.032"
"AStar","12","397.9","2.03"
"AStar","0","805.0","1.978"
"AStar","0","916.5","2.106"
"AStar","8","49.1","1.87"
"AStar","9","372.5","2.036"
"AStar","0","4.4","2.064"
"AStar","0","3.5","1.974"
"AStar","7","180.3","2.088"
"AStar","0","6.1","1.99"
"AStar","12","846.7","2.098"
"AStar","0","5.3","2.044"
"AStar","7","125.5","2.126"
"AStar","0","3.8","1.952"
"AStar","12","783.2","2.094"
"AStar","11","347.7","1.928"
"AStar","12","827.2","2.068"
"AStar","11","319.8","2.14"
"AStar","0","3.0","2.074"
"AStar","8","28.0","2.04"
"AStar","12","658.3","1.988"
"AStar","0","878.9","2.002"
"AStar","11","545.6","2.066"
"AStar","8","149.5","1.936"
"AStar","11","64.8","1.918"
"AStar","5","43.6","2.002"
"AStar","15","526.3","2.094"
"AStar","13","857.8","1.93"
"AStar","8","141.3","2.132"
"AStar","0","829.3","1.956"
"AStar","0","3.7","2.032"
"AStar","8","148.4","1.95"
"AStar","0","3.8","1.978"
"AStar","0","848.2","1.952"
"AStar","16","833.0","1.996"
"AStar","12","254.8","1.914"
"AStar","0","5.1","2.022"
"AStar","9","260.5","2.032"
"AStar","7","182.1","1.97"
"AStar","0","862.3","2.062"
"AStar","0","3.5","1.988"
"AStar","0","816.9","2.01"
"AStar","11","137.1","2.024"
"AStar","11","89.4","1.93"
"AStar","0","858.2","1.956"
"AStar","7","150.3","2.01"
"AStar","0","1478.4","2.114"
"AStar","7","35.9","2.03"
"AStar","10","279.1","2.066"
"AStar","9","234.0","2.048"
"AStar","11","49.5","1.958"
"AStar","0","3.4","1.934"
"AStar","5","60.9","2.166"
"AStar","0","857.5","1.966"
"AStar","11","211.2","1.938"
"AStar","10","68.9","1.958"
"AStar","0","2.9","1.92"
"AStar","13","319.6","2.02"
"AStar","10","239.5","2.05"
"AStar","9","285.3","2.016"
"AStar","0","922.1","2.0"
"AStar","0","5.9","2.012"
"AStar","0","903.9","2.088"
"AStar","11","193.5","2.102"
"AStar","12","367.2","1.872"
"AStar","12","682.7","1.984"
"AStar","7","106.9","2.128"
"AStar","8","92.2","1.918"
"AStar","9","689.2","2.112"
"AStar","11","347.7","2.014"
"AStar","0","825.5","1.968"
"AStar","0","857.5","1.99"
"AStar","13","783.5","1.954"
"AStar","9","317.8","1.93"
"AStar","5","96.3","1.968"
"AStar","5","17.6","2.022"
"AStar","12","524.3","1.988"
"AStar","11","295.2","2.036"
"AStar","9","250.5","1.938"
"AStar","0","861.4","2.024"
"AStar","15","623.7","2.036"
"AStar","0","998.6","2.118"
"AStar","0","941.7","1.968"
"AStar","9","183.3","2.01"
"AStar","18","673.9","1.968"
"AStar","15","746.1","2.08"
"AStar","0","4.9","1.958"
"AStar","0","2.1","1.972"
"AStar","11","505.1","2.014"
"AStar","0","768.3","1.88"
"AStar","12","201.5","2.07"
"AStar","12","345.6","2.064"
"AStar","11","175.4","1.92"
"AStar","9","408.5","2.182"
"AStar","9","208.4","1.998"
"AStar","10","391.0","1.956"
"AStar","13","206.3","2.032"
"AStar","0","919.9","2.018"
"AStar","15","496.5","2.044"
"AStar","10","87.7","1.976"
"AStar","9","331.4","2.0"
"AStar","11","227.8","1.966"
"AStar","10","181.1","1.928"
"AStar","10","751.4","1.984"
"AStar","3","6.7","1.97"
"AStar","13","392.1","1.98"
"AStar","0","787.9","1.812"
"AStar","13","695.1","2.096"
"AStar","8","160.4","2.022"
"AStar","10","136.5","1.976"
"AStar","0","2.8","1.958"
"AStar","0","3.5","2.042"
"AStar","12","349.8","2.044"
"AStar","0","6.3","2.052"
"AStar","0","6.3","1.982"
"AStar","0","2.9","1.976"
"AStar","9","68.4","2.088"
"AStar","0","860.3","2.024"
"AStar","0","6.4","1.884"
"AStar","4","7.7","2.112"
"AStar","17","501.5","2.012"
"AStar","0","869.9","1.964"
"AStar","0","7.6","2.002"
"AStar","7","125.1","2.044"
"AStar","10","442.0","2.082"
"AStar","8","241.6","2.062"
"AStar","14","882.5","2.04"
"AStar","0","4.6","2.092"
"AStar","0","3.0","2.018"
"AStar","13","391.3","1.974"
"AStar","0","863.1","1.984"
"AStar","0","835.4","2.006"
"AStar","11","410.3","2.048"
"AStar","10","485.1","2.056"
"AStar","9","478.5","2.032"
"AStar","11","420.7","2.014"
"AStar","8","149.1","2.024"
"AStar","0","939.9","1.988"
"AStar","11","200.5","1.912"
"AStar","0","4.9","2.042"
"AStar","0","830.8","2.024"
"AStar","10","651.1","2.044"
"AStar","9","268.6","2.03"
"AStar","12","120.9","1.934"
"AStar","4","7.1","2.0"
"AStar","0","2.9","1.896"
"AStar","9","165.6","1.864"
"AStar","10","527.2","2.042"
"AStar","11","115.4","1.992"
"AStar","10","417.9","1.95"
"AStar","11","760.0","1.936"
"AStar","10","118.7","2.04"
"AStar","12","647.6","2.062"
"AStar","9","147.1","2.016"
"AStar","0","838.0","2.026"
"AStar","10","56.3","1.98"
"AStar","12","678.6","2.052"
"AStar","0","842.5","1.988"
"AStar","0","3.7","2.074"
"AStar","12","588.8","1.928"
"AStar","10","266.1","1.93"
"AStar","6","58.0","1.976"
"AStar","0","3.0","1.948"
"AStar","0","2.2","1.956"
"AStar","16","134.7","1.896"
"AStar","5","35.6","1.942"
"AStar","0","830.3","1.986"
"AStar","13","794.0","1.954"
"AStar","13","418.7","2.038"
"AStar","0","3.8","2.004"
"AStar","0","866.6","1.952"
"AStar","0","3.5","1.976"
"AStar","9","127.9","1.996"
"AStar","10","236.3","2.008"
"AStar","11","559.0","2.052"
"AStar","12","179.2","1.976"
"AStar","5","23.7","2.046"
"AStar","0","984.3","2.022"
"AStar","13","627.7","2.07"
"AStar","7","75.8","2.092"
"AStar","15","691.8","1.89"
"AStar","11","384.9","2.034"
"AStar","0","834.9","1.95"
"AStar","0","3.8","1.958"
"AStar","9","424.9","2.01"
"AStar","8","475.5","2.062"
"AStar","13","612.6","2.0"
"AStar","13","244.7","2.064"
"AStar","7","38.5","2.03"
"AStar","9","414.8","2.036"
"AStar","0","826.6","1.974"
"AStar","11","329.0","1.898"
"AStar","0","3.1","2.048"
"AStar","14","521.3","1.866"
"AStar","10","316.0","2.076"
"AStar","0","844.7","2.04"
"AStar","9","317.3","2.102"
"AStar","0","2.8","2.032"
"AStar","10","636.8","2.004"
"AStar","6","31.7","2.014"
"AStar","7","108.6","2.08"
"AStar","6","128.9","2.038"
"AStar","0","898.7","2.124"
"AStar","17","871.1","2.126"
"AStar","0","6.2","2.052"
"AStar","0","4.8","1.97"
"AStar","15","903.8","2.016"
"AStar","9","192.6","2.058"
"AStar","12","423.9","2.046"
"AStar","11","212.8","2.006"
"AStar","4","51.0","2.034"
"AStar","8","121.3","1.966"
"AStar","7","36.4","2.042"
"AStar","7","87.9","2.008"
"AStar","0","5.3","2.018"
"AStar","10","624.2","1.882"
"AStar","0","4.0","1.986"
"AStar","0","14910.1","2.02"
"AStar","5","14.3","2.036"
"AStar","10","189.5","2.002"
"AStar","0","621.4","2.014"
"AStar","10","285.2","1.93"
"AStar","12","150.9","2.026"
"AStar","11","366.5","1.97"
"AStar","0","686.0","1.984"
"AStar","12","345.9","1.878"
"AStar","12","128.0","2.048"
"AStar","7","42.6","2.09"
"AStar","11","323.3","1.944"
"AStar","8","76.0","1.958"
"AStar","0","634.2","2.08"
"AStar","0","618.3","1.992"
"AStar","6","43.8","2.084"
"AStar","0","631.3","1.996"
"AStar","0","2.9","2.104"
"AStar","9","232.4","2.084"
"AStar","0","3.0","1.91"
"AStar","0","2.0","1.984"
"AStar","0","594.3","1.966"
"AStar","14","646.7","2.05"
"AStar","0","3.5","2.042"
"AStar","14","354.9","1.952"
"AStar","0","3.3","2.006"
"AStar","11","127.6","1.918"
"AStar","0","3.2","1.97"
"AStar","6","15.7","1.972"
"AStar","5","30.6","2.006"
"AStar","0","2.7","1.986"
"AStar","0","602.2","2.038"
"AStar","0","2.9","2.016"
"AStar","0","2.6","1.974"
"AStar","9","241.0","2.086"
"AStar","11","516.6","2.114"
"AStar","12","229.8","2.068"
"AStar","14","369.9","2.11"
"AStar","0","671.8","1.968"
"AStar","0","3.0","2.04"
"AStar","0","647.9","1.98"
"AStar","0","3.6","2.076"
"AStar","0","3.6","1.978"
"AStar","0","749.3","1.878"
"AStar","12","480.0","2.022"
"AStar","7","67.1","2.01"
"AStar","0","4.1","1.97"
"AStar","0","3.1","1.886"
"AStar","0","3.5","2.096"
"AStar","13","375.7","1.99"
"AStar","9","164.8","2.046"
"AStar","10","133.8","1.94"
"AStar","12","299.8","1.994"
"AStar","14","420.0","1.94"
"AStar","11","400.7","2.002"
"AStar","9","316.5","1.946"
"AStar","9","95.7","1.986"
"AStar","11","364.9","2.024"
"AStar","10","382.5","1.916"
"AStar","9","149.1","1.992"
"AStar","4","6.3","2.052"
"AStar","10","193.9","1.952"
"AStar","8","137.8","2.052"
"AStar","2","4.2","2.042"
"AStar","9","79.6","1.958"
"AStar","0","565.8","1.912"
"AStar","7","53.6","2.056"
"AStar","0","573.9","1.878"
"AStar","0","3.4","1.906"
"AStar","14","105.9","1.99"
"AStar","0","553.8","1.86"
"AStar","13","456.2","1.946"
"AStar","6","28.5","1.876"
"AStar","12","465.9","1.914"
"AStar","13","429.4","1.904"
"AStar","0","642.5","2.064"
"AStar","13","407.1","1.862"
"AStar","5","34.8","1.984"
"AStar","0","908.0","2.096"
"AStar","5","7.4","1.954"
"AStar","12","155.1","1.894"
"AStar","14","318.2","1.918"
"AStar","11","118.0","2.078"
"AStar","0","647.4","2.016"
"AStar","5","6.7","2.102"
"AStar","0","3.1","1.85"
"AStar","7","142.4","2.11"
"AStar","5","10.6","1.906"
"AStar","18","452.6","1.928"
"AStar","0","3.0","1.942"
"AStar","13","308.0","1.926"
"AStar","0","627.2","1.954"
"AStar","11","674.4","2.04"
"AStar","10","250.8","2.03"
"AStar","12","264.3","1.898"
"AStar","14","627.0","2.062"
"AStar","13","439.4","2.082"
"AStar","9","111.0","2.062"
"AStar","0","683.9","1.96"
"AStar","0","670.9","2.104"
"AStar","0","5.3","1.936"
"AStar","13","448.9","1.856"
"AStar","0","3.1","2.058"
"AStar","0","2.2","1.978"
"AStar","11","467.4","2.098"
"AStar","8","76.0","1.974"
"AStar","0","3.1","2.074"
"AStar","11","110.6","2.048"
"AStar","0","646.8","2.036"
"AStar","0","3.3","1.984"
"Dijkstra","6","965.2","2.008"
"Dijkstra","0","1389.8","2.042"
"Dijkstra","0","4.2","1.972"
"Dijkstra","10","489.7","2.054"
"Dijkstra","8","923.0","1.972"
"Dijkstra","14","777.1","2.09"
"Dijkstra","17","1146.5","1.98"
"Dijkstra","4","36.0","2.022"
"Dijkstra","7","474.7","1.954"
"Dijkstra","5","153.3","1.956"
"Dijkstra","0","1226.5","1.96"
"Dijkstra","9","1034.1","1.9"
"Dijkstra","0","1970.4","2.064"
"Dijkstra","11","797.5","1.992"
"Dijkstra","0","1337.8","2.018"
"Dijkstra","12","259.4","2.066"
"Dijkstra","12","1290.8","2.066"
"Dijkstra","11","1154.3","2.05"
"Dijkstra","6","355.3","2.0"
"Dijkstra","11","1378.5","1.888"
"Dijkstra","12","871.6","1.9"
"Dijkstra","0","9.2","2.04"
"Dijkstra","0","1672.7","2.034"
"Dijkstra","11","874.2","2.03"
"Dijkstra","15","1409.5","2.008"
"Dijkstra","5","26.6","1.98"
"Dijkstra","14","1242.9","1.914"
"Dijkstra","0","5.0","1.862"
"Dijkstra","13","1273.6","1.976"
"Dijkstra","11","590.1","2.09"
"Dijkstra","0","13.1","1.904"
"Dijkstra","6","67.0","2.016"
"Dijkstra","8","477.5","2.024"
"Dijkstra","16","1308.0","2.196"
"Dijkstra","17","568.6","2.006"
"Dijkstra","15","793.3","2.002"
"Dijkstra","0","5.6","1.968"
"Dijkstra","0","22416.9","1.99"
"Dijkstra","11","1393.3","1.992"
"Dijkstra","13","1331.5","1.952"
"Dijkstra","0","1609.0","1.992"
"Dijkstra","0","1434.0","1.964"
"Dijkstra","11","1435.0","1.99"
"Dijkstra","0","25.4","2.058"
"Dijkstra","12","1137.4","2.064"
"Dijkstra","0","1528.3","2.108"
"Dijkstra","0","1601.3","2.096"
"Dijkstra","0","36.0","1.996"
"Dijkstra","5","42.9","2.038"
"Dijkstra","15","1669.7","2.042"
"Dijkstra","0","1357.5","1.878"
"Dijkstra","15","1370.6","1.984"
"Dijkstra","7","1111.4","2.03"
"Dijkstra","8","1192.0","1.95"
"Dijkstra","8","1175.4","2.01"
"Dijkstra","11","1332.5","1.974"
"Dijkstra","11","1154.2","2.01"
"Dijkstra","0","1583.8","1.982"
"Dijkstra","0","25.6","1.992"
"Dijkstra","13","1254.7","1.884"
"Dijkstra","10","512.4","2.01"
"Dijkstra","12","1302.9","2.076"
"Dijkstra","0","1436.6","1.938"
"Dijkstra","0","1535.1","2.0"
"Dijkstra","13","1249.2","2.012"
"Dijkstra","10","541.4","2.05"
"Dijkstra","0","8071.4","2.05"
"Dijkstra","0","30.1","2.056"
"Dijkstra","9","398.6","1.976"
"Dijkstra","10","286.1","2.068"
"Dijkstra","13","973.9","2.006"
"Dijkstra","13","1482.7","2.0"
"Dijkstra","9","510.9","1.902"
"Dijkstra","9","386.0","1.87"
"Dijkstra","13","844.1","1.956"
"Dijkstra","11","260.3","1.872"
"Dijkstra","18","1072.1","1.984"
"Dijkstra","11","330.4","2.048"
"Dijkstra","0","1427.7","1.954"
"Dijkstra","0","32.2","2.012"
"Dijkstra","0","1665.3","2.016"
"Dijkstra","11","1054.1","1.996"
"Dijkstra","15","1052.2","2.002"
"Dijkstra","0","24.5","1.994"
"Dijkstra","0","1389.4","2.04"
"Dijkstra","19","1017.2","1.872"
"Dijkstra","13","879.4","2.006"
"Dijkstra","0","22.8","1.968"
"Dijkstra","8","240.3","2.032"
"Dijkstra","0","13.8","2.016"
"Dijkstra","17","1052.8","1.912"
"Dijkstra","0","23.4","2.008"
"Dijkstra","0","1115.0","1.938"
"Dijkstra","9","144.6","2.094"
