"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"AStar","0","0.0","944.8","789","2.034","0.0"
"AStar","14","9.131048397161067","221.7","207","2.044","3.5714285714285716"
"AStar","10","9.818041145801544","472.9","429","2.066","3.5"
"AStar","9","10.770121693611145","355.2","327","1.98","3.7777777777777777"
"AStar","6","5.4606921672821045","61.1","51","2.036","4.5"
"AStar","8","8.128541560843587","88.8","83","2.0","3.125"
"AStar","4","4.834373831748962","21.5","19","2.038","4.5"
"AStar","10","11.658562734723091","322.4","332","2.006","3.5"
"AStar","0","0.0","3.8","1","2.024","0.0"
"AStar","12","14.671432435512543","588.8","613","2.01","2.9166666666666665"
"AStar","11","10.719778457656503","252.0","266","2.03","3.3636363636363638"
"AStar","0","0.0","634.5","751","1.878","0.0"
"AStar","14","13.549230605363846","452.2","489","1.95","3.857142857142857"
"AStar","9","8.88538396731019","129.8","116","2.04","3.7777777777777777"
"AStar","9","11.35257488489151","285.1","271","2.078","3.4444444444444446"
"AStar","10","7.836035121232271","73.2","81","1.954","4.0"
"AStar","8","8.732741586863995","111.0","115","1.802","3.125"
"AStar","0","0.0","714.3","792","2.034","0.0"
"AStar","2","0.4762715697288513","3.8","1","2.002","3.0"
"AStar","7","6.288381919264793","48.9","48","2.042","3.4285714285714284"
"AStar","10","9.30683402530849","89.1","96","2.04","4.2"
"AStar","11","13.427566170692444","262.8","281","1.974","3.8181818181818183"
"AStar","10","11.799138091504574","566.1","517","2.062","3.6"
"AStar","6","7.402437806129456","106.6","107","2.072","4.333333333333333"
"AStar","8","9.402480076998472","57.8","59","1.96","3.75"
"AStar","12","12.10010378062725","70.3","74","2.036","3.5"
"AStar","0","0.0","3.2","1","2.076","0.0"
"AStar","13","13.860819041728973","463.8","491","2.038","3.5384615384615383"
"AStar","9","5.7032158225774765","76.3","75","1.942","4.444444444444445"
"AStar","0","0.0","4.3","3","2.002","0.0"
"AStar","9","9.559418618679047","118.0","122","1.982","3.6666666666666665"
"AStar","0","0.0","740.7","808","2.086","0.0"
"AStar","10","9.311664164066315","187.4","181","1.99","3.5"
"AStar","12","10.202153354883194","171.9","178","1.97","2.6666666666666665"
"AStar","10","8.067822054028511","127.8","141","1.908","3.9"
"AStar","7","6.456149738281965","50.9","50","2.044","3.7142857142857144"
"AStar","11","10.267860690131783","415.1","431","2.004","3.8181818181818183"
"AStar","0","0.0","691.2","801","2.006","0.0"
"AStar","13","15.386698514223099","14834.4","751","2.062","3.6923076923076925"
"AStar","16","14.756813768297434","502.7","550","1.91","3.625"
"AStar","0","0.0","3.9","1","1.972","0.0"
"AStar","12","11.938919588923454","410.6","435","2.04","3.75"
"AStar","8","8.977212488651276","101.8","107","1.93","2.875"
"AStar","0","0.0","2.9","1","1.958","0.0"
"AStar","14","12.26784522086382","437.5","452","2.048","3.2142857142857144"
"AStar","11","10.561503320932388","522.0","497","2.02","2.909090909090909"
"AStar","0","0.0","708.7","797","1.976","0.0"
"AStar","7","8.575909189879894","121.3","125","2.038","3.5714285714285716"
"AStar","6","6.70470517873764","16.9","17","1.992","2.8333333333333335"
"AStar","8","10.883371442556381","522.6","557","1.906","2.875"
"AStar","0","0.0","3.0","1","2.048","0.0"
"AStar","15","16.922877743840218","756.0","779","1.98","3.1333333333333333"
"AStar","12","10.111474007368088","516.0","507","1.998","4.0"
"AStar","20","13.914888009428978","405.1","419","1.974","3.9"
"AStar","0","0.0","746.8","805","1.99","0.0"
"AStar","12","10.899516882374883","394.5","407","1.972","3.5833333333333335"
"AStar","0","0.0","3.0","1","1.978","0.0"
"AStar","17","16.651406049728394","679.6","755","2.01","2.8823529411764706"
"AStar","10","11.417260587215424","296.5","309","2.06","4.0"
"AStar","10","9.951377898454666","358.8","349","2.05","3.6"
"AStar","0","0.0","4.1","2","2.102","0.0"
"AStar","15","15.891267978586257","781.0","783","2.118","3.6"
"AStar","11","10.625506547978148","325.5","333","1.962","3.4545454545454546"
"AStar","12","9.141613455489278","90.8","89","2.012","4.0"
"AStar","0","0.0","4.0","2","1.922","0.0"
"AStar","0","0.0","3.3","1","1.984","0.0"
"AStar","8","8.244882270693779","96.1","99","2.016","2.875"
"AStar","0","0.0","771.6","803","1.968","0.0"
"AStar","9","9.486988425254822","340.2","309","2.106","4.111111111111111"
"AStar","0","0.0","4.2","2","1.924","0.0"
"AStar","10","9.230966903269291","228.8","231","2.044","4.0"
"AStar","16","17.604534432291985","340.5","347","1.924","3.8125"
"AStar","8","9.968240484595299","197.6","196","2.014","2.875"
"AStar","10","10.565181812271476","385.3","388","1.99","3.4"
"AStar","0","0.0","3.0","1","1.898","0.0"
"AStar","0","0.0","3.5","2","2.09","0.0"
"AStar","10","6.413819007575512","96.4","90","2.012","3.8"
"AStar","14","14.867443025112152","778.3","729","2.184","3.857142857142857"
"AStar","14","14.448044031858444","380.7","405","1.918","3.2142857142857144"
"AStar","8","9.159912370145321","197.3","211","1.84","3.75"
"AStar","18","16.28410080075264","453.6","508","1.906","3.388888888888889"
"AStar","12","13.64502489566803","581.1","609","2.042","3.3333333333333335"
"AStar","0","0.0","5.0","4","1.964","0.0"
"AStar","12","14.85072310268879","589.6","573","2.02","3.25"
"AStar","0","0.0","3.4","1","1.946","0.0"
"AStar","0","0.0","5.4","6","2.008","0.0"
"AStar","0","0.0","3.2","1","2.034","0.0"
"AStar","15","17.81747055798769","692.5","775","2.008","3.6"
"AStar","0","0.0","4.3","3","1.87","0.0"
"AStar","13","11.063904106616974","333.4","348","1.998","3.6153846153846154"
"AStar","12","13.505153805017471","596.4","605","1.924","3.75"
"AStar","0","0.0","3.1","1","1.958","0.0"
"AStar","0","0.0","691.0","779","1.96","0.0"
"AStar","15","8.98881821334362","147.4","158","2.038","3.533333333333333"
"AStar","0","0.0","680.4","793","1.95","0.0"
"AStar","14","12.245459015946835","592.3","456","2.076","3.4285714285714284"
"AStar","11","10.71261815726757","543.8","566","1.986","3.5454545454545454"
"AStar","7","6.712201356887817","22.2","24","2.066","2.5714285714285716"
"AStar","14","14.240675508975983","132.8","144","1.952","3.2857142857142856"
"AStar","4","4.080968737602234","9.4","7","1.986","3.75"
"AStar","0","0.0","4.7","4","2.122","0.0"
"AStar","9","11.059623837471008","74.6","80","1.99","3.0"
"AStar","6","7.0384189039468765","94.7","105","1.982","4.166666666666667"
"AStar","8","9.325643435120583","165.4","176","2.042","3.375"
"AStar","0","0.0","3.1","1","2.02","0.0"
"AStar","8","8.480031684041023","186.9","183","2.108","4.0"
"AStar","7","7.628568917512894","77.1","79","1.958","3.5714285714285716"
"AStar","10","5.686409294605255","62.2","59","1.946","4.5"
"AStar","0","0.0","3.1","1","2.002","0.0"
"AStar","12","9.40171897597611","179.4","186","1.95","2.8333333333333335"
"AStar","0","0.0","705.8","749","1.888","0.0"
"AStar","7","8.199492275714874","63.9","68","1.918","2.857142857142857"
"AStar","10","12.573991395533085","661.8","717","2.012","3.5"
"AStar","9","8.729462653398514","115.1","117","2.028","4.333333333333333"
"AStar","0","0.0","684.6","789","2.016","0.0"
"AStar","7","5.784619688987732","58.9","57","2.032","3.2857142857142856"
"AStar","13","12.922837830148637","164.1","173","1.932","3.3076923076923075"
"AStar","17","15.727772936224937","359.5","370","2.028","3.588235294117647"
"AStar","7","9.599021807312965","137.4","153","1.968","3.7142857142857144"
"AStar","18","17.753551218658686","638.7","716","1.942","3.5555555555555554"
"AStar","0","0.0","3.1","1","2.086","0.0"
"AStar","12","13.849051535129547","354.0","380","1.932","3.3333333333333335"
"AStar","0","0.0","3.8","2","2.026","0.0"
"AStar","12","14.020571917295456","702.9","680","2.032","3.4166666666666665"
"AStar","5","3.905314803123474","20.2","18","1.966","3.8"
"AStar","0","0.0","696.6","788","2.002","0.0"
"AStar","0","0.0","722.1","805","2.006","0.0"
"AStar","12","11.974618665874004","621.7","600","2.042","3.25"
"AStar","0","0.0","4.0","2","1.906","0.0"
"AStar","16","15.267196357250214","498.9","545","1.942","3.3125"
"AStar","0","0.0","3.7","1","1.992","0.0"
"AStar","4","5.14784574508667","4.6","4","2.01","2.25"
"AStar","10","10.162005871534348","201.7","218","2.026","4.2"
"AStar","14","11.189320215489715","464.7","484","2.022","3.642857142857143"
"AStar","11","12.643274158239365","462.8","429","2.04","4.0"
"AStar","4","3.7581714391708374","8.4","6","1.956","3.0"
"AStar","12","11.216251872479916","385.3","408","1.904","3.9166666666666665"
"AStar","14","9.284196329070255","162.9","167","2.036","3.2142857142857144"
"AStar","11","11.142537150532007","106.7","111","2.044","3.5454545454545454"
"AStar","0","0.0","4.3","3","1.89","0.0"
"AStar","0","0.0","3.2","1","1.986","0.0"
"AStar","0","0.0","705.1","800","1.99","0.0"
"AStar","12","11.257332105189562","477.9","475","1.972","4.083333333333333"
"AStar","3","2.346088945865631","5.4","2","1.956","2.3333333333333335"
"AStar","13","14.229367554187775","377.2","394","1.926","4.3076923076923075"
"AStar","10","8.26079960167408","128.2","127","2.002","3.8"
"AStar","0","0.0","738.7","825","2.072","0.0"
"AStar","12","12.343064278364182","508.2","421","1.992","4.0"
"AStar","0","0.0","810.4","823","2.018","0.0"
"AStar","11","12.139507174491882","483.0","479","2.082","3.272727272727273"
"AStar","0","0.0","3.1","1","1.932","0.0"
"AStar","12","12.91052083671093","357.8","366","1.97","3.3333333333333335"
"AStar","16","11.67429555952549","620.7","633","2.066","3.3125"
"AStar","8","8.368788346648216","147.4","131","2.054","4.0"
"AStar","9","11.388724386692047","237.4","239","2.046","4.0"
"AStar","0","0.0","3.1","1","2.074","0.0"
"AStar","8","9.232039511203766","289.4","294","1.976","4.625"
"AStar","10","12.500448912382126","484.4","530","1.926","3.2"
"AStar","8","11.602135121822357","458.5","456","1.992","3.25"
"AStar","9","7.706147402524948","106.5","110","1.92","3.888888888888889"
"AStar","13","13.245071075856686","172.1","169","2.022","3.5384615384615383"
"AStar","0","0.0","731.3","772","1.9","0.0"
"AStar","10","9.403862349689007","262.9","270","1.958","3.6"
"AStar","0","0.0","3.0","1","2.036","0.0"
"AStar","9","9.858943492174149","249.0","262","1.91","3.3333333333333335"
"AStar","9","9.258845537900925","66.4","67","2.074","3.4444444444444446"
"AStar","7","6.869909033179283","121.4","121","2.124","3.4285714285714284"
"AStar","4","3.2149430364370346","10.4","7","2.014","4.75"
"AStar","0","0.0","3.7","1","1.988","0.0"
"AStar","7","5.63373588770628","57.7","55","2.034","3.857142857142857"
"AStar","9","8.649071544408798","113.8","117","1.996","3.0"
"AStar","22","23.69864296913147","699.4","763","1.876","3.272727272727273"
"AStar","8","8.942978739738464","203.7","204","1.952","3.875"
"AStar","0","0.0","691.2","780","1.962","0.0"
"AStar","0","0.0","680.3","794","1.934","0.0"
"AStar","0","0.0","774.6","794","2.04","0.0"
"AStar","9","8.024626731872559","58.4","59","1.954","3.2222222222222223"
"AStar","0","0.0","710.8","794","2.054","0.0"
"AStar","0","0.0","3.0","1","2.046","0.0"
"AStar","11","13.317640632390976","595.5","635","2.052","4.181818181818182"
"AStar","0","0.0","693.8","799","1.984","0.0"
"AStar","12","10.906638226937503","366.8","384","2.032","3.9166666666666665"
"AStar","0","0.0","3.5","2","2.078","0.0"
"AStar","11","10.44744736328721","248.1","263","2.006","3.090909090909091"
"AStar","0","0.0","2.7","1","1.868","0.0"
"AStar","8","5.608925998210907","29.7","30","2.026","3.5"
"AStar","12","13.999711394309998","511.4","546","2.0","3.75"
"AStar","0","0.0","748.5","791","2.0","0.0"
"AStar","12","12.780413007363677","232.3","238","2.092","3.1666666666666665"
"AStar","11","10.586197666823864","206.5","214","2.028","3.4545454545454546"
"AStar","0","0.0","3.1","1","1.978","0.0"
"AStar","12","10.313822641968727","324.7","293","1.976","3.25"
"AStar","0","0.0","5.1","1","1.97","0.0"
"AStar","0","0.0","2.4","1","2.052","0.0"
"AStar","13","11.794504953548312","354.3","197","1.926","3.6153846153846154"
"AStar","14","18.551882922649384","19255.3","574","1.982","3.142857142857143"
"AStar","17","14.52069739997387","690.7","493","2.076","3.588235294117647"
"AStar","0","0.0","1035.7","801","2.036","0.0"
"AStar","18","16.471481151878834","898.5","640","1.958","2.888888888888889"
"AStar","0","0.0","3.6","1","1.988","0.0"
"Dijkstra","14","12.804222580976784","1872.9","499","2.038","3.5714285714285716"
"Dijkstra","9","9.604887187480927","244.7","98","2.026","2.888888888888889"
"Dijkstra","0","0.0","2.7","1","2.06","0.0"
"Dijkstra","16","16.605836510658264","1898.7","838","2.14","3.125"
"Dijkstra","0","0.0","3.8","1","1.958","0.0"
"Dijkstra","0","0.0","8.8","3","1.984","0.0"
"Dijkstra","12","12.533723458647728","1462.7","613","2.008","3.4166666666666665"
"Dijkstra","4","5.113605737686157","134.9","48","2.068","3.5"
"Dijkstra","0","0.0","1758.4","782","2.026","0.0"
"Dijkstra","0","0.0","10.4","2","1.904","0.0"
"Dijkstra","10","13.112699389457703","1650.3","637","1.986","3.5"
"Dijkstra","0","0.0","14.9","5","2.032","0.0"
"Dijkstra","0","0.0","1842.5","795","2.012","0.0"
"Dijkstra","2","0.4762715697288513","19.1","1","1.974","2.5"
"Dijkstra","0","0.0","1774.1","777","1.966","0.0"
"Dijkstra","12","11.258587680757046","1404.4","601","1.938","4.0"
"Dijkstra","0","0.0","1837.5","829","2.026","0.0"
"Dijkstra","8","10.473275363445282","1465.8","613","1.98","3.625"
"Dijkstra","9","9.849123140797019","690.4","265","1.928","4.111111111111111"
"Dijkstra","8","8.649134173989296","528.0","197","2.042","3.625"
"Dijkstra","0","0.0","1692.2","779","1.984","0.0"
"Dijkstra","11","11.011948148487136","1604.9","644","2.034","3.727272727272727"
"Dijkstra","0","0.0","2108.0","807","1.988","0.0"
"Dijkstra","0","0.0","1929.5","815","2.08","0.0"
"Dijkstra","7","5.117335733026266","237.0","85","1.934","4.142857142857143"
"Dijkstra","0","0.0","14.1","7","1.994","0.0"
"Dijkstra","9","8.952607721090317","441.2","165","1.988","3.4444444444444446"
"Dijkstra","15","13.757134260609746","1567.1","652","2.104","3.466666666666667"
"Dijkstra","0","0.0","1784.6","779","1.988","0.0"
"Dijkstra","10","8.863720417022705","679.4","275","1.93","3.3"
"Dijkstra","12","13.55889704823494","1548.3","599","1.996","3.5833333333333335"
"Dijkstra","0","0.0","1769.7","799","2.016","0.0"
"Dijkstra","0","0.0","13.3","3","2.02","0.0"
"Dijkstra","0","0.0","2002.1","850","2.184","0.0"
"Dijkstra","0","0.0","4.7","1","2.062","0.0"
"Dijkstra","11","9.973378390073776","1048.7","403","1.96","3.6363636363636362"
"Dijkstra","0","0.0","1993.5","821","2.008","0.0"
"Dijkstra","0","0.0","1695.6","792","1.97","0.0"
"Dijkstra","10","10.288257956504822","1357.5","539","1.948","3.9"
"Dijkstra","0","0.0","1816.0","773","1.898","0.0"
"Dijkstra","12","11.215047389268875","954.7","384","2.028","3.3333333333333335"
"Dijkstra","11","13.16099128127098","876.8","359","2.056","3.1818181818181817"
"Dijkstra","0","0.0","1799.2","799","1.998","0.0"
"Dijkstra","7","8.569282248616219","518.6","191","2.02","4.142857142857143"
"Dijkstra","0","0.0","7.2","1","2.038","0.0"
"Dijkstra","0","0.0","1870.5","795","2.004","0.0"
"Dijkstra","13","11.603662610054016","1347.4","532","2.012","3.076923076923077"
"Dijkstra","0","0.0","17.7","4","1.896","0.0"
"Dijkstra","13","11.406839108094573","1506.5","618","1.998","3.6923076923076925"
"Dijkstra","13","12.809288805350661","1150.2","437","1.974","3.0"
"Dijkstra","8","7.445608541369438","605.0","207","2.052","3.75"
"Dijkstra","12","11.431433737277985","1517.0","645","1.966","2.9166666666666665"
"Dijkstra","0","0.0","19.6","1","2.01","0.0"
"Dijkstra","0","0.0","1754.0","792","1.998","0.0"
"Dijkstra","10","10.91173905134201","1440.2","624","2.064","3.4"
"Dijkstra","0","0.0","8.3","2","1.962","0.0"
"Dijkstra","0","0.0","1772.7","782","1.972","0.0"
"Dijkstra","16","14.482680111657828","1510.2","648","2.01","3.0625"
"Dijkstra","9","8.406953543424606","1090.0","335","1.98","3.4444444444444446"
"Dijkstra","7","8.363751530647278","699.7","255","2.148","3.857142857142857"
"Dijkstra","0","0.0","4.2","1","2.09","0.0"
"Dijkstra","0","0.0","5.7","2","1.906","0.0"
"Dijkstra","14","15.931037679314613","1770.8","668","1.98","3.357142857142857"
"Dijkstra","16","17.127190988510847","1854.4","757","1.96","2.75"
"Dijkstra","0","0.0","9.5","1","1.896","0.0"
"Dijkstra","13","13.43711743876338","1725.5","736","1.952","3.1538461538461537"
"Dijkstra","15","10.533114936202765","1287.7","519","1.966","3.6"
"Dijkstra","0","0.0","7.2","1","1.99","0.0"
"Dijkstra","13","15.895262837409973","1818.0","797","2.002","3.3846153846153846"
"Dijkstra","0","0.0","4.4","1","2.036","0.0"
"Dijkstra","0","0.0","1746.5","765","1.962","0.0"
"Dijkstra","12","15.325443863868713","1431.7","587","1.974","3.5"
"Dijkstra","0","0.0","11.3","2","1.956","0.0"
"Dijkstra","0","0.0","18.9","8","1.98","0.0"
"Dijkstra","14","18.678621783852577","1658.5","708","2.03","3.0714285714285716"
"Dijkstra","0","0.0","7.2","2","2.016","0.0"
"Dijkstra","9","9.386079847812653","1222.2","462","2.102","3.4444444444444446"
"Dijkstra","0","0.0","1787.8","809","2.006","0.0"
"Dijkstra","0","0.0","1957.5","821","2.146","0.0"
"Dijkstra","0","0.0","4.6","1","2.046","0.0"
"Dijkstra","10","11.317353144288063","1278.6","518","2.128","3.8"
"Dijkstra","0","0.0","1784.5","787","2.016","0.0"
"Dijkstra","11","14.2474137051031","1376.8","602","1.934","3.3636363636363638"
"Dijkstra","7","8.75005954504013","1263.2","500","2.086","3.2857142857142856"
"Dijkstra","0","0.0","4.5","1","1.97","0.0"
"Dijkstra","9","7.551760695874691","792.3","291","2.014","3.3333333333333335"
"Dijkstra","15","12.716277085244656","1231.2","498","2.07","3.066666666666667"
"Dijkstra","0","0.0","4.3","1","1.998","0.0"
"Dijkstra","12","8.191119387745857","149.8","51","2.022","3.4166666666666665"
"Dijkstra","0","0.0","10.8","5","2.032","0.0"
"Dijkstra","17","15.85131423920393","1653.8","675","2.024","3.176470588235294"
"Dijkstra","0","0.0","4.9","1","1.91","0.0"
"Dijkstra","9","9.899694234132767","1713.7","723","2.058","3.3333333333333335"
"Dijkstra","13","12.376535534858704","2058.9","766","2.062","4.0"
"Dijkstra","0","0.0","4.8","1","2.018","0.0"
"Dijkstra","11","13.549571692943573","1964.9","715","1.912","3.090909090909091"
"Dijkstra","6","6.144612789154053","127.9","33","1.89","3.1666666666666665"
"Dijkstra","0","0.0","9.5","3","2.06","0.0"
"Dijkstra","0","0.0","9.9","4","2.086","0.0"
"Dijkstra","10","10.446747571229935","1445.0","558","1.99","3.9"
"Dijkstra","0","0.0","1833.6","797","2.068","0.0"
"Dijkstra","12","14.693596094846725","1311.7","538","1.952","3.5833333333333335"
"Dijkstra","0","0.0","6.3","2","1.852","0.0"
"Dijkstra","0","0.0","1752.1","779","1.974","0.0"
"Dijkstra","0","0.0","1769.8","767","1.952","0.0"
"Dijkstra","12","8.95185454422608","510.8","185","2.086","4.0"
"Dijkstra","0","0.0","1848.6","806","1.972","0.0"
"Dijkstra","0","0.0","4.8","1","2.054","0.0"
"Dijkstra","12","11.945772379636765","617.8","239","1.938","3.6666666666666665"
"Dijkstra","0","0.0","13.3","6","1.966","0.0"
"Dijkstra","9","9.624780451878905","1223.8","482","2.084","4.111111111111111"
"Dijkstra","0","0.0","6.9","2","2.008","0.0"
"Dijkstra","14","14.329666756093502","1979.5","707","2.034","3.2142857142857144"
"Dijkstra","9","11.875303372740746","1449.1","602","1.918","3.6666666666666665"
"Dijkstra","9","9.72565746307373","1319.0","479","1.996","3.6666666666666665"
"Dijkstra","13","13.819302773103118","2022.3","766","2.15","3.5384615384615383"
"Dijkstra","11","8.807056108489633","803.8","321","1.982","4.7272727272727275"
"Dijkstra","7","7.758944496512413","181.3","74","1.928","3.5714285714285716"
"Dijkstra","13","12.900695130228996","1516.9","645","1.98","3.5384615384615383"
"Dijkstra","10","12.562237292528152","1408.2","577","2.0","3.8"
"Dijkstra","0","0.0","2047.1","823","2.094","0.0"
"Dijkstra","4","4.80274760723114","257.0","88","2.018","4.25"
"Dijkstra","11","13.213191568851471","1797.6","778","2.056","4.090909090909091"
"Dijkstra","10","11.209980256855488","828.0","327","1.934","4.5"
"Dijkstra","13","11.81413958594203","1817.7","647","2.076","3.6153846153846154"
"Dijkstra","0","0.0","7.1","2","2.0","0.0"
"Dijkstra","7","5.257357329130173","254.4","97","1.958","3.5714285714285716"
"Dijkstra","0","0.0","3.6","1","2.01","0.0"
"Dijkstra","0","0.0","7.6","4","1.978","0.0"
"Dijkstra","7","6.701775014400482","431.3","166","1.992","3.5714285714285716"
"Dijkstra","13","18.449111700057983","1506.6","671","1.906","3.3846153846153846"
"Dijkstra","0","0.0","1888.1","809","2.058","0.0"
"Dijkstra","10","10.03126796334982","525.6","212","2.036","3.9"
"Dijkstra","0","0.0","7.7","4","2.068","0.0"
"Dijkstra","0","0.0","3.5","1","1.898","0.0"
"Dijkstra","0","0.0","1749.7","827","2.052","0.0"
"Dijkstra","12","10.938230529427528","1296.4","589","2.01","3.5833333333333335"
"Dijkstra","5","5.341688245534897","36.9","15","2.062","2.0"
"Dijkstra","14","8.868446826934814","1032.8","484","2.032","3.5"
"Dijkstra","0","0.0","10.3","4","2.064","0.0"
"Dijkstra","9","6.34941990673542","285.9","124","2.076","3.6666666666666665"
"Dijkstra","10","11.00735555589199","715.7","330","2.062","3.0"
"Dijkstra","0","0.0","1520.7","792","1.984","0.0"
"Dijkstra","6","5.509903842583299","40.6","14","2.104","3.1666666666666665"
"Dijkstra","8","11.731027841567993","643.1","287","1.994","3.625"
"Dijkstra","0","0.0","4.3","1","2.028","0.0"
"Dijkstra","0","0.0","2.9","1","2.12","0.0"
"Dijkstra","5","2.8309847116470337","10.6","4","1.962","2.8"
"Dijkstra","0","0.0","1621.8","801","2.052","0.0"
"Dijkstra","0","0.0","5.6","1","2.032","0.0"
"Dijkstra","0","0.0","4.1","1","2.102","0.0"
"Dijkstra","8","8.223557770252228","238.2","123","2.012","3.625"
"Dijkstra","0","0.0","3.3","1","2.028","0.0"
"Dijkstra","0","0.0","10.0","5","1.998","0.0"
"Dijkstra","12","10.03996741771698","1102.1","589","2.064","3.5"
"Dijkstra","5","5.733647465705872","187.4","98","2.082","3.6"
"Dijkstra","11","12.656426399946213","869.5","463","2.028","3.5454545454545454"
"Dijkstra","14","12.959599003195763","1422.9","711","2.084","3.4285714285714284"
"Dijkstra","0","0.0","1454.2","820","2.072","0.0"
"Dijkstra","11","13.427878618240356","1343.0","755","2.094","3.4545454545454546"
"Dijkstra","0","0.0","4.0","1","2.006","0.0"
"Dijkstra","14","9.308701030910015","977.5","498","2.086","3.642857142857143"
"Dijkstra","0","0.0","4.6","1","1.906","0.0"
"Dijkstra","0","0.0","4.9","2","2.012","0.0"
"Dijkstra","15","17.123075366020203","1178.9","676","2.03","3.1333333333333333"
"Dijkstra","9","11.229346476495266","1139.2","637","2.056","2.7777777777777777"
"Dijkstra","9","10.640883415937424","901.5","489","1.992","3.7777777777777777"
"Dijkstra","15","17.728821866214275","1400.2","703","2.114","2.7333333333333334"
"Dijkstra","7","3.1628385931253433","52.0","31","2.004","3.4285714285714284"
"Dijkstra","0","0.0","3.6","1","2.11","0.0"
"Dijkstra","11","12.254278719425201","1120.0","774","2.026","3.090909090909091"
"Dijkstra","11","8.799192503094673","176.4","118","2.126","3.727272727272727"
"Dijkstra","5","6.845720410346985","334.0","136","2.038","2.8"
"Dijkstra","12","9.626828968524933","395.6","234","1.952","3.6666666666666665"
"Dijkstra","12","10.693614527583122","670.4","405","2.034","3.5833333333333335"
"Dijkstra","10","8.977644681930542","482.1","294","2.056","3.6"
"Dijkstra","12","10.381269253790379","369.0","247","1.972","2.6666666666666665"
"Dijkstra","6","7.211706519126892","488.7","308","2.008","3.6666666666666665"
"Dijkstra","0","0.0","1156.2","824","2.066","0.0"
"Dijkstra","0","0.0","1212.5","786","1.972","0.0"
"Dijkstra","0","0.0","5.4","1","1.976","0.0"
"Dijkstra","10","6.310773279517889","150.3","94","2.076","4.0"
"Dijkstra","0","0.0","9.0","6","2.02","0.0"
"Dijkstra","13","13.69972499832511","854.3","607","2.036","3.5384615384615383"
"Dijkstra","0","0.0","1074.7","790","2.02","0.0"
"Dijkstra","9","9.017147213220596","642.1","400","2.076","3.7777777777777777"
"Dijkstra","0","0.0","942.6","743","1.898","0.0"
"Dijkstra","0","0.0","3.3","1","1.984","0.0"
"Dijkstra","7","8.670714676380157","294.8","198","2.04","2.857142857142857"
"Dijkstra","0","0.0","1098.4","815","2.036","0.0"
"Dijkstra","7","6.393134325742722","304.5","191","2.04","3.7142857142857144"
"Dijkstra","7","4.957650004886091","31.7","20","1.966","4.0"
"Dijkstra","6","5.580869108438492","128.8","77","1.964","3.1666666666666665"
"Dijkstra","0","0.0","1088.3","783","1.996","0.0"
"Dijkstra","0","0.0","1027.5","802","1.924","0.0"
"Dijkstra","0","0.0","1122.5","805","2.024","0.0"
"Dijkstra","6","5.2371929585933685","260.6","104","2.078","4.666666666666667"
"Dijkstra","0","0.0","4.9","1","2.024","0.0"
"Dijkstra","12","13.970070660114288","977.2","724","1.89","3.3333333333333335"
"Dijkstra","18","13.091081209480762","672.6","490","1.984","3.7777777777777777"
"Dijkstra","10","9.232190281152725","420.6","289","2.016","3.7"
"Dijkstra","0","0.0","3.3","1","2.126","0.0"
"Dijkstra","0","0.0","1030.8","799","1.97","0.0"
"Dijkstra","7","6.291084334254265","94.6","67","2.008","3.2857142857142856"
"Dijkstra","0","0.0","934.7","761","1.91","0.0"
"Dijkstra","0","0.0","3.3","1","2.06","0.0"
"Dijkstra","8","7.319906778167933","229.0","160","2.086","3.75"
"Dijkstra","13","8.669829776510596","676.9","455","2.022","3.8461538461538463"
"Dijkstra","8","6.021944835782051","162.9","109","1.976","3.375"
"Dijkstra","8","10.337078511714935","1051.0","702","2.098","3.5"
"Dijkstra","12","11.43806104362011","1124.6","754","2.022","3.4166666666666665"
"Dijkstra","14","11.777602717280388","1016.3","726","2.018","3.2142857142857144"
"Dijkstra","5","4.675806969404221","19.6","13","2.044","2.6"
"Dijkstra","10","12.06017592921853","860.9","608","1.972","3.5"
"Dijkstra","8","7.637404955923557","618.6","417","1.986","3.625"
"Dijkstra","9","6.892918720841408","331.2","225","2.05","4.555555555555555"
"Dijkstra","0","0.0","7.4","4","2.016","0.0"
"Dijkstra","0","0.0","960.2","772","1.922","0.0"
"Dijkstra","0","0.0","5.3","3","2.044","0.0"
"Dijkstra","0","0.0","3.1","1","1.936","0.0"
"Dijkstra","0","0.0","1058.0","769","2.004","0.0"
"Dijkstra","8","4.919968947768211","103.7","65","1.988","3.875"
"Dijkstra","14","12.132515060715377","890.5","593","2.04","3.4285714285714284"
"Dijkstra","8","8.867023408412933","95.2","70","2.016","2.25"
"Dijkstra","10","8.236411839723587","345.5","237","2.046","3.9"
"Dijkstra","0","0.0","3.1","1","2.052","0.0"
"Dijkstra","9","10.150178015232086","878.1","548","1.976","2.7777777777777777"
"Dijkstra","14","15.203673958778381","1074.5","816","2.06","3.357142857142857"
"Dijkstra","16","11.848682217299938","549.4","376","2.06","3.8125"
"Dijkstra","16","17.75223334878683","972.0","779","2.012","3.4375"
"Dijkstra","0","0.0","16318.9","793","1.998","0.0"
"Dijkstra","11","16.030645430088043","712.4","735","2.062","3.4545454545454546"
"Dijkstra","0","0.0","5.2","2","2.038","0.0"
"Dijkstra","9","10.90612006187439","534.6","512","2.004","4.333333333333333"
"Dijkstra","14","10.519107881002128","478.5","420","2.036","4.0"
