"Algorithm","Path Length","Duration (µs)","Average Degree"
"AStar","2","85.3","31125"
"AStar","2","86.2","31125"
"AStar","2","89.4","31125"
"AStar","2","90.6","31125"
"AStar","2","92.8","31125"
"AStar","2","99.8","31125"
"AStar","2","88.4","31125"
"AStar","2","89.7","31125"
"AStar","2","100.2","31125"
"AStar","2","75.1","31125"
"AStar","2","72.9","31125"
"AStar","2","74.3","31125"
"AStar","2","67.5","31125"
"AStar","2","51.9","31125"
"AStar","2","64.8","31125"
"AStar","2","64.5","31125"
"AStar","2","49.9","31125"
"AStar","2","47.1","31125"
"AStar","2","82.4","31125"
"AStar","2","82.0","31125"
"AStar","2","178.5","31125"
"AStar","2","93.5","31125"
"AStar","2","73.9","31125"
"AStar","2","69.7","31125"
"AStar","2","65.5","31125"
"AStar","2","48.7","31125"
"AStar","2","47.7","31125"
"AStar","2","76.5","31125"
"AStar","2","94.8","31125"
"AStar","2","101.2","31125"
"AStar","2","80.9","31125"
"AStar","2","65.2","31125"
"AStar","2","65.8","31125"
"AStar","2","53.1","31125"
"AStar","2","74.4","31125"
"AStar","2","46.5","31125"
"AStar","2","50.4","31125"
"AStar","2","46.6","31125"
"AStar","2","45.1","31125"
"AStar","2","45.5","31125"
"AStar","2","45.5","31125"
"AStar","2","45.3","31125"
"AStar","2","45.9","31125"
"AStar","2","54.7","31125"
"AStar","2","45.6","31125"
"AStar","2","46.0","31125"
"AStar","2","46.0","31125"
"AStar","2","45.3","31125"
"AStar","2","51.6","31125"
"AStar","2","104.1","31125"
"AStar","2","88.5","31125"
"AStar","2","83.7","31125"
"AStar","2","98.8","31125"
"AStar","2","85.8","31125"
"AStar","2","87.9","31125"
"AStar","2","85.9","31125"
"AStar","2","105.3","31125"
"AStar","2","80.3","31125"
"AStar","2","93.1","31125"
"AStar","2","68.1","31125"
"AStar","2","48.0","31125"
"AStar","2","64.9","31125"
"AStar","2","71.4","31125"
"AStar","2","54.4","31125"
"AStar","2","45.6","31125"
"AStar","2","48.2","31125"
"AStar","2","45.2","31125"
"AStar","2","48.1","31125"
"AStar","2","75.1","31125"
"AStar","2","76.6","31125"
"AStar","2","60.6","31125"
"AStar","2","46.6","31125"
"AStar","2","45.3","31125"
"AStar","2","63.1","31125"
"AStar","2","47.3","31125"
"AStar","2","46.7","31125"
"AStar","2","59.9","31125"
"AStar","2","46.4","31125"
"AStar","2","46.6","31125"
"AStar","2","57.7","31125"
"AStar","2","50.1","31125"
"AStar","2","46.5","31125"
"AStar","2","47.0","31125"
"AStar","2","86.7","31125"
"AStar","2","55.0","31125"
"AStar","2","47.3","31125"
"AStar","2","59.9","31125"
"AStar","2","55.0","31125"
"AStar","2","46.5","31125"
"AStar","2","47.9","31125"
"AStar","2","46.9","31125"
"AStar","2","47.0","31125"
"AStar","2","46.6","31125"
"AStar","2","55.8","31125"
"AStar","2","74.8","31125"
"AStar","2","80.0","31125"
"AStar","2","73.8","31125"
"AStar","2","79.6","31125"
"AStar","2","112.6","31125"
"AStar","2","86.6","31125"
"AStar","2","82.7","31125"
"AStar","2","88.3","31125"
"AStar","2","101.7","31125"
"AStar","2","85.2","31125"
"AStar","2","85.3","31125"
"AStar","2","98.3","31125"
"AStar","2","89.8","31125"
"AStar","2","86.9","31125"
"AStar","2","94.5","31125"
"AStar","2","96.5","31125"
"AStar","2","89.1","31125"
"AStar","2","88.5","31125"
"AStar","2","86.0","31125"
"AStar","2","114.7","31125"
"AStar","2","91.9","31125"
"AStar","2","88.7","31125"
"AStar","2","105.9","31125"
"AStar","2","124.0","31125"
"AStar","2","94.2","31125"
"AStar","2","87.9","31125"
"AStar","2","105.3","31125"
"AStar","2","83.6","31125"
"AStar","2","79.2","31125"
"AStar","2","88.2","31125"
"AStar","2","78.3","31125"
"AStar","2","48.5","31125"
"AStar","2","47.5","31125"
"AStar","2","49.3","31125"
"AStar","2","62.1","31125"
"AStar","2","67.8","31125"
"AStar","2","48.0","31125"
"AStar","2","57.8","31125"
"AStar","2","64.7","31125"
"AStar","2","48.5","31125"
"AStar","2","47.2","31125"
"AStar","2","46.5","31125"
"AStar","2","47.1","31125"
"AStar","2","46.2","31125"
"AStar","2","68.9","31125"
"AStar","2","49.8","31125"
"AStar","2","47.6","31125"
"AStar","2","48.6","31125"
"AStar","2","69.6","31125"
"AStar","2","87.1","31125"
"AStar","2","124.5","31125"
"AStar","2","90.6","31125"
"AStar","2","99.2","31125"
"AStar","2","86.9","31125"
"AStar","2","102.6","31125"
"AStar","2","86.1","31125"
"AStar","2","85.7","31125"
"AStar","2","86.8","31125"
"AStar","2","104.3","31125"
"AStar","2","94.4","31125"
"AStar","2","117.5","31125"
"AStar","2","92.3","31125"
"AStar","2","100.7","31125"
"AStar","2","90.8","31125"
"AStar","2","90.1","31125"
"AStar","2","87.0","31125"
"AStar","2","100.2","31125"
"AStar","2","102.3","31125"
"AStar","2","85.6","31125"
"AStar","2","86.6","31125"
"AStar","2","111.9","31125"
"AStar","2","81.9","31125"
"AStar","2","89.8","31125"
"AStar","2","90.9","31125"
"AStar","2","96.7","31125"
"AStar","2","94.1","31125"
"AStar","2","90.7","31125"
"AStar","2","89.5","31125"
"AStar","2","108.2","31125"
"AStar","2","101.0","31125"
"AStar","2","62.7","31125"
"AStar","2","50.5","31125"
"AStar","2","60.6","31125"
"AStar","2","58.4","31125"
"AStar","2","48.8","31125"
"AStar","2","48.1","31125"
"AStar","2","48.0","31125"
"AStar","2","53.1","31125"
"AStar","2","67.0","31125"
"AStar","2","63.3","31125"
"AStar","2","91.6","31125"
"AStar","2","69.4","31125"
"AStar","2","68.0","31125"
"AStar","2","77.7","31125"
"AStar","2","65.4","31125"
"AStar","2","65.0","31125"
"AStar","2","72.1","31125"
"AStar","2","59.7","31125"
"AStar","2","49.5","31125"
"AStar","2","48.1","31125"
"AStar","2","47.7","31125"
"AStar","2","47.8","31125"
"AStar","2","47.8","31125"
"AStar","2","47.8","31125"
"AStar","2","71.5","31125"
"AStar","2","49.4","31125"
"AStar","2","49.2","31125"
"AStar","2","49.6","31125"
"AStar","2","50.4","31125"
"AStar","2","50.3","31125"
"AStar","2","65.4","31125"
"AStar","2","64.9","31125"
"AStar","2","50.2","31125"
"AStar","2","49.6","31125"
"AStar","2","49.1","31125"
"AStar","2","50.4","31125"
"AStar","2","52.0","31125"
"AStar","2","49.7","31125"
"AStar","2","60.3","31125"
"AStar","2","54.9","31125"
"AStar","2","49.7","31125"
"AStar","2","49.7","31125"
"AStar","2","49.5","31125"
"AStar","2","48.2","31125"
"AStar","2","47.2","31125"
"AStar","1","1.0","31125"
"AStar","2","54.6","31125"
"AStar","2","184.2","31125"
"AStar","2","73.4","31125"
"AStar","2","53.5","31125"
"AStar","2","50.1","31125"
"AStar","2","60.7","31125"
"AStar","2","49.2","31125"
"AStar","2","48.6","31125"
"AStar","2","48.5","31125"
"AStar","2","49.6","31125"
"AStar","2","49.0","31125"
"AStar","2","47.5","31125"
"AStar","2","61.0","31125"
"AStar","2","55.0","31125"
"AStar","2","52.0","31125"
"AStar","2","46.2","31125"
"AStar","2","52.9","31125"
"AStar","2","46.0","31125"
"AStar","2","51.0","31125"
"AStar","2","54.5","31125"
"AStar","2","50.4","31125"
"AStar","2","46.9","31125"
"AStar","2","46.1","31125"
"AStar","2","47.9","31125"
"AStar","2","45.9","31125"
"AStar","2","46.2","31125"
"AStar","2","45.6","31125"
"AStar","2","55.4","31125"
"AStar","2","49.6","31125"
"AStar","2","59.5","31125"
"AStar","2","45.0","31125"
"AStar","2","53.8","31125"
"AStar","2","45.7","31125"
"AStar","2","45.3","31125"
"AStar","2","52.0","31125"
"AStar","2","45.0","31125"
"AStar","2","44.7","31125"
"AStar","2","44.9","31125"
"AStar","2","46.4","31125"
"AStar","2","47.1","31125"
"AStar","2","44.9","31125"
"AStar","2","44.6","31125"
"AStar","2","62.1","31125"
"AStar","2","71.6","31125"
"AStar","2","60.1","31125"
"AStar","2","54.9","31125"
"AStar","2","59.2","31125"
"AStar","2","43.5","31125"
"AStar","2","54.1","31125"
"AStar","2","44.1","31125"
"AStar","2","43.0","31125"
"AStar","2","43.1","31125"
"AStar","2","43.3","31125"
"AStar","2","44.8","31125"
"AStar","2","43.7","31125"
"AStar","2","43.0","31125"
"AStar","2","50.7","31125"
"AStar","2","43.3","31125"
"AStar","2","44.9","31125"
"AStar","2","43.4","31125"
"AStar","2","49.4","31125"
"AStar","2","44.0","31125"
"AStar","2","43.1","31125"
"AStar","2","52.9","31125"
"AStar","2","46.4","31125"
"AStar","2","43.2","31125"
"AStar","2","43.9","31125"
"AStar","2","56.6","31125"
"AStar","2","43.6","31125"
"AStar","2","42.4","31125"
"AStar","2","50.3","31125"
"AStar","2","42.6","31125"
"AStar","2","42.1","31125"
"AStar","2","42.4","31125"
"AStar","2","42.3","31125"
"AStar","2","48.1","31125"
"AStar","2","42.6","31125"
"AStar","2","80.0","31125"
"AStar","2","45.1","31125"
"AStar","2","42.8","31125"
"AStar","2","42.4","31125"
"AStar","2","42.1","31125"
"AStar","2","44.4","31125"
"AStar","2","42.1","31125"
"AStar","2","49.6","31125"
"AStar","2","42.5","31125"
"AStar","2","42.0","31125"
"AStar","2","41.8","31125"
"AStar","2","41.9","31125"
"AStar","2","41.6","31125"
"AStar","2","50.9","31125"
"AStar","2","41.9","31125"
"AStar","2","49.6","31125"
"AStar","2","42.2","31125"
"AStar","2","41.7","31125"
"AStar","2","43.0","31125"
"AStar","2","42.9","31125"
"AStar","2","43.5","31125"
"AStar","2","42.3","31125"
"AStar","2","49.5","31125"
"AStar","2","45.1","31125"
"AStar","2","42.2","31125"
"AStar","2","41.8","31125"
"AStar","2","41.9","31125"
"AStar","2","47.4","31125"
"AStar","2","42.4","31125"
"AStar","2","49.6","31125"
"AStar","2","59.6","31125"
"AStar","2","41.1","31125"
"AStar","2","89.6","31125"
"AStar","2","42.9","31125"
"AStar","2","79.8","31125"
"AStar","2","103.3","31125"
"AStar","2","79.3","31125"
"AStar","2","74.9","31125"
"AStar","2","80.9","31125"
"AStar","2","77.0","31125"
"AStar","2","95.7","31125"
"AStar","2","91.2","31125"
"AStar","2","103.5","31125"
"AStar","2","81.3","31125"
"AStar","2","79.0","31125"
"AStar","2","80.4","31125"
"AStar","2","92.0","31125"
"AStar","2","79.6","31125"
"AStar","2","77.4","31125"
"AStar","2","77.2","31125"
"AStar","2","93.8","31125"
"AStar","2","82.2","31125"
"AStar","2","98.2","31125"
"AStar","2","81.7","31125"
"AStar","2","48.8","31125"
"AStar","2","43.8","31125"
"AStar","2","43.6","31125"
"AStar","2","54.1","31125"
"AStar","2","43.2","31125"
"AStar","2","42.6","31125"
"AStar","2","66.3","31125"
"AStar","2","82.1","31125"
"AStar","2","82.0","31125"
"AStar","2","81.0","31125"
"AStar","2","97.5","31125"
"AStar","2","87.8","31125"
"AStar","2","80.1","31125"
"AStar","2","81.0","31125"
"AStar","2","90.2","31125"
"AStar","2","84.1","31125"
"AStar","2","80.3","31125"
"AStar","2","80.5","31125"
"AStar","2","104.0","31125"
"AStar","2","86.0","31125"
"AStar","2","81.8","31125"
"AStar","2","85.0","31125"
"AStar","1","2.9","31125"
"AStar","2","88.5","31125"
"AStar","2","84.0","31125"
"AStar","2","79.8","31125"
"AStar","2","60.8","31125"
"AStar","2","47.9","31125"
"AStar","2","43.6","31125"
"AStar","2","42.1","31125"
"AStar","2","44.2","31125"
"AStar","2","67.1","31125"
"AStar","2","69.3","31125"
"AStar","2","62.9","31125"
"AStar","2","45.8","31125"
"AStar","2","42.7","31125"
"AStar","2","42.0","31125"
"AStar","2","42.4","31125"
"AStar","2","42.9","31125"
"AStar","2","51.9","31125"
"AStar","2","43.0","31125"
"AStar","2","45.7","31125"
"AStar","2","65.1","31125"
"AStar","2","56.2","31125"
"AStar","2","48.4","31125"
"AStar","2","85.5","31125"
"AStar","2","62.2","31125"
"AStar","2","43.5","31125"
"AStar","2","79.8","31125"
"AStar","2","65.6","31125"
"AStar","2","45.1","31125"
"AStar","2","51.2","31125"
"AStar","2","42.5","31125"
"AStar","2","41.8","31125"
"AStar","2","41.6","31125"
"AStar","2","42.2","31125"
"AStar","2","43.3","31125"
"AStar","2","41.9","31125"
"AStar","2","54.3","31125"
"AStar","2","78.3","31125"
"AStar","2","85.3","31125"
"AStar","2","65.6","31125"
"AStar","2","45.9","31125"
"AStar","2","90.4","31125"
"AStar","2","54.7","31125"
"AStar","2","74.2","31125"
"AStar","2","71.3","31125"
"AStar","2","119.9","31125"
"AStar","2","79.7","31125"
"AStar","2","73.4","31125"
"AStar","2","86.7","31125"
"AStar","2","91.8","31125"
"AStar","2","75.1","31125"
"AStar","2","55.3","31125"
"AStar","2","58.2","31125"
"AStar","2","43.3","31125"
"AStar","2","92.2","31125"
"AStar","2","79.2","31125"
"AStar","2","116.7","31125"
"AStar","2","96.2","31125"
"AStar","2","93.1","31125"
"AStar","2","85.9","31125"
"AStar","2","47.6","31125"
"AStar","2","45.2","31125"
"AStar","2","44.6","31125"
"AStar","2","56.2","31125"
"AStar","2","44.2","31125"
"AStar","2","44.3","31125"
"AStar","2","43.6","31125"
"AStar","2","43.1","31125"
"AStar","2","43.3","31125"
"AStar","2","43.1","31125"
"AStar","2","43.4","31125"
"AStar","2","62.6","31125"
"AStar","2","43.8","31125"
"AStar","2","43.3","31125"
"AStar","2","43.6","31125"
"AStar","2","43.2","31125"
"AStar","2","79.7","31125"
"AStar","2","62.4","31125"
"AStar","2","55.2","31125"
"AStar","2","43.0","31125"
"AStar","2","41.9","31125"
"AStar","2","42.0","31125"
"AStar","2","41.5","31125"
"AStar","2","42.2","31125"
"AStar","2","50.5","31125"
"AStar","2","48.7","31125"
"AStar","2","41.5","31125"
"AStar","2","41.7","31125"
"AStar","2","74.0","31125"
"AStar","2","44.7","31125"
"AStar","2","42.3","31125"
"AStar","2","50.4","31125"
"AStar","2","42.1","31125"
"AStar","2","44.0","31125"
"AStar","2","41.4","31125"
"AStar","2","44.0","31125"
"AStar","2","42.0","31125"
"AStar","2","42.2","31125"
"AStar","2","49.1","31125"
"AStar","2","42.4","31125"
"AStar","2","97.6","31125"
"AStar","2","129.9","31125"
"AStar","2","89.6","31125"
"AStar","2","89.8","31125"
"AStar","2","78.7","31125"
"AStar","2","79.0","31125"
"AStar","2","80.1","31125"
"AStar","2","92.1","31125"
"AStar","2","78.9","31125"
"AStar","2","91.7","31125"
"AStar","2","75.3","31125"
"AStar","2","90.2","31125"
"AStar","2","79.0","31125"
"AStar","2","78.8","31125"
"AStar","2","77.4","31125"
"AStar","2","90.9","31125"
"AStar","2","78.9","31125"
"AStar","2","75.3","31125"
"AStar","2","96.8","31125"
"AStar","2","50.8","31125"
"AStar","2","73.4","31125"
"AStar","2","63.3","31125"
"AStar","2","48.6","31125"
"AStar","2","43.1","31125"
"AStar","2","42.1","31125"
"AStar","2","42.2","31125"
"AStar","2","42.6","31125"
"AStar","2","42.2","31125"
"AStar","2","53.5","31125"
"AStar","2","42.8","31125"
"AStar","2","56.2","31125"
"AStar","2","53.9","31125"
"AStar","2","46.6","31125"
"AStar","2","48.9","31125"
"AStar","2","51.2","31125"
"AStar","2","42.0","31125"
"AStar","2","57.3","31125"
"AStar","2","41.4","31125"
"AStar","2","40.0","31125"
"AStar","2","74.1","31125"
"AStar","2","84.4","31125"
"AStar","2","69.7","31125"
"AStar","2","67.0","31125"
"AStar","2","56.7","31125"
"AStar","2","50.0","31125"
"AStar","2","54.4","31125"
"AStar","2","40.8","31125"
"AStar","2","39.6","31125"
"AStar","2","43.8","31125"
"AStar","2","42.0","31125"
"AStar","2","39.4","31125"
"AStar","2","41.0","31125"
"AStar","2","51.0","31125"
"AStar","2","40.6","31125"
"AStar","2","39.7","31125"
"AStar","2","54.2","31125"
"AStar","2","40.4","31125"
"AStar","2","40.7","31125"
"AStar","2","56.0","31125"
"AStar","2","54.4","31125"
"AStar","2","41.2","31125"
"AStar","2","40.9","31125"
"AStar","2","40.7","31125"
"AStar","2","40.9","31125"
"AStar","2","40.4","31125"
"AStar","2","40.8","31125"
"AStar","2","42.8","31125"
"AStar","2","48.4","31125"
"AStar","2","40.6","31125"
"AStar","2","40.5","31125"
"AStar","2","42.6","31125"
"AStar","2","41.3","31125"
"AStar","2","40.2","31125"
"AStar","2","40.7","31125"
"AStar","2","69.6","31125"
"AStar","2","45.7","31125"
"AStar","2","42.3","31125"
"AStar","2","41.9","31125"
"AStar","2","41.7","31125"
"AStar","2","41.6","31125"
"AStar","2","42.0","31125"
"AStar","2","51.1","31125"
"AStar","2","42.7","31125"
"AStar","2","41.9","31125"
"AStar","2","41.9","31125"
"AStar","2","41.5","31125"
"AStar","2","42.1","31125"
"AStar","2","41.5","31125"
"AStar","2","42.3","31125"
"AStar","2","61.7","31125"
"AStar","2","43.6","31125"
"AStar","2","42.7","31125"
"AStar","2","41.7","31125"
"AStar","2","65.8","31125"
"AStar","2","69.2","31125"
"AStar","2","88.6","31125"
"AStar","2","74.7","31125"
"AStar","2","76.5","31125"
"AStar","2","77.0","31125"
"AStar","2","90.7","31125"
"AStar","2","51.8","31125"
"AStar","2","43.3","31125"
"AStar","2","42.3","31125"
"AStar","2","53.9","31125"
"AStar","2","42.7","31125"
"AStar","2","51.7","31125"
"AStar","2","42.2","31125"
"AStar","2","41.8","31125"
"AStar","2","43.3","31125"
"AStar","2","42.5","31125"
"AStar","2","41.7","31125"
"AStar","2","43.8","31125"
"AStar","2","41.6","31125"
"AStar","2","53.3","31125"
"AStar","2","56.6","31125"
"AStar","2","65.9","31125"
"AStar","2","65.1","31125"
"AStar","2","63.9","31125"
"AStar","2","79.3","31125"
"AStar","2","43.9","31125"
"AStar","2","42.6","31125"
"AStar","2","42.4","31125"
"AStar","2","41.8","31125"
"AStar","2","41.4","31125"
"AStar","2","41.8","31125"
"AStar","2","49.2","31125"
"AStar","2","42.7","31125"
"AStar","2","43.7","31125"
"AStar","2","41.6","31125"
"AStar","2","42.2","31125"
"AStar","2","51.7","31125"
"AStar","2","69.7","31125"
"AStar","2","78.9","31125"
"AStar","2","90.8","31125"
"AStar","2","77.3","31125"
"AStar","2","94.1","31125"
"AStar","2","79.5","31125"
"AStar","2","53.7","31125"
"AStar","2","44.0","31125"
"AStar","2","43.1","31125"
"AStar","2","45.9","31125"
"AStar","2","61.4","31125"
"AStar","2","71.5","31125"
"AStar","2","50.7","31125"
"AStar","2","47.8","31125"
"AStar","2","77.1","31125"
"AStar","2","44.7","31125"
"AStar","2","43.0","31125"
"AStar","2","53.9","31125"
"AStar","2","43.8","31125"
"AStar","2","42.1","31125"
"AStar","2","60.6","31125"
"AStar","2","51.5","31125"
"AStar","2","51.8","31125"
"AStar","2","42.3","31125"
"AStar","2","43.2","31125"
"AStar","2","41.4","31125"
"AStar","2","41.6","31125"
"AStar","2","41.9","31125"
"AStar","2","51.0","31125"
"AStar","2","42.2","31125"
"AStar","2","64.5","31125"
"AStar","2","51.2","31125"
"AStar","2","43.7","31125"
"AStar","2","43.2","31125"
"AStar","2","51.2","31125"
"AStar","2","44.4","31125"
"AStar","2","43.7","31125"
"AStar","2","55.3","31125"
"AStar","2","45.4","31125"
"AStar","2","46.5","31125"
"AStar","2","43.8","31125"
"AStar","2","43.0","31125"
"AStar","2","42.8","31125"
"AStar","2","42.8","31125"
"AStar","2","52.1","31125"
"AStar","2","42.8","31125"
"AStar","2","2414.2","31125"
"AStar","2","78.5","31125"
"AStar","2","48.7","31125"
"AStar","2","46.7","31125"
"AStar","2","44.7","31125"
"AStar","2","43.6","31125"
"AStar","2","54.5","31125"
"AStar","2","46.5","31125"
"AStar","2","52.1","31125"
"AStar","2","53.9","31125"
"AStar","2","44.6","31125"
"AStar","2","43.2","31125"
"AStar","2","43.4","31125"
"AStar","2","64.4","31125"
"AStar","2","120.6","31125"
"AStar","2","94.6","31125"
"AStar","2","85.0","31125"
"AStar","2","75.7","31125"
"AStar","2","75.9","31125"
"AStar","2","71.1","31125"
"AStar","2","46.5","31125"
"AStar","2","44.7","31125"
"AStar","2","42.5","31125"
"AStar","2","53.9","31125"
"AStar","2","43.2","31125"
"Dijkstra","2","33162.8","31125"
"Dijkstra","2","5877.3","31125"
"Dijkstra","2","4876.7","31125"
"Dijkstra","2","1284.4","31125"
"Dijkstra","2","13225.8","31125"
"Dijkstra","2","7654.4","31125"
"Dijkstra","2","2460.3","31125"
"Dijkstra","2","1951.8","31125"
"Dijkstra","2","5127.7","31125"
"Dijkstra","2","7162.8","31125"
"Dijkstra","2","5243.0","31125"
"Dijkstra","2","4058.2","31125"
"Dijkstra","2","5257.3","31125"
"Dijkstra","2","5474.3","31125"
"Dijkstra","2","3223.0","31125"
"Dijkstra","2","5164.0","31125"
"Dijkstra","2","3404.0","31125"
"Dijkstra","2","3060.0","31125"
"Dijkstra","2","1631.6","31125"
"Dijkstra","2","1386.0","31125"
"Dijkstra","2","10554.1","31125"
"Dijkstra","2","1882.9","31125"
"Dijkstra","2","8392.2","31125"
"Dijkstra","2","7036.5","31125"
"Dijkstra","2","6674.0","31125"
"Dijkstra","2","3122.0","31125"
"Dijkstra","2","2929.2","31125"
"Dijkstra","2","645.6","31125"
"Dijkstra","2","2981.9","31125"
"Dijkstra","2","4814.4","31125"
"Dijkstra","2","4333.7","31125"
"Dijkstra","2","6812.5","31125"
"Dijkstra","2","6368.6","31125"
"Dijkstra","2","2226.3","31125"
"Dijkstra","2","2114.6","31125"
"Dijkstra","2","1807.7","31125"
"Dijkstra","2","3551.7","31125"
"Dijkstra","2","1583.7","31125"
"Dijkstra","2","4060.6","31125"
"Dijkstra","2","2583.8","31125"
"Dijkstra","2","4934.5","31125"
"Dijkstra","2","6962.1","31125"
"Dijkstra","2","3548.1","31125"
"Dijkstra","2","4323.5","31125"
"Dijkstra","2","1823.1","31125"
"Dijkstra","2","6257.8","31125"
"Dijkstra","2","5171.3","31125"
"Dijkstra","2","7728.2","31125"
"Dijkstra","2","2164.7","31125"
"Dijkstra","2","297.2","31125"
"Dijkstra","2","9363.8","31125"
"Dijkstra","2","6139.8","31125"
"Dijkstra","2","5871.2","31125"
"Dijkstra","2","5822.9","31125"
"Dijkstra","2","5215.3","31125"
"Dijkstra","2","838.0","31125"
"Dijkstra","2","1572.0","31125"
"Dijkstra","2","7684.4","31125"
"Dijkstra","2","4343.2","31125"
"Dijkstra","2","8414.5","31125"
"Dijkstra","2","5661.3","31125"
"Dijkstra","2","7990.6","31125"
"Dijkstra","2","6441.4","31125"
"Dijkstra","2","1923.5","31125"
"Dijkstra","2","4894.3","31125"
"Dijkstra","2","4118.2","31125"
"Dijkstra","2","7147.5","31125"
"Dijkstra","2","2807.9","31125"
"Dijkstra","2","761.3","31125"
"Dijkstra","2","2129.0","31125"
"Dijkstra","2","4803.9","31125"
"Dijkstra","2","4456.1","31125"
"Dijkstra","2","1745.1","31125"
"Dijkstra","2","1579.7","31125"
"Dijkstra","2","1923.8","31125"
"Dijkstra","2","6039.9","31125"
"Dijkstra","2","1895.0","31125"
"Dijkstra","2","5785.6","31125"
"Dijkstra","2","5004.5","31125"
"Dijkstra","2","1806.1","31125"
"Dijkstra","2","4225.7","31125"
"Dijkstra","2","5175.2","31125"
"Dijkstra","2","3494.9","31125"
"Dijkstra","2","52.1","31125"
"Dijkstra","2","7206.9","31125"
"Dijkstra","2","977.6","31125"
"Dijkstra","2","892.3","31125"
"Dijkstra","2","1875.8","31125"
"Dijkstra","2","1481.5","31125"
"Dijkstra","2","2885.9","31125"
"Dijkstra","2","76.3","31125"
"Dijkstra","2","2213.7","31125"
"Dijkstra","2","3800.2","31125"
"Dijkstra","2","1881.2","31125"
"Dijkstra","2","4988.3","31125"
"Dijkstra","2","2322.8","31125"
"Dijkstra","2","167.7","31125"
"Dijkstra","2","8138.6","31125"
"Dijkstra","2","1766.2","31125"
"Dijkstra","2","3995.8","31125"
"Dijkstra","2","777.4","31125"
"Dijkstra","2","1705.4","31125"
"Dijkstra","2","677.4","31125"
"Dijkstra","2","4974.4","31125"
"Dijkstra","2","3194.5","31125"
"Dijkstra","2","4210.6","31125"
"Dijkstra","2","457.9","31125"
"Dijkstra","2","3614.7","31125"
"Dijkstra","2","1654.8","31125"
"Dijkstra","2","1528.2","31125"
"Dijkstra","2","3527.7","31125"
"Dijkstra","2","62.4","31125"
"Dijkstra","2","4569.1","31125"
"Dijkstra","2","1857.1","31125"
"Dijkstra","2","736.4","31125"
"Dijkstra","2","2722.0","31125"
"Dijkstra","2","3271.1","31125"
"Dijkstra","2","4380.0","31125"
"Dijkstra","2","1161.5","31125"
"Dijkstra","2","1311.2","31125"
"Dijkstra","2","2534.5","31125"
"Dijkstra","2","2321.8","31125"
"Dijkstra","2","3110.5","31125"
"Dijkstra","2","3707.2","31125"
"Dijkstra","2","4438.2","31125"
"Dijkstra","2","373.3","31125"
"Dijkstra","2","3366.7","31125"
"Dijkstra","2","6823.7","31125"
"Dijkstra","2","4200.7","31125"
"Dijkstra","2","3782.7","31125"
"Dijkstra","2","7277.0","31125"
"Dijkstra","2","7179.2","31125"
"Dijkstra","2","4295.0","31125"
"Dijkstra","2","4309.1","31125"
"Dijkstra","2","2774.0","31125"
"Dijkstra","2","2162.7","31125"
"Dijkstra","2","3562.4","31125"
"Dijkstra","2","3394.9","31125"
"Dijkstra","2","2795.6","31125"
"Dijkstra","2","380.9","31125"
"Dijkstra","2","2300.3","31125"
"Dijkstra","2","1636.6","31125"
"Dijkstra","2","3661.6","31125"
"Dijkstra","2","2423.8","31125"
"Dijkstra","2","3034.0","31125"
"Dijkstra","2","4295.9","31125"
"Dijkstra","2","362.3","31125"
"Dijkstra","2","1847.0","31125"
"Dijkstra","2","822.3","31125"
"Dijkstra","2","3850.4","31125"
"Dijkstra","2","2646.2","31125"
"Dijkstra","2","3395.5","31125"
"Dijkstra","2","3822.8","31125"
"Dijkstra","2","6479.5","31125"
"Dijkstra","2","6190.1","31125"
"Dijkstra","2","1771.5","31125"
"Dijkstra","2","6356.3","31125"
"Dijkstra","2","4222.6","31125"
"Dijkstra","2","3854.3","31125"
"Dijkstra","2","5989.4","31125"
"Dijkstra","2","4312.0","31125"
"Dijkstra","2","1158.6","31125"
"Dijkstra","2","244.2","31125"
"Dijkstra","2","5024.7","31125"
"Dijkstra","2","1319.7","31125"
"Dijkstra","2","1529.7","31125"
"Dijkstra","2","1751.9","31125"
"Dijkstra","2","4704.4","31125"
"Dijkstra","2","1784.4","31125"
"Dijkstra","2","2859.5","31125"
"Dijkstra","2","1983.2","31125"
"Dijkstra","2","1187.5","31125"
"Dijkstra","2","3435.6","31125"
"Dijkstra","2","2648.9","31125"
"Dijkstra","2","5010.5","31125"
"Dijkstra","2","3265.1","31125"
"Dijkstra","2","3280.9","31125"
"Dijkstra","2","351.7","31125"
"Dijkstra","2","4696.2","31125"
"Dijkstra","2","414.5","31125"
"Dijkstra","2","4201.4","31125"
"Dijkstra","2","2212.8","31125"
"Dijkstra","2","4008.0","31125"
"Dijkstra","2","566.4","31125"
"Dijkstra","2","2520.5","31125"
"Dijkstra","2","208.5","31125"
"Dijkstra","2","6313.6","31125"
"Dijkstra","2","1462.3","31125"
"Dijkstra","2","1924.4","31125"
"Dijkstra","2","759.9","31125"
"Dijkstra","2","4132.0","31125"
"Dijkstra","2","469.9","31125"
"Dijkstra","2","2241.6","31125"
"Dijkstra","2","4065.6","31125"
"Dijkstra","2","4205.7","31125"
"Dijkstra","2","78.3","31125"
"Dijkstra","2","574.3","31125"
"Dijkstra","2","3957.8","31125"
"Dijkstra","2","1693.9","31125"
"Dijkstra","2","570.6","31125"
"Dijkstra","2","3723.0","31125"
"Dijkstra","2","4031.7","31125"
"Dijkstra","2","2479.1","31125"
"Dijkstra","2","693.1","31125"
